SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,0.757385855077267,0.6095100867366642,0.8359683796087269,0.9985601151907902,0.6923076925594863,0.8359683796087269,0.6923076925594863,0.0,0.0,1222,1012,1.2075098814229248,376
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,0.7924528302974566,0.656250000298394,0.879069767582477,0.9988824420936648,0.7213740460673911,0.879069767582477,0.7213740460673911,0.0,0.0,1048,860,1.2186046511627906,292
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,0.5854616899946349,0.4138888897029321,0.9085365856447055,0.9985027653008277,0.4318840587943709,0.9085365856447055,0.4318840587943709,0.0,0.0,690,328,2.1036585365853657,392
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,0.559523810048186,0.38842975307697564,0.8159722228612075,0.998789410973975,0.42572463872151334,0.8159722228612075,0.42572463872151334,0.0,0.0,552,288,1.9166666666666667,317
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,0.5045045052484918,0.33734939892098514,0.7368421064173591,0.9989691351425687,0.38356164524300995,0.7368421064173591,0.38356164524300995,0.0,0.0,438,228,1.9210526315789473,270
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,3.0395136685729066e-09,3.0395136685729066e-09,7.575757518365473e-09,0.9992481260400315,5.076142106212476e-09,7.575757518365473e-09,5.076142106212476e-09,0.0,1.0,197,132,1.4924242424242424,197
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,0.829337094740004,0.7084337356423284,0.9800000000666667,0.9995608071981807,0.7188264065554366,0.9800000000666667,0.7188264065554366,0.0,0.0,409,300,1.3633333333333333,115
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,0.8873981792585539,0.7975882861347214,0.835740072350415,0.9997969628710224,0.9458631256937047,0.835740072350415,0.9458631256937047,0.0,0.0,979,1108,0.8835740072202166,53
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,0.90320092560617,0.8234880451311617,0.8610294118668902,0.99976225535309,0.9497161395379431,0.8610294118668902,0.9497161395379431,0.0,0.0,1233,1360,0.9066176470588235,62
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,0.890501319297328,0.8026159335299549,0.8231707318151398,0.9998387740687289,0.9698275862285721,0.8231707318151398,0.9698275862285721,0.0,0.0,1392,1640,0.848780487804878,42
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,0.945684972858876,0.896966227878096,0.9005747127008191,0.9999731186924933,0.9955527318960911,0.9005747127008191,0.9955527318960911,0.0,0.0,1574,1740,0.9045977011494253,7
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,0.9082652134700984,0.8319467555008615,0.9146341463935158,0.9993742898381622,0.9019843656632686,0.9146341463935158,0.9019843656632686,0.0,0.0,1663,1640,1.0140243902439023,163
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,0.8277711561895795,0.706151499895195,0.8996113990287491,0.9983768227168136,0.7665562915195605,0.8996113990287491,0.7665562915195605,0.0,0.0,1812,1544,1.1735751295336787,423
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,0.9053763441199368,0.8271119843961284,0.9425373134757185,0.9992829864572657,0.8710344828475625,0.9425373134757185,0.8710344828475625,0.0,0.0,1450,1340,1.0820895522388059,187
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,0.8739854763460123,0.7761760244490318,0.9266304348490665,0.9991802022678548,0.8270008085472911,0.9266304348490665,0.8270008085472911,0.0,0.0,1237,1104,1.1204710144927537,214
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,0.7673293929245947,0.6224934615322637,0.9648648649123448,0.9984430230600968,0.6369313116530496,0.9648648649123448,0.6369313116530496,0.0,0.0,1121,740,1.5148648648648648,407
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,0.7297872341862834,0.5745393638404193,0.9220430108574691,0.998278500382562,0.6038732397853228,0.9220430108574691,0.6038732397853228,0.0,0.0,1136,744,1.5268817204301075,450
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,0.7764390898417409,0.6345733045573596,0.9539473684967971,0.9988299889881361,0.6546275398931969,0.9539473684967971,0.6546275398931969,0.0,0.0,886,608,1.457236842105263,306
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,0.7300850736812953,0.5749086485080285,0.9516129033233611,0.9987578731731228,0.5922208286170378,0.9516129033233611,0.5922208286170378,0.0,0.0,797,496,1.6068548387096775,325
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,0.7241379318271899,0.5675675695154614,0.7682926843396788,0.9997786090541271,0.6847826104087902,0.7682926843396788,0.6847826104087902,0.0,0.0,184,164,1.1219512195121952,58
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,0.33333333574879226,0.20000000347826086,0.7666666705555555,0.9993513530013303,0.21296296660665293,0.7666666705555555,0.21296296660665293,0.0,0.0,216,60,3.6,170
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,0.7427293070632454,0.5907473324172693,0.922222222654321,0.999614450840575,0.6217228478587159,0.922222222654321,0.6217228478587159,0.0,0.0,267,180,1.4833333333333334,101
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,0.7564102568006246,0.608247423690084,0.9365079367598892,0.9994807019687525,0.6344086031333102,0.9365079367598892,0.6344086031333102,0.0,0.0,372,252,1.4761904761904763,136
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,0.7989130437514769,0.6651583717982842,0.9187500002539063,0.9995340381324878,0.7067307699357434,0.9187500002539063,0.7067307699357434,0.0,0.0,416,320,1.3,122
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,0.8253968256277819,0.7027027033722912,0.9629629630772748,0.9995416698495166,0.7222222228652263,0.9629629630772748,0.7222222228652263,0.0,0.0,432,324,1.3333333333333333,120
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,0.8664596275365534,0.7643835622893601,0.9300000002333333,0.999751760590276,0.8110465121771904,0.9300000002333333,0.8110465121771904,0.0,0.0,344,300,1.1466666666666667,65
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,0.5399239552472929,0.3697916683078342,0.9861111112075617,0.9990839694656524,0.37172775033579125,0.9861111112075617,0.37172775033579125,0.0,0.0,382,144,2.6527777777777777,240
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,0.2413793117981239,0.13725490384040326,0.9843750002441406,0.9984928266178323,0.137554587035907,0.9843750002441406,0.137554587035907,0.0,0.0,458,64,7.15625,395
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,5.208333306206597e-09,5.208333306206597e-09,5.208333306206597e-09,1.0,1.0,5.208333306206597e-09,1.0,1.0,1.0,0,192,0.0,0
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,0.5140961865437874,0.34598214431700414,0.34598214431700414,1.0,1.0,0.34598214431700414,1.0,0.0,0.0,155,448,0.34598214285714285,0
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,0.8974583699408779,0.8139904613450072,0.8951048952882782,0.9997820867676976,0.899824253251627,0.8951048952882782,0.899824253251627,0.0,0.0,569,572,0.9947552447552448,57
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,0.86602209954004,0.7637028017494485,0.9330357143853635,0.9994301493085324,0.8079896909690855,0.9330357143853635,0.8079896909690855,0.0,0.0,776,672,1.1547619047619047,149
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,0.8499384994772826,0.7390374334341846,0.8637500001703124,0.9994834394514529,0.8365617435392715,0.8637500001703124,0.8365617435392715,0.0,0.0,826,800,1.0325,135
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,0.8231850118131235,0.6995024878611915,0.7952488690098994,0.9995368598331182,0.8531553399840348,0.7952488690098994,0.8531553399840348,0.0,0.0,824,884,0.9321266968325792,121
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,0.676159853157483,0.5107564194928824,0.6013071898682131,0.9991683274566949,0.7722980065348395,0.6013071898682131,0.7722980065348395,0.0,0.0,953,1224,0.7785947712418301,217
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,0.720890411078386,0.5635876843617217,0.6768488748578385,0.9990417784591834,0.771062271271921,0.6768488748578385,0.771062271271921,0.0,0.0,1092,1244,0.8778135048231511,250
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,0.764350453261197,0.6185819073236052,0.7126760565403689,0.9991715377180499,0.8241042346709249,0.7126760565403689,0.8241042346709249,0.0,0.0,1228,1420,0.8647887323943662,216
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,0.695310136249528,0.5329313545765625,0.6009414228028549,0.9990623751114426,0.8248384782305539,0.6009414228028549,0.8248384782305539,0.0,0.0,1393,1912,0.7285564853556485,244
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,0.7414042185086956,0.5890725438066702,0.6724318659997737,0.9989624802102747,0.826142949242664,0.6724318659997737,0.826142949242664,0.0,0.0,1553,1908,0.8139412997903563,270
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,0.6530120482972855,0.484794275722364,0.5553278690802624,0.9989084983396919,0.7923976609704696,0.5553278690802624,0.7923976609704696,0.0,0.0,1368,1952,0.7008196721311475,284
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,0.45754716999408795,0.29663608593419133,0.3302529186136902,0.9991041493648338,0.7445175441397834,0.3302529186136902,0.7445175441397834,0.0,0.0,912,2056,0.44357976653696496,233
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,0.11249086957177105,0.05959752358374709,0.064381271294155,0.9992608334103327,0.4450867068061078,0.064381271294155,0.4450867068061078,0.0,0.0,346,2392,0.14464882943143811,192
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,0.1981132078381302,0.10994764433751605,0.1193181822030952,0.9992495843852008,0.5833333342236467,0.1193181822030952,0.5833333342236467,0.0,0.0,468,2288,0.20454545454545456,195
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,0.3086419755457332,0.18248175215633344,0.1970227674268727,0.9992996228738579,0.7120253169113523,0.1970227674268727,0.7120253169113523,0.0,0.0,632,2284,0.276707530647986,182
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,0.4011976049896216,0.2509363298997352,0.2740909094208678,0.9992190625673252,0.7481389581288599,0.2740909094208678,0.7481389581288599,0.0,0.0,806,2200,0.3663636363636364,203
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,0.5155555556990947,0.34730538948211365,0.37826086983553875,0.9992110651006019,0.8093023257587885,0.37826086983553875,0.8093023257587885,0.0,0.0,1075,2300,0.4673913043478261,205
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,0.533974744577879,0.3642329781114713,0.3827586209557075,0.9995458464191163,0.8827037774525808,0.3827586209557075,0.8827037774525808,0.0,0.0,1006,2320,0.4336206896551724,118
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,0.48210526333961223,0.317614424726022,0.3290229888270963,0.9997116005783381,0.9015748032787733,0.3290229888270963,0.9015748032787733,0.0,0.0,762,2088,0.3649425287356322,75
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,0.40254395832302886,0.25199063266885685,0.2606589150868901,0.9997270070747473,0.8834154353310092,0.2606589150868901,0.8834154353310092,0.0,0.0,609,2064,0.29505813953488375,71
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,0.3940058481747055,0.24533454745319322,0.25472589827281383,0.9996884950851459,0.8693548389203954,0.25472589827281383,0.8693548389203954,0.0,0.0,620,2116,0.29300567107750475,81
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,0.42488827795638084,0.26975120066793923,0.2798913046739623,0.9996806906315413,0.8815977177152672,0.2798913046739623,0.8815977177152672,0.0,0.0,701,2208,0.317481884057971,83
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,0.36689216101596017,0.22465886977355806,0.22912524889208485,0.9998462319130293,0.9201596807980845,0.22912524889208485,0.9201596807980845,0.0,0.0,501,2012,0.24900596421471172,40
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,0.19688683247922306,0.10919272090098334,0.1142578129324913,0.9996347502460644,0.7112462014855738,0.1142578129324913,0.7112462014855738,0.0,0.0,329,2048,0.16064453125,95
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,0.051422319993751464,0.026389669272100128,0.026887872410247208,0.9998732699427031,0.5875000051562499,0.026887872410247208,0.5875000051562499,0.0,0.0,80,1748,0.04576659038901602,33
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,5.668934237149129e-10,5.668934237149129e-10,5.668934237149129e-10,1.0,1.0,5.668934237149129e-10,1.0,1.0,1.0,0,1764,0.0,0
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,5.422993489466923e-10,5.422993489466923e-10,5.422993489466923e-10,1.0,1.0,5.422993489466923e-10,1.0,1.0,1.0,0,1844,0.0,0
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,6.596306064250457e-10,6.596306064250457e-10,6.596306064250457e-10,1.0,1.0,6.596306064250457e-10,1.0,1.0,1.0,0,1516,0.0,0
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,7.462686561595009e-10,7.462686561595009e-10,7.462686561595009e-10,1.0,1.0,7.462686561595009e-10,1.0,1.0,1.0,0,1340,0.0,0
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,8.802816893659491e-10,8.802816893659491e-10,8.802816893659491e-10,1.0,1.0,8.802816893659491e-10,1.0,1.0,1.0,0,1136,0.0,0
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,1.0204081622240733e-09,1.0204081622240733e-09,1.0204081622240733e-09,1.0,1.0,1.0204081622240733e-09,1.0,1.0,1.0,0,980,0.0,0
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,9.54198472371948e-10,9.54198472371948e-10,9.54198472371948e-10,1.0,1.0,9.54198472371948e-10,1.0,1.0,1.0,0,1048,0.0,0
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,9.765624990463254e-10,9.765624990463254e-10,9.765624990463254e-10,1.0,1.0,9.765624990463254e-10,1.0,1.0,1.0,0,1024,0.0,0
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,1.1520737313916201e-09,1.1520737313916201e-09,1.1520737313916201e-09,1.0,1.0,1.1520737313916201e-09,1.0,1.0,1.0,0,868,0.0,0
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,1.3661202167129505e-09,1.3661202167129505e-09,1.3661202167129505e-09,1.0,1.0,1.3661202167129505e-09,1.0,1.0,1.0,0,732,0.0,0
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,1.0626992549811909e-09,1.0626992549811909e-09,1.3888888869598765e-09,0.9991546300263207,4.524886857353453e-09,1.3888888869598765e-09,4.524886857353453e-09,0.0,1.0,221,720,0.30694444444444446,221
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,1.1574074060678155e-09,1.1574074060678155e-09,1.4880952358808107e-09,0.9992656957532766,5.208333306206597e-09,1.4880952358808107e-09,5.208333306206597e-09,0.0,1.0,192,672,0.2857142857142857,192
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,2.421307500190539e-09,2.421307500190539e-09,2.450980386149558e-09,0.9999808967814898,1.99999960000008e-07,2.450980386149558e-09,1.99999960000008e-07,0.0,1.0,5,408,0.012254901960784314,5
patient040,patient040_case01,IBC_patient030_0123.jpg,IBC,tiny,6.024096349252431e-09,6.024096349252431e-09,4.999999750000012e-08,0.9994430117043863,6.849315021580034e-09,4.999999750000012e-08,6.849315021580034e-09,0.0,1.0,146,20,7.3,146
patient040,patient040_case01,IBC_patient030_0124.jpg,IBC,tiny,4.587155942260753e-09,4.587155942260753e-09,1.3888888695987657e-08,0.999442901187462,6.849315021580034e-09,1.3888888695987657e-08,6.849315021580034e-09,0.0,1.0,146,72,2.0277777777777777,146
patient040,patient040_case01,IBC_patient030_0125.jpg,IBC,tiny,5.154639148687427e-09,5.154639148687427e-09,1.3888888695987657e-08,0.9995344790744546,8.19672124428917e-09,1.3888888695987657e-08,8.19672124428917e-09,0.0,1.0,122,72,1.6944444444444444,122
patient040,patient040_case01,IBC_patient030_0126.jpg,IBC,tiny,5.319148907876868e-09,5.319148907876868e-09,1.3157894563711913e-08,0.999572630004428,8.928571348852042e-09,1.3157894563711913e-08,8.928571348852042e-09,0.0,1.0,112,76,1.4736842105263157,112
patient040,patient040_case01,IBC_patient030_0127.jpg,IBC,tiny,7.3529411224048445e-09,7.3529411224048445e-09,1.0416666558159723e-08,0.99984735620955,2.4999999375000016e-08,1.0416666558159723e-08,2.4999999375000016e-08,0.0,1.0,40,96,0.4166666666666667,40
patient040,patient040_case01,IBC_patient030_0128.jpg,IBC,tiny,0.30434782986767484,0.17948718474687703,0.2121212180899908,0.9999084011419328,0.538461547337278,0.2121212180899908,0.538461547337278,0.0,0.0,52,132,0.3939393939393939,24
patient040,patient040_case01,IBC_patient030_0129.jpg,IBC,tiny,0.5714285734035549,0.4000000038709677,0.40789474073753457,0.99998854926868,0.953846154556213,0.40789474073753457,0.953846154556213,0.0,0.0,65,152,0.4276315789473684,3
patient040,patient040_case01,IBC_patient030_0130.jpg,IBC,tiny,0.5277777810570987,0.3584905720897116,0.3653846214866863,0.9999923675774691,0.95000000125,0.3653846214866863,0.95000000125,0.0,0.0,40,104,0.38461538461538464,2
patient040,patient040_case01,IBC_patient030_0131.jpg,IBC,tiny,0.03174603943058699,0.016129040192507743,0.016129040192507743,1.0,1.0,0.016129040192507743,1.0,0.0,0.0,2,124,0.016129032258064516,0
patient042,patient042_case01,IBC_patient031_0101.jpg,IBC,tiny,4.4642856943558675e-09,4.4642856943558675e-09,6.944444396219136e-09,0.9996946564885508,1.2499999843750002e-08,6.944444396219136e-09,1.2499999843750002e-08,0.0,1.0,80,144,0.5555555555555556,80
patient042,patient042_case01,IBC_patient031_0102.jpg,IBC,small,0.8232445524860906,0.6995884786025165,0.7456140362034472,0.9999427297301428,0.918918919357195,0.7456140362034472,0.918918919357195,0.0,0.0,185,228,0.8114035087719298,15
patient042,patient042_case01,IBC_patient031_0103.jpg,IBC,medium,0.9371980677339806,0.8818181821763086,0.9448051949843987,0.9999159779403904,0.9297124602884586,0.9448051949843987,0.9297124602884586,0.0,0.0,313,308,1.0162337662337662,22
patient042,patient042_case01,IBC_patient031_0104.jpg,IBC,medium,0.8557919623453996,0.7479338848183185,0.9526315790720221,0.9996026955578322,0.7768240348136823,0.9526315790720221,0.7768240348136823,0.0,0.0,466,380,1.2263157894736842,104
patient042,patient042_case01,IBC_patient031_0105.jpg,IBC,medium,0.8167330679116205,0.6902356907571789,0.9579439253319068,0.9993657246786617,0.7118055560558931,0.9579439253319068,0.7118055560558931,0.0,0.0,576,428,1.3457943925233644,166
patient042,patient042_case01,IBC_patient031_0106.jpg,IBC,medium,0.8190954775384459,0.6936170217111816,0.9702380952971467,0.9992317688426875,0.7086956525960932,0.9702380952971467,0.7086956525960932,0.0,0.0,690,504,1.369047619047619,201
patient042,patient042_case01,IBC_patient031_0107.jpg,IBC,medium,0.7413793105306183,0.5890410963595422,0.9847328244566167,0.9986545371149046,0.5944700465501497,0.9847328244566167,0.5944700465501497,0.0,0.0,868,524,1.6564885496183206,352
patient042,patient042_case01,IBC_patient031_0108.jpg,IBC,medium,0.7424836602990303,0.590436590862332,0.9726027397729405,0.9985548248967787,0.6004228334033586,0.9726027397729405,0.6004228334033586,0.0,0.0,946,584,1.61986301369863,378
patient042,patient042_case01,IBC_patient031_0109.jpg,IBC,large,0.7414755116295875,0.5891625619811206,0.934375000102539,0.9985659875183609,0.6145940394505713,0.934375000102539,0.6145940394505713,0.0,0.0,973,640,1.5203125,375
patient042,patient042_case01,IBC_patient031_0110.jpg,IBC,large,0.7849872774904662,0.6460732987999233,0.9348484849471993,0.9988718238974512,0.6765350880739747,0.9348484849471993,0.6765350880739747,0.0,0.0,912,660,1.3818181818181818,295
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,0.7961414792307772,0.6613247866866189,0.9102941177789793,0.9990208977144118,0.7074285717629388,0.9102941177789793,0.7074285717629388,0.0,0.0,875,680,1.286764705882353,256
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,0.8525033830497271,0.7429245286050419,0.9156976745411372,0.9993880423474719,0.7974683546867489,0.9156976745411372,0.7974683546867489,0.0,0.0,790,688,1.1482558139534884,160
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,0.9045151740159029,0.8256756759112491,0.9546875000708008,0.9996175966715629,0.8593530241078017,0.9546875000708008,0.8593530241078017,0.0,0.0,711,640,1.1109375,100
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,0.8669527897947406,0.765151515448041,0.9071856288814586,0.9995257690954447,0.8301369865340589,0.9071856288814586,0.8301369865340589,0.0,0.0,730,668,1.092814371257485,124
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,0.7987851178445063,0.6649810370859911,0.9598540146717992,0.9990710867138677,0.6840052019713847,0.9598540146717992,0.6840052019713847,0.0,0.0,769,548,1.4032846715328466,243
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,0.7804107426695017,0.6398963735234503,0.9801587301980977,0.99897569179025,0.6482939637161497,0.9801587301980977,0.6482939637161497,0.0,0.0,762,504,1.5119047619047619,268
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,0.7893379193556853,0.6519886368579707,0.9724576271769966,0.9991133938671347,0.6642547038143927,0.9724576271769966,0.6642547038143927,0.0,0.0,691,472,1.4639830508474576,232
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,0.6893123449135771,0.5259165619141384,0.9719626168879378,0.9986130003515313,0.5340179723568447,0.9719626168879378,0.5340179723568447,0.0,0.0,779,428,1.8200934579439252,363
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,0.6250000003348214,0.45454545525383705,0.9408602152127413,0.9984795929282029,0.46791443921401815,0.9408602152127413,0.46791443921401815,0.0,0.0,748,372,2.010752688172043,398
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,0.6787003613008119,0.5136612028501896,0.8392857146444516,0.9989147713377395,0.569696970348944,0.8392857146444516,0.569696970348944,0.0,0.0,660,448,1.4732142857142858,284
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,0.49283667694436006,0.32699619899810606,1.0,0.9986487105492241,0.32699619899810606,1.0,0.32699619899810606,0.0,0.0,526,172,3.058139534883721,354
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,3.1545741225407754e-09,3.1545741225407754e-09,5.319148907876868e-09,0.9995075508864103,7.751937924403582e-09,5.319148907876868e-09,7.751937924403582e-09,0.0,1.0,129,188,0.6861702127659575,129
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,0.34348355743790066,0.20735294234212803,0.8812500007421875,0.9980151459631198,0.21331316306609205,0.8812500007421875,0.21331316306609205,0.0,0.0,661,160,4.13125,520
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,0.7694610781894295,0.6253041371647101,0.8566666671444444,0.9995760834695484,0.6983695660370393,0.8566666671444444,0.6983695660370393,0.0,0.0,368,300,1.2266666666666666,111
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,0.6902887143172064,0.5270541091642202,0.6709183681864327,0.9995912161129634,0.7108108115924032,0.6709183681864327,0.7108108115924032,0.0,0.0,370,392,0.9438775510204082,107
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1.2594458422425116e-09,1.2594458422425116e-09,1.4367816071310607e-09,0.9996251644686529,1.020408152852978e-08,1.4367816071310607e-09,1.020408152852978e-08,0.0,1.0,98,696,0.14080459770114942,98
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,0.6718648475166571,0.5058708419707721,0.5644104808248794,0.9995942242026138,0.8298555379938113,0.5644104808248794,0.8298555379938113,0.0,0.0,623,916,0.6801310043668122,106
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,0.3896103901766137,0.24193548474431395,0.24418604739048133,0.9999693819751689,0.963302752461914,0.24418604739048133,0.963302752461914,0.0,0.0,218,860,0.2534883720930233,8
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,0.8385093168704911,0.7219251339872459,0.8698453609924673,0.9993916623305095,0.8093525182142056,0.8698453609924673,0.8093525182142056,0.0,0.0,834,776,1.074742268041237,159
