model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0148.jpg,1,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0148.jpg,2,1.0,moderate_50_to_75,875,612,0.9935064935064936,0.6994285714285714,0.6994285714285714,0.6962457337883959,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0149.jpg,1,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0149.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0149.jpg,3,1.0,moderate_50_to_75,868,584,1.0,0.6728110599078341,0.6728110599078341,0.6728110599078341,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0150.jpg,1,,off_target_fp,86,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0150.jpg,2,1.0,moderate_50_to_75,861,510,0.9883720930232558,0.5923344947735192,0.5923344947735192,0.5882352941176471,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0151.jpg,1,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0151.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0151.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0151.jpg,4,1.0,moderate_50_to_75,847,456,0.957983193277311,0.538370720188902,0.538370720188902,0.5259515570934256,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0151.jpg,5,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0152.jpg,1,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0152.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0152.jpg,3,1.0,low_25_to_50,896,430,0.86,0.4799107142857143,0.4799107142857143,0.4451345755693582,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0152.jpg,4,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,2,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,4,1.0,low_25_to_50,802,381,0.79375,0.47506234413965087,0.47506234413965087,0.42286348501664817,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,5,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,4,1.0,low_25_to_50,709,324,0.6532258064516129,0.45698166431593795,0.45698166431593795,0.3677639046538025,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,5,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,2,1.0,low_25_to_50,758,376,0.7768595041322314,0.49604221635883905,0.49604221635883905,0.4341801385681293,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,3,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,2,1.0,low_25_to_50,748,372,0.8942307692307693,0.49732620320855614,0.49732620320855614,0.4696969696969697,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,3,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0157.jpg,1,1.0,low_25_to_50,602,266,0.8525641025641025,0.4418604651162791,0.4418604651162791,0.4104938271604938,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0157.jpg,2,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0158.jpg,1,1.0,partial_below_25,26,26,0.08024691358024691,1.0,0.08024691358024691,0.08024691358024691,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0158.jpg,2,1.0,partial_below_25,152,23,0.07098765432098765,0.1513157894736842,0.07098765432098765,0.05077262693156733,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0159.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0159.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0159.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0160.jpg,1,1.0,partial_below_25,10,10,0.033783783783783786,1.0,0.033783783783783786,0.033783783783783786,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0160.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,1,,off_target_fp,114,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,3,1.0,moderate_50_to_75,255,149,0.9085365853658537,0.5843137254901961,0.5843137254901961,0.5518518518518518,1,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,4,1.0,strong_75_plus,242,190,0.9134615384615384,0.7851239669421488,0.7851239669421488,0.7307692307692307,1,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,5,,off_target_fp,92,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0061.jpg,1,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0061.jpg,2,1.0,strong_75_plus,286,227,0.9153225806451613,0.7937062937062938,0.7937062937062938,0.739413680781759,1,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0061.jpg,3,,off_target_fp,142,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0062.jpg,1,1.0,strong_75_plus,289,221,0.876984126984127,0.7647058823529411,0.7647058823529411,0.690625,1,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0062.jpg,2,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0063.jpg,1,1.0,moderate_50_to_75,173,133,0.6785714285714286,0.7687861271676301,0.6785714285714286,0.5635593220338984,1,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0063.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0064.jpg,1,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0064.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient007,patient007_case01,IGM,IGM_patient012_0064.jpg,3,1.0,moderate_50_to_75,67,46,0.8214285714285714,0.6865671641791045,0.6865671641791045,0.5974025974025974,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0059.jpg,1,,off_target_fp,232,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0060.jpg,1,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0060.jpg,2,1.0,moderate_50_to_75,144,144,0.5806451612903226,1.0,0.5806451612903226,0.5806451612903226,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0061.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0061.jpg,2,1.0,strong_75_plus,376,352,0.9072164948453608,0.9361702127659575,0.9072164948453608,0.8543689320388349,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0062.jpg,1,1.0,strong_75_plus,552,515,0.9262589928057554,0.9329710144927537,0.9262589928057554,0.8684654300168634,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0063.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0063.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0063.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0063.jpg,4,1.0,strong_75_plus,688,626,0.9542682926829268,0.9098837209302325,0.9098837209302325,0.871866295264624,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0064.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0064.jpg,2,1.0,strong_75_plus,792,736,0.9484536082474226,0.9292929292929293,0.9292929292929293,0.8846153846153846,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0065.jpg,1,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0065.jpg,2,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0065.jpg,3,1.0,strong_75_plus,906,753,0.970360824742268,0.8311258278145696,0.8311258278145696,0.8105489773950484,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0065.jpg,4,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0066.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0066.jpg,2,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0066.jpg,3,1.0,strong_75_plus,900,726,0.9552631578947368,0.8066666666666666,0.8066666666666666,0.7773019271948608,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0066.jpg,4,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0067.jpg,1,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0067.jpg,2,1.0,strong_75_plus,927,756,0.9692307692307692,0.8155339805825242,0.8155339805825242,0.7949526813880127,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0067.jpg,3,,off_target_fp,238,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,4,1.0,strong_75_plus,779,651,0.9863636363636363,0.8356867779204108,0.8356867779204108,0.8261421319796954,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,6,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0068.jpg,7,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0069.jpg,1,1.0,strong_75_plus,716,557,0.9537671232876712,0.7779329608938548,0.7779329608938548,0.7496635262449529,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0070.jpg,1,1.0,moderate_50_to_75,677,436,0.9396551724137931,0.6440177252584933,0.6440177252584933,0.6184397163120567,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0071.jpg,1,1.0,low_25_to_50,439,190,0.7421875,0.4328018223234624,0.4328018223234624,0.37623762376237624,1,False
HYBRID_TALON,1,patient011,patient011_case01,IBC,IBC_patient014_0071.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0138.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0138.jpg,2,1.0,low_25_to_50,44,42,0.45652173913043476,0.9545454545454546,0.45652173913043476,0.44680851063829785,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0139.jpg,1,1.0,moderate_50_to_75,100,97,0.6928571428571428,0.97,0.6928571428571428,0.6783216783216783,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0140.jpg,1,1.0,strong_75_plus,169,145,0.7712765957446809,0.8579881656804734,0.7712765957446809,0.6839622641509434,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0140.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0141.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0141.jpg,2,1.0,strong_75_plus,217,199,0.8577586206896551,0.9170506912442397,0.8577586206896551,0.796,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0141.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0142.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0142.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0142.jpg,3,1.0,strong_75_plus,273,230,0.8333333333333334,0.8424908424908425,0.8333333333333334,0.7210031347962382,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0142.jpg,4,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0143.jpg,1,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0143.jpg,2,1.0,strong_75_plus,332,303,0.8706896551724138,0.9126506024096386,0.8706896551724138,0.8037135278514589,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0143.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0144.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0144.jpg,2,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0144.jpg,3,1.0,strong_75_plus,343,313,0.8151041666666666,0.9125364431486881,0.8151041666666666,0.7560386473429952,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0144.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0145.jpg,1,,off_target_fp,142,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0145.jpg,2,1.0,moderate_50_to_75,314,289,0.7083333333333334,0.9203821656050956,0.7083333333333334,0.6674364896073903,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0146.jpg,1,,off_target_fp,151,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0146.jpg,2,1.0,strong_75_plus,307,257,0.8132911392405063,0.8371335504885994,0.8132911392405063,0.7021857923497268,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0147.jpg,1,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0147.jpg,2,1.0,low_25_to_50,101,86,0.25595238095238093,0.8514851485148515,0.25595238095238093,0.245014245014245,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0147.jpg,3,1.0,low_25_to_50,98,98,0.2916666666666667,1.0,0.2916666666666667,0.2916666666666667,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0148.jpg,1,,off_target_fp,114,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0148.jpg,2,1.0,low_25_to_50,125,123,0.4270833333333333,0.984,0.4270833333333333,0.4241379310344828,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0149.jpg,1,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0149.jpg,2,1.0,partial_below_25,161,40,0.37037037037037035,0.2484472049689441,0.2484472049689441,0.17467248908296942,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0150.jpg,1,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0150.jpg,2,1.0,partial_below_25,157,18,0.18,0.11464968152866242,0.11464968152866242,0.07531380753138076,1,False
HYBRID_TALON,1,patient012,patient012_case01,IBC,IBC_patient015_0150.jpg,3,1.0,partial_below_25,1,1,0.01,1.0,0.01,0.01,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0054.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,4,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,5,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,6,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,7,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,8,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,4,1.0,moderate_50_to_75,119,79,0.6810344827586207,0.6638655462184874,0.6638655462184874,0.5064102564102564,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,1,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,2,1.0,moderate_50_to_75,122,89,0.6742424242424242,0.7295081967213115,0.6742424242424242,0.5393939393939394,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,1,1.0,moderate_50_to_75,149,106,0.6973684210526315,0.7114093959731543,0.6973684210526315,0.5435897435897435,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,1,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
