SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,124.26,213.98,"210,120,219,129",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8744769874476988,0.9705882352941176,1,1,False,38,1,1292,102.07739938080495,150.87151702786377,"129,82,174,122",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,120.64,214.02666666666667,"210,117,220,126",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8744769874476988,0.9705882352941176,1,1,False,38,10,1292,102.07739938080495,150.87151702786377,"129,82,174,122",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,120.64,214.02666666666667,"210,117,220,126",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8744769874476988,0.9705882352941176,1,1,False,38,25,1292,102.07739938080495,150.87151702786377,"129,82,174,122",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,120.64,214.02666666666667,"210,117,220,126",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8,0.9134377576257213,1,1,False,105,1,1213,103.84253915910965,149.57378400659522,"128,86,173,123",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,178,120.14606741573034,207.69101123595505,"194,114,220,128",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,398.77777777777777,176.90123456790124,"172,394,182,404",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,413.57471264367814,127.71264367816092,"122,407,134,420",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8,0.9134377576257213,1,1,False,105,10,1213,103.84253915910965,149.57378400659522,"128,86,173,123",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,178,120.14606741573034,207.69101123595505,"194,114,220,128",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,398.77777777777777,176.90123456790124,"172,394,182,404",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,413.57471264367814,127.71264367816092,"122,407,134,420",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8,0.9134377576257213,1,1,False,105,25,1213,103.84253915910965,149.57378400659522,"128,86,173,123",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,178,120.14606741573034,207.69101123595505,"194,114,220,128",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,398.77777777777777,176.90123456790124,"172,394,182,404",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,413.57471264367814,127.71264367816092,"122,407,134,420",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8265139116202946,0.9456928838951311,1,1,False,58,1,1068,104.12172284644194,147.51498127340824,"127,86,169,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,109,116.31192660550458,116.37614678899082,"110,111,124,122",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,120.41935483870968,203.82258064516128,"192,114,214,129",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,166,399.76506024096386,175.37951807228916,"169,393,183,408",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8265139116202946,0.9456928838951311,1,1,False,58,10,1068,104.12172284644194,147.51498127340824,"127,86,169,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,109,116.31192660550458,116.37614678899082,"110,111,124,122",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,120.41935483870968,203.82258064516128,"192,114,214,129",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,166,399.76506024096386,175.37951807228916,"169,393,183,408",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8265139116202946,0.9456928838951311,1,1,False,58,25,1068,104.12172284644194,147.51498127340824,"127,86,169,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,109,116.31192660550458,116.37614678899082,"110,111,124,122",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,120.41935483870968,203.82258064516128,"192,114,214,129",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,166,399.76506024096386,175.37951807228916,"169,393,183,408",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8134615384615385,0.9679633867276888,1,1,False,28,1,874,103.73112128146452,145.82951945080092,"131,85,166,122",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,116.67123287671232,115.71232876712328,"108,111,124,124",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,202,399.84653465346537,175.2128712871287,"168,391,184,410",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8134615384615385,0.9679633867276888,1,1,False,28,10,874,103.73112128146452,145.82951945080092,"131,85,166,122",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,116.67123287671232,115.71232876712328,"108,111,124,124",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,202,399.84653465346537,175.2128712871287,"168,391,184,410",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8134615384615385,0.9679633867276888,1,1,False,28,25,874,103.73112128146452,145.82951945080092,"131,85,166,122",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,116.67123287671232,115.71232876712328,"108,111,124,124",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,202,399.84653465346537,175.2128712871287,"168,391,184,410",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,matched,1.0,1.0,0.849438202247191,0.9618320610687023,1,1,False,30,1,786,101.06361323155217,143.7913486005089,"130,82,161,120",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,88,118.5340909090909,115.73863636363636,"110,114,122,124",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,400.17816091954023,174.33908045977012,"167,392,182,411",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,matched,1.0,1.0,0.849438202247191,0.9618320610687023,1,1,False,30,10,786,101.06361323155217,143.7913486005089,"130,82,161,120",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,88,118.5340909090909,115.73863636363636,"110,114,122,124",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,400.17816091954023,174.33908045977012,"167,392,182,411",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,matched,1.0,1.0,0.849438202247191,0.9618320610687023,1,1,False,30,25,786,101.06361323155217,143.7913486005089,"130,82,161,120",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,88,118.5340909090909,115.73863636363636,"110,114,122,124",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,400.17816091954023,174.33908045977012,"167,392,182,411",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.5359712230215827,0.5665399239543726,1,1,False,228,1,526,96.05893536121673,142.09885931558935,"131,81,154,115",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,117.5,180.33333333333334,"179,116,183,120",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,152,401.4144736842105,172.20394736842104,"165,393,180,412",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.5359712230215827,0.5665399239543726,1,1,False,228,10,526,96.05893536121673,142.09885931558935,"131,81,154,115",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,117.5,180.33333333333334,"179,116,183,120",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,152,401.4144736842105,172.20394736842104,"165,393,180,412",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.5359712230215827,0.5665399239543726,1,1,False,228,25,526,96.05893536121673,142.09885931558935,"131,81,154,115",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,152,401.4144736842105,172.20394736842104,"165,393,180,412",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.7484076433121019,0.9003831417624522,1,1,False,26,1,261,91.5632183908046,140.56704980842912,"132,83,151,101",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,111.45,170.75,"163,106,179,118",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,117.96103896103897,135.1038961038961,"128,114,141,124",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,403.8421052631579,169.59649122807016,"162,396,176,413",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.7484076433121019,0.9003831417624522,1,1,False,26,10,261,91.5632183908046,140.56704980842912,"132,83,151,101",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,111.45,170.75,"163,106,179,118",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,117.96103896103897,135.1038961038961,"128,114,141,124",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,403.8421052631579,169.59649122807016,"162,396,176,413",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.7484076433121019,0.9003831417624522,1,1,False,26,25,261,91.5632183908046,140.56704980842912,"132,83,151,101",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,111.45,170.75,"163,106,179,118",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,117.96103896103897,135.1038961038961,"128,114,141,124",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,403.8421052631579,169.59649122807016,"162,396,176,413",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,matched,1.0,1.0,0.702928870292887,0.9385474860335196,1,1,False,11,1,179,91.6927374301676,140.35195530726256,"134,84,149,100",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,179,104.98882681564245,161.0614525139665,"149,98,174,114",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,406.2875,166.4875,"160,400,172,413",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,matched,1.0,1.0,0.702928870292887,0.9385474860335196,1,1,False,11,10,179,91.6927374301676,140.35195530726256,"134,84,149,100",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,179,104.98882681564245,161.0614525139665,"149,98,174,114",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,406.2875,166.4875,"160,400,172,413",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,matched,1.0,1.0,0.702928870292887,0.9385474860335196,1,1,False,11,25,179,91.6927374301676,140.35195530726256,"134,84,149,100",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,179,104.98882681564245,161.0614525139665,"149,98,174,114",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,406.2875,166.4875,"160,400,172,413",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,101.8,156.3,"154,101,159,104",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,138.97196261682242,109.35514018691589,"104,132,115,146",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,407.75,162.2125,"157,403,169,413",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,101.8,156.3,"154,101,159,104",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,138.97196261682242,109.35514018691589,"104,132,115,146",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,407.75,162.2125,"157,403,169,413",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,138.97196261682242,109.35514018691589,"104,132,115,146",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,407.75,162.2125,"157,403,169,413",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.7716535433070866,0.784,1,1,False,81,1,375,91.76,171.8,"159,81,184,103",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,394.88235294117646,164.76470588235293,"162,392,168,399",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.7716535433070866,0.784,1,1,False,81,10,375,91.76,171.8,"159,81,184,103",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,394.88235294117646,164.76470588235293,"162,392,168,399",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.7716535433070866,0.784,1,1,False,81,25,375,91.76,171.8,"159,81,184,103",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,394.88235294117646,164.76470588235293,"162,392,168,399",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.797588285960379,0.9458631256384066,1,1,False,53,1,979,99.93462717058223,177.27170582226762,"157,79,199,122",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.797588285960379,0.9458631256384066,1,1,False,53,10,979,99.93462717058223,177.27170582226762,"157,79,199,122",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.797588285960379,0.9458631256384066,1,1,False,53,25,979,99.93462717058223,177.27170582226762,"157,79,199,122",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8234880450070323,0.9497161394971614,1,1,False,62,1,1233,99.88077858880779,176.74371451743716,"154,77,200,124",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8234880450070323,0.9497161394971614,1,1,False,62,10,1233,99.88077858880779,176.74371451743716,"154,77,200,124",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8234880450070323,0.9497161394971614,1,1,False,62,25,1233,99.88077858880779,176.74371451743716,"154,77,200,124",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8026159334126041,0.9698275862068966,1,1,False,42,1,1392,99.44540229885058,175.8139367816092,"154,77,200,125",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8026159334126041,0.9698275862068966,1,1,False,42,10,1392,99.44540229885058,175.8139367816092,"154,77,200,125",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8026159334126041,0.9698275862068966,1,1,False,42,25,1392,99.44540229885058,175.8139367816092,"154,77,200,125",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8969662278191185,0.9955527318932655,1,1,False,7,1,1574,100.89263024142312,176.44536213468868,"152,78,201,127",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8969662278191185,0.9955527318932655,1,1,False,7,10,1574,100.89263024142312,176.44536213468868,"152,78,201,127",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8969662278191185,0.9955527318932655,1,1,False,7,25,1574,100.89263024142312,176.44536213468868,"152,78,201,127",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8370535714285714,0.9079903147699758,1,1,False,152,1,1652,99.92615012106538,174.94915254237287,"141,77,203,126",,
