SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,2,matched,1.0,1.0,0.5259515570934256,0.538370720188902,1,1,False,391,10,847,437.702479338843,113.40023612750886,"98,421,133,459",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,88.34210526315789,83.8157894736842,"77,85,91,93",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,2,matched,1.0,1.0,0.5259515570934256,0.538370720188902,1,1,False,391,25,847,437.702479338843,113.40023612750886,"98,421,133,459",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,88.07407407407408,85.55555555555556,"81,85,92,92",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,311.9166666666667,134.75,"133,310,138,314",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,3,matched,1.0,1.0,0.4451345755693582,0.4799107142857143,1,1,False,466,1,896,438.88504464285717,110.54241071428571,"89,419,131,461",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,443.625,84.77777777777777,"80,439,90,448",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,88.07407407407408,85.55555555555556,"81,85,92,92",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,311.9166666666667,134.75,"133,310,138,314",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,3,matched,1.0,1.0,0.4451345755693582,0.4799107142857143,1,1,False,466,10,896,438.88504464285717,110.54241071428571,"89,419,131,461",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,443.625,84.77777777777777,"80,439,90,448",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,88.07407407407408,85.55555555555556,"81,85,92,92",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,2,matched,1.0,1.0,0.4451345755693582,0.4799107142857143,1,1,False,466,25,896,438.88504464285717,110.54241071428571,"89,419,131,461",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,443.625,84.77777777777777,"80,439,90,448",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,78.6,74.6,"74,78,77,81",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,87.14285714285714,85.28571428571429,"83,85,89,90",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,313.04,133.48,"130,311,137,317",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,4,matched,1.0,1.0,0.42286348501664817,0.47506234413965087,1,1,False,421,1,802,440.55610972568576,110.61346633416458,"89,421,131,462",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,443.8224299065421,85.42990654205607,"79,439,93,449",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,87.14285714285714,85.28571428571429,"83,85,89,90",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,313.04,133.48,"130,311,137,317",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,3,matched,1.0,1.0,0.42286348501664817,0.47506234413965087,1,1,False,421,10,802,440.55610972568576,110.61346633416458,"89,421,131,462",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,443.8224299065421,85.42990654205607,"79,439,93,449",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,313.04,133.48,"130,311,137,317",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,2,matched,1.0,1.0,0.42286348501664817,0.47506234413965087,1,1,False,421,25,802,440.55610972568576,110.61346633416458,"89,421,131,462",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,443.8224299065421,85.42990654205607,"79,439,93,449",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,77.4,75.2,"74,77,77,79",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,298.0,106.0,"106,298,107,299",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,312.6666666666667,133.33333333333334,"133,312,135,314",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,4,matched,1.0,1.0,0.3677639046538025,0.45698166431593795,1,1,False,385,1,709,443.10719322990127,111.34696755994358,"89,423,131,462",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,444.265625,85.8671875,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,matched,1.0,1.0,0.3677639046538025,0.45698166431593795,1,1,False,385,10,709,443.10719322990127,111.34696755994358,"89,423,131,462",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,444.265625,85.8671875,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,matched,1.0,1.0,0.3677639046538025,0.45698166431593795,1,1,False,385,25,709,443.10719322990127,111.34696755994358,"89,423,131,462",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,444.265625,85.8671875,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,76.25,74.5,"73,75,77,79",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,2,matched,1.0,1.0,0.4341801385681293,0.49604221635883905,1,1,False,382,1,758,443.5923482849604,111.84960422163589,"89,424,130,462",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,444.12213740458014,85.79389312977099,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,76.25,74.5,"73,75,77,79",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,2,matched,1.0,1.0,0.4341801385681293,0.49604221635883905,1,1,False,382,10,758,443.5923482849604,111.84960422163589,"89,424,130,462",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,444.12213740458014,85.79389312977099,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,matched,1.0,1.0,0.4341801385681293,0.49604221635883905,1,1,False,382,25,758,443.5923482849604,111.84960422163589,"89,424,130,462",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,444.12213740458014,85.79389312977099,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,75.5,74.0,"73,75,76,77",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,2,matched,1.0,1.0,0.4696969696969697,0.49732620320855614,1,1,False,376,1,748,444.1270053475936,112.06818181818181,"89,424,129,462",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,444.09375,86.0234375,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,matched,1.0,1.0,0.4696969696969697,0.49732620320855614,1,1,False,376,10,748,444.1270053475936,112.06818181818181,"89,424,129,462",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,444.09375,86.0234375,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,matched,1.0,1.0,0.4696969696969697,0.49732620320855614,1,1,False,376,25,748,444.1270053475936,112.06818181818181,"89,424,129,462",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,444.09375,86.0234375,"78,439,94,450",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,matched,1.0,1.0,0.4104938271604938,0.4418604651162791,1,1,False,336,1,602,444.921926910299,112.6046511627907,"90,425,129,462",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,442.8510638297872,86.23404255319149,"80,440,91,448",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,matched,1.0,1.0,0.4104938271604938,0.4418604651162791,1,1,False,336,10,602,444.921926910299,112.6046511627907,"90,425,129,462",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,442.8510638297872,86.23404255319149,"80,440,91,448",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,matched,1.0,1.0,0.4104938271604938,0.4418604651162791,1,1,False,336,25,602,444.921926910299,112.6046511627907,"90,425,129,462",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,442.8510638297872,86.23404255319149,"80,440,91,448",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,matched,1.0,1.0,0.08024691358024691,1.0,1,1,False,0,1,26,432.84615384615387,118.11538461538461,"116,429,122,439",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,2,matched,1.0,1.0,0.05077262693156733,0.1513157894736842,1,1,False,129,1,152,449.07236842105266,109.54605263157895,"101,440,119,457",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,matched,1.0,1.0,0.08024691358024691,1.0,1,1,False,0,10,26,432.84615384615387,118.11538461538461,"116,429,122,439",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,2,matched,1.0,1.0,0.05077262693156733,0.1513157894736842,1,1,False,129,10,152,449.07236842105266,109.54605263157895,"101,440,119,457",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,matched,1.0,1.0,0.08024691358024691,1.0,1,1,False,0,25,26,432.84615384615387,118.11538461538461,"116,429,122,439",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,2,matched,1.0,1.0,0.05077262693156733,0.1513157894736842,1,1,False,129,25,152,449.07236842105266,109.54605263157895,"101,440,119,457",,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,95.33333333333333,94.33333333333333,"94,95,96,97",,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,442.5,111.5,"111,442,113,444",,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,447.8,103.3,"102,447,106,450",,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,447.8,103.3,"102,447,106,450",,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,1,poorly_matched,1.0,,0.033783783783783786,1.0,1,0,False,0,1,10,431.5,116.5,"115,430,119,434",,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,448.8,102.4,"102,448,104,451",,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,1,poorly_matched,1.0,,0.033783783783783786,1.0,1,0,False,0,10,10,431.5,116.5,"115,430,119,434",,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
