SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient047,patient047_case01,IBC,11,0.3586018436104108,0.34425282973158755,0.4058885390053748,5.514705848561851e-09,0.5863380165217082,0.27247056785722007,0.5619108392442402,0.4698617965798631,0.9991804166765857,0.4698617965798631,0.5619108392442402,1.0621499114662198,0.18181818181818182,0.36363636363636365,2360
patient049,patient049_case01,IBC,18,0.5265628377218239,0.26731595701460975,0.49734526741068286,0.3106402037183023,0.7577551550569613,0.4013455954204106,0.4136762633870871,0.8699008604456204,0.9966708560324045,0.8699008604456204,0.4136762633870871,2.9573176613761336,0.0,0.05555555555555555,15679
patient052,patient052_case01,IGM,7,0.4914137285521319,0.17501735706855773,0.4831460688675672,0.41338984721884964,0.560135060222204,0.34195952877894203,0.36605304498778296,0.8761285403406839,0.9990998786434646,0.8761285403406839,0.36605304498778296,3.1162459935376186,0.0,0.0,1651
patient075,patient075_case01,IGM,11,0.5945064943062712,0.27866395200388766,0.6597014930452216,0.4151311361360579,0.8403923543805375,0.4702091947278536,0.546999453204137,0.703633271874985,0.9993880074122223,0.703633271874985,0.546999453204137,1.3773110889618712,0.0,0.09090909090909091,1763
patient083,patient083_case01,IGM,14,0.5600317016939972,0.1535144273027948,0.5487651386061114,0.45489301089451595,0.7037118933845536,0.4035494217516732,0.4743487953669792,0.8550833728895862,0.9990053036826911,0.8550833728895862,0.4743487953669792,2.3584391144672483,0.0,0.0,3648
patient091,patient091_case01,IBC,7,0.008163274408877918,0.021597971811746306,1.2658227687870536e-08,2.791698293701629e-09,1.5686274262783548e-08,0.004201689889877036,0.2857143279492593,0.004201696911684244,0.9986313137238868,0.004201696911684244,0.2857143279492593,6.505278089643414,0.14285714285714285,0.8571428571428571,2511
patient093,patient093_case01,IBC,17,0.1733771863817727,0.11761069591574441,0.1878914421964688,0.10126582562890561,0.23972602869909926,0.09928989567122119,0.26658442435897245,0.20008139954776827,0.9992159450948083,0.20008139954776827,0.26658442435897245,1.1217532442692497,0.058823529411764705,0.17647058823529413,3491
patient094,patient094_case01,IGM,10,0.4826767720935254,0.27639847933229317,0.44823778078192916,0.3281351038339106,0.7248563492832705,0.3592975920631652,0.3819326543956933,0.8590709407521618,0.9990489904041816,0.8590709407521618,0.3819326543956933,4.2333730652103565,0.0,0.1,2492
patient095,patient095_case01,IBC,11,0.6392416989749274,0.24960335865792205,0.7184170476127595,0.5182718716016719,0.831143237741997,0.5099691677684576,0.5388787196994395,0.895813769887738,0.9993188268283899,0.895813769887738,0.5388787196994395,2.5926210684682767,0.0,0.0,1963
patient099,patient099_case01,IGM,10,0.5893695183908381,0.18948605012066624,0.558440335275028,0.5081886684234705,0.7538029106525551,0.44153009153650535,0.46676466634515296,0.9122277450145286,0.9992473478573126,0.9122277450145286,0.46676466634515296,2.4518492668634715,0.0,0.0,1972
patient102,patient102_case01,IGM,6,0.5371944872377429,0.2915902334889441,0.6048704934235987,0.5077655632456979,0.6567909664997069,0.40775753902644607,0.4349951610429445,0.7313313539600376,0.9991853806502854,0.7313313539600376,0.4349951610429445,1.6583929593798015,0.0,0.16666666666666666,1280
