SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,0.7009569381567501,0.5395948443101384,0.8720238099046911,0.9992093442522795,0.586000000828,0.8720238099046911,0.586000000828,0.0,0.0,500,336,1.4880952380952381,207
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,0.6581632657421387,0.4904942975465888,0.8958333336950232,0.9990911035072746,0.5201612912899974,0.8958333336950232,0.5201612912899974,0.0,0.0,496,288,1.7222222222222223,238
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,0.3787610630464406,0.23362445582178065,0.9907407408264747,0.9986643056679286,0.2341356690719132,0.9907407408264747,0.2341356690719132,0.0,0.0,457,108,4.231481481481482,350
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,0.3179297609650097,0.18901099079338243,0.8600000014,0.9986452656805779,0.19501133969385184,0.8600000014,0.19501133969385184,0.0,0.0,441,100,4.41,355
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,6.451612861602497e-09,6.451612861602497e-09,9.259259173525378e-09,0.9998206353325504,2.1276595291987334e-08,9.259259173525378e-09,2.1276595291987334e-08,0.0,1.0,47,108,0.4351851851851852,47
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,9.259259173525378e-09,9.259259173525378e-09,9.259259173525378e-09,1.0,1.0,9.259259173525378e-09,1.0,1.0,1.0,0,108,0.0,0
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,6.211180085644844e-09,6.211180085644844e-09,8.620689580856124e-09,0.9998282626284221,2.2222221728395074e-08,8.620689580856124e-09,2.2222221728395074e-08,0.0,1.0,45,116,0.3879310344827586,45
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3.412969271628091e-09,3.412969271628091e-09,7.575757518365473e-09,0.9993855243271323,6.211180085644844e-09,7.575757518365473e-09,6.211180085644844e-09,0.0,1.0,161,132,1.2196969696969697,161
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,0.0854700880755838,0.04464285998618196,0.09868421645602489,0.9992976884790402,0.07537688906845784,0.09868421645602489,0.07537688906845784,0.0,0.0,199,152,1.3092105263157894,184
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2.673796784294661e-09,2.673796784294661e-09,7.142857091836735e-09,0.9991068838643719,4.273504255241435e-09,7.142857091836735e-09,4.273504255241435e-09,0.0,1.0,234,140,1.6714285714285715,234
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0.08899297637238178,0.04656862978782199,0.05864197821406797,0.9996791688946617,0.1844660273352813,0.05864197821406797,0.1844660273352813,0.0,0.0,103,324,0.31790123456790126,84
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0.03325415906590461,0.01690821493500431,0.024647890758282075,0.9995035515160792,0.051094897437263524,0.024647890758282075,0.051094897437263524,0.0,0.0,137,284,0.4823943661971831,130
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1.838235290738538e-09,1.838235290738538e-09,3.2051281948553584e-09,0.9991139356533995,4.310344809007134e-09,3.2051281948553584e-09,4.310344809007134e-09,0.0,1.0,232,312,0.7435897435897436,232
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1.4771048722642468e-09,1.4771048722642468e-09,3.676470574718858e-09,0.9984534429034091,2.469135796372504e-09,3.676470574718858e-09,2.469135796372504e-09,0.0,1.0,405,272,1.4889705882352942,405
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1.4771048722642468e-09,1.4771048722642468e-09,4.5454545247933885e-09,0.9982552190711876,2.1881838026516765e-09,4.5454545247933885e-09,2.1881838026516765e-09,0.0,1.0,457,220,2.077272727272727,457
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1.5479876137028054e-09,1.5479876137028054e-09,5.555555524691358e-09,0.9982211296208707,2.1459227421761312e-09,5.555555524691358e-09,2.1459227421761312e-09,0.0,1.0,466,180,2.588888888888889,466
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1.9801980158807958e-09,1.9801980158807958e-09,7.812499938964844e-09,0.9985611565705966,2.6525198868633423e-09,7.812499938964844e-09,2.6525198868633423e-09,0.0,1.0,377,128,2.9453125,377
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1.7667844491752924e-09,1.7667844491752924e-09,7.142857091836735e-09,0.9983740706248821,2.3474178348652164e-09,7.142857091836735e-09,2.3474178348652164e-09,0.0,1.0,426,140,3.0428571428571427,426
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,8.064516063995838e-09,8.064516063995838e-09,8.064516063995838e-09,1.0,1.0,8.064516063995838e-09,1.0,1.0,1.0,0,124,0.0,0
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,0.8878923769329767,0.7983870975871488,0.9166666670524691,0.9998778290217164,0.8608695658223062,0.9166666670524691,0.8608695658223062,0.0,0.0,230,216,1.0648148148148149,32
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,0.931092437090601,0.8710691827953799,0.9358108110276662,0.999915981790963,0.9264214049283565,0.9358108110276662,0.9264214049283565,0.0,0.0,299,296,1.010135135135135,22
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,0.872340425803531,0.773584906514774,0.9318181821280992,0.9998281944380819,0.82000000072,0.9318181821280992,0.82000000072,0.0,0.0,250,220,1.1363636363636365,45
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,0.8618421057176247,0.7572254349293327,0.8397435907708745,0.9999351115318261,0.885135135911249,0.8397435907708745,0.885135135911249,0.0,0.0,148,156,0.9487179487179487,17
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,0.587412590297814,0.41584158994216247,0.4565217450378071,0.9999656556713936,0.8235294152249134,0.4565217450378071,0.8235294152249134,0.0,0.0,51,92,0.5543478260869565,9
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,0.8862275452508157,0.7956989258295757,0.8809523816609978,0.9999312914160078,0.8915662657134562,0.8809523816609978,0.8915662657134562,0.0,0.0,166,168,0.9880952380952381,18
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,0.9453681711511445,0.8963963968630793,0.9386792455722677,0.9999618221523144,0.9521531102767794,0.9386792455722677,0.9521531102767794,0.0,0.0,209,212,0.9858490566037735,10
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,0.9263565892900066,0.8628158849717839,0.9053030306617309,0.9999503589430275,0.94841269861741,0.9053030306617309,0.94841269861741,0.0,0.0,252,264,0.9545454545454546,13
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,0.7637540456897184,0.6178010481209396,0.9516129034209158,0.9994883465192309,0.6378378388166545,0.9516129034209158,0.6378378388166545,0.0,0.0,370,248,1.4919354838709677,134
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,0.48022598943470907,0.3159851313829273,0.9042553196582164,0.9986638977538264,0.32692307821745564,0.9042553196582164,0.32692307821745564,0.0,0.0,520,188,2.765957446808511,350
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,3.759398482107525e-09,3.759398482107525e-09,1.3888888695987657e-08,0.999259745413477,5.154639148687427e-09,1.3888888695987657e-08,5.154639148687427e-09,0.0,1.0,194,72,2.6944444444444446,194
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,2.95857987290361e-09,2.95857987290361e-09,3.124999902343753e-08,0.9988325601269731,3.2679738455294972e-09,3.124999902343753e-08,3.2679738455294972e-09,0.0,1.0,306,32,9.5625,306
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,0.5941176482525952,0.4225941446753383,0.7651515169306703,0.9995916217577836,0.48557692555011095,0.7651515169306703,0.48557692555011095,0.0,0.0,208,132,1.5757575757575757,107
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,0.7592067995489893,0.6118721478909948,0.9852941177551903,0.999683215779672,0.6175115224999469,0.9852941177551903,0.6175115224999469,0.0,0.0,217,136,1.5955882352941178,83
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,0.8571428576406173,0.7500000015243903,0.9609375003051758,0.9998626038104549,0.7735849070843717,0.9609375003051758,0.7735849070843717,0.0,0.0,159,128,1.2421875,36
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,0.7391304362003781,0.586206900118906,0.8095238117913832,0.9998778905594143,0.6800000032,0.8095238117913832,0.6800000032,0.0,0.0,100,84,1.1904761904761905,32
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,3.7037036899862825e-09,3.7037036899862825e-09,1.562499975585938e-08,0.9992139804639835,4.854368908473937e-09,1.562499975585938e-08,4.854368908473937e-09,0.0,1.0,206,64,3.21875,206
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,0.3862928358468959,0.23938224085061344,0.9393939398530762,0.9985267850327522,0.24313725638600536,0.9393939398530762,0.24313725638600536,0.0,0.0,510,132,3.8636363636363638,386
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,0.7443609025759889,0.5928143720702308,0.939873417911793,0.9992934292741827,0.6161825734104096,0.939873417911793,0.6161825734104096,0.0,0.0,482,316,1.5253164556962024,185
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,medium,0.6024390248750744,0.4310645734187355,0.9500000001923077,0.9988048143452872,0.4410714295695153,0.9500000001923077,0.4410714295695153,0.0,0.0,560,260,2.1538461538461537,313
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,0.47965738813741177,0.3154929587105733,0.9655172415279429,0.9981749595283982,0.31908832005827875,0.9655172415279429,0.31908832005827875,0.0,0.0,702,232,3.0258620689655173,478
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,0.6849315077125164,0.5208333353298611,0.8680555564718364,0.999633587786261,0.5656108616940685,0.8680555564718364,0.5656108616940685,0.0,0.0,221,144,1.5347222222222223,96
