SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,370.4117647058824,334.94117647058823,"333,369,338,373",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,118.6842105263158,310.2631578947368,"308,117,314,121",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,363.5,346.0,"344,362,349,366",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,364.0833333333333,333.8333333333333,"330,363,339,367",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,370.4117647058824,334.94117647058823,"333,369,338,373",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,119.82857142857142,310.85714285714283,"307,118,316,123",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,249.0,229.0,"228,248,231,251",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,342.48,306.58,"302,339,313,346",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,119.82857142857142,310.85714285714283,"307,118,316,123",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,342.48,306.58,"302,339,313,346",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,119.82857142857142,310.85714285714283,"307,118,316,123",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,342.48,306.58,"302,339,313,346",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,248.83333333333334,227.80555555555554,"224,246,232,253",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,248.83333333333334,227.80555555555554,"224,246,232,253",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,248.83333333333334,227.80555555555554,"224,246,232,253",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,247.40677966101694,227.74576271186442,"223,243,234,253",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,247.40677966101694,227.74576271186442,"223,243,234,253",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,247.40677966101694,227.74576271186442,"223,243,234,253",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,124.05,297.6333333333333,"292,121,305,128",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,243.71428571428572,227.0,"226,243,229,246",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,356.9185185185185,319.02962962962965,"312,350,327,364",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,124.05,297.6333333333333,"292,121,305,128",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,356.9185185185185,319.02962962962965,"312,350,327,364",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,124.05,297.6333333333333,"292,121,305,128",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,356.9185185185185,319.02962962962965,"312,350,327,364",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,319,127.96551724137932,300.08150470219437,"290,120,314,137",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,88,243.72727272727272,224.2159090909091,"218,239,231,249",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,233,357.137339055794,314.3519313304721,"297,349,327,364",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,319,127.96551724137932,300.08150470219437,"290,120,314,137",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,88,243.72727272727272,224.2159090909091,"218,239,231,249",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,233,357.137339055794,314.3519313304721,"297,349,327,364",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,319,127.96551724137932,300.08150470219437,"290,120,314,137",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,88,243.72727272727272,224.2159090909091,"218,239,231,249",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,233,357.137339055794,314.3519313304721,"297,349,327,364",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,452,129.4933628318584,301.64823008849555,"288,121,319,140",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,152.08695652173913,303.3478260869565,"299,146,310,159",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,86,242.77906976744185,222.82558139534885,"216,238,230,248",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,334.7878787878788,239.9090909090909,"236,333,245,338",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,355.3376623376623,322.2857142857143,"318,351,328,361",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,359.0,299.2586206896552,"292,354,308,365",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,452,129.4933628318584,301.64823008849555,"288,121,319,140",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,152.08695652173913,303.3478260869565,"299,146,310,159",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,86,242.77906976744185,222.82558139534885,"216,238,230,248",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,334.7878787878788,239.9090909090909,"236,333,245,338",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,355.3376623376623,322.2857142857143,"318,351,328,361",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,359.0,299.2586206896552,"292,354,308,365",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,452,129.4933628318584,301.64823008849555,"288,121,319,140",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,152.08695652173913,303.3478260869565,"299,146,310,159",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,86,242.77906976744185,222.82558139534885,"216,238,230,248",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,334.7878787878788,239.9090909090909,"236,333,245,338",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,355.3376623376623,322.2857142857143,"318,351,328,361",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,359.0,299.2586206896552,"292,354,308,365",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,433,129.79445727482678,301.1131639722864,"287,121,318,141",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,122,152.19672131147541,304.07377049180326,"297,145,312,160",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,240.36363636363637,222.1818181818182,"220,239,225,243",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,357.2094594594595,325.64864864864865,"319,350,334,364",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,357.4246575342466,297.7671232876712,"291,354,306,362",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,433,129.79445727482678,301.1131639722864,"287,121,318,141",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,122,152.19672131147541,304.07377049180326,"297,145,312,160",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,240.36363636363637,222.1818181818182,"220,239,225,243",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,357.2094594594595,325.64864864864865,"319,350,334,364",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,357.4246575342466,297.7671232876712,"291,354,306,362",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,433,129.79445727482678,301.1131639722864,"287,121,318,141",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,122,152.19672131147541,304.07377049180326,"297,145,312,160",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,357.2094594594595,325.64864864864865,"319,350,334,364",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,357.4246575342466,297.7671232876712,"291,354,306,362",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,454,131.2136563876652,297.81497797356826,"281,120,315,148",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,240.0,220.2325581395349,"215,237,226,244",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,139,358.136690647482,328.568345323741,"321,352,337,366",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,357.97872340425533,302.4468085106383,"295,356,312,361",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,365.57142857142856,313.7142857142857,"312,365,316,367",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,454,131.2136563876652,297.81497797356826,"281,120,315,148",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,240.0,220.2325581395349,"215,237,226,244",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,139,358.136690647482,328.568345323741,"321,352,337,366",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,357.97872340425533,302.4468085106383,"295,356,312,361",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,454,131.2136563876652,297.81497797356826,"281,120,315,148",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,240.0,220.2325581395349,"215,237,226,244",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,139,358.136690647482,328.568345323741,"321,352,337,366",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,357.97872340425533,302.4468085106383,"295,356,312,361",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,141,124.68085106382979,302.97163120567376,"297,119,312,133",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,129,141.71317829457365,280.82945736434107,"274,136,287,150",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,239.94444444444446,217.05555555555554,"214,238,221,243",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,355.8125,328.25,"324,353,334,359",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,309,362.6148867313916,306.40776699029124,"294,355,320,372",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,141,124.68085106382979,302.97163120567376,"297,119,312,133",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,129,141.71317829457365,280.82945736434107,"274,136,287,150",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,239.94444444444446,217.05555555555554,"214,238,221,243",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,355.8125,328.25,"324,353,334,359",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,309,362.6148867313916,306.40776699029124,"294,355,320,372",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,141,124.68085106382979,302.97163120567376,"297,119,312,133",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,129,141.71317829457365,280.82945736434107,"274,136,287,150",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,355.8125,328.25,"324,353,334,359",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,309,362.6148867313916,306.40776699029124,"294,355,320,372",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,122.44594594594595,300.81756756756755,"293,118,311,129",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,139.75,277.75,"277,139,280,141",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,652,364.0138036809816,305.83435582822085,"288,353,334,378",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,122.44594594594595,300.81756756756755,"293,118,311,129",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,652,364.0138036809816,305.83435582822085,"288,353,334,378",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,122.44594594594595,300.81756756756755,"293,118,311,129",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,652,364.0138036809816,305.83435582822085,"288,353,334,378",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,413,124.34866828087166,294.9951573849879,"281,116,311,139",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,144.5,279.5,"278,144,282,146",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,127,341.5511811023622,260.1653543307087,"252,337,269,349",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,660,365.55,302.76969696969695,"285,353,324,379",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,413,124.34866828087166,294.9951573849879,"281,116,311,139",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,127,341.5511811023622,260.1653543307087,"252,337,269,349",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,660,365.55,302.76969696969695,"285,353,324,379",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,413,124.34866828087166,294.9951573849879,"281,116,311,139",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,127,341.5511811023622,260.1653543307087,"252,337,269,349",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,660,365.55,302.76969696969695,"285,353,324,379",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,525,125.39047619047619,292.1638095238095,"276,115,310,141",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,164,342.1036585365854,262.1280487804878,"252,337,271,350",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,593,368.24114671163574,303.68465430016863,"287,355,322,382",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,525,125.39047619047619,292.1638095238095,"276,115,310,141",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,164,342.1036585365854,262.1280487804878,"252,337,271,350",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,593,368.24114671163574,303.68465430016863,"287,355,322,382",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,525,125.39047619047619,292.1638095238095,"276,115,310,141",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,164,342.1036585365854,262.1280487804878,"252,337,271,350",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,593,368.24114671163574,303.68465430016863,"287,355,322,382",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,395,125.50632911392405,290.08101265822785,"277,116,304,140",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,132.4,314.05,"312,131,318,135",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,339.8627450980392,262.11764705882354,"256,338,268,344",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,325,371.03076923076924,302.21846153846155,"289,360,318,381",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,395,125.50632911392405,290.08101265822785,"277,116,304,140",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,132.4,314.05,"312,131,318,135",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,339.8627450980392,262.11764705882354,"256,338,268,344",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,325,371.03076923076924,302.21846153846155,"289,360,318,381",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,395,125.50632911392405,290.08101265822785,"277,116,304,140",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,339.8627450980392,262.11764705882354,"256,338,268,344",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,325,371.03076923076924,302.21846153846155,"289,360,318,381",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,127.55555555555556,286.05555555555554,"279,124,294,132",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,168,136.20833333333334,310.45238095238096,"303,130,319,144",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,127.55555555555556,286.05555555555554,"279,124,294,132",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,168,136.20833333333334,310.45238095238096,"303,130,319,144",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,127.55555555555556,286.05555555555554,"279,124,294,132",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,168,136.20833333333334,310.45238095238096,"303,130,319,144",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,199,136.66834170854273,308.99497487437185,"302,130,319,146",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,199,136.66834170854273,308.99497487437185,"302,130,319,146",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,199,136.66834170854273,308.99497487437185,"302,130,319,146",,
