model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0061.jpg,1,1.0,strong_75_plus,927,910,0.8992094861660079,0.9816612729234089,0.8992094861660079,0.8843537414965986,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0061.jpg,2,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0062.jpg,1,1.0,strong_75_plus,731,723,0.8406976744186047,0.9890560875512996,0.8406976744186047,0.8329493087557603,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0062.jpg,2,,off_target_fp,176,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0062.jpg,3,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0063.jpg,1,1.0,strong_75_plus,318,291,0.8871951219512195,0.9150943396226415,0.8871951219512195,0.819718309859155,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0063.jpg,2,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0064.jpg,1,1.0,strong_75_plus,287,267,0.9270833333333334,0.9303135888501742,0.9270833333333334,0.8668831168831169,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0064.jpg,2,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0064.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0064.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0065.jpg,1,1.0,strong_75_plus,185,183,0.8026315789473685,0.9891891891891892,0.8026315789473685,0.7956521739130434,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0065.jpg,2,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0065.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0065.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0065.jpg,5,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0066.jpg,1,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0066.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0056.jpg,1,1.0,strong_75_plus,336,286,0.9533333333333334,0.8511904761904762,0.8511904761904762,0.8171428571428572,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0056.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0056.jpg,3,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0057.jpg,1,1.0,strong_75_plus,963,931,0.8402527075812274,0.9667705088265836,0.8402527075812274,0.8166666666666667,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0057.jpg,2,1.0,partial_below_25,3,3,0.002707581227436823,1.0,0.002707581227436823,0.002707581227436823,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0057.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0057.jpg,4,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,1,1.0,strong_75_plus,1282,1240,0.9117647058823529,0.9672386895475819,0.9117647058823529,0.884450784593438,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0059.jpg,1,1.0,moderate_50_to_75,1022,1016,0.6195121951219512,0.9941291585127201,0.6195121951219512,0.6172539489671932,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0059.jpg,2,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0060.jpg,1,1.0,moderate_50_to_75,1056,1045,0.6005747126436781,0.9895833333333334,0.6005747126436781,0.5968018275271274,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0060.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,1,1.0,strong_75_plus,1404,1371,0.8359756097560975,0.9764957264957265,0.8359756097560975,0.8194859533771668,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,1,1.0,strong_75_plus,1262,1256,0.8134715025906736,0.9952456418383518,0.8134715025906736,0.8103225806451613,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,1,1.0,strong_75_plus,1252,1216,0.9074626865671642,0.9712460063897763,0.9074626865671642,0.8837209302325582,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,1,1.0,strong_75_plus,959,950,0.8605072463768116,0.9906152241918665,0.8605072463768116,0.8535489667565139,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,2,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,4,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,5,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,1,1.0,strong_75_plus,730,709,0.9581081081081081,0.9712328767123287,0.9581081081081081,0.9316688567674113,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,3,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,1,1.0,strong_75_plus,701,679,0.9126344086021505,0.9686162624821684,0.9126344086021505,0.8864229765013055,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,5,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,6,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0067.jpg,1,1.0,strong_75_plus,622,581,0.9555921052631579,0.9340836012861736,0.9340836012861736,0.8952234206471494,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0067.jpg,2,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0068.jpg,1,1.0,strong_75_plus,481,456,0.9193548387096774,0.9480249480249481,0.9193548387096774,0.8752399232245681,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0068.jpg,2,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,1,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,3,1.0,partial_below_25,25,25,0.1524390243902439,1.0,0.1524390243902439,0.1524390243902439,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,4,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,5,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0056.jpg,1,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0056.jpg,2,1.0,moderate_50_to_75,43,38,0.6333333333333333,0.8837209302325582,0.6333333333333333,0.5846153846153846,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0057.jpg,1,1.0,strong_75_plus,200,170,0.9444444444444444,0.85,0.85,0.8095238095238095,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0057.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,1,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,2,1.0,strong_75_plus,271,246,0.9761904761904762,0.9077490774907749,0.9077490774907749,0.8880866425992779,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,2,1.0,strong_75_plus,343,312,0.975,0.9096209912536443,0.9096209912536443,0.8888888888888888,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0060.jpg,1,1.0,strong_75_plus,386,318,0.9814814814814815,0.8238341968911918,0.8238341968911918,0.8112244897959183,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0060.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,1,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,3,1.0,strong_75_plus,344,287,0.9566666666666667,0.8343023255813954,0.8343023255813954,0.803921568627451,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,4,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,1,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,3,,off_target_fp,115,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,4,1.0,moderate_50_to_75,240,142,0.9861111111111112,0.5916666666666667,0.5916666666666667,0.5867768595041323,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,5,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,5,1.0,low_25_to_50,165,63,0.984375,0.38181818181818183,0.38181818181818183,0.3795180722891566,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0114.jpg,1,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0114.jpg,2,1.0,partial_below_25,2,2,0.010416666666666666,1.0,0.010416666666666666,0.010416666666666666,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0115.jpg,1,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0115.jpg,2,1.0,moderate_50_to_75,271,271,0.6049107142857143,1.0,0.6049107142857143,0.6049107142857143,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0116.jpg,1,,off_target_fp,213,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0116.jpg,2,1.0,moderate_50_to_75,416,406,0.7097902097902098,0.9759615384615384,0.7097902097902098,0.697594501718213,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0117.jpg,1,,off_target_fp,237,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0117.jpg,2,1.0,strong_75_plus,638,606,0.9017857142857143,0.9498432601880877,0.9017857142857143,0.8607954545454546,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0118.jpg,1,1.0,moderate_50_to_75,1014,744,0.93,0.7337278106508875,0.7337278106508875,0.6953271028037383,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0119.jpg,1,1.0,strong_75_plus,1036,786,0.8891402714932126,0.7586872586872587,0.7586872586872587,0.6931216931216931,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0120.jpg,1,1.0,strong_75_plus,1133,1041,0.8504901960784313,0.9187996469549867,0.8504901960784313,0.791033434650456,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0121.jpg,1,1.0,strong_75_plus,1143,1033,0.8303858520900321,0.9037620297462817,0.8303858520900321,0.7629246676514032,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0122.jpg,1,1.0,strong_75_plus,1186,1141,0.8035211267605634,0.9620573355817875,0.8035211267605634,0.778839590443686,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0123.jpg,1,1.0,moderate_50_to_75,1111,1092,0.5711297071129707,0.9828982898289829,0.5711297071129707,0.5655100983946142,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0123.jpg,2,1.0,partial_below_25,22,22,0.011506276150627616,1.0,0.011506276150627616,0.011506276150627616,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0124.jpg,1,1.0,moderate_50_to_75,1142,1090,0.5712788259958071,0.9544658493870403,0.5712788259958071,0.5561224489795918,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0124.jpg,2,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0125.jpg,1,1.0,moderate_50_to_75,1087,1042,0.5338114754098361,0.9586016559337627,0.5338114754098361,0.5217826740110165,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0125.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0126.jpg,1,1.0,moderate_50_to_75,1126,1104,0.5369649805447471,0.9804618117229129,0.5369649805447471,0.5312800769971127,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0127.jpg,1,1.0,low_25_to_50,1167,1165,0.4870401337792642,0.998286203941731,0.4870401337792642,0.48663324979114453,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0127.jpg,2,1.0,partial_below_25,2,2,0.0008361204013377926,1.0,0.0008361204013377926,0.0008361204013377926,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0127.jpg,3,1.0,partial_below_25,1,1,0.0004180602006688963,1.0,0.0004180602006688963,0.0004180602006688963,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0128.jpg,1,1.0,moderate_50_to_75,1295,1167,0.5100524475524476,0.9011583011583012,0.5100524475524476,0.4830298013245033,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0128.jpg,2,1.0,partial_below_25,8,8,0.0034965034965034965,1.0,0.0034965034965034965,0.0034965034965034965,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0129.jpg,1,1.0,partial_below_25,6,6,0.002626970227670753,1.0,0.002626970227670753,0.002626970227670753,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0129.jpg,2,1.0,moderate_50_to_75,1388,1239,0.5424693520140105,0.8926512968299711,0.5424693520140105,0.5092478421701603,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0130.jpg,1,1.0,moderate_50_to_75,1559,1392,0.6327272727272727,0.8928800513149455,0.6327272727272727,0.5880861850443599,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0131.jpg,1,1.0,partial_below_25,99,99,0.043043478260869565,1.0,0.043043478260869565,0.043043478260869565,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0131.jpg,2,1.0,partial_below_25,2,2,0.0008695652173913044,1.0,0.0008695652173913044,0.0008695652173913044,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0131.jpg,3,1.0,moderate_50_to_75,1557,1414,0.6147826086956522,0.9081567116249197,0.6147826086956522,0.5787965616045845,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0132.jpg,1,1.0,partial_below_25,92,92,0.039655172413793106,1.0,0.039655172413793106,0.039655172413793106,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0132.jpg,2,1.0,partial_below_25,445,356,0.15344827586206897,0.8,0.15344827586206897,0.1477791614777916,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0132.jpg,3,1.0,low_25_to_50,990,973,0.4193965517241379,0.9828282828282828,0.4193965517241379,0.4163457424047925,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0133.jpg,1,1.0,partial_below_25,50,38,0.018199233716475097,0.76,0.018199233716475097,0.018095238095238095,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0133.jpg,2,1.0,low_25_to_50,960,889,0.4257662835249042,0.9260416666666667,0.4257662835249042,0.4117647058823529,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0133.jpg,3,1.0,partial_below_25,364,286,0.13697318007662834,0.7857142857142857,0.13697318007662834,0.13204062788550322,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0134.jpg,1,1.0,partial_below_25,13,1,0.00048449612403100775,0.07692307692307693,0.00048449612403100775,0.0004816955684007707,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0134.jpg,2,1.0,partial_below_25,302,250,0.12112403100775193,0.8278145695364238,0.12112403100775193,0.11814744801512288,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0134.jpg,3,1.0,low_25_to_50,861,797,0.3861434108527132,0.9256678281068524,0.3861434108527132,0.37453007518796994,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0135.jpg,1,1.0,partial_below_25,5,1,0.0004725897920604915,0.2,0.0004725897920604915,0.0004716981132075472,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0135.jpg,2,1.0,low_25_to_50,849,780,0.3686200378071834,0.9187279151943463,0.3686200378071834,0.35697940503432496,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0135.jpg,3,1.0,partial_below_25,286,281,0.1327977315689981,0.9825174825174825,0.1327977315689981,0.1324846770391325,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0136.jpg,1,1.0,low_25_to_50,795,749,0.3392210144927536,0.9421383647798742,0.3392210144927536,0.33229813664596275,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0136.jpg,2,1.0,partial_below_25,258,258,0.11684782608695653,1.0,0.11684782608695653,0.11684782608695653,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0137.jpg,1,1.0,low_25_to_50,544,534,0.2654075546719682,0.9816176470588235,0.2654075546719682,0.26409495548961426,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0137.jpg,2,1.0,partial_below_25,50,50,0.02485089463220676,1.0,0.02485089463220676,0.02485089463220676,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0137.jpg,3,1.0,partial_below_25,19,19,0.009443339960238568,1.0,0.009443339960238568,0.009443339960238568,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0138.jpg,1,1.0,partial_below_25,338,312,0.15234375,0.9230769230769231,0.15234375,0.15043394406943106,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0139.jpg,1,1.0,partial_below_25,234,184,0.10526315789473684,0.7863247863247863,0.10526315789473684,0.10233592880978866,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0140.jpg,1,1.0,partial_below_25,126,113,0.06405895691609978,0.8968253968253969,0.06405895691609978,0.06359032076533483,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0141.jpg,1,1.0,partial_below_25,47,47,0.0254880694143167,1.0,0.0254880694143167,0.0254880694143167,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0145.jpg,1,1.0,partial_below_25,25,25,0.025510204081632654,1.0,0.025510204081632654,0.025510204081632654,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0146.jpg,1,1.0,partial_below_25,98,98,0.09351145038167939,1.0,0.09351145038167939,0.09351145038167939,1,False
