model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,1,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,2,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,3,1.0,low_25_to_50,24,24,0.3,1.0,0.3,0.3,1,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,4,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0080.jpg,5,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,4,1.0,partial_below_25,26,24,0.23076923076923078,0.9230769230769231,0.23076923076923078,0.22641509433962265,1,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0081.jpg,5,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0082.jpg,1,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0082.jpg,2,1.0,partial_below_25,21,21,0.1590909090909091,1.0,0.1590909090909091,0.1590909090909091,1,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0083.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0083.jpg,2,1.0,partial_below_25,1,1,0.011904761904761904,1.0,0.011904761904761904,0.011904761904761904,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,1,1.0,moderate_50_to_75,190,119,0.9916666666666667,0.6263157894736842,0.6263157894736842,0.6230366492146597,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,3,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,6,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,7,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,8,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,9,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0135.jpg,10,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,1,1.0,strong_75_plus,220,182,0.9891304347826086,0.8272727272727273,0.8272727272727273,0.8198198198198198,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,2,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,3,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,5,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0136.jpg,6,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,1,1.0,strong_75_plus,240,212,0.9814814814814815,0.8833333333333333,0.8833333333333333,0.8688524590163934,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,2,,off_target_fp,111,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,3,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,4,,off_target_fp,318,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,5,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0137.jpg,6,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,1,1.0,strong_75_plus,258,209,0.9675925925925926,0.810077519379845,0.810077519379845,0.7886792452830189,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,2,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,4,,off_target_fp,404,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0138.jpg,5,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,1,1.0,strong_75_plus,274,254,0.9202898550724637,0.927007299270073,0.9202898550724637,0.8581081081081081,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,2,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0139.jpg,5,,off_target_fp,490,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,1,1.0,strong_75_plus,280,244,0.9682539682539683,0.8714285714285714,0.8714285714285714,0.8472222222222222,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,2,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,4,,off_target_fp,531,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0140.jpg,5,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,1,1.0,strong_75_plus,282,232,0.9830508474576272,0.8226950354609929,0.8226950354609929,0.8111888111888111,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,3,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,4,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,5,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,6,,off_target_fp,537,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0141.jpg,7,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,1,1.0,strong_75_plus,284,221,0.9692982456140351,0.778169014084507,0.778169014084507,0.7594501718213058,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,4,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,5,,off_target_fp,530,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0142.jpg,6,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,1,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,2,1.0,moderate_50_to_75,279,192,0.9795918367346939,0.6881720430107527,0.6881720430107527,0.6784452296819788,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,4,,off_target_fp,528,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0143.jpg,5,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,1,,off_target_fp,179,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,2,1.0,moderate_50_to_75,286,193,0.9846938775510204,0.6748251748251748,0.6748251748251748,0.6678200692041523,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,4,,off_target_fp,507,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0144.jpg,5,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,1,,off_target_fp,201,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,3,1.0,strong_75_plus,281,236,0.9833333333333333,0.8398576512455516,0.8398576512455516,0.8280701754385965,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,4,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,5,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0145.jpg,6,,off_target_fp,461,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,2,,off_target_fp,192,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,3,1.0,strong_75_plus,258,222,0.940677966101695,0.8604651162790697,0.8604651162790697,0.8161764705882353,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,4,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,5,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0146.jpg,6,,off_target_fp,406,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,1,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,2,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,3,1.0,strong_75_plus,222,200,0.9259259259259259,0.9009009009009009,0.9009009009009009,0.8403361344537815,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,5,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,6,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0147.jpg,7,,off_target_fp,321,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,1,,off_target_fp,166,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,2,1.0,strong_75_plus,175,161,0.8385416666666666,0.92,0.8385416666666666,0.7815533980582524,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,4,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,5,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,6,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0148.jpg,7,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,1,,off_target_fp,178,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,2,1.0,moderate_50_to_75,124,124,0.6326530612244898,1.0,0.6326530612244898,0.6326530612244898,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0149.jpg,4,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,1,,off_target_fp,182,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,2,1.0,low_25_to_50,50,39,0.4875,0.78,0.4875,0.42857142857142855,1,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,3,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0150.jpg,5,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,1,,off_target_fp,171,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,3,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,4,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,5,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient014,patient014_case01,IBC,IBC_patient016_0151.jpg,6,,off_target_fp,202,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,3,1.0,moderate_50_to_75,82,68,0.7083333333333334,0.8292682926829268,0.7083333333333334,0.6181818181818182,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,2,1.0,moderate_50_to_75,169,114,0.8636363636363636,0.6745562130177515,0.6745562130177515,0.6096256684491979,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,3,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,4,1.0,moderate_50_to_75,181,152,0.6909090909090909,0.8397790055248618,0.6909090909090909,0.6104417670682731,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,4,1.0,strong_75_plus,224,199,0.8728070175438597,0.8883928571428571,0.8728070175438597,0.7865612648221344,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,1,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,3,1.0,strong_75_plus,200,151,0.877906976744186,0.755,0.755,0.6832579185520362,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0056.jpg,1,,off_target_fp,255,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0056.jpg,2,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0056.jpg,3,1.0,strong_75_plus,148,134,0.8589743589743589,0.9054054054054054,0.8589743589743589,0.788235294117647,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,3,1.0,strong_75_plus,81,81,0.84375,1.0,0.84375,0.84375,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,4,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,1,1.0,partial_below_25,8,8,0.07407407407407407,1.0,0.07407407407407407,0.07407407407407407,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,2,1.0,moderate_50_to_75,101,76,0.6551724137931034,0.7524752475247525,0.6551724137931034,0.5390070921985816,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,1,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,2,1.0,moderate_50_to_75,134,94,0.7121212121212122,0.7014925373134329,0.7014925373134329,0.5465116279069767,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,3,1.0,moderate_50_to_75,166,100,0.6578947368421053,0.6024096385542169,0.6024096385542169,0.45871559633027525,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,4,1.0,partial_below_25,5,4,0.02631578947368421,0.8,0.02631578947368421,0.026143790849673203,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,1,1.0,moderate_50_to_75,183,117,0.8357142857142857,0.639344262295082,0.639344262295082,0.5679611650485437,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0060.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0060.jpg,2,1.0,low_25_to_50,172,140,0.43209876543209874,0.813953488372093,0.43209876543209874,0.39325842696629215,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0060.jpg,3,1.0,partial_below_25,3,3,0.009259259259259259,1.0,0.009259259259259259,0.009259259259259259,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0061.jpg,1,1.0,moderate_50_to_75,132,108,0.7105263157894737,0.8181818181818182,0.7105263157894737,0.6136363636363636,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0061.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0061.jpg,3,2.0,partial_below_25,1,1,0.007575757575757576,1.0,0.007575757575757576,0.007575757575757576,1,False
