SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,7.936507930209119e-10,7.936507930209119e-10,2.192982451331179e-09,0.9969276390205247,1.2437810929803718e-09,2.192982451331179e-09,1.2437810929803718e-09,0.0,1.0,804,456,1.763157894736842,804
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,6.038647339348643e-10,6.038647339348643e-10,2.2321428521603954e-09,0.995383956957709,8.278145688511468e-10,2.2321428521603954e-09,8.278145688511468e-10,0.0,1.0,1208,448,2.6964285714285716,1208
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,5.903187717884776e-10,5.903187717884776e-10,2.427184460128193e-09,0.9951018599177972,7.800312006396012e-10,2.427184460128193e-09,7.800312006396012e-10,0.0,1.0,1282,412,3.1116504854368934,1282
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,8.936550483524082e-10,8.936550483524082e-10,3.0487804785098155e-09,0.9969787942677415,1.2642225015622977e-09,3.0487804785098155e-09,1.2642225015622977e-09,0.0,1.0,791,328,2.4115853658536586,791
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1.930501926775093e-09,1.930501926775093e-09,3.846153831360947e-09,0.9990148309938789,3.875968977224926e-09,3.846153831360947e-09,3.875968977224926e-09,0.0,1.0,258,260,0.9923076923076923,258
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,2.6954177824921354e-09,2.6954177824921354e-09,5.813953454570038e-09,0.9992403768341683,5.025125602888816e-09,5.813953454570038e-09,5.025125602888816e-09,0.0,1.0,199,172,1.1569767441860466,199
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2.6178010402675366e-09,2.6178010402675366e-09,1.0869565099243857e-08,0.9988933494115714,3.448275850178359e-09,1.0869565099243857e-08,3.448275850178359e-09,0.0,1.0,290,92,3.152173913043478,290
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,3.3222591251752186e-09,3.3222591251752186e-09,1.0869565099243857e-08,0.999202448369029,4.784688972322062e-09,1.0869565099243857e-08,4.784688972322062e-09,0.0,1.0,209,92,2.2717391304347827,209
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,5.555555524691358e-09,5.555555524691358e-09,1.562499975585938e-08,0.9995573870573887,8.620689580856124e-09,1.562499975585938e-08,8.620689580856124e-09,0.0,1.0,116,64,1.8125,116
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,0.3222003942589383,0.19203747261817922,0.8541666681857639,0.9987368726340261,0.19854721743693168,0.8541666681857639,0.19854721743693168,0.0,0.0,413,96,4.302083333333333,331
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,0.6693227104807861,0.5029940149521316,0.6562500026855469,0.9998511541279927,0.6829268318461234,0.6562500026855469,0.6829268318461234,0.0,0.0,123,128,0.9609375,39
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,0.5679012372351775,0.39655172934007127,0.4259259312414265,0.9999694698438384,0.851851854595336,0.4259259312414265,0.851851854595336,0.0,0.0,54,108,0.5,8
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,0.14371257997776898,0.07741936079084283,0.13636364617768584,0.9997443294563004,0.1518987449126741,0.13636364617768584,0.1518987449126741,0.0,0.0,79,88,0.8977272727272727,67
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0.021505386865533476,0.010869575968808956,0.010869575968808956,1.0,1.0,0.010869575968808956,1.0,0.0,0.0,1,92,0.010869565217391304,0
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,0.6890756328649107,0.5256410317225508,0.5694444504243826,0.9999771055282519,0.872340428248076,0.5694444504243826,0.872340428248076,0.0,0.0,47,72,0.6527777777777778,6
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,8.19672124428917e-09,8.19672124428917e-09,3.124999902343753e-08,0.9996566353314627,1.1111110987654323e-08,3.124999902343753e-08,1.1111110987654323e-08,0.0,1.0,90,32,2.8125,90
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,0.855670103836752,0.7477477500202905,0.8645833347439236,0.9999427585785813,0.8469387770720533,0.8645833347439236,0.8469387770720533,0.0,0.0,98,96,1.0208333333333333,15
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,0.5701149435169771,0.39871382829995555,0.9393939398530762,0.999316825183582,0.40924092604210915,0.9393939398530762,0.40924092604210915,0.0,0.0,303,132,2.2954545454545454,179
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,0.7908045981820584,0.6539923967528806,0.7818181828099173,0.9998358302408339,0.8000000009302326,0.7818181828099173,0.8000000009302326,0.0,0.0,215,220,0.9772727272727273,43
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,0.7859778601734726,0.6474164144455428,0.9342105266043398,0.9996143801829609,0.6783439500689683,0.9342105266043398,0.6783439500689683,0.0,0.0,314,228,1.3771929824561404,101
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,0.7345132749236432,0.5804195818866448,0.9651162792725798,0.9995648389904281,0.5928571443112245,0.9651162792725798,0.5928571443112245,0.0,0.0,280,172,1.627906976744186,114
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,0.863905325846434,0.7604166679144965,0.9358974363083498,0.9998625891262201,0.8021978032846274,0.9358974363083498,0.8021978032846274,0.0,0.0,182,156,1.1666666666666667,36
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,0.7004608308734523,0.5390070954680348,0.7916666688368055,0.9998282757357437,0.6280991766272795,0.7916666688368055,0.6280991766272795,0.0,0.0,121,96,1.2604166666666667,45
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,5.780346787396839e-09,5.780346787396839e-09,9.259259173525378e-09,0.9997519424811867,1.5384615147929e-08,9.259259173525378e-09,1.5384615147929e-08,0.0,1.0,65,108,0.6018518518518519,65
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,9.259259173525378e-09,9.259259173525378e-09,9.259259173525378e-09,1.0,1.0,9.259259173525378e-09,1.0,1.0,1.0,0,108,0.0,0
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0.7272727283507007,0.5714285740905057,0.793103450059453,0.9998282626284221,0.6715328491128989,0.793103450059453,0.6715328491128989,0.0,0.0,137,116,1.1810344827586208,45
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,0.5944272458376866,0.4229074915290419,0.7272727293388429,0.9996374211868173,0.5026178036512157,0.7272727293388429,0.5026178036512157,0.0,0.0,191,132,1.446969696969697,95
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,0.39361702288931644,0.2450331150826718,0.48684210863919664,0.9994274634340001,0.3303571458466199,0.48684210863919664,0.3303571458466199,0.0,0.0,224,152,1.4736842105263157,150
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0.21832358826837506,0.12253829513667769,0.40000000428571425,0.9987900948077175,0.15013405053583365,0.40000000428571425,0.15013405053583365,0.0,0.0,373,140,2.664285714285714,317
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0.34285714410884355,0.20689655354736425,0.2777777800068587,0.999576044610803,0.44776119677730747,0.2777777800068587,0.44776119677730747,0.0,0.0,201,324,0.6203703703703703,111
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0.45112782092449166,0.2912621382159801,0.31690141085598095,0.9999045291377076,0.782608697542533,0.31690141085598095,0.782608697542533,0.0,0.0,115,284,0.40492957746478875,25
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0.5176470599584775,0.34920635127236077,0.3525641046392176,0.9999885422713801,0.9734513276685723,0.3525641046392176,0.9734513276685723,0.0,0.0,113,312,0.36217948717948717,3
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,0.3241590234735198,0.1934306598779903,0.19485294413657006,0.9999923626810044,0.9636363642975206,0.19485294413657006,0.9636363642975206,0.0,0.0,55,272,0.20220588235294118,2
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,4.5454545247933885e-09,4.5454545247933885e-09,4.5454545247933885e-09,1.0,1.0,4.5454545247933885e-09,1.0,1.0,1.0,0,220,0.0,0
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,0.16140351024315172,0.08778626128285064,0.255555559691358,0.9986868424669089,0.1179487202103879,0.255555559691358,0.1179487202103879,0.0,0.0,390,180,2.1666666666666665,344
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,0.15629984185598111,0.08477508808862441,0.3828125048217773,0.9982825476306856,0.0981963945927928,0.3828125048217773,0.0981963945927928,0.0,0.0,499,128,3.8984375,450
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,0.11363636447572313,0.060240964798954855,0.4285714326530612,0.996732874307275,0.06550218442630766,0.4285714326530612,0.06550218442630766,0.0,0.0,916,140,6.542857142857143,856
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,0.7500000004528985,0.6000000011594203,0.6234939770376687,0.9999503460498375,0.940909091177686,0.6234939770376687,0.940909091177686,0.0,0.0,220,332,0.6626506024096386,13
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,0.8934624698626362,0.8074398253666525,0.8386363640030992,0.9999350411151533,0.955958549336895,0.8386363640030992,0.955958549336895,0.0,0.0,386,440,0.8772727272727273,17
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,0.8995433791101103,0.8174273862708975,0.8640350880174669,0.9999006450429523,0.9380952382426304,0.8640350880174669,0.9380952382426304,0.0,0.0,420,456,0.9210526315789473,26
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,0.9215442093131454,0.854503464539253,0.9736842105955679,0.9997975275438953,0.8747044920219752,0.9736842105955679,0.8747044920219752,0.0,0.0,423,380,1.1131578947368421,53
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,0.8012820514943568,0.6684491984519622,0.9765625000610352,0.9993238080684622,0.6793478266678481,0.9765625000610352,0.6793478266678481,0.0,0.0,552,384,1.4375,177
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,0.7278989670173376,0.5722021668371802,0.8805555558873457,0.9992589310271092,0.6203522512321874,0.8805555558873457,0.6203522512321874,0.0,0.0,511,360,1.4194444444444445,194
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,0.6447187933542952,0.4757085030856103,0.8901515155676079,0.9991217351458717,0.5053763451497283,0.8901515155676079,0.5053763451497283,0.0,0.0,465,264,1.7613636363636365,230
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,0.4528985517157635,0.292740048494754,0.8445945956446311,0.9989350982457789,0.30940594230345064,0.8445945956446311,0.30940594230345064,0.0,0.0,404,148,2.72972972972973,279
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,0.21813725586012592,0.12242090904756409,0.6357142883163265,0.997759576189685,0.13165680601825916,0.6357142883163265,0.13165680601825916,0.0,0.0,676,140,4.828571428571428,587
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,0.4441219166268187,0.2854477625271497,0.9329268296772755,0.9985800442781946,0.2914285727782313,0.9329268296772755,0.2914285727782313,0.0,0.0,525,164,3.201219512195122,372
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,0.5927770864348978,0.4212389390774532,0.944444444664903,0.9988048508545553,0.43194192480591304,0.944444444664903,0.43194192480591304,0.0,0.0,551,252,2.1865079365079363,313
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,0.690518784095673,0.5273224056630536,0.9846938776291129,0.9993510162322318,0.5316804420614863,0.9846938776291129,0.5316804420614863,0.0,0.0,363,196,1.8520408163265305,170
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,0.5541740682874351,0.3832923848076354,0.8478260877835538,0.9991487249961859,0.4116095002332203,0.8478260877835538,0.4116095002332203,0.0,0.0,379,184,2.0597826086956523,223
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,0.8134206220839437,0.6855172418130797,0.856896551970868,0.9994456423666886,0.7741433025324871,0.856896551970868,0.7741433025324871,0.0,0.0,642,580,1.106896551724138,145
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,0.7792207793716878,0.6382978727454671,0.9895833333514178,0.9987880780523658,0.642615558463793,0.9895833333514178,0.642615558463793,0.0,0.0,887,576,1.5399305555555556,317
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,0.810682492693957,0.6816367268646341,0.9757142857489796,0.9988448769143723,0.6934010155396944,0.9757142857489796,0.6934010155396944,0.0,0.0,985,700,1.4071428571428573,302
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,0.8164124146152486,0.6897777780535308,0.9651741293965496,0.9987717150072749,0.7073837741956391,0.9651741293965496,0.7073837741956391,0.0,0.0,1097,804,1.3644278606965174,321
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,0.8736263736842371,0.775609756279992,0.9774590164165379,0.9990274459351872,0.7897350995118086,0.9774590164165379,0.7897350995118086,0.0,0.0,1208,976,1.2377049180327868,254
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,0.8996220076020067,0.8175572520476663,0.9807692307868414,0.9991649173344807,0.830876648695984,0.9807692307868414,0.830876648695984,0.0,0.0,1289,1092,1.1804029304029304,218
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,0.9163439194746925,0.8456040029695469,0.9728618421275808,0.9992986571008121,0.8660322109326265,0.9728618421275808,0.8660322109326265,0.0,0.0,1366,1216,1.1233552631578947,183
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,0.9223337049712621,0.8558620690649227,0.9665109034528732,0.9993636433335913,0.8820184791172576,0.9665109034528732,0.8820184791172576,0.0,0.0,1407,1284,1.0957943925233644,166
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,0.9218348624140056,0.8550034037746743,0.9631901840773082,0.9993674283085441,0.8838845883997998,0.9631901840773082,0.8838845883997998,0.0,0.0,1421,1304,1.0897239263803682,165
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,0.9100219458997725,0.8348993289698662,0.9367469879994376,0.9993788724618146,0.8847795164404129,0.9367469879994376,0.8847795164404129,0.0,0.0,1406,1328,1.0587349397590362,162
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,0.9085128930029979,0.8323624596554289,0.9159544160142775,0.9994592314182732,0.9011913105107279,0.9159544160142775,0.9011913105107279,0.0,0.0,1427,1404,1.0163817663817665,141
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,0.916636593317706,0.8461025983703514,0.9283625731517817,0.999489983740837,0.9052031362044168,0.9283625731517817,0.9052031362044168,0.0,0.0,1403,1368,1.0255847953216375,133
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,0.907260963369065,0.8302631580064058,0.9306784661278182,0.9993711367087467,0.8849929874579292,0.9306784661278182,0.8849929874579292,0.0,0.0,1426,1356,1.051622418879056,164
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,0.9292130794361433,0.8677852349880636,0.9795454545609504,0.9993482194890065,0.8838004101956252,0.9795454545609504,0.8838004101956252,0.0,0.0,1463,1320,1.1083333333333334,170
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,0.9137803979683934,0.8412483040425724,0.9967845659189835,0.9991184361824488,0.8435374150724235,0.9967845659189835,0.8435374150724235,0.0,0.0,1470,1244,1.1816720257234727,230
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,0.9081325301550706,0.8317241380470868,0.9820846905683349,0.999149151451045,0.8445378152349176,0.9820846905683349,0.8445378152349176,0.0,0.0,1428,1228,1.1628664495114007,222
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,0.935632183932708,0.8790496761129952,0.9752396166331952,0.9994748784937849,0.8991163476442442,0.9752396166331952,0.8991163476442442,0.0,0.0,1358,1252,1.084664536741214,137
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,0.9459566075163879,0.8974550898971144,0.9546178344310368,0.9996933550029143,0.9374511337471062,0.9546178344310368,0.9374511337471062,0.0,0.0,1279,1256,1.018312101910828,80
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,0.9264828738820038,0.8630350195618405,0.9241666667298611,0.9996742596112589,0.9288107203276292,0.9241666667298611,0.9288107203276292,0.0,0.0,1194,1200,0.995,85
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,0.8803874092588924,0.7863321801156296,0.9548319328205547,0.9992189653588195,0.8167115904611755,0.9548319328205547,0.8167115904611755,0.0,0.0,1113,952,1.1691176470588236,204
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,0.9069286453428497,0.8297067172850456,0.9658590308746046,0.9994296345067317,0.854775828601583,0.9658590308746046,0.854775828601583,0.0,0.0,1026,908,1.1299559471365639,149
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,0.9003359463044032,0.818737271060349,0.9305555556359311,0.9995483772198425,0.8720173537179855,0.9305555556359311,0.8720173537179855,0.0,0.0,922,864,1.0671296296296295,118
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,0.9275715155644726,0.864926220357632,0.8819444445810828,0.9999349357011638,0.9781771502205685,0.8819444445810828,0.9781771502205685,0.0,0.0,779,864,0.9016203703703703,17
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,0.8547140650272689,0.7462887992627681,0.785511363941035,0.9998584761321915,0.9372881356995116,0.785511363941035,0.9372881356995116,0.0,0.0,590,704,0.8380681818181818,37
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,0.7648351650935877,0.6192170825280835,0.6444444451028807,0.9999159034265535,0.9405405407012418,0.6444444451028807,0.9405405407012418,0.0,0.0,370,540,0.6851851851851852,22
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0.4932126708298356,0.32732732934736536,0.44672131374294544,0.9996601756395583,0.550505052775227,0.44672131374294544,0.550505052775227,0.0,0.0,198,244,0.8114754098360656,89
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,0.4864864911127343,0.32142857950680265,0.32142857950680265,1.0,1.0,0.32142857950680265,1.0,0.0,0.0,27,84,0.32142857142857145,0
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,0.3770883069759229,0.23235294343425605,0.4937500031640625,0.99931293514108,0.30501930770262814,0.4937500031640625,0.30501930770262814,0.0,0.0,259,160,1.61875,180
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,0.6248431623276748,0.45437956303945337,0.9431818183970385,0.9989155338322937,0.46716698036178805,0.9431818183970385,0.46716698036178805,0.0,0.0,533,264,2.018939393939394,284
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,0.6117886182807026,0.4407027826636855,0.9772727273465172,0.9985678058021106,0.44526627300996113,0.9772727273465172,0.44526627300996113,0.0,0.0,676,308,2.1948051948051948,375
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,0.6675031371800463,0.5009416205255337,0.9779411765516869,0.9990109671900814,0.5066666676063492,0.9779411765516869,0.5066666676063492,0.0,0.0,525,272,1.9301470588235294,259
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,0.5522580650938606,0.3814616766818865,0.9553571430564414,0.9987133475870544,0.3883847561009351,0.9553571430564414,0.3883847561009351,0.0,0.0,551,224,2.4598214285714284,337
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,0.3651804684391073,0.22337662539382694,0.7962962981824416,0.9989428933429035,0.2369146026531278,0.7962962981824416,0.2369146026531278,0.0,0.0,363,108,3.361111111111111,277
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,0.3384615435502958,0.2037037110768175,0.2037037110768175,1.0,1.0,0.2037037110768175,1.0,0.0,0.0,22,108,0.2037037037037037,0
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,0.7961165053492317,0.66129032394641,0.8913043484168242,0.999755687891282,0.7192982468451832,0.8913043484168242,0.7192982468451832,0.0,0.0,228,184,1.2391304347826086,64
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,0.6964618255186931,0.5342857156163265,0.935000000325,0.9994273585193804,0.5548961437540174,0.935000000325,0.5548961437540174,0.0,0.0,337,200,1.685,150
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,0.6735537196827402,0.5077881635271396,0.905555556080247,0.999461758104169,0.5361842120520256,0.905555556080247,0.5361842120520256,0.0,0.0,304,180,1.6888888888888889,141
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,0.561538463224852,0.39037433481083245,0.7019230797892011,0.9996832544649684,0.46794872135930304,0.7019230797892011,0.46794872135930304,0.0,0.0,156,104,1.5,83
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,8.695652098298677e-09,8.695652098298677e-09,2.7777777006172862e-08,0.9996985975246856,1.2658227687870536e-08,2.7777777006172862e-08,1.2658227687870536e-08,0.0,1.0,79,36,2.1944444444444446,79
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,0.7692307695930444,0.6250000009566327,0.8166666672777778,0.9996486457585446,0.7270029681691307,0.8166666672777778,0.7270029681691307,0.0,0.0,337,300,1.1233333333333333,92
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,0.8675623801019375,0.766101695113473,0.8158844767004652,0.9997241759757285,0.9262295082723059,0.8158844767004652,0.9262295082723059,0.0,0.0,976,1108,0.8808664259927798,72
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,0.9135612754846095,0.8408769449498749,0.8742647059748053,0.9997929320817236,0.9565567176536148,0.8742647059748053,0.9565567176536148,0.0,0.0,1243,1360,0.9139705882352941,54
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,0.8750853242747149,0.7779126214939851,0.7817073172062761,0.9999692902988055,0.9937984496172105,0.7817073172062761,0.9937984496172105,0.0,0.0,1290,1640,0.7865853658536586,8
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,0.9344660194373586,0.8769931663570654,0.8850574713304268,0.9999385570114133,0.9897172236569941,0.8850574713304268,0.9897172236569941,0.0,0.0,1556,1740,0.8942528735632184,16
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,0.9230301186726406,0.8570621469734112,0.9250000000457317,0.9995009673555896,0.9210686096411241,0.9250000000457317,0.9210686096411241,0.0,0.0,1647,1640,1.0042682926829267,130
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,0.902307935535154,0.8220046083974628,0.9242227979765396,0.9992632386799721,0.881408276787271,0.9242227979765396,0.881408276787271,0.0,0.0,1619,1544,1.0485751295336787,192
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,0.7357937903527259,0.5820203894429934,0.9373134328826019,0.9968635450376648,0.6055930570850565,0.9373134328826019,0.6055930570850565,0.0,0.0,2074,1340,1.5477611940298508,818
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,0.7283493709369544,0.5727590223674278,0.891304347924543,0.9976478700582376,0.6157697123806196,0.891304347924543,0.6157697123806196,0.0,0.0,1598,1104,1.4474637681159421,614
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,0.7861842106435394,0.6476964772830203,0.9689189189609204,0.9985960429067704,0.6614391147034694,0.9689189189609204,0.6614391147034694,0.0,0.0,1084,740,1.4648648648648648,367
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,0.7077409164256235,0.547677261982333,0.9032258065816857,0.9981522570772833,0.581818182180244,0.9032258065816857,0.581818182180244,0.0,0.0,1155,744,1.5524193548387097,483
