SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient055,patient055_case01,IBC,10,7.39494874904186e-10,2.697915169865292e-10,6.706400305363139e-10,5.929478868814648e-10,7.58942562040841e-10,7.39494874904186e-10,1.1195632076128534e-09,2.6589039554230155e-09,0.9962294426919154,2.6589039554230155e-09,1.1195632076128534e-09,2.768152739816517,0.0,1.0,9867
patient058,patient058_case01,IBC,31,0.2626942617192937,0.3230083003800569,3.571428558673469e-09,5.637486172607619e-10,0.6609890837717891,0.1955349546086989,0.7759655400523122,0.23191865650811214,0.9996198598629035,0.23191865650811214,0.7759655400523122,0.30986007908784974,0.41935483870967744,0.5483870967741935,3070
patient059,patient059_case01,IBC,12,0.612195397395836,0.24536522550674425,0.6872359281731575,0.5325448257860006,0.7838734556763101,0.4762596108877935,0.5513758545486468,0.7683193801515933,0.9992003746112453,0.7683193801515933,0.5513758545486468,1.7222730560083164,0.0,0.08333333333333333,2513
patient064,patient064_case01,IGM,8,0.620856417849992,0.30509365651387693,0.7090921647172441,0.5646853150061619,0.8233712257342343,0.5035447888413466,0.6167171114940959,0.630954517719762,0.9989309823914371,0.630954517719762,0.6167171114940959,1.5951524840166746,0.0,0.125,2238
patient068,patient068_case01,IBC,19,0.4684772971758897,0.2706790909728955,0.5406427229855525,0.3506029795603248,0.6458440274562364,0.34215916532570395,0.5300790563562601,0.6991054699529294,0.9993651272391539,0.6991054699529294,0.5300790563562601,1.9342988270052912,0.15789473684210525,0.15789473684210525,3160
patient076,patient076_case01,IBC,9,0.600120270218046,0.323682055840582,0.6190028225597338,0.4772532193328298,0.8855291579146238,0.4932728337492105,0.5609856355415386,0.6974493753022603,0.9989234738207595,0.6974493753022603,0.5609856355415386,1.8102555570193921,0.0,0.1111111111111111,2537
patient081,patient081_case01,IBC,6,0.2395169086218306,0.1868802674754045,0.3408488790793994,0.07968370196025562,0.36690353265162884,0.14617034674365606,0.14787210044013802,0.6358515845071766,0.9986433481582343,0.6358515845071766,0.14787210044013802,6.258526936026936,0.0,0.3333333333333333,2133
patient090,patient090_case01,IGM,23,0.3570733950686501,0.29401811834973995,0.5154061631436888,9.280936366189977e-09,0.5831674545905905,0.2542035097471851,0.36072592829479616,0.5275324474975449,0.9991315008099414,0.5275324474975449,0.36072592829479616,1.7080211465659374,0.08695652173913043,0.34782608695652173,5232
patient103,patient103_case01,IGM,5,0.4999458222609901,0.18056077688332337,0.5541740682874351,0.4441219166268187,0.5927770864348978,0.34794448022457114,0.35966344917942206,0.8691211056142343,0.9987288425101705,0.8691211056142343,0.35966344917942206,2.8256244604593337,0.0,0.0,1665
patient103,patient103_case02,IGM,6,0.5331102930495524,0.1308255005929459,0.5820233416872815,0.4208807465054073,0.6215795263159317,0.3722025352897737,0.3915697645724649,0.8572998611163647,0.9989105804825873,0.8572998611163647,0.3915697645724649,2.263929031208443,0.0,0.0,1712
