SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient061,patient061_case01,IGM,9,0.5258930882972727,0.3151918085306539,0.5938009794554633,0.4611872158420383,0.7638888891621657,0.40653909535757704,0.5833368359097274,0.49115938784697083,0.9996665022870845,0.49115938784697083,0.5833368359097274,0.904172521652715,0.0,0.1111111111111111,786
patient066,patient066_case01,IBC,6,0.488930550327806,0.37990963380889115,0.6578002838743751,0.16993418323854528,0.7483091641552615,0.38826112895419135,0.6436849671498726,0.533171877992588,0.999601122071506,0.533171877992588,0.6436849671498726,1.697541730929889,0.16666666666666666,0.16666666666666666,627
patient070,patient070_case01,IBC,13,0.36123491613518016,0.37234454942402534,0.2945736452336598,6.097560938429506e-09,0.7005649734431357,0.2839941438979848,0.5881498367212084,0.39333503055980906,0.999759222938889,0.39333503055980906,0.5881498367212084,0.8159518971225227,0.23076923076923078,0.46153846153846156,820
patient072,patient072_case01,IBC,8,0.3113680670253688,0.25074878988130295,0.2471555623233057,0.11257816314284017,0.5286885248840001,0.20899664379001087,0.32136108970181054,0.4507183577299498,0.9980644993516364,0.4507183577299498,0.32136108970181054,2.8964391508926948,0.0,0.125,4054
patient074,patient074_case01,IGM,16,0.535282415325892,0.2380734750496507,0.4757556149408495,0.4011699956198947,0.7486975016050829,0.3988218653116384,0.40740183582501693,0.8627348521602757,0.9987779193211074,0.8627348521602757,0.40740183582501693,2.8828327840154597,0.0,0.0625,5121
patient083,patient083_case01,IGM,14,0.5980401336096415,0.1693000263355832,0.5420335016420601,0.46468040198141913,0.734279784172782,0.4471345740873077,0.5181216700542832,0.8025999027894445,0.9993003248473353,0.8025999027894445,0.5181216700542832,1.8528598725121805,0.0,0.0,2566
patient086,patient086_case01,IGM,7,0.1242833793229465,0.11755314318029186,0.1895910788200826,1.3997810739216562e-09,0.21662411563143943,0.06981593718676075,0.08283914880473238,0.26283435758993634,0.9973541885707122,0.26283435758993634,0.08283914880473238,6.187242810013209,0.0,0.42857142857142855,4852
patient091,patient091_case01,IBC,7,0.1231126667605845,0.3257254781858959,7.3529411224048445e-09,2.15740141683862e-09,1.7948717624917823e-08,0.10816327270378397,0.4140435867520796,0.1183035858812829,0.9987566748513415,0.1183035858812829,0.4140435867520796,5.902738617376776,0.2857142857142857,0.8571428571428571,2281
patient092,patient092_case01,IBC,7,0.34351833723350145,0.32336523565382963,0.4351713868328295,0.01160542027762758,0.6383442269531899,0.2472692011219886,0.5682745860141527,0.4405491904412089,0.9992627472852452,0.4405491904412089,0.5682745860141527,0.99566418802872,0.2857142857142857,0.2857142857142857,1351
patient096,patient096_case01,IGM,11,0.3444292020864194,0.2901366098777835,0.4988962483468074,5.684713343011379e-09,0.6144459330914296,0.24121920183746903,0.2800087778322906,0.47673235993823115,0.9993462367840809,0.47673235993823115,0.2800087778322906,1.6449054300093024,0.0,0.36363636363636365,1884
patient100,patient100_case01,IBC,23,2.9937500490268166e-09,2.4496084952966826e-09,1.8518518484224964e-09,1.6542880103114981e-09,2.7722103116890836e-09,2.9937500490268166e-09,0.3043478393507631,3.453130210751009e-09,0.999732045532113,3.453130210751009e-09,0.3043478393507631,0.18935466543014023,0.30434782608695654,1.0,1613
