SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,5.025125602888816e-09,5.025125602888816e-09,7.142857091836735e-09,0.9997748125982818,1.6949152255099113e-08,7.142857091836735e-09,1.6949152255099113e-08,0.0,1.0,59,140,0.42142857142857143,59
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2.967359041639884e-09,2.967359041639884e-09,3.086419743560433e-09,0.9999503475670309,7.692307100591761e-08,3.086419743560433e-09,7.692307100591761e-08,0.0,1.0,13,324,0.040123456790123455,13
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,3.355704686725823e-09,3.355704686725823e-09,3.5211267481650467e-09,0.9999465363171163,7.142856632653097e-08,3.5211267481650467e-09,7.142856632653097e-08,0.0,1.0,14,284,0.04929577464788732,14
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1.6611295653469608e-09,1.6611295653469608e-09,3.2051281948553584e-09,0.9988924195667493,3.448275850178359e-09,3.2051281948553584e-09,3.448275850178359e-09,0.0,1.0,290,312,0.9294871794871795,290
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2.3094688168372543e-09,2.3094688168372543e-09,3.676470574718858e-09,0.9993851958208614,6.211180085644844e-09,3.676470574718858e-09,6.211180085644844e-09,0.0,1.0,161,272,0.5919117647058824,161
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1.4925373112051681e-09,1.4925373112051681e-09,4.5454545247933885e-09,0.9982819443808193,2.2222222172839506e-09,4.5454545247933885e-09,2.2222222172839506e-09,0.0,1.0,450,220,2.0454545454545454,450
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1.300390115344096e-09,1.300390115344096e-09,5.555555524691358e-09,0.9977515994564224,1.6977928663874485e-09,5.555555524691358e-09,1.6977928663874485e-09,0.0,1.0,589,180,3.272222222222222,589
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1.703577509874655e-09,1.703577509874655e-09,7.812499938964844e-09,0.9982481985832993,2.1786492327262543e-09,7.812499938964844e-09,2.1786492327262543e-09,0.0,1.0,459,128,3.5859375,459
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1.6051364340206478e-09,1.6051364340206478e-09,7.142857091836735e-09,0.9981565166944086,2.070393370454672e-09,7.142857091836735e-09,2.070393370454672e-09,0.0,1.0,483,140,3.45,483
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,0.7420814491308532,0.5899280605041146,0.8913043490075614,0.9998206462839443,0.6356589175530316,0.8913043490075614,0.6356589175530316,0.0,0.0,129,92,1.4021739130434783,47
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,0.8784530390097982,0.7832512325948215,0.946428571747449,0.9998663999755708,0.81958762979594,0.946428571747449,0.81958762979594,0.0,0.0,194,168,1.1547619047619047,35
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,0.9220489979464388,0.855371901424083,0.9764150944508722,0.9998854664569434,0.8734177220530898,0.9764150944508722,0.8734177220530898,0.0,0.0,237,212,1.1179245283018868,30
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,0.8625429555626409,0.7583081578298847,0.9507575759441,0.9997441576294496,0.7893081767631819,0.9507575759441,0.7893081767631819,0.0,0.0,318,264,1.2045454545454546,67
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,0.7855973816929667,0.6469002704935303,0.9677419356139438,0.9995303479243687,0.6611570257268401,0.9677419356139438,0.6611570257268401,0.0,0.0,363,248,1.4637096774193548,123
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,0.5828970338867416,0.4113300507110097,0.8882978729345857,0.9991677991723833,0.43376623523697083,0.8882978729345857,0.43376623523697083,0.0,0.0,385,188,2.047872340425532,218
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,0.43846154062130177,0.2807881808828168,0.7916666695601852,0.9995001373668324,0.30319149306813037,0.7916666695601852,0.30319149306813037,0.0,0.0,188,72,2.611111111111111,131
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,1.4705882136678204e-08,1.4705882136678204e-08,1.4705882136678204e-08,1.0,1.0,1.4705882136678204e-08,1.0,1.0,1.0,0,68,0.0,0
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,2.65957446101177e-09,2.65957446101177e-09,7.142857091836735e-09,0.9990992503931272,4.237288117638609e-09,7.142857091836735e-09,4.237288117638609e-09,0.0,1.0,236,140,1.6857142857142857,236
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,2.849002840886032e-09,2.849002840886032e-09,5.4347825791587904e-09,0.999362498091314,5.9880239162393775e-09,5.4347825791587904e-09,5.9880239162393775e-09,0.0,1.0,167,184,0.907608695652174,167
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2.873563210133439e-09,2.873563210133439e-09,4.098360638941145e-09,0.9996029018709446,9.615384522928995e-09,4.098360638941145e-09,9.615384522928995e-09,0.0,1.0,104,244,0.4262295081967213,104
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,2.421307500190539e-09,2.421307500190539e-09,4.032258048257024e-09,0.9993699789229337,6.060606023875115e-09,4.032258048257024e-09,6.060606023875115e-09,0.0,1.0,165,248,0.6653225806451613,165
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,2.331002325568759e-09,2.331002325568759e-09,4.237288117638609e-09,0.9992631000198571,5.181347123412709e-09,4.237288117638609e-09,5.181347123412709e-09,0.0,1.0,193,236,0.8177966101694916,193
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,4.273504255241435e-09,4.273504255241435e-09,4.999999975e-09,0.9998702012643929,2.9411763840830475e-08,4.999999975e-09,2.9411763840830475e-08,0.0,1.0,34,200,0.17,34
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,2.6315789404432133e-09,2.6315789404432133e-09,6.410256369165023e-09,0.9991449990075914,4.4642856943558675e-09,6.410256369165023e-09,4.4642856943558675e-09,0.0,1.0,224,156,1.435897435897436,224
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,2.75482092905008e-09,2.75482092905008e-09,1.0416666558159723e-08,0.9989811026987461,3.745318338032516e-09,1.0416666558159723e-08,3.745318338032516e-09,0.0,1.0,267,96,2.78125,267
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,4.291845475142294e-09,4.291845475142294e-09,2.7777777006172862e-08,0.9992484014223173,5.076142106212476e-09,2.7777777006172862e-08,5.076142106212476e-09,0.0,1.0,197,36,5.472222222222222,197
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,0.1830065377276546,0.10071942661697979,0.47727273321280983,0.998744543151087,0.11320754956008747,0.47727273321280983,0.11320754956008747,0.0,0.0,371,88,4.215909090909091,329
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,0.259567388919189,0.14913958097678856,0.573529414900519,0.998522945864254,0.16774193727367326,0.573529414900519,0.16774193727367326,0.0,0.0,465,136,3.4191176470588234,387
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,0.4015009392091915,0.251173710677996,0.7039473703687673,0.9989541665394404,0.2808398969006827,0.7039473703687673,0.2808398969006827,0.0,0.0,381,152,2.5065789473684212,274
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,0.3097238903844851,0.18323863752380876,0.9485294121431661,0.997832127263298,0.1850789107818093,0.9485294121431661,0.1850789107818093,0.0,0.0,697,136,5.125,568
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,0.16161616255710867,0.08791208902574836,0.8571428588435374,0.9971952987865481,0.08921933198361917,0.8571428588435374,0.08921933198361917,0.0,0.0,807,84,9.607142857142858,735
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,8.73362444652085e-10,8.73362444652085e-10,4.166666493055563e-08,0.9957233328246767,8.920606593291162e-10,4.166666493055563e-08,8.920606593291162e-10,0.0,1.0,1121,24,46.708333333333336,1121
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,0.7834101392469579,0.6439393966368228,0.7870370390089163,0.999908409531515,0.7798165157814998,0.7870370390089163,0.7798165157814998,0.0,0.0,109,108,1.0092592592592593,24
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,0.6476190482902494,0.47887324090458244,0.923913043891777,0.9993472285845192,0.49853372581075156,0.923913043891777,0.49853372581075156,0.0,0.0,341,184,1.8532608695652173,171
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,0.5856697825768383,0.41409691759009487,0.9400000003,0.9990303270928175,0.42533936781597426,0.9400000003,0.42533936781597426,0.0,0.0,442,200,2.21,254
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,0.6040515661067191,0.432717679597051,0.9111111116049383,0.9992403536363804,0.45179063511903406,0.9111111116049383,0.45179063511903406,0.0,0.0,363,180,2.0166666666666666,199
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,0.4250871100171181,0.2699115076552588,0.5865384655140532,0.9995344222256162,0.33333333697632056,0.5865384655140532,0.33333333697632056,0.0,0.0,183,104,1.7596153846153846,122
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,7.812499938964844e-09,7.812499938964844e-09,2.7777777006172862e-08,0.999648999649001,1.0869565099243857e-08,2.7777777006172862e-08,1.0869565099243857e-08,0.0,1.0,92,36,2.5555555555555554,92
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,3.86100384609651e-09,3.86100384609651e-09,6.097560938429506e-09,0.9996373768990013,1.0526315678670361e-08,6.097560938429506e-09,1.0526315678670361e-08,0.0,1.0,95,164,0.5792682926829268,95
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,4.9261083501176924e-09,4.9261083501176924e-09,1.3888888695987657e-08,0.9995001373668324,7.63358772798788e-09,1.3888888695987657e-08,7.63358772798788e-09,0.0,1.0,131,72,1.8194444444444444,131
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,0.007407411083676256,0.003717475822611614,0.008333341597222153,0.9994313498000205,0.006666673288888844,0.008333341597222153,0.006666673288888844,0.0,0.0,150,120,1.25,149
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1.0416666558159723e-08,1.0416666558159723e-08,1.4705882136678204e-08,0.9998931607625273,3.571428443877555e-08,1.4705882136678204e-08,3.571428443877555e-08,0.0,1.0,28,68,0.4117647058823529,28
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,7.575757518365473e-09,7.575757518365473e-09,1.3888888695987657e-08,0.9997710552825186,1.6666666388888892e-08,1.3888888695987657e-08,1.6666666388888892e-08,0.0,1.0,60,72,0.8333333333333334,60
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,3.571428558673469e-09,3.571428558673469e-09,2.2727272210743815e-08,0.9990995803128612,4.237288117638609e-09,2.2727272210743815e-08,4.237288117638609e-09,0.0,1.0,236,44,5.363636363636363,236
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2.5252525188756248e-09,2.5252525188756248e-09,1.7857142538265312e-08,0.9987027258020257,2.941176461937716e-09,1.7857142538265312e-08,2.941176461937716e-09,0.0,1.0,340,56,6.071428571428571,340
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,0.0026560438211739126,0.0013297885620614514,0.03571432015305999,0.9972378641517602,0.001379311722235432,0.03571432015305999,0.001379311722235432,0.0,0.0,725,28,25.892857142857142,724
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,9.259259173525378e-09,9.259259173525378e-09,1.1363636234504133e-08,0.9999236804347166,4.999999750000012e-08,1.1363636234504133e-08,4.999999750000012e-08,0.0,1.0,20,88,0.22727272727272727,20
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,8.928571348852042e-09,8.928571348852042e-09,8.928571348852042e-09,1.0,1.0,8.928571348852042e-09,1.0,1.0,1.0,0,112,0.0,0
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,0.6063348434102496,0.43506493873334456,0.4527027064006574,0.999977098887006,0.917808220303997,0.4527027064006574,0.917808220303997,0.0,0.0,73,148,0.49324324324324326,6
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,0.6259541994250529,0.45555555757201643,0.8092105275709833,0.9995496045680802,0.510373446015048,0.8092105275709833,0.510373446015048,0.0,0.0,241,152,1.5855263157894737,118
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,0.6583333340451389,0.49068323139539366,0.840425532763694,0.9994884637114649,0.5410958919825483,0.840425532763694,0.5410958919825483,0.0,0.0,292,188,1.553191489361702,134
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,0.648780488661511,0.48014440620886495,0.7732558152717686,0.9995991938069733,0.5588235312654474,0.7732558152717686,0.5588235312654474,0.0,0.0,238,172,1.3837209302325582,105
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,0.7272727285776425,0.571428574650913,0.6333333363888889,0.9999503862241629,0.8539325859108698,0.6333333363888889,0.8539325859108698,0.0,0.0,89,120,0.7416666666666667,13
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1.0526315678670361e-08,1.0526315678670361e-08,1.1904761763038551e-08,0.9999580248797987,9.090908264462886e-08,1.1904761763038551e-08,9.090908264462886e-08,0.0,1.0,11,84,0.13095238095238096,11
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,4.587155942260753e-09,4.587155942260753e-09,2.7777777006172862e-08,0.999305629740415,5.494505464315904e-09,2.7777777006172862e-08,5.494505464315904e-09,0.0,1.0,182,36,5.055555555555555,182
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1.483679523021247e-09,1.483679523021247e-09,3.124999902343753e-08,0.9975506653644337,1.5576323963276753e-09,3.124999902343753e-08,1.5576323963276753e-09,0.0,1.0,642,32,20.0625,642
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1.858736056024654e-09,1.858736056024654e-09,1.1904761763038551e-08,0.9982675723116909,2.2026431669545303e-09,1.1904761763038551e-08,2.2026431669545303e-09,0.0,1.0,454,84,5.404761904761905,454
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,0.31346578517998724,0.18586387647679614,0.38586956855505666,0.9992441594136539,0.2639405231823772,0.38586956855505666,0.2639405231823772,0.0,0.0,269,184,1.4619565217391304,198
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,0.8355387526738398,0.7175324684495699,0.8911290326970603,0.9997709014265214,0.7864768690872709,0.8911290326970603,0.7864768690872709,0.0,0.0,281,248,1.1330645161290323,60
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,0.904522613185273,0.8256880737942934,0.9677419355705862,0.9997555124306657,0.8490566041295835,0.9677419355705862,0.8490566041295835,0.0,0.0,424,372,1.1397849462365592,64
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,0.8765690377860157,0.7802607080442072,0.9789719626659533,0.9995835180118924,0.7935606064515898,0.9789719626659533,0.7935606064515898,0.0,0.0,528,428,1.233644859813084,109
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,0.8765217392378071,0.7801857588542016,0.9618320611415418,0.9995336747955067,0.805111821397585,0.9618320611415418,0.805111821397585,0.0,0.0,626,524,1.1946564885496183,122
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,0.8645161291415193,0.7613636367026084,0.9852941176740917,0.9993883792048953,0.7701149428590303,0.9852941176740917,0.7701149428590303,0.0,0.0,696,544,1.2794117647058822,160
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,0.8675246026740919,0.7660427810614401,0.974489795961752,0.9993882763155906,0.7817189634628664,0.974489795961752,0.7817189634628664,0.0,0.0,733,588,1.2465986394557824,160
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,0.8682505400516555,0.7671755728152982,0.9788961039303634,0.9993499739989624,0.7800776199481532,0.9788961039303634,0.7800776199481532,0.0,0.0,773,616,1.25487012987013,170
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,0.8504672898194477,0.7398373986761471,0.9769938650659603,0.9992007403668212,0.752955083034332,0.9769938650659603,0.752955083034332,0.0,0.0,846,652,1.2975460122699387,209
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,0.7678904792981391,0.6232323236128966,0.9405487805784317,0.9987226947316943,0.6487907469518499,0.9405487805784317,0.6487907469518499,0.0,0.0,951,656,1.4496951219512195,334
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,0.6731078906746603,0.5072815537966977,0.9220588236440311,0.9978735122234882,0.530008453482664,0.9220588236440311,0.530008453482664,0.0,0.0,1183,680,1.7397058823529412,556
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,0.6117404739383417,0.44065281940604384,0.9339622642547764,0.9972773299478513,0.4548238901571027,0.9339622642547764,0.4548238901571027,0.0,0.0,1306,636,2.0534591194968552,712
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,0.5706638117930065,0.3992509367795873,0.9517857143718113,0.9970372805676302,0.4074923551930486,0.9517857143718113,0.4074923551930486,0.0,0.0,1308,560,2.335714285714286,775
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,0.4963072380618871,0.3300589395349974,0.9843750000305176,0.9961205051370011,0.33179723546293793,0.9843750000305176,0.33179723546293793,0.0,0.0,1519,512,2.966796875,1015
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,0.40760604612013357,0.25597060670179383,0.9952380952494331,0.9953653467011226,0.25628448850013213,0.9952380952494331,0.25628448850013213,0.0,0.0,1631,420,3.8833333333333333,1213
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,0.40342857176946934,0.2526843240854085,0.9697802198632411,0.9960539384215904,0.25468975522749654,0.9697802198632411,0.25468975522749654,0.0,0.0,1386,364,3.8076923076923075,1033
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,0.4140575083616246,0.2610797749709268,0.9878048780859607,0.9965128181623869,0.26192401029755535,0.9878048780859607,0.26192401029755535,0.0,0.0,1237,328,3.7713414634146343,913
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,0.4048096196360657,0.2537688448460897,0.9711538462463017,0.9966314277857686,0.25569620315975,0.9711538462463017,0.25569620315975,0.0,0.0,1185,312,3.798076923076923,882
patient051,patient051_case01,IBC_patient037_0118.jpg,IBC,small,0.2643312107768063,0.15229357875936367,0.9880952381660998,0.9964805936421791,0.15257353019064931,0.9880952381660998,0.15257353019064931,0.0,0.0,1088,168,6.476190476190476,922
patient051,patient051_case01,IBC_patient037_0119.jpg,IBC,tiny,0.18238993796395184,0.10034602179890885,0.9886363637654959,0.997027352932209,0.10046189480316178,0.9886363637654959,0.10046189480316178,0.0,0.0,866,88,9.840909090909092,779
patient051,patient051_case01,IBC_patient037_0120.jpg,IBC,tiny,1.3386880838839517e-09,1.3386880838839517e-09,2.2727272210743815e-08,0.9973178176268702,1.4224751046621975e-09,2.2727272210743815e-08,1.4224751046621975e-09,0.0,1.0,703,44,15.977272727272727,703
patient060,patient060_case01,IBC_patient041_0069.jpg,IBC,tiny,9.354536941670216e-10,9.354536941670216e-10,1.4705882136678204e-08,0.9961804972603513,9.99000998002996e-10,1.4705882136678204e-08,9.99000998002996e-10,0.0,1.0,1001,68,14.720588235294118,1001
patient060,patient060_case01,IBC_patient041_0070.jpg,IBC,tiny,0.12191358092444939,0.06491372303622536,0.5337837869338933,0.9959197850349016,0.06881533182158943,0.5337837869338933,0.06881533182158943,0.0,0.0,1148,148,7.756756756756757,1069
patient060,patient060_case01,IBC_patient041_0071.jpg,IBC,small,0.1179071487708864,0.0626468292383345,0.4255319179492983,0.9958428132969054,0.0684345602494144,0.4255319179492983,0.0684345602494144,0.0,0.0,1169,188,6.218085106382978,1089
patient060,patient060_case01,IBC_patient041_0072.jpg,IBC,tiny,8.467400500874343e-10,8.467400500874343e-10,8.064516063995838e-09,0.9959659567972065,9.460737928608572e-10,8.064516063995838e-09,9.460737928608572e-10,0.0,1.0,1057,124,8.524193548387096,1057
patient060,patient060_case01,IBC_patient041_0076.jpg,IBC,tiny,1.2722646294245996e-09,1.2722646294245996e-09,1.2499999843750002e-08,0.9973060015874088,1.4164305928945742e-09,1.2499999843750002e-08,1.4164305928945742e-09,0.0,1.0,706,80,8.825,706
patient060,patient060_case01,IBC_patient041_0077.jpg,IBC,small,0.08101851958215449,0.04221954277174964,0.21341463894259366,0.9974616382930092,0.05000000135714285,0.21341463894259366,0.05000000135714285,0.0,0.0,700,164,4.2682926829268295,665
patient060,patient060_case01,IBC_patient041_0078.jpg,IBC,small,0.5485436904161561,0.3779264234851959,0.6569767461803677,0.9995152153665295,0.47083333553819445,0.6569767461803677,0.47083333553819445,0.0,0.0,240,172,1.3953488372093024,127
patient060,patient060_case01,IBC_patient041_0079.jpg,IBC,tiny,1.2499999843750002e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,1.0,1.2499999843750002e-08,1.0,1.0,1.0,0,80,0.0,0
patient060,patient060_case01,IBC_patient041_0082.jpg,IBC,tiny,7.812499938964844e-09,7.812499938964844e-09,7.812499938964844e-09,1.0,1.0,7.812499938964844e-09,1.0,1.0,1.0,0,128,0.0,0
patient060,patient060_case01,IBC_patient041_0083.jpg,IBC,tiny,6.578947325138505e-09,6.578947325138505e-09,6.578947325138505e-09,1.0,1.0,6.578947325138505e-09,1.0,1.0,1.0,0,152,0.0,0
patient060,patient060_case01,IBC_patient041_0084.jpg,IBC,tiny,7.575757518365473e-09,7.575757518365473e-09,7.575757518365473e-09,1.0,1.0,7.575757518365473e-09,1.0,1.0,1.0,0,132,0.0,0
patient061,patient061_case01,IGM_patient041_0063.jpg,IGM,tiny,4.4642856943558675e-09,4.4642856943558675e-09,9.9999999e-09,0.9995267970264554,8.064516063995838e-09,9.9999999e-09,8.064516063995838e-09,0.0,1.0,124,100,1.24,124
patient061,patient061_case01,IGM_patient041_0064.jpg,IGM,small,0.5219780232912692,0.35315985370572545,0.5397727298876549,0.9996449948085276,0.5053191515674513,0.5397727298876549,0.5053191515674513,0.0,0.0,188,176,1.0681818181818181,93
patient061,patient061_case01,IGM_patient041_0065.jpg,IGM,medium,0.7503875972862207,0.6004962789069571,0.7562500007617188,0.9996829931557089,0.7446153854011834,0.7562500007617188,0.7446153854011834,0.0,0.0,325,320,1.015625,83
