model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,3,1.0,moderate_50_to_75,80,75,0.5859375,0.9375,0.5859375,0.5639097744360902,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,1,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,2,1.0,partial_below_25,5,5,0.046296296296296294,1.0,0.046296296296296294,0.046296296296296294,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,3,1.0,partial_below_25,1,1,0.009259259259259259,1.0,0.009259259259259259,0.009259259259259259,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,2,1.0,partial_below_25,2,1,0.011363636363636364,0.5,0.011363636363636364,0.011235955056179775,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0064.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0064.jpg,2,1.0,low_25_to_50,36,31,0.33695652173913043,0.8611111111111112,0.33695652173913043,0.31958762886597936,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,2,1.0,strong_75_plus,63,55,0.7638888888888888,0.873015873015873,0.7638888888888888,0.6875,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,3,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,4,1.0,moderate_50_to_75,18,16,0.5,0.8888888888888888,0.5,0.47058823529411764,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,1,1.0,partial_below_25,1,1,0.010416666666666666,1.0,0.010416666666666666,0.010416666666666666,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,1,1.0,moderate_50_to_75,155,115,0.8712121212121212,0.7419354838709677,0.7419354838709677,0.6686046511627907,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,1,1.0,moderate_50_to_75,184,155,0.7045454545454546,0.842391304347826,0.7045454545454546,0.6224899598393574,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,1,1.0,strong_75_plus,235,209,0.9166666666666666,0.8893617021276595,0.8893617021276595,0.8228346456692913,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,1,1.0,strong_75_plus,196,152,0.8837209302325582,0.7755102040816326,0.7755102040816326,0.7037037037037037,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0056.jpg,1,1.0,strong_75_plus,144,131,0.8397435897435898,0.9097222222222222,0.8397435897435898,0.7751479289940828,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,1,1.0,moderate_50_to_75,60,60,0.625,1.0,0.625,0.625,1,False
HYBRID_TALON,1,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0055.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,1,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0063.jpg,1,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0063.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0064.jpg,1,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,1,,off_target_fp,205,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0057.jpg,1,1.0,strong_75_plus,288,270,0.8132530120481928,0.9375,0.8132530120481928,0.7714285714285715,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0058.jpg,1,1.0,strong_75_plus,409,396,0.9,0.9682151589242054,0.9,0.8741721854304636,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0059.jpg,1,1.0,strong_75_plus,430,407,0.8925438596491229,0.9465116279069767,0.8925438596491229,0.8496868475991649,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0060.jpg,1,1.0,strong_75_plus,424,375,0.9868421052631579,0.8844339622641509,0.8844339622641509,0.8741258741258742,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0061.jpg,1,1.0,strong_75_plus,424,376,0.9791666666666666,0.8867924528301887,0.8867924528301887,0.8703703703703703,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0062.jpg,1,1.0,strong_75_plus,459,345,0.9583333333333334,0.7516339869281046,0.7516339869281046,0.7278481012658228,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0062.jpg,2,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0063.jpg,1,1.0,moderate_50_to_75,438,252,0.9545454545454546,0.5753424657534246,0.5753424657534246,0.56,1,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0063.jpg,2,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient018,patient018_case01,IBC,IBC_patient018_0064.jpg,1,1.0,low_25_to_50,442,146,0.9864864864864865,0.33031674208144796,0.33031674208144796,0.32882882882882886,1,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,1,,off_target_fp,314,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,2,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,3,1.0,strong_75_plus,111,108,0.7714285714285715,0.972972972972973,0.7714285714285715,0.7552447552447552,1,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0054.jpg,1,,off_target_fp,290,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0054.jpg,2,1.0,strong_75_plus,203,154,0.9390243902439024,0.7586206896551724,0.7586206896551724,0.7230046948356808,1,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0054.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0055.jpg,1,,off_target_fp,232,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0055.jpg,2,1.0,strong_75_plus,267,238,0.9444444444444444,0.8913857677902621,0.8913857677902621,0.8469750889679716,1,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,3,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,5,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,6,1.0,strong_75_plus,226,187,0.9540816326530612,0.827433628318584,0.827433628318584,0.7957446808510639,1,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,1,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,2,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,4,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case01,IGM,IGM_patient019_0057.jpg,5,1.0,strong_75_plus,165,154,0.8369565217391305,0.9333333333333333,0.8369565217391305,0.7897435897435897,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0118.jpg,1,1.0,partial_below_25,16,16,0.027777777777777776,1.0,0.027777777777777776,0.027777777777777776,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0118.jpg,2,1.0,low_25_to_50,229,208,0.3611111111111111,0.9082969432314411,0.3611111111111111,0.34840871021775544,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0119.jpg,1,1.0,strong_75_plus,690,641,0.9157142857142857,0.9289855072463769,0.9157142857142857,0.855807743658211,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0120.jpg,1,1.0,strong_75_plus,855,742,0.9228855721393034,0.8678362573099415,0.8678362573099415,0.8091603053435115,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0121.jpg,1,1.0,strong_75_plus,989,904,0.9262295081967213,0.9140546006066734,0.9140546006066734,0.8520263901979265,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0122.jpg,1,1.0,strong_75_plus,1120,1036,0.9487179487179487,0.925,0.925,0.8809523809523809,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0123.jpg,1,1.0,strong_75_plus,1233,1144,0.9407894736842105,0.9278183292781833,0.9278183292781833,0.8766283524904215,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0124.jpg,1,1.0,strong_75_plus,1306,1221,0.9509345794392523,0.9349157733537519,0.9349157733537519,0.8918918918918919,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0125.jpg,1,1.0,strong_75_plus,1325,1238,0.9493865030674846,0.9343396226415094,0.9343396226415094,0.8900071890726097,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0125.jpg,2,1.0,partial_below_25,3,3,0.0023006134969325155,1.0,0.0023006134969325155,0.0023006134969325155,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0126.jpg,1,1.0,strong_75_plus,1294,1198,0.9021084337349398,0.9258114374034003,0.9021084337349398,0.8412921348314607,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0127.jpg,1,1.0,strong_75_plus,1346,1303,0.9280626780626781,0.9680534918276374,0.9280626780626781,0.9004837595024188,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0128.jpg,1,1.0,strong_75_plus,1374,1316,0.9619883040935673,0.9577874818049491,0.9577874818049491,0.9228611500701263,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0129.jpg,1,1.0,strong_75_plus,1367,1284,0.9469026548672567,0.9392831016825165,0.9392831016825165,0.8922863099374566,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0130.jpg,1,1.0,strong_75_plus,1323,1260,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.911062906724512,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0131.jpg,1,1.0,strong_75_plus,1245,1196,0.9614147909967846,0.9606425702811245,0.9606425702811245,0.9249806651198763,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0132.jpg,1,1.0,strong_75_plus,1135,1088,0.8859934853420195,0.958590308370044,0.8859934853420195,0.8533333333333334,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0133.jpg,1,1.0,strong_75_plus,1062,1044,0.8338658146964856,0.9830508474576272,0.8338658146964856,0.8220472440944881,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0134.jpg,1,1.0,strong_75_plus,1016,1013,0.8065286624203821,0.9970472440944882,0.8065286624203821,0.8046068308181096,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0135.jpg,1,1.0,strong_75_plus,966,956,0.7966666666666666,0.989648033126294,0.7966666666666666,0.7900826446280992,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0136.jpg,1,1.0,strong_75_plus,884,829,0.8707983193277311,0.9377828054298643,0.8707983193277311,0.8232373386295928,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0137.jpg,1,1.0,moderate_50_to_75,687,655,0.7213656387665198,0.9534206695778749,0.7213656387665198,0.6968085106382979,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0138.jpg,1,1.0,low_25_to_50,455,423,0.4895833333333333,0.9296703296703297,0.4895833333333333,0.4720982142857143,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0138.jpg,2,1.0,partial_below_25,29,29,0.03356481481481482,1.0,0.03356481481481482,0.03356481481481482,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0138.jpg,3,1.0,partial_below_25,7,7,0.008101851851851851,1.0,0.008101851851851851,0.008101851851851851,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0139.jpg,1,1.0,low_25_to_50,355,354,0.4097222222222222,0.9971830985915493,0.4097222222222222,0.4092485549132948,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0140.jpg,1,1.0,partial_below_25,4,4,0.005681818181818182,1.0,0.005681818181818182,0.005681818181818182,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0140.jpg,2,1.0,low_25_to_50,321,303,0.4303977272727273,0.9439252336448598,0.4303977272727273,0.4196675900277008,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0141.jpg,1,1.0,low_25_to_50,260,254,0.4703703703703704,0.9769230769230769,0.4703703703703704,0.4652014652014652,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0142.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0142.jpg,2,1.0,partial_below_25,21,21,0.0860655737704918,1.0,0.0860655737704918,0.0860655737704918,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,3,1.0,strong_75_plus,147,137,0.85625,0.9319727891156463,0.85625,0.8058823529411765,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0051.jpg,4,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0052.jpg,1,1.0,strong_75_plus,268,243,0.9204545454545454,0.9067164179104478,0.9067164179104478,0.8408304498269896,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0052.jpg,2,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,1,1.0,strong_75_plus,314,291,0.9448051948051948,0.9267515923566879,0.9267515923566879,0.879154078549849,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,2,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,3,,off_target_fp,111,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0053.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0054.jpg,1,1.0,strong_75_plus,290,258,0.9485294117647058,0.8896551724137931,0.8896551724137931,0.8486842105263158,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0054.jpg,2,,off_target_fp,203,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0054.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0055.jpg,1,1.0,strong_75_plus,232,209,0.9330357142857143,0.9008620689655172,0.9008620689655172,0.8461538461538461,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0055.jpg,2,,off_target_fp,267,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
