SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,173,80.53179190751445,41.10982658959538,"32,72,52,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,161,80.93788819875776,41.024844720496894,"32,72,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,161,80.93788819875776,41.024844720496894,"32,72,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,161,80.93788819875776,41.024844720496894,"32,72,51,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,141,81.30496453900709,40.652482269503544,"33,73,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,141,81.30496453900709,40.652482269503544,"33,73,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,141,81.30496453900709,40.652482269503544,"33,73,50,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,72.8,33.6,"33,71,36,76",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,120,82.38333333333334,40.93333333333333,"33,78,49,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,72.8,33.6,"33,71,36,76",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,120,82.38333333333334,40.93333333333333,"33,78,49,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,120,82.38333333333334,40.93333333333333,"33,78,49,88",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,328.92857142857144,324.14285714285717,"323,327,327,332",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,430.5882352941176,127.88235294117646,"126,429,131,433",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,328.92857142857144,324.14285714285717,"323,327,327,332",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,430.5882352941176,127.88235294117646,"126,429,131,433",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,141,339.822695035461,322.1418439716312,"314,329,334,347",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,141,339.822695035461,322.1418439716312,"314,329,334,347",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,141,339.822695035461,322.1418439716312,"314,329,334,347",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,78.0,160.0,"160,78,161,79",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,79.41095890410959,156.6027397260274,"153,74,161,86",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,99.20689655172414,171.93103448275863,"167,97,177,102",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,79.41095890410959,156.6027397260274,"153,74,161,86",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,99.20689655172414,171.93103448275863,"167,97,177,102",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,79.41095890410959,156.6027397260274,"153,74,161,86",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,99.20689655172414,171.93103448275863,"167,97,177,102",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,61.43589743589744,93.07692307692308,"90,59,97,65",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,81.0,154.5,"152,77,158,86",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,96.07407407407408,177.55555555555554,"175,94,181,99",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,431.9130434782609,113.95652173913044,"111,430,117,435",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,61.43589743589744,93.07692307692308,"90,59,97,65",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,81.0,154.5,"152,77,158,86",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,96.07407407407408,177.55555555555554,"175,94,181,99",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,431.9130434782609,113.95652173913044,"111,430,117,435",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,61.43589743589744,93.07692307692308,"90,59,97,65",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,81.0,154.5,"152,77,158,86",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,96.07407407407408,177.55555555555554,"175,94,181,99",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,63.65,136.3,"135,58,139,70",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,62.05263157894737,90.94736842105263,"89,60,94,65",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,63.65,136.3,"135,58,139,70",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,62.05263157894737,90.94736842105263,"89,60,94,65",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,63.65,136.3,"135,58,139,70",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,63.0,89.0,"88,62,91,65",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,66.0,137.5,"137,65,139,68",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,63.5,86.5,"85,62,89,66",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,63.5,86.5,"85,62,89,66",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,290,69.53793103448275,77.04482758620689,"69,60,89,82",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,290,69.53793103448275,77.04482758620689,"69,60,89,82",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,290,69.53793103448275,77.04482758620689,"69,60,89,82",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,161,68.18012422360249,80.22981366459628,"71,62,88,78",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,161,68.18012422360249,80.22981366459628,"71,62,88,78",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,161,68.18012422360249,80.22981366459628,"71,62,88,78",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,445,69.08988764044943,77.58651685393258,"67,57,90,83",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,60.2,133.6,"133,59,135,62",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,445,69.08988764044943,77.58651685393258,"67,57,90,83",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,445,69.08988764044943,77.58651685393258,"67,57,90,83",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,488,66.95081967213115,78.49180327868852,"68,53,92,81",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,60.535353535353536,127.42424242424242,"120,57,135,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,128.0,81.5,"81,128,83,129",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,488,66.95081967213115,78.49180327868852,"68,53,92,81",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,60.535353535353536,127.42424242424242,"120,57,135,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,488,66.95081967213115,78.49180327868852,"68,53,92,81",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,60.535353535353536,127.42424242424242,"120,57,135,66",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,459,63.6557734204793,79.80174291938998,"68,52,93,76",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,459,63.6557734204793,79.80174291938998,"68,52,93,76",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,459,63.6557734204793,79.80174291938998,"68,52,93,76",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,414,62.71980676328502,81.3768115942029,"68,53,94,74",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,223.5072463768116,83.2463768115942,"77,220,90,228",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,414,62.71980676328502,81.3768115942029,"68,53,94,74",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,223.5072463768116,83.2463768115942,"77,220,90,228",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,414,62.71980676328502,81.3768115942029,"68,53,94,74",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,223.5072463768116,83.2463768115942,"77,220,90,228",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7884615384615384,0.8723404255319149,1,1,False,12,1,94,123.8936170212766,128.60638297872342,"123,119,135,130",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,125.0,118.0,"116,123,121,128",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,396.6666666666667,93.33333333333333,"93,396,95,398",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,412.53333333333336,110.33333333333333,"108,411,113,415",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7884615384615384,0.8723404255319149,1,1,False,12,10,94,123.8936170212766,128.60638297872342,"123,119,135,130",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,125.0,118.0,"116,123,121,128",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,412.53333333333336,110.33333333333333,"108,411,113,415",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7884615384615384,0.8723404255319149,1,1,False,12,25,94,123.8936170212766,128.60638297872342,"123,119,135,130",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7832512315270936,0.8195876288659794,1,1,False,35,1,194,123.54639175257732,128.70103092783506,"121,116,137,132",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7832512315270936,0.8195876288659794,1,1,False,35,10,194,123.54639175257732,128.70103092783506,"121,116,137,132",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7832512315270936,0.8195876288659794,1,1,False,35,25,194,123.54639175257732,128.70103092783506,"121,116,137,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8553719008264463,0.8734177215189873,1,1,False,30,1,237,123.22784810126582,129.11814345991561,"121,115,138,133",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8553719008264463,0.8734177215189873,1,1,False,30,10,237,123.22784810126582,129.11814345991561,"121,115,138,133",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8553719008264463,0.8734177215189873,1,1,False,30,25,237,123.22784810126582,129.11814345991561,"121,115,138,133",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,matched,1.0,1.0,0.856655290102389,0.8964285714285715,1,1,False,29,1,280,122.54285714285714,129.84642857142856,"121,112,139,133",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,339.5263157894737,110.02631578947368,"106,336,114,346",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,matched,1.0,1.0,0.856655290102389,0.8964285714285715,1,1,False,29,10,280,122.54285714285714,129.84642857142856,"121,112,139,133",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,339.5263157894737,110.02631578947368,"106,336,114,346",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,matched,1.0,1.0,0.856655290102389,0.8964285714285715,1,1,False,29,25,280,122.54285714285714,129.84642857142856,"121,112,139,133",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,339.5263157894737,110.02631578947368,"106,336,114,346",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.759493670886076,0.7792207792207793,1,1,False,68,1,308,120.70454545454545,130.5974025974026,"122,107,140,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,113.21818181818182,112.47272727272727,"109,110,117,118",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.759493670886076,0.7792207792207793,1,1,False,68,10,308,120.70454545454545,130.5974025974026,"122,107,140,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,113.21818181818182,112.47272727272727,"109,110,117,118",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.759493670886076,0.7792207792207793,1,1,False,68,25,308,120.70454545454545,130.5974025974026,"122,107,140,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,113.21818181818182,112.47272727272727,"109,110,117,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,138,112.73188405797102,109.52173913043478,"101,108,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,110.0,131.0,"129,108,134,113",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,matched,1.0,1.0,0.8434343434343434,0.943502824858757,1,1,False,10,1,177,121.94350282485875,130.59322033898306,"124,115,138,131",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,421.85714285714283,75.35714285714286,"73,420,78,424",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,426.74285714285713,87.48571428571428,"82,425,94,429",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,138,112.73188405797102,109.52173913043478,"101,108,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,110.0,131.0,"129,108,134,113",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,matched,1.0,1.0,0.8434343434343434,0.943502824858757,1,1,False,10,10,177,121.94350282485875,130.59322033898306,"124,115,138,131",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,421.85714285714283,75.35714285714286,"73,420,78,424",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,426.74285714285713,87.48571428571428,"82,425,94,429",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,138,112.73188405797102,109.52173913043478,"101,108,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,matched,1.0,1.0,0.8434343434343434,0.943502824858757,1,1,False,10,25,177,121.94350282485875,130.59322033898306,"124,115,138,131",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,426.74285714285713,87.48571428571428,"82,425,94,429",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,123,110.92682926829268,110.0,"103,105,117,117",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.7125,0.8769230769230769,1,1,False,8,1,65,121.75384615384615,131.09230769230768,"127,117,136,127",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,123,110.92682926829268,110.0,"103,105,117,117",,
