SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,0.8700000000541667,0.7699115045944606,0.8969072165834131,0.9992643114414926,0.8446601943004367,0.8969072165834131,0.8446601943004367,0.0,0.0,1236,1164,1.0618556701030928,192
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,0.8564705883028375,0.7489711936222458,0.8992094862656033,0.9992226153822618,0.817610063056954,0.8992094862656033,0.817610063056954,0.0,0.0,1113,1012,1.099802371541502,203
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,0.8114478115536208,0.6827195470418134,0.8406976746038399,0.9992383766323264,0.7841648592362637,0.8406976746038399,0.7841648592362637,0.0,0.0,922,860,1.072093023255814,199
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,0.7329974814445875,0.5785288278756883,0.8871951222951369,0.9993315916521552,0.6244635201191769,0.8871951222951369,0.6244635201191769,0.0,0.0,466,328,1.420731707317073,175
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,0.8279069770109969,0.7063492071260603,0.9270833335865162,0.9996562996456081,0.7478991603700303,0.9270833335865162,0.7478991603700303,0.0,0.0,357,288,1.2395833333333333,90
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,0.7956521743572779,0.6606498207196757,0.8026315798130194,0.9998129171184662,0.7887931043586505,0.8026315798130194,0.7887931043586505,0.0,0.0,232,228,1.0175438596491229,49
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,4.761904739229025e-09,4.761904739229025e-09,7.575757518365473e-09,0.9997023037112815,1.2820512656147274e-08,7.575757518365473e-09,1.2820512656147274e-08,0.0,1.0,78,132,0.5909090909090909,78
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,0.8194842409462977,0.6941747580238476,0.9533333334888889,0.9995722644017064,0.7185929655311735,0.9533333334888889,0.7185929655311735,0.0,0.0,398,300,1.3266666666666667,112
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,0.8803016023184254,0.7861952863752564,0.8429602889503968,0.9996935288619206,0.921104536566958,0.8429602889503968,0.921104536566958,0.0,0.0,1014,1108,0.9151624548736462,80
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,0.93655589126263,0.8806818182665612,0.9117647059472318,0.9998159396281987,0.9627329192835925,0.9117647059472318,0.9627329192835925,0.0,0.0,1288,1360,0.9470588235294117,48
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,0.7582089553141013,0.6105769233109514,0.619512195353956,0.9999078708964165,0.9769230769452661,0.619512195353956,0.9769230769452661,0.0,0.0,1040,1640,0.6341463414634146,24
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,0.7421875000915528,0.5900621120327149,0.6005747128732329,0.9998809542096132,0.9711895911048424,0.6005747128732329,0.9711895911048424,0.0,0.0,1076,1740,0.6183908045977011,31
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,0.9001969796782019,0.8185074627949209,0.8359756098561124,0.9998656450572742,0.9751066856507065,0.8359756098561124,0.9751066856507065,0.0,0.0,1406,1640,0.8573170731707317,35
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,0.8910961334192635,0.803582853612551,0.8134715027114822,0.9999270913277056,0.985098039227374,0.8134715027114822,0.985098039227374,0.0,0.0,1275,1544,0.8257772020725389,19
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,0.9293083683877309,0.8679514633347956,0.9074626866362219,0.9997661078817819,0.9522317933028726,0.9074626866362219,0.9522317933028726,0.0,0.0,1277,1340,0.9529850746268657,61
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,0.8911819887940048,0.8037225043961738,0.8605072465031637,0.9997011952191247,0.9241245136924858,0.8605072465031637,0.9241245136924858,0.0,0.0,1028,1104,0.9311594202898551,78
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,0.9372108394334363,0.8818407961668647,0.9581081081647188,0.9997551682453224,0.9172056922157753,0.9581081081647188,0.9172056922157753,0.0,0.0,773,740,1.0445945945945947,64
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,0.8969616909531297,0.8131736529183549,0.9126344087195775,0.999651874521807,0.8818181819716647,0.9126344087195775,0.8818181819716647,0.0,0.0,770,744,1.0349462365591398,91
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,0.9185770751631802,0.8494152048985157,0.9555921053361972,0.9997094090297332,0.8843226790192957,0.9555921053361972,0.8843226790192957,0.0,0.0,657,608,1.080592105263158,76
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,0.904761904856387,0.826086956836799,0.9193548388722684,0.9997859719929073,0.890625000213623,0.9193548388722684,0.890625000213623,0.0,0.0,512,496,1.032258064516129,56
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,0.183150186142307,0.10080645523868366,0.1524390295582986,0.9996793648370117,0.2293578052352495,0.1524390295582986,0.2293578052352495,0.0,0.0,109,164,0.6646341463414634,84
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,0.5277777810570987,0.3584905720897116,0.6333333394444444,0.9998244837533011,0.45238095890022667,0.6333333394444444,0.45238095890022667,0.0,0.0,84,60,1.4,46
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,0.878552971890044,0.7834101392469579,0.9444444447530864,0.9998587592188245,0.8212560395108404,0.9444444447530864,0.8212560395108404,0.0,0.0,207,180,1.15,37
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,0.8213689485452939,0.6968838535499041,0.9761904762849585,0.9996143448444411,0.7089337184180584,0.9761904762849585,0.7089337184180584,0.0,0.0,347,252,1.376984126984127,101
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,0.9189985273652451,0.8501362401903645,0.975000000078125,0.9998204901002207,0.8690807803089672,0.975000000078125,0.8690807803089672,0.0,0.0,359,320,1.121875,47
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,0.8907563026740107,0.8030303035277012,0.9814814815386375,0.99972500190971,0.8153846158579882,0.9814814815386375,0.8153846158579882,0.0,0.0,390,324,1.2037037037037037,72
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,0.8379562046161223,0.7211055283389308,0.9566666668111111,0.9996257313514931,0.7454545461157025,0.9566666668111111,0.7454545461157025,0.0,0.0,385,300,1.2833333333333334,98
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,0.5062388600601803,0.33890214954915954,0.9861111112075617,0.9989503816793933,0.3405275795191185,0.9861111112075617,0.3405275795191185,0.0,0.0,417,144,2.8958333333333335,275
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,0.504000001984,0.336898399267923,0.9843750002441406,0.9995306776556795,0.33870968097467913,0.9843750002441406,0.33870968097467913,0.0,0.0,186,64,2.90625,123
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,0.019230773946005895,0.009708742671316785,0.010416671820746503,0.9999465550940633,0.1250000546874966,0.010416671820746503,0.1250000546874966,0.0,0.0,16,192,0.08333333333333333,14
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,0.6237054089485553,0.4531772584395029,0.60491071516761,0.9994268158473977,0.6437054640292031,0.60491071516761,0.6437054640292031,0.0,0.0,421,448,0.9397321428571429,150
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,0.6761032475636108,0.5106918245148531,0.7097902102975696,0.9991474622666067,0.6454689989738172,0.7097902102975696,0.6454689989738172,0.0,0.0,629,572,1.0996503496503496,223
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,0.7834518424153512,0.643995749581301,0.9017857144318665,0.9989712091543302,0.6925714289227755,0.9017857144318665,0.6925714289227755,0.0,0.0,875,672,1.3020833333333333,269
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,0.8202866594154979,0.6953271030884792,0.9300000000875,0.9989668789029059,0.7337278109134834,0.9300000000875,0.7337278109134834,0.0,0.0,1014,800,1.2675,270
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,0.818750000094401,0.6931216933923089,0.8891402716186196,0.9990430988287566,0.758687258920186,0.8891402716186196,0.758687258920186,0.0,0.0,1036,884,1.1719457013574661,250
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,0.8833262622472099,0.7910334348092452,0.85049019620058,0.9996474015023775,0.9187996470266552,0.85049019620058,0.9187996470266552,0.0,0.0,1133,1224,0.9256535947712419,92
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,0.8655215752553324,0.7629246678264958,0.830385852226378,0.9995783825220407,0.9037620298304794,0.830385852226378,0.9037620298304794,0.0,0.0,1143,1244,0.9188102893890675,110
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,0.8756715272925282,0.7788395905946488,0.8035211268989289,0.9998274036912603,0.9620573356137797,0.8035211268989289,0.9620573356137797,0.0,0.0,1186,1420,0.8352112676056338,45
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,0.731691297296653,0.5769031592040895,0.582635983481885,0.999926988225891,0.9832303618859397,0.582635983481885,0.9832303618859397,0.0,0.0,1133,1912,0.5925732217573222,19
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,0.7091737151238863,0.5493951615174419,0.5712788262205037,0.9997079573925217,0.9348198971399486,0.5712788262205037,0.9348198971399486,0.0,0.0,1166,1908,0.6111111111111112,76
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,0.6850756082560566,0.5210000002395,0.5338114756486622,0.9998155208461451,0.9559633027926943,0.5338114756486622,0.9559633027926943,0.0,0.0,1090,1952,0.5584016393442623,48
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,0.6939032056273089,0.5312800772226757,0.5369649807699588,0.9999154132447483,0.9804618117402648,0.5369649807699588,0.9804618117402648,0.0,0.0,1126,2056,0.5476653696498055,22
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,0.6558113420393568,0.48788638283714025,0.48829431459519473,0.9999923003480243,0.9982905982920594,0.48829431459519473,0.9982905982920594,0.0,0.0,1170,2392,0.4891304347826087,2
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,0.6544138124047859,0.48634105981525627,0.5135489512615609,0.9995074194938754,0.9017651574046315,0.5135489512615609,0.9017651574046315,0.0,0.0,1303,2288,0.569493006993007,128
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,0.6769983687664496,0.5117139336162294,0.545096322440851,0.9994266143307957,0.893113342974811,0.545096322440851,0.893113342974811,0.0,0.0,1394,2284,0.6103327495621717,149
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,0.7406225060546362,0.5880861852183836,0.6327272728942149,0.999357553934696,0.8928800513836561,0.6327272728942149,0.8928800513836561,0.0,0.0,1559,2200,0.7086363636363636,167
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,0.765538150640339,0.6201391733032587,0.6586956523223063,0.9994496698018832,0.9137515078927916,0.6586956523223063,0.9137515078927916,0.0,0.0,1658,2300,0.7208695652173913,143
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,0.7387574734237699,0.5857378402367116,0.612500000167026,0.9995920315290366,0.9305828422196576,0.612500000167026,0.9305828422196576,0.0,0.0,1527,2320,0.6581896551724138,106
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,0.7007510110627524,0.5393508227926409,0.5809386975187076,0.9993809025748324,0.8828238719921224,0.5809386975187076,0.8828238719921224,0.0,0.0,1374,2088,0.6580459770114943,161
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,0.6469135803558909,0.478102190019114,0.5077519382229885,0.9995078437403895,0.8911564626775881,0.5077519382229885,0.8911564626775881,0.0,0.0,1176,2064,0.5697674418604651,128
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,0.6523341524409293,0.4840474022406348,0.5018903594036436,0.9997000323042146,0.9315789474284395,0.5018903594036436,0.9315789474284395,0.0,0.0,1140,2116,0.5387523629489603,78
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,0.6176019627054272,0.4467613134663881,0.4560688408260558,0.999823033362059,0.9563152896901088,0.4560688408260558,0.9563152896901088,0.0,0.0,1053,2208,0.47690217391304346,46
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,0.45942857163450346,0.29821958491680534,0.29970178961247423,0.9999615579782574,0.9836867863235126,0.29970178961247423,0.9836867863235126,0.0,0.0,613,2012,0.30467196819085485,10
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,0.26152556611000605,0.1504339444790579,0.15234375041389467,0.9999000369094492,0.9230769233045062,0.15234375041389467,0.9230769233045062,0.0,0.0,338,2048,0.1650390625,26
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,0.18567103976504992,0.10233592930904564,0.10526315840660001,0.9998079847616714,0.7863247872379282,0.10526315840660001,0.7863247872379282,0.0,0.0,234,1748,0.13386727688787187,50
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,0.11957672004255199,0.06359032129229582,0.0640589574466786,0.9999500729702744,0.8968253976442428,0.0640589574466786,0.8968253976442428,0.0,0.0,126,1764,0.07142857142857142,13
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,0.04970914910115856,0.025488069942793887,0.025488069942793887,1.0,1.0,0.025488069942793887,1.0,0.0,0.0,47,1844,0.0254880694143167,0
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,6.596306064250457e-10,6.596306064250457e-10,6.596306064250457e-10,1.0,1.0,6.596306064250457e-10,1.0,1.0,1.0,0,1516,0.0,0
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,7.462686561595009e-10,7.462686561595009e-10,7.462686561595009e-10,1.0,1.0,7.462686561595009e-10,1.0,1.0,1.0,0,1340,0.0,0
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,8.802816893659491e-10,8.802816893659491e-10,8.802816893659491e-10,1.0,1.0,8.802816893659491e-10,1.0,1.0,1.0,0,1136,0.0,0
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,0.04975124472661568,0.025510205076009995,0.025510205076009995,1.0,1.0,0.025510205076009995,1.0,0.0,0.0,25,980,0.025510204081632654,0
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,0.1946597767487857,0.10782442833222859,0.10782442833222859,1.0,1.0,0.10782442833222859,1.0,0.0,0.0,113,1048,0.10782442748091603,0
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,9.765624990463254e-10,9.765624990463254e-10,9.765624990463254e-10,1.0,1.0,9.765624990463254e-10,1.0,1.0,1.0,0,1024,0.0,0
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,1.1520737313916201e-09,1.1520737313916201e-09,1.1520737313916201e-09,1.0,1.0,1.1520737313916201e-09,1.0,1.0,1.0,0,868,0.0,0
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,1.3661202167129505e-09,1.3661202167129505e-09,1.3661202167129505e-09,1.0,1.0,1.3661202167129505e-09,1.0,1.0,1.0,0,732,0.0,0
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,1.3661202167129505e-09,1.3661202167129505e-09,1.3888888869598765e-09,0.9999540975579903,8.333332638888946e-08,1.3888888869598765e-09,8.333332638888946e-08,0.0,1.0,12,720,0.016666666666666666,12
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,1.4144271550008101e-09,1.4144271550008101e-09,1.4880952358808107e-09,0.9998661424550244,2.8571427755102065e-08,1.4880952358808107e-09,2.8571427755102065e-08,0.0,1.0,35,672,0.052083333333333336,35
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,2.1459227421761312e-09,2.1459227421761312e-09,2.450980386149558e-09,0.9997784026652818,1.724137901307967e-08,2.450980386149558e-09,1.724137901307967e-08,0.0,1.0,58,408,0.14215686274509803,58
patient040,patient040_case01,IBC_patient030_0123.jpg,IBC,tiny,3.816793878561855e-09,3.816793878561855e-09,4.999999750000012e-08,0.9990767728250787,4.132231387883341e-09,4.999999750000012e-08,4.132231387883341e-09,0.0,1.0,242,20,12.1,242
patient040,patient040_case01,IBC_patient030_0124.jpg,IBC,tiny,3.7037036899862825e-09,3.7037036899862825e-09,1.3888888695987657e-08,0.9992444824323116,5.050505024997449e-09,1.3888888695987657e-08,5.050505024997449e-09,0.0,1.0,198,72,2.75,198
patient040,patient040_case01,IBC_patient030_0125.jpg,IBC,tiny,4.273504255241435e-09,4.273504255241435e-09,1.3888888695987657e-08,0.9993818492628004,6.172839468068892e-09,1.3888888695987657e-08,6.172839468068892e-09,0.0,1.0,162,72,2.25,162
patient040,patient040_case01,IBC_patient030_0126.jpg,IBC,tiny,4.4642856943558675e-09,4.4642856943558675e-09,1.3157894563711913e-08,0.9994352610772798,6.756756711102995e-09,1.3157894563711913e-08,6.756756711102995e-09,0.0,1.0,148,76,1.9473684210526316,148
patient040,patient040_case01,IBC_patient030_0127.jpg,IBC,tiny,0.4816753953838984,0.3172413840190249,0.4791666720920138,0.9998130113566988,0.4842105317451523,0.4791666720920138,0.4842105317451523,0.0,0.0,95,96,0.9895833333333334,49
patient040,patient040_case01,IBC_patient030_0128.jpg,IBC,tiny,0.5609756115407496,0.3898305119218615,0.5227272763429752,0.9998282521411239,0.6052631613573407,0.5227272763429752,0.6052631613573407,0.0,0.0,114,132,0.8636363636363636,45
patient040,patient040_case01,IBC_patient030_0129.jpg,IBC,tiny,0.4052863462322187,0.2541436505295931,0.3026315835353185,0.99988930959724,0.6133333384888888,0.3026315835353185,0.6133333384888888,0.0,0.0,75,152,0.4934210526315789,29
patient040,patient040_case01,IBC_patient030_0130.jpg,IBC,tiny,0.1560283747799406,0.08461539165680468,0.10576923936760346,0.9999007785070986,0.2972973162892617,0.10576923936760346,0.2972973162892617,0.0,0.0,37,104,0.3557692307692308,26
patient040,patient040_case01,IBC_patient030_0131.jpg,IBC,tiny,7.246376759084226e-09,7.246376759084226e-09,8.064516063995838e-09,0.9999465689642014,7.142856632653097e-08,8.064516063995838e-09,7.142856632653097e-08,0.0,1.0,14,124,0.11290322580645161,14
patient042,patient042_case01,IBC_patient031_0101.jpg,IBC,tiny,6.097560938429506e-09,6.097560938429506e-09,6.944444396219136e-09,0.9999236641221377,4.999999750000012e-08,6.944444396219136e-09,4.999999750000012e-08,0.0,1.0,20,144,0.1388888888888889,20
patient042,patient042_case01,IBC_patient031_0102.jpg,IBC,small,0.31884058217811384,0.18965517590665873,0.1929824596799015,0.999984727928038,0.9166666684027778,0.1929824596799015,0.9166666684027778,0.0,0.0,48,228,0.21052631578947367,4
patient042,patient042_case01,IBC_patient031_0103.jpg,IBC,medium,0.9109947645532378,0.8365384620623767,0.8474025978980435,0.9999847232618891,0.9849056604343183,0.8474025978980435,0.9849056604343183,0.0,0.0,265,308,0.8603896103896104,4
patient042,patient042_case01,IBC_patient031_0104.jpg,IBC,medium,0.908602150660481,0.8325123156834672,0.8894736845013851,0.999900673889458,0.9285714287676609,0.8894736845013851,0.9285714287676609,0.0,0.0,364,380,0.9578947368421052,26
patient042,patient042_case01,IBC_patient031_0105.jpg,IBC,medium,0.9048723899015402,0.8262711868087474,0.9112149534784697,0.9998318788304886,0.8986175117543376,0.9112149534784697,0.8986175117543376,0.0,0.0,434,428,1.014018691588785,44
patient042,patient042_case01,IBC_patient031_0106.jpg,IBC,medium,0.9227683049922083,0.8566108010118979,0.9126984128716301,0.9998738724965607,0.9330628804603187,0.9126984128716301,0.9330628804603187,0.0,0.0,493,504,0.9781746031746031,33
patient042,patient042_case01,IBC_patient031_0107.jpg,IBC,medium,0.9276437848537626,0.865051903347661,0.9541984733698502,0.9997935937619455,0.9025270759882182,0.9541984733698502,0.9025270759882182,0.0,0.0,554,524,1.0572519083969465,54
patient042,patient042_case01,IBC_patient031_0108.jpg,IBC,medium,0.9264957265585506,0.8630573250588259,0.9280821919039689,0.9998317785594134,0.92491467589605,0.9280821919039689,0.92491467589605,0.0,0.0,586,584,1.0034246575342465,44
patient042,patient042_case01,IBC_patient031_0109.jpg,IBC,large,0.921221865015095,0.8539493295768267,0.8953125001635742,0.9998814549681845,0.9486754967737161,0.8953125001635742,0.9486754967737161,0.0,0.0,604,640,0.94375,31
patient042,patient042_case01,IBC_patient031_0110.jpg,IBC,large,0.9182098766063196,0.8487874467207026,0.901515151664371,0.9998432026433746,0.9355345912963292,0.901515151664371,0.9355345912963292,0.0,0.0,636,660,0.9636363636363636,41
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,0.8842105264028493,0.7924528304683924,0.8647058825519031,0.9997628736652091,0.9046153847621302,0.8647058825519031,0.9046153847621302,0.0,0.0,650,680,0.9558823529411765,62
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,0.9192452830798149,0.850558659426594,0.8851744187715488,0.9998929074108076,0.9560439561129608,0.8851744187715488,0.9560439561129608,0.0,0.0,637,688,0.9258720930232558,28
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,0.9267912773155831,0.8635703920702897,0.9296875001098632,0.9998126223690658,0.9239130435964084,0.9296875001098632,0.9239130435964084,0.0,0.0,644,640,1.00625,49
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,0.8833819242832494,0.7911227156773855,0.9071856288814586,0.9996252046076901,0.8607954547431883,0.9071856288814586,0.8607954547431883,0.0,0.0,704,668,1.0538922155688624,98
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,0.8261224491215327,0.7037552159892139,0.9233576643734349,0.9993463202801292,0.7474150668428138,0.9233576643734349,0.7474150668428138,0.0,0.0,677,548,1.2354014598540146,171
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,0.814616755958452,0.6872180455831307,0.9067460319310595,0.9993846506650382,0.739482201068799,0.9067460319310595,0.739482201068799,0.0,0.0,618,504,1.2261904761904763,161
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,0.7759856632831669,0.6339677897013649,0.9173728815309896,0.9991936470084717,0.6723602489559624,0.9173728815309896,0.6723602489559624,0.0,0.0,644,472,1.3644067796610169,211
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,0.7173524152796489,0.5592747565421552,0.9369158879978601,0.9988957495911641,0.5811594208968704,0.9369158879978601,0.5811594208968704,0.0,0.0,690,428,1.6121495327102804,289
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,0.66864490636138,0.5022288268911904,0.9086021507833275,0.998850144400475,0.5289514874351307,0.9086021507833275,0.5289514874351307,0.0,0.0,639,372,1.717741935483871,301
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,0.6621093753299713,0.4948905116862912,0.7566964291145168,0.9990943690388883,0.588541667381004,0.7566964291145168,0.588541667381004,0.0,0.0,576,448,1.2857142857142858,237
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,0.5261489706400175,0.35698924869464677,0.9651162792725798,0.9988815598613635,0.3616557748112075,0.9651162792725798,0.3616557748112075,0.0,0.0,459,172,2.6686046511627906,293
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,0.27974947958298646,0.1626213612557734,0.356382982146899,0.9991448945624488,0.23024055247340017,0.356382982146899,0.23024055247340017,0.0,0.0,291,188,1.547872340425532,224
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,0.061855672037410984,0.031914895676776814,0.09375000566406246,0.9988167216318599,0.04615384908875739,0.09375000566406246,0.04615384908875739,0.0,0.0,325,160,2.03125,310
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,0.550655542847848,0.37993421154616086,0.7700000007666666,0.9988237271046928,0.4285714296315929,0.7700000007666666,0.4285714296315929,0.0,0.0,539,300,1.7966666666666666,308
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,0.3747810869093151,0.23060344993404427,0.27295918552816534,0.9997249304685362,0.5977653653756124,0.27295918552816534,0.5977653653756124,0.0,0.0,179,392,0.45663265306122447,72
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,0.5588516750632998,0.3877822053283105,0.4195402307190514,0.999781983415441,0.8366762182330194,0.4195402307190514,0.8366762182330194,0.0,0.0,349,696,0.5014367816091954,57
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,0.8482587065620282,0.736501080198163,0.744541484995042,0.9999617192643976,0.9855491329688596,0.744541484995042,0.9855491329688596,0.0,0.0,692,916,0.7554585152838428,10
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,0.6558533147702021,0.4879328441889477,0.5406976749526771,0.9996440654613384,0.8333333336320191,0.5406976749526771,0.8333333336320191,0.0,0.0,558,860,0.6488372093023256,93
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,0.8068669529278492,0.676258993193934,0.7268041240633968,0.9997780906614437,0.9067524117254785,0.7268041240633968,0.9067524117254785,0.0,0.0,622,776,0.8015463917525774,58
