SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,6.493506451340867e-09,6.493506451340867e-09,7.142857091836735e-09,0.9999465657012873,7.142856632653097e-08,7.142857091836735e-09,7.142856632653097e-08,0.0,1.0,14,140,0.1,14
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,0.8035714294483418,0.6716417934952105,0.9782608698015123,0.9998397264665034,0.6818181842286501,0.9782608698015123,0.6818181842286501,0.0,0.0,132,92,1.434782608695652,42
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,0.8922155691849833,0.8054054064572681,0.8869047625779478,0.9999351085595629,0.8975903620627087,0.8869047625779478,0.8975903620627087,0.0,0.0,166,168,0.9880952380952381,17
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,0.9468599035100003,0.8990825692702634,0.924528302242791,0.9999770932913887,0.9702970298500148,0.924528302242791,0.9702970298500148,0.0,0.0,202,212,0.9528301886792453,6
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,0.9267326734124105,0.8634686351901526,0.8863636367940771,0.9999732702000917,0.9709543569669944,0.8863636367940771,0.9709543569669944,0.0,0.0,241,264,0.9128787878787878,7
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,0.7911714774343438,0.6544943829929933,0.9395161292761446,0.9995876225677384,0.6832844584067904,0.9395161292761446,0.6832844584067904,0.0,0.0,341,248,1.375,108
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,0.5854545462082644,0.41388174957871016,0.8563829794873246,0.9992326955671974,0.4447513827493056,0.8563829794873246,0.4447513827493056,0.0,0.0,362,188,1.925531914893617,201
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,0.4290657459201877,0.2731277565060451,0.8611111130401234,0.9994085594798399,0.28571428900592494,0.8611111130401234,0.28571428900592494,0.0,0.0,217,72,3.013888888888889,155
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,0.11055276828867956,0.058510643305794446,0.16176471820934238,0.9995421175536885,0.0839694726414544,0.16176471820934238,0.0839694726414544,0.0,0.0,131,68,1.9264705882352942,120
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,0.4843750010070801,0.3195876306196195,0.8857142865306122,0.9990534495656591,0.333333335125448,0.8857142865306122,0.333333335125448,0.0,0.0,372,140,2.657142857142857,248
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,0.5884543769302526,0.416886545074178,0.8586956529418714,0.99925561154375,0.44759206955356357,0.8586956529418714,0.44759206955356357,0.0,0.0,353,184,1.9184782608695652,195
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,0.712643678632769,0.553571429710277,0.8893442627485891,0.9994348988163443,0.5945205490561081,0.8893442627485891,0.5945205490561081,0.0,0.0,365,244,1.4959016393442623,148
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,0.40206185669748823,0.25161290483524107,0.47177419567832984,0.9991714268259188,0.35029940314281616,0.47177419567832984,0.35029940314281616,0.0,0.0,334,248,1.346774193548387,217
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,0.22088353570103708,0.12415350084841195,0.23305085070741163,0.9992096461352872,0.20992366713769592,0.23305085070741163,0.20992366713769592,0.0,0.0,262,236,1.1101694915254237,207
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,0.6885880083392882,0.5250737477136468,0.89000000055,0.9994693522279592,0.5615141969668321,0.89000000055,0.5615141969668321,0.0,0.0,317,200,1.585,139
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,0.7132530127391493,0.5543071177741307,0.9487179490466798,0.9995763164725118,0.5714285730832873,0.9487179490466798,0.5714285730832873,0.0,0.0,259,156,1.6602564102564104,111
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,0.5022421546984657,0.3353293452974291,0.5833333376736111,0.9997290572719512,0.44094488629177253,0.5833333376736111,0.44094488629177253,0.0,0.0,127,96,1.3229166666666667,71
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3.300330022111122e-09,3.300330022111122e-09,2.7777777006172862e-08,0.9989813359378615,3.745318338032516e-09,2.7777777006172862e-08,3.745318338032516e-09,0.0,1.0,267,36,7.416666666666667,267
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,0.0417536554451907,0.021321963707202636,0.11363637370867756,0.99854611228135,0.02557545006246688,0.11363637370867756,0.02557545006246688,0.0,0.0,391,88,4.443181818181818,381
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,0.2779783406534687,0.1614255782779338,0.5661764737781142,0.9986985130225081,0.18421052826743892,0.5661764737781142,0.18421052826743892,0.0,0.0,418,136,3.073529411764706,341
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,0.4427767365051093,0.28433735112207864,0.7763157909452908,0.9989961525542803,0.30971128790102026,0.7763157909452908,0.30971128790102026,0.0,0.0,381,152,2.5065789473684212,263
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,0.7528735639285242,0.6036866377710293,0.9632352943879757,0.9996908491343788,0.6179245301041296,0.9632352943879757,0.6179245301041296,0.0,0.0,212,136,1.5588235294117647,81
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,0.519298247300708,0.35071090355113316,0.8809523823696145,0.9995153781576757,0.368159207123586,0.8809523823696145,0.368159207123586,0.0,0.0,201,84,2.392857142857143,127
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4.784688972322062e-09,4.784688972322062e-09,4.166666493055563e-08,0.9992942163894426,5.405405376186998e-09,4.166666493055563e-08,5.405405376186998e-09,0.0,1.0,185,24,7.708333333333333,185
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,0.8995215315812367,0.8173913059357277,0.8703703715706447,0.9999732861133586,0.930693069993138,0.8703703715706447,0.930693069993138,0.0,0.0,101,108,0.9351851851851852,7
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,0.7423580791651571,0.5902777792004243,0.923913043891777,0.9996029928233333,0.6204379575896425,0.923913043891777,0.6204379575896425,0.0,0.0,274,184,1.4891304347826086,104
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,0.6953271033732203,0.5329512907365292,0.93000000035,0.9994311761292511,0.5552238819247048,0.93000000035,0.5552238819247048,0.0,0.0,335,200,1.675,149
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,0.6398467439849679,0.4704225367030351,0.9277777781790123,0.999331969278224,0.4883040950634383,0.9277777781790123,0.4883040950634383,0.0,0.0,342,180,1.9,175
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,0.4722222240547839,0.30909091223140495,0.6538461571745562,0.9995573194932088,0.3695652208175803,0.6538461571745562,0.3695652208175803,0.0,0.0,184,104,1.7692307692307692,116
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,7.407407352537723e-09,7.407407352537723e-09,2.7777777006172862e-08,0.9996222931005554,1.0101009998979696e-08,2.7777777006172862e-08,1.0101009998979696e-08,0.0,1.0,99,36,2.75,99
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,0.3627451011630142,0.2215568908888809,0.22560976081945266,0.999988548744179,0.925000001875,0.22560976081945266,0.925000001875,0.0,0.0,40,164,0.24390243902439024,3
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,0.541832671148077,0.3715847028875153,0.9444444452160494,0.9995764522726596,0.3798882716207359,0.9444444452160494,0.3798882716207359,0.0,0.0,179,72,2.486111111111111,111
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,0.7951807237141336,0.6600000022666667,0.8250000014583333,0.9998855066711451,0.7674418622678926,0.8250000014583333,0.7674418622678926,0.0,0.0,129,120,1.075,30
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,0.6308724856988424,0.4607843190119184,0.6911764751297577,0.9998702666402117,0.5802469187623837,0.6911764751297577,0.5802469187623837,0.0,0.0,81,68,1.1911764705882353,34
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,0.32876712635266153,0.19672131586491082,0.5000000069444444,0.9995764522726596,0.244897964320422,0.5000000069444444,0.244897964320422,0.0,0.0,147,72,2.0416666666666665,111
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,0.19323671887325256,0.10695187643341243,0.45454546694214853,0.9994544067149964,0.12269939188527981,0.45454546694214853,0.12269939188527981,0.0,0.0,163,44,3.7045454545454546,143
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,0.23008849898190928,0.13000000434999998,0.4642857238520407,0.9994505662220344,0.15294118145328717,0.4642857238520407,0.15294118145328717,0.0,0.0,170,56,3.0357142857142856,144
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,0.04176334329057229,0.02132701653713977,0.3214285956632644,0.9984968487234717,0.022332508629447866,0.3214285956632644,0.022332508629447866,0.0,0.0,403,28,14.392857142857142,394
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,0.2716049427678707,0.15714286316326528,0.2500000085227272,0.999801569130263,0.29729730679327965,0.2500000085227272,0.29729730679327965,0.0,0.0,74,88,0.8409090909090909,52
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,0.5259740275130713,0.35682819666595506,0.7232142881855868,0.9995611223056743,0.4132653091159933,0.7232142881855868,0.4132653091159933,0.0,0.0,196,112,1.75,115
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,0.5989847725914093,0.42753623395820206,0.7972972986669101,0.9995114429227946,0.47967479886311054,0.7972972986669101,0.47967479886311054,0.0,0.0,246,148,1.662162162162162,128
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,0.6472019473304089,0.47841726806324725,0.8750000008223684,0.9995190692845601,0.5135135153918398,0.8750000008223684,0.5135135153918398,0.0,0.0,259,152,1.7039473684210527,126
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,0.723981901076964,0.5673758880589508,0.8510638305794477,0.9996411611110276,0.6299212612995226,0.8510638305794477,0.6299212612995226,0.0,0.0,254,188,1.351063829787234,94
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,0.7030878866910026,0.5421245438017416,0.860465117090319,0.9996144626143266,0.5943775116691666,0.860465117090319,0.5943775116691666,0.0,0.0,249,172,1.447674418604651,101
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,0.6855345921838535,0.5215311027677938,0.9083333340972222,0.9996603364577303,0.550505052775227,0.9083333340972222,0.550505052775227,0.0,0.0,198,120,1.65,89
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,0.4409937905559199,0.2828685287535118,0.8452380970804988,0.9993627413569436,0.29831933067933053,0.8452380970804988,0.29831933067933053,0.0,0.0,238,84,2.8333333333333335,167
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,0.13775510424042064,0.07397260527678738,0.7500000069444444,0.9987447922230579,0.07584269922516096,0.7500000069444444,0.07584269922516096,0.0,0.0,356,36,9.88888888888889,329
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3.92156861207228e-09,3.92156861207228e-09,3.124999902343753e-08,0.9991492186546241,4.484304912626435e-09,3.124999902343753e-08,4.484304912626435e-09,0.0,1.0,223,32,6.96875,223
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,0.36923077117159764,0.22641509725881095,0.7142857176870748,0.9993093184766874,0.24896265871799725,0.7142857176870748,0.24896265871799725,0.0,0.0,241,84,2.869047619047619,181
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,0.5482041596442265,0.37760416828748916,0.7880434794128072,0.9992365246602564,0.420289856752783,0.7880434794128072,0.420289856752783,0.0,0.0,345,184,1.875,200
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,0.64525547497043,0.4762931045769545,0.8911290326970603,0.9991752451354767,0.5057208249297006,0.8911290326970603,0.5057208249297006,0.0,0.0,437,248,1.7620967741935485,216
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,0.7148936173245812,0.5562913914630937,0.9032258067117586,0.9991137325611634,0.5915492964937512,0.9032258067117586,0.5915492964937512,0.0,0.0,568,372,1.5268817204301075,232
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,0.7314814817301096,0.5766423363844637,0.922897196441829,0.9990180195326269,0.6058282214634536,0.922897196441829,0.6058282214634536,0.0,0.0,652,428,1.5233644859813085,257
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,0.8010291596903695,0.6680972823060125,0.8912213742533943,0.999331090895194,0.7274143306426568,0.8912213742533943,0.7274143306426568,0.0,0.0,642,524,1.2251908396946565,175
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,0.8377483445051751,0.7207977211954448,0.9301470589519355,0.9993960244648341,0.7620481931294455,0.9301470589519355,0.7620481931294455,0.0,0.0,664,544,1.2205882352941178,158
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,0.8425076453803458,0.7278731839790314,0.9370748300389884,0.9993538668583426,0.7652777781037808,0.9370748300389884,0.7652777781037808,0.0,0.0,720,588,1.2244897959183674,169
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,0.8444444445559538,0.730769231103264,0.9561688312399856,0.9992735003517815,0.7560975612887066,0.9561688312399856,0.7560975612887066,0.0,0.0,779,616,1.2646103896103895,190
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,0.8644184446906962,0.761212121501561,0.9631901841055365,0.999338411882584,0.784019975300849,0.9631901841055365,0.784019975300849,0.0,0.0,801,652,1.228527607361963,173
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,0.8335588634414351,0.7146171697046204,0.939024390336853,0.9992122009423025,0.7493917277987935,0.939024390336853,0.7493917277987935,0.0,0.0,822,656,1.2530487804878048,206
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,0.8599167823440245,0.7542579078415353,0.9117647060121107,0.9994569042009628,0.8136482942078106,0.9117647060121107,0.8136482942078106,0.0,0.0,762,680,1.1205882352941177,142
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,0.8963503650391603,0.8121693124177655,0.9654088050858353,0.9995411230249188,0.8365122618031168,0.9654088050858353,0.8365122618031168,0.0,0.0,734,636,1.1540880503144655,120
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,0.8605388273688283,0.7552155775309937,0.9696428571970663,0.9993921646583912,0.773504273826917,0.9696428571970663,0.773504273826917,0.0,0.0,702,560,1.2535714285714286,159
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,0.8421926911609694,0.7274031567756052,0.9902343750190735,0.9992928999510791,0.7326589599239033,0.9902343750190735,0.7326589599239033,0.0,0.0,692,512,1.3515625,185
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,0.750670241509678,0.6008583696697305,1.0,0.9989339915330694,0.6008583696697305,1.0,0.6008583696697305,0.0,0.0,699,420,1.6642857142857144,279
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,0.6860465119321254,0.5221238945101417,0.9725274726029465,0.9988005195202124,0.5299401204641615,0.9725274726029465,0.5299401204641615,0.0,0.0,668,364,1.835164835164835,314
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,0.7301587304646726,0.5750000007589285,0.9817073171289411,0.9991138815045715,0.5812274375790119,0.9817073171289411,0.5812274375790119,0.0,0.0,554,328,1.6890243902439024,232
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,0.7777777780648866,0.6363636371324236,0.964743589856591,0.9993851018974023,0.6515151522694477,0.964743589856591,0.6515151522694477,0.0,0.0,462,312,1.4807692307692308,161
patient051,patient051_case01,IBC_patient037_0118.jpg,IBC,small,0.5293185427427598,0.3599137944829444,0.9940476190830498,0.9988701255076844,0.36069114608922,0.9940476190830498,0.36069114608922,0.0,0.0,463,168,2.755952380952381,296
patient051,patient051_case01,IBC_patient037_0119.jpg,IBC,tiny,0.352000001296,0.21359223491846543,1.0,0.9987636230424078,0.21359223491846543,1.0,0.21359223491846543,0.0,0.0,412,88,4.681818181818182,324
patient051,patient051_case01,IBC_patient037_0120.jpg,IBC,tiny,0.37869822852841284,0.23357664793009744,0.7272727334710742,0.9996451735978648,0.25600000595199995,0.7272727334710742,0.25600000595199995,0.0,0.0,125,44,2.840909090909091,93
patient060,patient060_case01,IBC_patient041_0069.jpg,IBC,tiny,1.4705882136678204e-08,1.4705882136678204e-08,1.4705882136678204e-08,1.0,1.0,1.4705882136678204e-08,1.0,1.0,1.0,0,68,0.0,0
patient060,patient060_case01,IBC_patient041_0070.jpg,IBC,tiny,0.4000000032432432,0.25000000506756753,0.25000000506756753,1.0,1.0,0.25000000506756753,1.0,0.0,0.0,37,148,0.25,0
patient060,patient060_case01,IBC_patient041_0071.jpg,IBC,small,5.319148907876868e-09,5.319148907876868e-09,5.319148907876868e-09,1.0,1.0,5.319148907876868e-09,1.0,1.0,1.0,0,188,0.0,0
patient060,patient060_case01,IBC_patient041_0072.jpg,IBC,tiny,8.064516063995838e-09,8.064516063995838e-09,8.064516063995838e-09,1.0,1.0,8.064516063995838e-09,1.0,1.0,1.0,0,124,0.0,0
patient060,patient060_case01,IBC_patient041_0076.jpg,IBC,tiny,9.009008927846767e-09,9.009008927846767e-09,1.2499999843750002e-08,0.9998817082849996,3.225806347554634e-08,1.2499999843750002e-08,3.225806347554634e-08,0.0,1.0,31,80,0.3875,31
patient060,patient060_case01,IBC_patient041_0077.jpg,IBC,small,0.8226950360897339,0.6987951825373784,0.7073170749553837,0.9999923658294526,0.983050847601264,0.7073170749553837,0.983050847601264,0.0,0.0,118,164,0.7195121951219512,2
patient060,patient060_case01,IBC_patient041_0078.jpg,IBC,small,0.7461928940451957,0.5951417020439607,0.854651163635749,0.9997137098621237,0.6621621636839542,0.854651163635749,0.6621621636839542,0.0,0.0,222,172,1.2906976744186047,75
patient060,patient060_case01,IBC_patient041_0079.jpg,IBC,tiny,5.291005263010554e-09,5.291005263010554e-09,1.2499999843750002e-08,0.9995840710666113,9.174311842437505e-09,1.2499999843750002e-08,9.174311842437505e-09,0.0,1.0,109,80,1.3625,109
patient060,patient060_case01,IBC_patient041_0082.jpg,IBC,tiny,7.812499938964844e-09,7.812499938964844e-09,7.812499938964844e-09,1.0,1.0,7.812499938964844e-09,1.0,1.0,1.0,0,128,0.0,0
patient060,patient060_case01,IBC_patient041_0083.jpg,IBC,tiny,5.649717482204986e-09,5.649717482204986e-09,6.578947325138505e-09,0.9999045772390001,3.999999840000006e-08,6.578947325138505e-09,3.999999840000006e-08,0.0,1.0,25,152,0.16447368421052633,25
patient060,patient060_case01,IBC_patient041_0084.jpg,IBC,tiny,5.7471264037521466e-09,5.7471264037521466e-09,7.575757518365473e-09,0.9998397019983823,2.38095232426304e-08,7.575757518365473e-09,2.38095232426304e-08,0.0,1.0,42,132,0.3181818181818182,42
patient061,patient061_case01,IGM_patient041_0063.jpg,IGM,tiny,2.12765956994115e-09,2.12765956994115e-09,9.9999999e-09,0.9985880233853911,2.702702695398101e-09,9.9999999e-09,2.702702695398101e-09,0.0,1.0,370,100,3.7,370
patient061,patient061_case01,IGM_patient041_0064.jpg,IGM,small,2.288329514214349e-09,2.288329514214349e-09,5.681818149535124e-09,0.9990036951078032,3.8314176098413115e-09,5.681818149535124e-09,3.8314176098413115e-09,0.0,1.0,261,176,1.4829545454545454,261
patient061,patient061_case01,IGM_patient041_0065.jpg,IGM,medium,0.7842401504986114,0.6450617294905502,0.6531250010839844,0.9999847225617209,0.9812206573651613,0.6531250010839844,0.9812206573651613,0.0,0.0,213,320,0.665625,4
patient061,patient061_case01,IGM_patient041_0066.jpg,IGM,medium,0.8194993414762854,0.6941964292540258,0.7133027529511404,0.9999541473703518,0.9628482973286431,0.7133027529511404,0.9628482973286431,0.0,0.0,323,436,0.7408256880733946,12
patient061,patient061_case01,IGM_patient041_0067.jpg,IGM,medium,0.832772166293185,0.7134615390125739,0.8207964605734591,0.9997401525457418,0.8451025060476025,0.8207964605734591,0.8451025060476025,0.0,0.0,439,452,0.9712389380530974,68
patient061,patient061_case01,IGM_patient041_0068.jpg,IGM,medium,0.855504587321669,0.747494990485982,0.8400900904502475,0.9997898356897219,0.8714953274030482,0.8400900904502475,0.8714953274030482,0.0,0.0,428,444,0.963963963963964,55
patient061,patient061_case01,IGM_patient041_0069.jpg,IGM,medium,0.730994152440067,0.5760368673363205,0.6313131322441587,0.9998548221953946,0.868055556013696,0.6313131322441587,0.868055556013696,0.0,0.0,288,396,0.7272727272727273,38
patient061,patient061_case01,IGM_patient041_0070.jpg,IGM,small,0.68065268139708,0.5159010617812684,0.5214285731377551,0.9999885436715242,0.9798657719472096,0.5214285731377551,0.9798657719472096,0.0,0.0,149,280,0.5321428571428571,3
patient061,patient061_case01,IGM_patient041_0071.jpg,IGM,small,0.504398828432848,0.3372549045597847,0.43000000284999995,0.9997900314571061,0.6099290807806448,0.43000000284999995,0.6099290807806448,0.0,0.0,141,200,0.705,55
