SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1.0131712249106675e-09,1.0131712249106675e-09,2.358490560475258e-09,0.9978488460950716,1.7761989311257567e-09,2.358490560475258e-09,1.7761989311257567e-09,0.0,1.0,563,424,1.3278301886792452,563
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,9.794319285216141e-10,9.794319285216141e-10,2.5252525188756248e-09,0.9976122071610953,1.59999999744e-09,2.5252525188756248e-09,1.59999999744e-09,0.0,1.0,625,396,1.5782828282828283,625
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1.0615711241384596e-09,1.0615711241384596e-09,2.427184460128193e-09,0.997975027891133,1.8867924492702028e-09,2.427184460128193e-09,1.8867924492702028e-09,0.0,1.0,530,412,1.2864077669902914,530
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1.1160714273258132e-09,1.1160714273258132e-09,2.173913038752363e-09,0.9983338683297476,2.293577976390876e-09,2.173913038752363e-09,2.293577976390876e-09,0.0,1.0,436,460,0.9478260869565217,436
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1.340482571929648e-09,1.340482571929648e-09,2.192982451331179e-09,0.9988918100944679,3.448275850178359e-09,2.192982451331179e-09,3.448275850178359e-09,0.0,1.0,290,456,0.6359649122807017,290
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1.3351134828636668e-09,1.3351134828636668e-09,2.2321428521603954e-09,0.9988498104671113,3.3222591251752186e-09,2.2321428521603954e-09,3.3222591251752186e-09,0.0,1.0,301,448,0.671875,301
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1.3927576582273569e-09,1.3927576582273569e-09,2.427184460128193e-09,0.9988308651597863,3.2679738455294972e-09,2.427184460128193e-09,3.2679738455294972e-09,0.0,1.0,306,412,0.7427184466019418,306
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1.569858710251399e-09,1.569858710251399e-09,3.0487804785098155e-09,0.9988197818315198,3.2362459442192688e-09,3.0487804785098155e-09,3.2362459442192688e-09,0.0,1.0,309,328,0.9420731707317073,309
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1.5128593017959767e-09,1.5128593017959767e-09,3.846153831360947e-09,0.9984687877075404,2.4937655798160457e-09,3.846153831360947e-09,2.4937655798160457e-09,0.0,1.0,401,260,1.5423076923076924,401
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,2.0449897708691414e-09,2.0449897708691414e-09,5.813953454570038e-09,0.9987899470172431,3.1545741225407754e-09,5.813953454570038e-09,3.1545741225407754e-09,0.0,1.0,317,172,1.8430232558139534,317
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,3.846153831360947e-09,3.846153831360947e-09,1.0869565099243857e-08,0.9993589058660137,5.9523809169501136e-09,1.0869565099243857e-08,5.9523809169501136e-09,0.0,1.0,168,92,1.826086956521739,168
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,6.097560938429506e-09,6.097560938429506e-09,1.0869565099243857e-08,0.9997252453711487,1.3888888695987657e-08,1.0869565099243857e-08,1.3888888695987657e-08,0.0,1.0,72,92,0.782608695652174,72
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,4.854368908473937e-09,4.854368908473937e-09,1.562499975585938e-08,0.9994581807081828,7.042253471533426e-09,1.562499975585938e-08,7.042253471533426e-09,0.0,1.0,142,64,2.21875,142
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,0.4120879137030552,0.2595155734964859,0.7812500022786458,0.9992634937110787,0.27985074895578077,0.7812500022786458,0.27985074895578077,0.0,0.0,268,96,2.7916666666666665,193
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,0.5067567584231191,0.33936651882639585,0.5859375032348633,0.999645059843675,0.44642857472363945,0.5859375032348633,0.44642857472363945,0.0,0.0,168,128,1.3125,93
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,0.07361963758515559,0.03821656663556327,0.05555556430041145,0.99981300279351,0.10909092528925592,0.05555556430041145,0.10909092528925592,0.0,0.0,55,108,0.5092592592592593,49
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,0.016129040192507743,0.008130089364796022,0.011363647598140368,0.9998664407607539,0.027777804783949867,0.011363647598140368,0.027777804783949867,0.0,0.0,36,88,0.4090909090909091,35
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0.38271605319311075,0.23664122720121203,0.3369565289461247,0.9998511745760389,0.44285715081632643,0.3369565289461247,0.44285715081632643,0.0,0.0,70,92,0.7608695652173914,39
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,0.7913669079757777,0.654761908871882,0.7638888921682099,0.9999542110565037,0.8208955250612608,0.7638888921682099,0.8208955250612608,0.0,0.0,67,72,0.9305555555555556,12
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,0.2601626076409544,0.1495327182286662,0.5000000156249996,0.9997138627762189,0.17582418488105292,0.5000000156249996,0.17582418488105292,0.0,0.0,91,32,2.84375,75
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,0.020618566797746735,0.01041667697482628,0.01041667697482628,1.0,1.0,0.01041667697482628,1.0,0.0,0.0,1,96,0.010416666666666666,0
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,0.8013937289150044,0.6686046530895078,0.871212122187787,0.9998473352365547,0.7419354855359,0.871212122187787,0.7419354855359,0.0,0.0,155,132,1.1742424242424243,40
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,0.7673267332491912,0.622489961355462,0.7045454558884298,0.9998892808600972,0.8423913052043951,0.7045454558884298,0.8423913052043951,0.0,0.0,184,220,0.8363636363636363,29
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,0.9028077755878882,0.8228346463667927,0.9166666670321637,0.9999007315322473,0.8893617025984608,0.9166666670321637,0.8893617025984608,0.0,0.0,235,228,1.030701754385965,26
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,0.8260869569943289,0.7037037050754458,0.8837209309085993,0.9998320431191126,0.7755102052269888,0.8837209309085993,0.7755102052269888,0.0,0.0,196,172,1.1395348837209303,44
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,0.8733333337555556,0.7751479303245684,0.8397435907708745,0.9999503794066906,0.9097222228491513,0.8397435907708745,0.9097222228491513,0.0,0.0,144,156,0.9230769230769231,13
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,0.685714287510204,0.5217391345935727,0.62500000390625,0.9999274941995362,0.7594936739304599,0.62500000390625,0.7594936739304599,0.0,0.0,79,96,0.8229166666666666,19
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,9.259259173525378e-09,9.259259173525378e-09,9.259259173525378e-09,1.0,1.0,9.259259173525378e-09,1.0,1.0,1.0,0,108,0.0,0
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,8.547008473957193e-09,8.547008473957193e-09,9.259259173525378e-09,0.9999656535743182,1.1111109876543348e-07,9.259259173525378e-09,1.1111109876543348e-07,0.0,1.0,9,108,0.08333333333333333,9
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,8.620689580856124e-09,8.620689580856124e-09,8.620689580856124e-09,1.0,1.0,8.620689580856124e-09,1.0,1.0,1.0,0,116,0.0,0
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,6.493506451340867e-09,6.493506451340867e-09,7.575757518365473e-09,0.999916034380105,4.5454543388429843e-08,7.575757518365473e-09,4.5454543388429843e-08,0.0,1.0,22,132,0.16666666666666666,22
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,6.060606023875115e-09,6.060606023875115e-09,6.578947325138505e-09,0.9999503801642801,7.692307100591761e-08,6.578947325138505e-09,7.692307100591761e-08,0.0,1.0,13,152,0.08552631578947369,13
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,7.142857091836735e-09,7.142857091836735e-09,7.142857091836735e-09,1.0,1.0,7.142857091836735e-09,1.0,1.0,1.0,0,140,0.0,0
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,3.086419743560433e-09,3.086419743560433e-09,3.086419743560433e-09,1.0,1.0,3.086419743560433e-09,1.0,1.0,1.0,0,324,0.0,0
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3.5211267481650467e-09,3.5211267481650467e-09,3.5211267481650467e-09,1.0,1.0,3.5211267481650467e-09,1.0,1.0,1.0,0,284,0.0,0
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,3.2051281948553584e-09,3.2051281948553584e-09,3.2051281948553584e-09,1.0,1.0,3.2051281948553584e-09,1.0,1.0,1.0,0,312,0.0,0
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,2.985074617955001e-09,2.985074617955001e-09,3.676470574718858e-09,0.9997594244516415,1.5873015621063245e-08,3.676470574718858e-09,1.5873015621063245e-08,0.0,1.0,63,272,0.23161764705882354,63
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3.891050568517313e-09,3.891050568517313e-09,4.5454545247933885e-09,0.9998587376490896,2.7027026296566858e-08,4.5454545247933885e-09,2.7027026296566858e-08,0.0,1.0,37,220,0.16818181818181818,37
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2.5974025906560972e-09,2.5974025906560972e-09,5.555555524691358e-09,0.9992174497259195,4.878048756692445e-09,5.555555524691358e-09,4.878048756692445e-09,0.0,1.0,205,180,1.1388888888888888,205
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,6.535947669699688e-09,6.535947669699688e-09,7.812499938964844e-09,0.9999045859794825,3.999999840000006e-08,7.812499938964844e-09,3.999999840000006e-08,0.0,1.0,25,128,0.1953125,25
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,7.142857091836735e-09,7.142857091836735e-09,7.142857091836735e-09,1.0,1.0,7.142857091836735e-09,1.0,1.0,1.0,0,140,0.0,0
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,0.8709677421436004,0.7714285720816326,0.8132530126106837,0.999931248376698,0.9375000002170139,0.8132530126106837,0.9375000002170139,0.0,0.0,288,332,0.8674698795180723,18
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,0.9328621908917996,0.8741721857082292,0.9000000002272728,0.9999503255586466,0.9682151590019189,0.9000000002272728,0.9682151590019189,0.0,0.0,409,440,0.9295454545454546,13
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,0.9187358917395757,0.8496868479129711,0.8925438598847723,0.9999121090764578,0.9465116280313683,0.8925438598847723,0.9465116280313683,0.0,0.0,430,456,0.9429824561403509,23
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,0.9328358209790599,0.874125874419287,0.9868421052977839,0.9998128084839787,0.8844339625367124,0.9868421052977839,0.8844339625367124,0.0,0.0,424,380,1.1157894736842104,49
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,0.9306930693927066,0.870370370670439,0.9791666667209201,0.9998166259168711,0.8867924530971876,0.9791666667209201,0.8867924530971876,0.0,0.0,424,384,1.1041666666666667,48
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,0.8343409917359843,0.7157676354444655,0.9583333334490741,0.9995339669345737,0.7387580305379914,0.9583333334490741,0.7387580305379914,0.0,0.0,467,360,1.2972222222222223,122
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,0.6894664846929323,0.5260960343922838,0.9545454547176309,0.9991790132885322,0.5396145620136733,0.9545454547176309,0.5396145620136733,0.0,0.0,467,264,1.768939393939394,215
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,0.494915255093364,0.3288288303404756,0.986486486577794,0.9988702117589625,0.33031674359656843,0.986486486577794,0.33031674359656843,0.0,0.0,442,148,2.9864864864864864,296
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,0.3348837219614206,0.20111731992343143,0.7714285730612245,0.9984847559579301,0.21386138769532398,0.7714285730612245,0.21386138769532398,0.0,0.0,505,140,3.607142857142857,397
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,0.4645550535979562,0.30255402887513944,0.939024390615705,0.9986831055805837,0.3086172358544745,0.939024390615705,0.3086172358544745,0.0,0.0,499,164,3.042682926829268,345
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,0.6338215717259367,0.46393762287731455,0.944444444664903,0.9990034059841499,0.47695390886381983,0.944444444664903,0.47695390886381983,0.0,0.0,499,252,1.9801587301587302,261
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,0.6887661147536536,0.5252809002098852,0.9540816328873386,0.9993891917479828,0.538904900464251,0.9540816328873386,0.538904900464251,0.0,0.0,347,196,1.7704081632653061,160
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,0.6652267825805037,0.49838187864601335,0.8369565226252363,0.9995228279126602,0.5519713277707121,0.8369565226252363,0.5519713277707121,0.0,0.0,279,184,1.516304347826087,125
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,1.7241379280618311e-09,1.7241379280618311e-09,1.7241379280618311e-09,1.0,1.0,1.7241379280618311e-09,1.0,1.0,1.0,0,580,0.0,0
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,0.545676005425486,0.3752093812810563,0.38888888994984566,0.9999197149498412,0.9142857146355685,0.38888888994984566,0.9142857146355685,0.0,0.0,245,576,0.4253472222222222,21
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,0.922302158329279,0.855807743850724,0.9157142858346938,0.9998125793669015,0.9289855073492964,0.9157142858346938,0.9289855073492964,0.0,0.0,690,700,0.9857142857142858,49
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,0.8945147679960731,0.8091603055516245,0.9228855722352169,0.9995676130710968,0.867836257464519,0.9228855722352169,0.867836257464519,0.0,0.0,855,804,1.0634328358208955,113
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,0.9201017812111442,0.8520263903373926,0.9262295082723059,0.9996745389940587,0.9140546006935747,0.9262295082723059,0.9140546006935747,0.0,0.0,989,976,1.0133196721311475,85
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,0.9367088607881063,0.880952381053612,0.9487179487649103,0.999678225027965,0.9250000000669643,0.9487179487649103,0.9250000000669643,0.0,0.0,1120,1092,1.0256410256410255,84
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,0.9342588812028343,0.8766283525849591,0.9407894737329034,0.9996589097375534,0.9278183293367248,0.9407894737329034,0.9278183293367248,0.0,0.0,1233,1216,1.0139802631578947,89
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,0.9428571428792057,0.8918918919708606,0.9509345794774653,0.9996741547190076,0.9349157734035867,0.9509345794774653,0.9349157734035867,0.0,0.0,1306,1284,1.017133956386293,85
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,0.9430091185626865,0.8921639109330238,0.951687116601467,0.9996664621990505,0.9344879518565603,0.951687116601467,0.9344879518565603,0.0,0.0,1328,1304,1.01840490797546,87
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,0.9138062548002265,0.8412921349429129,0.9021084338086532,0.999631924421816,0.925811437460733,0.9021084338086532,0.925811437460733,0.0,0.0,1294,1328,0.9743975903614458,96
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,0.9476363636554049,0.900483759571193,0.9280626781139155,0.9998350847587641,0.9680534918513719,0.9280626781139155,0.9680534918513719,0.0,0.0,1346,1404,0.9586894586894587,43
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,0.9598832968782337,0.9228611501242208,0.9619883041213536,0.9997775868945004,0.9577874818356714,0.9619883041213536,0.9577874818356714,0.0,0.0,1374,1368,1.0043859649122806,58
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,0.9430774880855389,0.8922863100123097,0.946902654906414,0.9996817338221096,0.9392831017269326,0.946902654906414,0.9392831017269326,0.0,0.0,1367,1356,1.0081120943952802,83
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,0.9534619750459848,0.9110629067888193,0.9545454545798898,0.9997584578106319,0.9523809524169456,0.9545454545798898,0.9523809524169456,0.0,0.0,1323,1320,1.0022727272727272,63
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,0.9610285255279114,0.9249806651778959,0.9614147910278016,0.9998121885779999,0.9606425703127369,0.9614147910278016,0.9606425703127369,0.0,0.0,1245,1244,1.0008038585209003,49
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,0.9208633093860079,0.853333333448366,0.8859934854348588,0.9998198653972933,0.9585903084065284,0.8859934854348588,0.9585903084065284,0.0,0.0,1135,1228,0.9242671009771987,47
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,0.9023336214769517,0.8220472442346085,0.8338658148291807,0.9999310059334899,0.9830508474735867,0.8338658148291807,0.9830508474735867,0.0,0.0,1062,1252,0.8482428115015974,18
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,0.8917253521603322,0.8046068309733067,0.8065286625744198,0.9999885008126093,0.9970472440973944,0.8065286625744198,0.9970472440973944,0.0,0.0,1016,1256,0.8089171974522293,3
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,0.8827331487152664,0.7900826448015845,0.796666666836111,0.9999616776013246,0.9896480331370103,0.796666666836111,0.9896480331370103,0.0,0.0,966,1200,0.805,10
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,0.9030501089852668,0.8232373388051267,0.8707983194634471,0.9997894269349759,0.9377828055002457,0.8707983194634471,0.9377828055002457,0.0,0.0,884,952,0.9285714285714286,55
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,0.8213166145320899,0.696808510960842,0.7213656390733859,0.9998775053974189,0.9534206696456758,0.7213656390733859,0.9534206696456758,0.0,0.0,687,908,0.7566079295154186,32
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,0.6774907751457632,0.5122767862586196,0.5312500005425347,0.99987752602572,0.9348268840431224,0.5312500005425347,0.9348268840431224,0.0,0.0,491,864,0.5682870370370371,32
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,0.5808039379976998,0.40924855559624446,0.4097222229054141,0.9999961726883038,0.9971830985994842,0.4097222229054141,0.9971830985994842,0.0,0.0,355,864,0.41087962962962965,1
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,0.596695821577555,0.4252077570287981,0.43607954625556883,0.9999311505507958,0.9446153847857988,0.43607954625556883,0.9446153847857988,0.0,0.0,325,704,0.4616477272727273,18
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,0.63500000045625,0.4652014661809497,0.470370371351166,0.9999770645708782,0.9769230770118343,0.470370371351166,0.9769230770118343,0.0,0.0,260,540,0.48148148148148145,6
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0.14685314983617778,0.07924528649341402,0.08606557751612469,0.9999198167239407,0.5000000119047616,0.08606557751612469,0.5000000119047616,0.0,0.0,42,244,0.1721311475409836,21
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1.1904761763038551e-08,1.1904761763038551e-08,1.1904761763038551e-08,1.0,1.0,1.1904761763038551e-08,1.0,1.0,1.0,0,84,0.0,0
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,0.6213151936024599,0.4506578965438885,0.8562500008984375,0.9994503481128639,0.4875444858094502,0.8562500008984375,0.4875444858094502,0.0,0.0,281,160,1.75625,144
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,0.7500000003858025,0.6000000009876543,0.920454545755854,0.9994615854589909,0.6328125009562174,0.920454545755854,0.6328125009562174,0.0,0.0,384,264,1.4545454545454546,141
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,0.7158671590210736,0.5574712652155723,0.9448051949843987,0.9991826945110711,0.5762376246015096,0.9448051949843987,0.5762376246015096,0.0,0.0,505,308,1.6396103896103895,214
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,0.6692607008180795,0.5029239775771462,0.948529411953936,0.999079703061041,0.5170340691041402,0.948529411953936,0.5170340691041402,0.0,0.0,499,272,1.8345588235294117,241
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,0.5781466119251084,0.4066147871466638,0.933035714584662,0.998892791692124,0.41883767651535536,0.933035714584662,0.41883767651535536,0.0,0.0,499,224,2.2276785714285716,290
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,0.4307692320202874,0.274509805953754,0.9074074082647462,0.9990497488894692,0.2824207513474906,0.9074074082647462,0.2824207513474906,0.0,0.0,347,108,3.212962962962963,249
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,0.8780487810826889,0.782608697542533,0.8333333348765432,0.9999732861133586,0.9278350522903602,0.8333333348765432,0.9278350522903602,0.0,0.0,97,108,0.8981481481481481,7
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,0.7832167837221053,0.643678162284758,0.9130434787334594,0.9997060619941988,0.6857142869970846,0.9130434787334594,0.6857142869970846,0.0,0.0,245,184,1.3315217391304348,77
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,0.6494464951117224,0.4808743183582669,0.8800000005999999,0.9993662767614476,0.5146198844601758,0.8800000005999999,0.5146198844601758,0.0,0.0,342,200,1.71,166
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,0.5345132751601535,0.3647343010513664,0.8388888897839506,0.9991067474920252,0.39220779378647325,0.8388888897839506,0.39220779378647325,0.0,0.0,385,180,2.138888888888889,234
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,0.3415841600455838,0.2059701516239697,0.6634615416974852,0.999118455197683,0.23000000256666664,0.6634615416974852,0.23000000256666664,0.0,0.0,300,104,2.8846153846153846,231
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,4.405286324205787e-09,4.405286324205787e-09,2.7777777006172862e-08,0.9992712927495564,5.235602066829308e-09,2.7777777006172862e-08,5.235602066829308e-09,0.0,1.0,191,36,5.305555555555555,191
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,0.87306501567637,0.7747252753441614,0.9400000002,0.999755579658118,0.8150289022687026,0.9400000002,0.8150289022687026,0.0,0.0,346,300,1.1533333333333333,64
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,0.9364214350879103,0.8804440650038906,0.9305054152251756,0.9997586539787625,0.9424131627583061,0.9305054152251756,0.9424131627583061,0.0,0.0,1094,1108,0.9873646209386282,63
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,0.9324571011564596,0.8734610123984535,0.9389705882801687,0.9996088717099224,0.9260333575590766,0.9389705882801687,0.9260333575590766,0.0,0.0,1379,1360,1.013970588235294,102
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,0.9550281074468994,0.9139270771584417,0.9323170732120017,0.9998733224825728,0.9788732394501451,0.9323170732120017,0.9788732394501451,0.0,0.0,1562,1640,0.9524390243902439,33
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,0.9541069862747422,0.9122414757337945,0.9379310345184304,0.9998118308474532,0.9708506841339377,0.9379310345184304,0.9708506841339377,0.0,0.0,1681,1740,0.9660919540229885,49
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,0.9500151469403165,0.9047893826285116,0.9560975610023795,0.999642999723614,0.9440096327850634,0.9560975610023795,0.9440096327850634,0.0,0.0,1661,1640,1.0128048780487804,93
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,0.9614882506653106,0.9258328096003565,0.9540155440712335,0.9998196469685349,0.9690789473887639,0.9540155440712335,0.9690789473887639,0.0,0.0,1520,1544,0.9844559585492227,47
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,0.9537313433008465,0.9115549216037412,0.9537313433181109,0.9997622735847619,0.9537313433181109,0.9537313433181109,0.9537313433181109,0.0,0.0,1340,1340,1.0,62
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,0.9243140965353293,0.8592788039935981,0.8849637682201414,0.9998735825927065,0.9673267327056171,0.8849637682201414,0.9673267327056171,0.0,0.0,1010,1104,0.9148550724637681,33
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,0.9611980939678706,0.9252948886955507,0.9540540541161432,0.9999120135881627,0.968449931456173,0.9540540541161432,0.968449931456173,0.0,0.0,729,740,0.9851351351351352,23
