SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,matched,1.0,1.0,0.7471554993678887,0.7796833773087071,1,1,False,167,10,758,438.9696569920844,120.68337730870712,"102,427,140,454",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,450.5,137.53846153846155,"133,447,143,455",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,matched,1.0,1.0,0.7471554993678887,0.7796833773087071,1,1,False,167,25,758,438.9696569920844,120.68337730870712,"102,427,140,454",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,450.5,137.53846153846155,"133,447,143,455",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,matched,1.0,1.0,0.8,0.8244274809160306,1,1,False,138,1,786,438.96564885496184,120.34478371501272,"104,426,139,455",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,449.5,139.375,"136,447,143,453",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,matched,1.0,1.0,0.8,0.8244274809160306,1,1,False,138,10,786,438.96564885496184,120.34478371501272,"104,426,139,455",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,449.5,139.375,"136,447,143,453",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,matched,1.0,1.0,0.8,0.8244274809160306,1,1,False,138,25,786,438.96564885496184,120.34478371501272,"104,426,139,455",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,matched,1.0,1.0,0.8158192090395481,0.8730350665054414,1,1,False,105,1,827,438.66868198307134,120.25876662636034,"103,424,139,455",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,450.05882352941177,138.8235294117647,"135,447,143,454",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,matched,1.0,1.0,0.8158192090395481,0.8730350665054414,1,1,False,105,10,827,438.66868198307134,120.25876662636034,"103,424,139,455",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,450.05882352941177,138.8235294117647,"135,447,143,454",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,matched,1.0,1.0,0.8158192090395481,0.8730350665054414,1,1,False,105,25,827,438.66868198307134,120.25876662636034,"103,424,139,455",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,matched,1.0,1.0,0.6948571428571428,0.7012687427912342,1,1,False,259,1,867,438.46597462514416,119.99884659746252,"103,423,139,456",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,450.5,138.5,"135,448,143,454",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,matched,1.0,1.0,0.6948571428571428,0.7012687427912342,1,1,False,259,10,867,438.46597462514416,119.99884659746252,"103,423,139,456",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,450.5,138.5,"135,448,143,454",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,matched,1.0,1.0,0.6948571428571428,0.7012687427912342,1,1,False,259,25,867,438.46597462514416,119.99884659746252,"103,423,139,456",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,292,260.2260273972603,120.73287671232876,"111,251,133,269",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,2,matched,1.0,1.0,0.6810344827586207,0.6960352422907489,1,1,False,276,1,908,438.55066079295153,119.49559471365639,"102,423,140,455",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,450.44444444444446,138.88888888888889,"137,449,142,453",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,292,260.2260273972603,120.73287671232876,"111,251,133,269",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,2,matched,1.0,1.0,0.6810344827586207,0.6960352422907489,1,1,False,276,10,908,438.55066079295153,119.49559471365639,"102,423,140,455",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,292,260.2260273972603,120.73287671232876,"111,251,133,269",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,2,matched,1.0,1.0,0.6810344827586207,0.6960352422907489,1,1,False,276,25,908,438.55066079295153,119.49559471365639,"102,423,140,455",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,346,260.1127167630058,119.3092485549133,"108,250,134,269",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,2,matched,1.0,1.0,0.7126315789473684,0.7148891235480465,1,1,False,270,1,947,438.5596620908131,118.5987328405491,"100,423,140,456",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,346,260.1127167630058,119.3092485549133,"108,250,134,269",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,2,matched,1.0,1.0,0.7126315789473684,0.7148891235480465,1,1,False,270,10,947,438.5596620908131,118.5987328405491,"100,423,140,456",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,346,260.1127167630058,119.3092485549133,"108,250,134,269",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,2,matched,1.0,1.0,0.7126315789473684,0.7148891235480465,1,1,False,270,25,947,438.5596620908131,118.5987328405491,"100,423,140,456",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,251,261.0119521912351,121.65338645418326,"112,253,134,270",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,2,matched,1.0,1.0,0.6858695652173913,0.6896174863387978,1,1,False,284,1,915,438.8524590163934,117.54972677595629,"99,423,138,457",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,251,261.0119521912351,121.65338645418326,"112,253,134,270",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,2,matched,1.0,1.0,0.6858695652173913,0.6896174863387978,1,1,False,284,10,915,438.8524590163934,117.54972677595629,"99,423,138,457",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,251,261.0119521912351,121.65338645418326,"112,253,134,270",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,2,matched,1.0,1.0,0.6858695652173913,0.6896174863387978,1,1,False,284,25,915,438.8524590163934,117.54972677595629,"99,423,138,457",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,213,261.6478873239437,122.89671361502347,"114,254,133,271",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,2,matched,1.0,1.0,0.6946651532349603,0.6978335233751425,1,1,False,265,1,877,439.0296465222349,116.6442417331813,"99,423,137,457",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,213,261.6478873239437,122.89671361502347,"114,254,133,271",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,2,matched,1.0,1.0,0.6946651532349603,0.6978335233751425,1,1,False,265,10,877,439.0296465222349,116.6442417331813,"99,423,137,457",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,213,261.6478873239437,122.89671361502347,"114,254,133,271",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,2,matched,1.0,1.0,0.6946651532349603,0.6978335233751425,1,1,False,265,25,877,439.0296465222349,116.6442417331813,"99,423,137,457",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,294,263.0748299319728,122.63265306122449,"113,253,134,275",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,2,matched,1.0,1.0,0.6736111111111112,0.6751740139211136,1,1,False,280,1,862,438.80858468677496,116.28422273781902,"99,423,135,458",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,294,263.0748299319728,122.63265306122449,"113,253,134,275",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,2,matched,1.0,1.0,0.6736111111111112,0.6751740139211136,1,1,False,280,10,862,438.80858468677496,116.28422273781902,"99,423,135,458",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,294,263.0748299319728,122.63265306122449,"113,253,134,275",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,2,matched,1.0,1.0,0.6736111111111112,0.6751740139211136,1,1,False,280,25,862,438.80858468677496,116.28422273781902,"99,423,135,458",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,264,263.7121212121212,123.44318181818181,"116,254,134,275",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.6222760290556901,0.6237864077669902,1,1,False,310,1,824,438.54490291262135,116.0497572815534,"100,422,134,458",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,264,263.7121212121212,123.44318181818181,"116,254,134,275",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.6222760290556901,0.6237864077669902,1,1,False,310,10,824,438.54490291262135,116.0497572815534,"100,422,134,458",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,264,263.7121212121212,123.44318181818181,"116,254,134,275",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.6222760290556901,0.6237864077669902,1,1,False,310,25,824,438.54490291262135,116.0497572815534,"100,422,134,458",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,matched,1.0,1.0,0.6671511627906976,0.684053651266766,1,1,False,212,1,671,437.46199701937405,115.63487332339791,"102,422,132,458",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,446.5,129.5,"129,446,131,448",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,matched,1.0,1.0,0.6671511627906976,0.684053651266766,1,1,False,212,10,671,437.46199701937405,115.63487332339791,"102,422,132,458",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,matched,1.0,1.0,0.6671511627906976,0.684053651266766,1,1,False,212,25,671,437.46199701937405,115.63487332339791,"102,422,132,458",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,matched,1.0,1.0,0.7827788649706457,0.9732360097323601,1,1,False,11,1,411,432.9172749391727,118.330900243309,"108,422,132,444",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,120,452.3333333333333,111.04166666666667,"102,447,120,458",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,matched,1.0,1.0,0.7827788649706457,0.9732360097323601,1,1,False,11,10,411,432.9172749391727,118.330900243309,"108,422,132,444",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,120,452.3333333333333,111.04166666666667,"102,447,120,458",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,matched,1.0,1.0,0.7827788649706457,0.9732360097323601,1,1,False,11,25,411,432.9172749391727,118.330900243309,"108,422,132,444",,
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,120,452.3333333333333,111.04166666666667,"102,447,120,458",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,matched,1.0,1.0,0.6024590163934426,0.9735099337748344,1,1,False,8,1,302,432.1953642384106,119.79801324503312,"111,422,130,443",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,85,443.15294117647056,85.75294117647059,"80,439,92,449",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,445.0,103.5,"103,445,105,446",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,452.68888888888887,111.05925925925926,"102,447,121,459",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,matched,1.0,1.0,0.6024590163934426,0.9735099337748344,1,1,False,8,10,302,432.1953642384106,119.79801324503312,"111,422,130,443",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,85,443.15294117647056,85.75294117647059,"80,439,92,449",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,452.68888888888887,111.05925925925926,"102,447,121,459",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,matched,1.0,1.0,0.6024590163934426,0.9735099337748344,1,1,False,8,25,302,432.1953642384106,119.79801324503312,"111,422,130,443",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,85,443.15294117647056,85.75294117647059,"80,439,92,449",,
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,452.68888888888887,111.05925925925926,"102,447,121,459",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,matched,1.0,1.0,0.492,0.984,1,1,False,4,1,250,432.852,120.152,"112,423,129,446",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,122,443.6967213114754,85.92622950819673,"79,438,94,450",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,445.93333333333334,103.93333333333334,"101,444,108,449",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,167,452.7784431137725,110.73053892215569,"101,446,121,460",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,455.5,95.2,"94,454,97,458",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,matched,1.0,1.0,0.492,0.984,1,1,False,4,10,250,432.852,120.152,"112,423,129,446",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,122,443.6967213114754,85.92622950819673,"79,438,94,450",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,445.93333333333334,103.93333333333334,"101,444,108,449",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,167,452.7784431137725,110.73053892215569,"101,446,121,460",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,455.5,95.2,"94,454,97,458",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,matched,1.0,1.0,0.492,0.984,1,1,False,4,25,250,432.852,120.152,"112,423,129,446",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,122,443.6967213114754,85.92622950819673,"79,438,94,450",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,445.93333333333334,103.93333333333334,"101,444,108,449",,
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,167,452.7784431137725,110.73053892215569,"101,446,121,460",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,matched,1.0,1.0,0.5699588477366255,0.992831541218638,1,1,False,2,1,279,435.1362007168459,120.27240143369175,"112,425,130,448",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,119,443.79831932773106,85.92436974789916,"79,438,93,450",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,446.3181818181818,103.5909090909091,"101,444,107,449",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,4,poorly_matched,1.0,,0.0029585798816568047,0.010309278350515464,1,0,False,0,1,194,452.9845360824742,109.5,"95,445,121,460",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,matched,1.0,1.0,0.5699588477366255,0.992831541218638,1,1,False,2,10,279,435.1362007168459,120.27240143369175,"112,425,130,448",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,119,443.79831932773106,85.92436974789916,"79,438,93,450",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,446.3181818181818,103.5909090909091,"101,444,107,449",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,4,poorly_matched,1.0,,0.0029585798816568047,0.010309278350515464,1,0,False,0,10,194,452.9845360824742,109.5,"95,445,121,460",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,matched,1.0,1.0,0.5699588477366255,0.992831541218638,1,1,False,2,25,279,435.1362007168459,120.27240143369175,"112,425,130,448",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,119,443.79831932773106,85.92436974789916,"79,438,93,450",,
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,3,poorly_matched,1.0,,0.0029585798816568047,0.010309278350515464,1,0,False,0,25,194,452.9845360824742,109.5,"95,445,121,460",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,matched,1.0,1.0,0.5462962962962963,0.9365079365079365,1,1,False,16,1,252,437.0952380952381,121.25,"113,426,130,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,101,443.5940594059406,85.85148514851485,"80,439,93,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,446.6363636363636,103.45454545454545,"102,445,106,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,4,poorly_matched,1.0,,0.013559322033898305,0.04395604395604396,1,0,False,0,1,182,452.4725274725275,110.9010989010989,"101,445,121,460",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,457.6666666666667,97.33333333333333,"97,457,99,459",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,matched,1.0,1.0,0.5462962962962963,0.9365079365079365,1,1,False,16,10,252,437.0952380952381,121.25,"113,426,130,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,101,443.5940594059406,85.85148514851485,"80,439,93,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,446.6363636363636,103.45454545454545,"102,445,106,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,4,poorly_matched,1.0,,0.013559322033898305,0.04395604395604396,1,0,False,0,10,182,452.4725274725275,110.9010989010989,"101,445,121,460",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,matched,1.0,1.0,0.5462962962962963,0.9365079365079365,1,1,False,16,25,252,437.0952380952381,121.25,"113,426,130,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,101,443.5940594059406,85.85148514851485,"80,439,93,449",,
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,3,poorly_matched,1.0,,0.013559322033898305,0.04395604395604396,1,0,False,0,25,182,452.4725274725275,110.9010989010989,"101,445,121,460",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,matched,1.0,1.0,0.4860215053763441,0.5963060686015831,1,1,False,153,1,379,443.9604221635884,118.03693931398416,"105,427,130,460",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,442.93055555555554,86.02777777777777,"80,439,92,448",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,matched,1.0,1.0,0.4860215053763441,0.5963060686015831,1,1,False,153,10,379,443.9604221635884,118.03693931398416,"105,427,130,460",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,442.93055555555554,86.02777777777777,"80,439,92,448",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,matched,1.0,1.0,0.4860215053763441,0.5963060686015831,1,1,False,153,25,379,443.9604221635884,118.03693931398416,"105,427,130,460",,
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,442.93055555555554,86.02777777777777,"80,439,92,448",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,matched,1.0,1.0,0.4725609756097561,0.9748427672955975,1,1,False,4,1,159,439.7169811320755,123.09433962264151,"117,430,130,450",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,2,matched,1.0,1.0,0.053824362606232294,0.3958333333333333,1,1,False,29,1,48,451.0416666666667,114.47916666666667,"110,448,120,455",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,matched,1.0,1.0,0.4725609756097561,0.9748427672955975,1,1,False,4,10,159,439.7169811320755,123.09433962264151,"117,430,130,450",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,2,matched,1.0,1.0,0.053824362606232294,0.3958333333333333,1,1,False,29,10,48,451.0416666666667,114.47916666666667,"110,448,120,455",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,matched,1.0,1.0,0.4725609756097561,0.9748427672955975,1,1,False,4,25,159,439.7169811320755,123.09433962264151,"117,430,130,450",,
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,2,matched,1.0,1.0,0.053824362606232294,0.3958333333333333,1,1,False,29,25,48,451.0416666666667,114.47916666666667,"110,448,120,455",,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
