SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,25,1,1,False,False,584,436.7054794520548,117.11643835616438,"104,424,132,452",
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,1,1,False,False,516,434.99612403100775,117.05813953488372,"104,422,132,450",
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,10,1,1,False,False,516,434.99612403100775,117.05813953488372,"104,422,132,450",
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,25,1,1,False,False,516,434.99612403100775,117.05813953488372,"104,422,132,450",
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,1,1,False,False,476,434.38235294117646,117.00420168067227,"106,422,130,448",
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,10,1,1,False,False,476,434.38235294117646,117.00420168067227,"106,422,130,448",
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,25,1,1,False,False,476,434.38235294117646,117.00420168067227,"106,422,130,448",
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,1,1,1,False,False,500,433.796,117.54,"106,422,130,448",
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,10,1,1,False,False,500,433.796,117.54,"106,422,130,448",
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,25,1,1,False,False,500,433.796,117.54,"106,422,130,448",
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,1,1,1,False,False,480,434.18333333333334,117.81666666666666,"106,422,130,450",
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,10,1,1,False,False,480,434.18333333333334,117.81666666666666,"106,422,130,450",
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,25,1,1,False,False,480,434.18333333333334,117.81666666666666,"106,422,130,450",
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,1,1,1,False,False,496,435.98387096774195,118.79032258064517,"106,424,132,450",
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,10,1,1,False,False,496,435.98387096774195,118.79032258064517,"106,424,132,450",
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,25,1,1,False,False,496,435.98387096774195,118.79032258064517,"106,424,132,450",
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,1,1,1,False,False,484,436.25206611570246,119.37603305785125,"108,424,132,454",
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,10,1,1,False,False,484,436.25206611570246,119.37603305785125,"108,424,132,454",
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,25,1,1,False,False,484,436.25206611570246,119.37603305785125,"108,424,132,454",
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,1,1,1,False,False,416,435.84615384615387,118.42307692307692,"108,424,128,450",
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,10,1,1,False,False,416,435.84615384615387,118.42307692307692,"108,424,128,450",
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,25,1,1,False,False,416,435.84615384615387,118.42307692307692,"108,424,128,450",
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,1,1,1,False,False,312,437.3205128205128,120.83333333333333,"114,424,130,450",
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,10,1,1,False,False,312,437.3205128205128,120.83333333333333,"114,424,130,450",
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,25,1,1,False,False,312,437.3205128205128,120.83333333333333,"114,424,130,450",
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,1,1,2,False,True,324,438.9691358024691,120.82098765432099,"114,426,130,452",
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,10,1,2,False,True,324,438.9691358024691,120.82098765432099,"114,426,130,452",
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,25,1,2,False,True,324,438.9691358024691,120.82098765432099,"114,426,130,452",
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,1,1,0,True,False,332,438.40361445783134,122.0421686746988,"114,428,132,452",
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,10,1,0,True,False,332,438.40361445783134,122.0421686746988,"114,428,132,452",
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,25,1,0,True,False,332,438.40361445783134,122.0421686746988,"114,428,132,452",
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,1,1,0,True,False,296,437.3918918918919,121.60810810810811,"114,428,132,450",
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,10,1,0,True,False,296,437.3918918918919,121.60810810810811,"114,428,132,450",
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,25,1,0,True,False,296,437.3918918918919,121.60810810810811,"114,428,132,450",
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,1,0,True,False,160,418.85,176.75,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,10,1,0,True,False,160,418.85,176.75,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,25,1,0,True,False,160,418.85,176.75,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,1,0,True,False,156,419.3205128205128,177.42307692307693,"172,412,184,428",
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,10,1,0,True,False,156,419.3205128205128,177.42307692307693,"172,412,184,428",
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,25,1,0,True,False,156,419.3205128205128,177.42307692307693,"172,412,184,428",
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,1,0,True,False,188,417.6489361702128,177.01063829787233,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,10,1,0,True,False,188,417.6489361702128,177.01063829787233,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,25,1,0,True,False,188,417.6489361702128,177.01063829787233,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,1,0,True,False,236,416.9406779661017,177.41525423728814,"170,408,186,428",
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,10,1,0,True,False,236,416.9406779661017,177.41525423728814,"170,408,186,428",
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,25,1,0,True,False,236,416.9406779661017,177.41525423728814,"170,408,186,428",
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,1,0,True,False,316,418.4240506329114,176.70253164556962,"168,408,186,430",
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,10,1,0,True,False,316,418.4240506329114,176.70253164556962,"168,408,186,430",
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,25,1,0,True,False,316,418.4240506329114,176.70253164556962,"168,408,186,430",
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,1,0,True,False,352,416.77272727272725,177.11363636363637,"168,404,186,430",
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,10,1,0,True,False,352,416.77272727272725,177.11363636363637,"168,404,186,430",
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,25,1,0,True,False,352,416.77272727272725,177.11363636363637,"168,404,186,430",
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,1,0,True,False,368,415.5217391304348,176.47826086956522,"166,404,186,430",
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,10,1,0,True,False,368,415.5217391304348,176.47826086956522,"166,404,186,430",
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,25,1,0,True,False,368,415.5217391304348,176.47826086956522,"166,404,186,430",
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,1,0,True,False,360,416.76666666666665,177.2111111111111,"168,404,188,432",
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,10,1,0,True,False,360,416.76666666666665,177.2111111111111,"168,404,188,432",
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,25,1,0,True,False,360,416.76666666666665,177.2111111111111,"168,404,188,432",
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,1,0,True,False,560,418.1857142857143,173.65714285714284,"162,404,188,432",
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,10,1,0,True,False,560,418.1857142857143,173.65714285714284,"162,404,188,432",
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,25,1,0,True,False,560,418.1857142857143,173.65714285714284,"162,404,188,432",
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,1,0,True,False,512,416.0,171.5625,"160,400,186,430",
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,10,1,0,True,False,512,416.0,171.5625,"160,400,186,430",
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,25,1,0,True,False,512,416.0,171.5625,"160,400,186,430",
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,1,0,True,False,424,415.6698113207547,169.6509433962264,"160,400,182,432",
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,10,1,0,True,False,424,415.6698113207547,169.6509433962264,"160,400,182,432",
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,25,1,0,True,False,424,415.6698113207547,169.6509433962264,"160,400,182,432",
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,1,0,True,False,396,413.8131313131313,168.54040404040404,"160,400,180,430",
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,10,1,0,True,False,396,413.8131313131313,168.54040404040404,"160,400,180,430",
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,25,1,0,True,False,396,413.8131313131313,168.54040404040404,"160,400,180,430",
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,1,0,True,False,412,415.27669902912623,169.21844660194174,"162,400,178,432",
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,10,1,0,True,False,412,415.27669902912623,169.21844660194174,"162,400,178,432",
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,25,1,0,True,False,412,415.27669902912623,169.21844660194174,"162,400,178,432",
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,1,0,True,False,460,415.33478260869566,168.15217391304347,"160,400,178,432",
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,10,1,0,True,False,460,415.33478260869566,168.15217391304347,"160,400,178,432",
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,25,1,0,True,False,460,415.33478260869566,168.15217391304347,"160,400,178,432",
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,1,0,True,False,456,416.0964912280702,168.9561403508772,"162,400,178,434",
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,10,1,0,True,False,456,416.0964912280702,168.9561403508772,"162,400,178,434",
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,25,1,0,True,False,456,416.0964912280702,168.9561403508772,"162,400,178,434",
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,1,0,True,False,448,417.55357142857144,168.67857142857142,"160,402,178,436",
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,10,1,0,True,False,448,417.55357142857144,168.67857142857142,"160,402,178,436",
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,25,1,0,True,False,448,417.55357142857144,168.67857142857142,"160,402,178,436",
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,1,0,True,False,412,418.20873786407765,169.2766990291262,"160,404,178,434",
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,10,1,0,True,False,412,418.20873786407765,169.2766990291262,"160,404,178,434",
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,25,1,0,True,False,412,418.20873786407765,169.2766990291262,"160,404,178,434",
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,1,0,True,False,328,417.4512195121951,169.03658536585365,"160,406,178,430",
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,10,1,0,True,False,328,417.4512195121951,169.03658536585365,"160,406,178,430",
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,25,1,0,True,False,328,417.4512195121951,169.03658536585365,"160,406,178,430",
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,1,0,True,False,260,416.4076923076923,169.1769230769231,"160,408,178,428",
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,10,1,0,True,False,260,416.4076923076923,169.1769230769231,"160,408,178,428",
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,25,1,0,True,False,260,416.4076923076923,169.1769230769231,"160,408,178,428",
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,1,0,True,False,172,417.2906976744186,168.82558139534885,"162,410,176,426",
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,10,1,0,True,False,172,417.2906976744186,168.82558139534885,"162,410,176,426",
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,25,1,0,True,False,172,417.2906976744186,168.82558139534885,"162,410,176,426",
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,1,0,True,False,92,415.7173913043478,169.3695652173913,"166,410,174,422",
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,10,1,0,True,False,92,415.7173913043478,169.3695652173913,"166,410,174,422",
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,25,1,0,True,False,92,415.7173913043478,169.3695652173913,"166,410,174,422",
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,1,0,True,False,92,415.7173913043478,168.32608695652175,"164,410,174,422",
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,10,1,0,True,False,92,415.7173913043478,168.32608695652175,"164,410,174,422",
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,25,1,0,True,False,92,415.7173913043478,168.32608695652175,"164,410,174,422",
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,1,1,1,False,False,164,133.1341463414634,191.52439024390245,"180,126,202,140",
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,10,1,1,False,False,164,133.1341463414634,191.52439024390245,"180,126,202,140",
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,25,1,1,False,False,164,133.1341463414634,191.52439024390245,"180,126,202,140",
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,1,1,1,False,False,208,132.5,190.07692307692307,"178,124,202,142",
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,10,1,1,False,False,208,132.5,190.07692307692307,"178,124,202,142",
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,25,1,1,False,False,208,132.5,190.07692307692307,"178,124,202,142",
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,1,1,1,False,False,248,131.24193548387098,188.7258064516129,"176,122,202,140",
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,10,1,1,False,False,248,131.24193548387098,188.7258064516129,"176,122,202,140",
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,25,1,1,False,False,248,131.24193548387098,188.7258064516129,"176,122,202,140",
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,1,1,1,False,False,252,128.53174603174602,187.07142857142858,"174,122,202,140",
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,10,1,1,False,False,252,128.53174603174602,187.07142857142858,"174,122,202,140",
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,25,1,1,False,False,252,128.53174603174602,187.07142857142858,"174,122,202,140",
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,1,1,1,False,False,196,126.13265306122449,184.8673469387755,"174,120,198,136",
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,10,1,1,False,False,196,126.13265306122449,184.8673469387755,"174,120,198,136",
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,25,1,1,False,False,196,126.13265306122449,184.8673469387755,"174,120,198,136",
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,1,1,1,False,False,56,123.5,179.78571428571428,"174,120,186,128",
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,10,1,1,False,False,56,123.5,179.78571428571428,"174,120,186,128",
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,25,1,1,False,False,56,123.5,179.78571428571428,"174,120,186,128",
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,1,1,0,True,False,76,404.07894736842104,165.02631578947367,"160,400,172,410",
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,10,1,0,True,False,76,404.07894736842104,165.02631578947367,"160,400,172,410",
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,25,1,0,True,False,76,404.07894736842104,165.02631578947367,"160,400,172,410",
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,1,1,False,False,248,402.46774193548384,165.5,"156,392,174,412",
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,10,1,1,False,False,248,402.46774193548384,165.5,"156,392,174,412",
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,25,1,1,False,False,248,402.46774193548384,165.5,"156,392,174,412",
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,1,1,False,False,388,401.94329896907215,167.34536082474227,"154,392,182,414",
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,10,1,1,False,False,388,401.94329896907215,167.34536082474227,"154,392,182,414",
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,25,1,1,False,False,388,401.94329896907215,167.34536082474227,"154,392,182,414",
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,1,1,False,False,556,401.86690647482015,166.81654676258992,"148,390,184,414",
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,10,1,1,False,False,556,401.86690647482015,166.81654676258992,"148,390,184,414",
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,25,1,1,False,False,556,401.86690647482015,166.81654676258992,"148,390,184,414",
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,1,1,False,False,656,401.5,166.1219512195122,"146,388,186,414",
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,10,1,1,False,False,656,401.5,166.1219512195122,"146,388,186,414",
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,25,1,1,False,False,656,401.5,166.1219512195122,"146,388,186,414",
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,1,1,False,False,776,402.33505154639175,164.14948453608247,"138,388,186,416",
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,10,1,1,False,False,776,402.33505154639175,164.14948453608247,"138,388,186,416",
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,25,1,1,False,False,776,402.33505154639175,164.14948453608247,"138,388,186,416",
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,1,1,False,False,776,403.1082474226804,162.92268041237114,"136,390,186,416",
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,10,1,1,False,False,776,403.1082474226804,162.92268041237114,"136,390,186,416",
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,25,1,1,False,False,776,403.1082474226804,162.92268041237114,"136,390,186,416",
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,1,1,1,False,False,760,403.3,162.84736842105264,"138,392,186,414",
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,10,1,1,False,False,760,403.3,162.84736842105264,"138,392,186,414",
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,25,1,1,False,False,760,403.3,162.84736842105264,"138,392,186,414",
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,1,1,1,False,False,780,404.1,160.95128205128205,"138,392,184,416",
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,10,1,1,False,False,780,404.1,160.95128205128205,"138,392,184,416",
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,25,1,1,False,False,780,404.1,160.95128205128205,"138,392,184,416",
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,1,1,False,False,660,403.96666666666664,161.1060606060606,"140,392,182,416",
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,10,1,1,False,False,660,403.96666666666664,161.1060606060606,"140,392,182,416",
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,25,1,1,False,False,660,403.96666666666664,161.1060606060606,"140,392,182,416",
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,1,1,False,False,584,403.0068493150685,161.1164383561644,"140,394,182,412",
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,10,1,1,False,False,584,403.0068493150685,161.1164383561644,"140,394,182,412",
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,25,1,1,False,False,584,403.0068493150685,161.1164383561644,"140,394,182,412",
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,1,1,False,False,464,403.2758620689655,160.43103448275863,"142,396,180,412",
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,10,1,1,False,False,464,403.2758620689655,160.43103448275863,"142,396,180,412",
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,25,1,1,False,False,464,403.2758620689655,160.43103448275863,"142,396,180,412",
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,1,1,False,False,256,404.125,155.9375,"142,398,170,412",
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,10,1,1,False,False,256,404.125,155.9375,"142,398,170,412",
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,25,1,1,False,False,256,404.125,155.9375,"142,398,170,412",
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,1,0,True,False,92,426.5,52.5,"48,422,58,432",
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,10,1,0,True,False,92,426.5,52.5,"48,422,58,432",
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,25,1,0,True,False,92,426.5,52.5,"48,422,58,432",
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,1,1,False,False,140,425.5857142857143,51.7,"46,420,60,432",
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,10,1,1,False,False,140,425.5857142857143,51.7,"46,420,60,432",
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,25,1,1,False,False,140,425.5857142857143,51.7,"46,420,60,432",
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,1,1,False,False,188,426.8404255319149,53.09574468085106,"46,420,62,436",
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,10,1,1,False,False,188,426.8404255319149,53.09574468085106,"46,420,62,436",
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,25,1,1,False,False,188,426.8404255319149,53.09574468085106,"46,420,62,436",
