SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,445.7631578947368,33.8421052631579,"31,443,38,450",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.7724137931034483,0.9572649572649573,1,1,False,5,25,117,426.21367521367523,51.39316239316239,"46,421,58,433",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,445.7631578947368,33.8421052631579,"31,443,38,450",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,75.9,39.8,"38,75,42,78",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,99.0,63.5,"63,99,65,100",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,3,matched,1.0,1.0,0.7663551401869159,0.8631578947368421,1,1,False,26,1,190,425.8578947368421,52.31578947368421,"46,417,60,435",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,440.0,50.0,"50,440,51,441",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,445.5192307692308,33.34615384615385,"30,442,38,450",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,75.9,39.8,"38,75,42,78",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,matched,1.0,1.0,0.7663551401869159,0.8631578947368421,1,1,False,26,10,190,425.8578947368421,52.31578947368421,"46,417,60,435",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,445.5192307692308,33.34615384615385,"30,442,38,450",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.7663551401869159,0.8631578947368421,1,1,False,26,25,190,425.8578947368421,52.31578947368421,"46,417,60,435",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,445.5192307692308,33.34615384615385,"30,442,38,450",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,75.71428571428571,39.57142857142857,"38,75,42,78",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,99.0,63.5,"62,98,66,101",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,3,matched,1.0,1.0,0.7231270358306189,0.7474747474747475,1,1,False,75,1,297,427.1515151515151,52.61616161616162,"44,416,63,442",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,99.0,63.5,"62,98,66,101",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,matched,1.0,1.0,0.7231270358306189,0.7474747474747475,1,1,False,75,10,297,427.1515151515151,52.61616161616162,"44,416,63,442",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,matched,1.0,1.0,0.7231270358306189,0.7474747474747475,1,1,False,75,25,297,427.1515151515151,52.61616161616162,"44,416,63,442",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,74.77272727272727,39.22727272727273,"37,73,42,78",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,81.88461538461539,43.11538461538461,"38,79,49,85",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,3,matched,1.0,1.0,0.7577464788732394,0.7729885057471264,1,1,False,79,1,348,426.8764367816092,52.752873563218394,"42,416,65,442",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,74.77272727272727,39.22727272727273,"37,73,42,78",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,81.88461538461539,43.11538461538461,"38,79,49,85",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,3,matched,1.0,1.0,0.7577464788732394,0.7729885057471264,1,1,False,79,10,348,426.8764367816092,52.752873563218394,"42,416,65,442",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,81.88461538461539,43.11538461538461,"38,79,49,85",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,2,matched,1.0,1.0,0.7577464788732394,0.7729885057471264,1,1,False,79,25,348,426.8764367816092,52.752873563218394,"42,416,65,442",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,80.23703703703704,40.370370370370374,"33,72,50,86",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.7985781990521327,0.8199513381995134,1,1,False,74,1,411,427.06569343065695,52.02433090024331,"40,416,66,439",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,441.0,47.0,"47,440,48,443",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,80.23703703703704,40.370370370370374,"33,72,50,86",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.7985781990521327,0.8199513381995134,1,1,False,74,10,411,427.06569343065695,52.02433090024331,"40,416,66,439",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,80.23703703703704,40.370370370370374,"33,72,50,86",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.7985781990521327,0.8199513381995134,1,1,False,74,25,411,427.06569343065695,52.02433090024331,"40,416,66,439",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,80.38926174496645,40.51677852348993,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.8708920187793427,0.8983050847457628,1,1,False,42,1,413,427.1912832929782,51.70944309927361,"38,417,66,438",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,80.38926174496645,40.51677852348993,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.8708920187793427,0.8983050847457628,1,1,False,42,10,413,427.1912832929782,51.70944309927361,"38,417,66,438",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,80.38926174496645,40.51677852348993,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.8708920187793427,0.8983050847457628,1,1,False,42,25,413,427.1912832929782,51.70944309927361,"38,417,66,438",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,176,80.36931818181819,40.14204545454545,"31,72,51,87",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.851685393258427,0.9110576923076923,1,1,False,37,1,416,427.27884615384613,51.65144230769231,"37,417,67,438",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,176,80.36931818181819,40.14204545454545,"31,72,51,87",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.851685393258427,0.9110576923076923,1,1,False,37,10,416,427.27884615384613,51.65144230769231,"37,417,67,438",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,176,80.36931818181819,40.14204545454545,"31,72,51,87",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.851685393258427,0.9110576923076923,1,1,False,37,25,416,427.27884615384613,51.65144230769231,"37,417,67,438",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,196,80.71428571428571,40.484693877551024,"30,73,52,88",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7531486146095718,0.7868421052631579,1,1,False,81,1,380,428.41315789473686,51.757894736842104,"36,419,67,438",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,196,80.71428571428571,40.484693877551024,"30,73,52,88",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7531486146095718,0.7868421052631579,1,1,False,81,10,380,428.41315789473686,51.757894736842104,"36,419,67,438",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,196,80.71428571428571,40.484693877551024,"30,73,52,88",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7531486146095718,0.7868421052631579,1,1,False,81,25,380,428.41315789473686,51.757894736842104,"36,419,67,438",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,177,81.07344632768361,41.378531073446325,"31,74,52,88",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.6410891089108911,0.7920489296636085,1,1,False,68,1,327,429.56269113149847,52.186544342507645,"36,422,67,438",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,177,81.07344632768361,41.378531073446325,"31,74,52,88",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.6410891089108911,0.7920489296636085,1,1,False,68,10,327,429.56269113149847,52.186544342507645,"36,422,67,438",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,177,81.07344632768361,41.378531073446325,"31,74,52,88",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.6410891089108911,0.7920489296636085,1,1,False,68,25,327,429.56269113149847,52.186544342507645,"36,422,67,438",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,167,81.51497005988024,41.24550898203593,"31,75,52,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.7353846153846154,0.8659420289855072,1,1,False,37,1,276,430.65942028985506,52.14492753623188,"36,425,67,439",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,167,81.51497005988024,41.24550898203593,"31,75,52,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.7353846153846154,0.8659420289855072,1,1,False,37,10,276,430.65942028985506,52.14492753623188,"36,425,67,439",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,167,81.51497005988024,41.24550898203593,"31,75,52,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.7353846153846154,0.8659420289855072,1,1,False,37,25,276,430.65942028985506,52.14492753623188,"36,425,67,439",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,168,81.55952380952381,40.23809523809524,"30,75,51,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.4180327868852459,0.42857142857142855,1,1,False,136,1,238,431.5378151260504,52.642857142857146,"39,425,66,440",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,168,81.55952380952381,40.23809523809524,"30,75,51,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.4180327868852459,0.42857142857142855,1,1,False,136,10,238,431.5378151260504,52.642857142857146,"39,425,66,440",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,168,81.55952380952381,40.23809523809524,"30,75,51,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.4180327868852459,0.42857142857142855,1,1,False,136,25,238,431.5378151260504,52.642857142857146,"39,425,66,440",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,156,81.73717948717949,39.80769230769231,"31,74,50,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.2328767123287671,0.26153846153846155,1,1,False,192,1,260,431.54615384615386,51.09615384615385,"38,424,66,441",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,156,81.73717948717949,39.80769230769231,"31,74,50,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.2328767123287671,0.26153846153846155,1,1,False,192,10,260,431.54615384615386,51.09615384615385,"38,424,66,441",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,156,81.73717948717949,39.80769230769231,"31,74,50,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.2328767123287671,0.26153846153846155,1,1,False,192,25,260,431.54615384615386,51.09615384615385,"38,424,66,441",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,430.3783783783784,127.70270270270271,"124,428,132,434",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,430.3783783783784,127.70270270270271,"124,428,132,434",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,430.3783783783784,127.70270270270271,"124,428,132,434",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,430.34375,124.84375,"122,427,128,434",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,430.34375,124.84375,"122,427,128,434",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,430.34375,124.84375,"122,427,128,434",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.6075949367088608,0.6956521739130435,1,1,False,42,1,138,417.0869565217391,167.2173913043478,"162,410,174,427",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,430.5833333333333,121.0,"119,428,123,433",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.6075949367088608,0.6956521739130435,1,1,False,42,10,138,417.0869565217391,167.2173913043478,"162,410,174,427",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,430.5833333333333,121.0,"119,428,123,433",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.6075949367088608,0.6956521739130435,1,1,False,42,25,138,417.0869565217391,167.2173913043478,"162,410,174,427",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,60.7,95.8,"93,59,100,64",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,79.74712643678161,156.60919540229884,"152,74,162,87",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,98.125,174.6875,"170,96,180,102",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,100.0,166.0,"166,100,167,101",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,5,matched,1.0,1.0,0.6830601092896175,0.7102272727272727,1,1,False,51,1,176,417.22727272727275,167.51136363636363,"161,409,174,428",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,60.7,95.8,"93,59,100,64",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,79.74712643678161,156.60919540229884,"152,74,162,87",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,98.125,174.6875,"170,96,180,102",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,4,matched,1.0,1.0,0.6830601092896175,0.7102272727272727,1,1,False,51,10,176,417.22727272727275,167.51136363636363,"161,409,174,428",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,60.7,95.8,"93,59,100,64",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,79.74712643678161,156.60919540229884,"152,74,162,87",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,98.125,174.6875,"170,96,180,102",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,4,matched,1.0,1.0,0.6830601092896175,0.7102272727272727,1,1,False,51,25,176,417.22727272727275,167.51136363636363,"161,409,174,428",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,62.44444444444444,94.44444444444444,"92,61,97,65",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,80.8108108108108,154.56756756756758,"152,77,158,85",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,94.85106382978724,178.95744680851064,"174,92,185,99",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,197.0,139.0,"139,196,140,199",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,5,matched,1.0,1.0,0.6304347826086957,0.6502242152466368,1,1,False,78,1,223,419.15695067264573,167.0493273542601,"159,408,175,433",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,80.8108108108108,154.56756756756758,"152,77,158,85",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,94.85106382978724,178.95744680851064,"174,92,185,99",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3,matched,1.0,1.0,0.6304347826086957,0.6502242152466368,1,1,False,78,10,223,419.15695067264573,167.0493273542601,"159,408,175,433",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,80.8108108108108,154.56756756756758,"152,77,158,85",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,94.85106382978724,178.95744680851064,"174,92,185,99",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3,matched,1.0,1.0,0.6304347826086957,0.6502242152466368,1,1,False,78,25,223,419.15695067264573,167.0493273542601,"159,408,175,433",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,63.142857142857146,91.85714285714286,"90,62,94,65",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,192.0,138.0,"138,192,139,193",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,201.0909090909091,137.45454545454547,"135,199,142,203",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,4,matched,1.0,1.0,0.551440329218107,0.5654008438818565,1,1,False,103,1,237,419.75949367088606,166.61181434599155,"158,408,175,433",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,201.0909090909091,137.45454545454547,"135,199,142,203",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,matched,1.0,1.0,0.551440329218107,0.5654008438818565,1,1,False,103,10,237,419.75949367088606,166.61181434599155,"158,408,175,433",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.551440329218107,0.5654008438818565,1,1,False,103,25,237,419.75949367088606,166.61181434599155,"158,408,175,433",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,52.0,134.5,"134,51,136,54",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,58.0,138.0,"138,58,139,59",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,64.0,138.0,"138,64,139,65",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,4,matched,1.0,1.0,0.4266304347826087,0.7810945273631841,1,1,False,44,1,201,419.5074626865672,166.318407960199,"160,410,174,432",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,5,poorly_matched,1.0,,0.021538461538461538,0.875,1,0,False,0,1,8,434.75,152.0,"150,434,155,437",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,matched,1.0,1.0,0.4266304347826087,0.7810945273631841,1,1,False,44,10,201,419.5074626865672,166.318407960199,"160,410,174,432",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,matched,1.0,1.0,0.4266304347826087,0.7810945273631841,1,1,False,44,25,201,419.5074626865672,166.318407960199,"160,410,174,432",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,57.30487804878049,137.8780487804878,"134,51,142,67",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,348.95652173913044,291.30434782608694,"287,345,298,355",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,359.4,298.8,"298,359,301,361",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,4,matched,1.0,1.0,0.6299559471365639,0.6559633027522935,2,1,False,75,1,218,420.88532110091745,163.6834862385321,"150,409,172,438",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,57.30487804878049,137.8780487804878,"134,51,142,67",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,348.95652173913044,291.30434782608694,"287,345,298,355",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,3,matched,1.0,1.0,0.6299559471365639,0.6559633027522935,2,1,False,75,10,218,420.88532110091745,163.6834862385321,"150,409,172,438",,
