SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,10,1,1,False,False,384,427.2708333333333,52.1875,"38,418,66,438",
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,25,1,1,False,False,384,427.2708333333333,52.1875,"38,418,66,438",
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,1,1,False,False,408,428.04901960784315,51.970588235294116,"38,418,66,440",
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,10,1,1,False,False,408,428.04901960784315,51.970588235294116,"38,418,66,440",
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,25,1,1,False,False,408,428.04901960784315,51.970588235294116,"38,418,66,440",
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,1,1,False,False,316,428.19620253164555,51.86708860759494,"38,420,64,438",
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,10,1,1,False,False,316,428.19620253164555,51.86708860759494,"38,420,64,438",
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,25,1,1,False,False,316,428.19620253164555,51.86708860759494,"38,420,64,438",
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,1,1,False,False,336,427.7857142857143,51.73809523809524,"38,418,64,440",
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,10,1,1,False,False,336,427.7857142857143,51.73809523809524,"38,418,64,440",
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,25,1,1,False,False,336,427.7857142857143,51.73809523809524,"38,418,64,440",
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,1,1,False,False,288,430.1666666666667,50.083333333333336,"36,422,64,440",
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,10,1,1,False,False,288,430.1666666666667,50.083333333333336,"36,422,64,440",
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,25,1,1,False,False,288,430.1666666666667,50.083333333333336,"36,422,64,440",
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,1,1,False,False,108,431.3888888888889,57.68518518518518,"52,426,64,438",
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,10,1,1,False,False,108,431.3888888888889,57.68518518518518,"52,426,64,438",
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,25,1,1,False,False,108,431.3888888888889,57.68518518518518,"52,426,64,438",
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,1,1,False,False,100,430.74,58.42,"54,424,64,440",
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,10,1,1,False,False,100,430.74,58.42,"54,424,64,440",
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,25,1,1,False,False,100,430.74,58.42,"54,424,64,440",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,10,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,25,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,10,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,25,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,1,1,False,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,10,1,1,False,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,25,1,1,False,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,1,1,False,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,10,1,1,False,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,25,1,1,False,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,1,1,1,False,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,10,1,1,False,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,25,1,1,False,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,1,1,False,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,10,1,1,False,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,25,1,1,False,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,1,1,False,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,10,1,1,False,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,25,1,1,False,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,1,1,False,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,10,1,1,False,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,10,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,25,1,1,False,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,25,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,1,1,False,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,10,1,1,False,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,25,1,1,False,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,1,2,False,True,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,10,1,2,False,True,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,25,1,2,False,True,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,10,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,25,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,10,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,25,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,10,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,25,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,10,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,25,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,1,1,False,False,92,123.28260869565217,128.32608695652175,"124,118,134,130",
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,10,1,1,False,False,92,123.28260869565217,128.32608695652175,"124,118,134,130",
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,25,1,1,False,False,92,123.28260869565217,128.32608695652175,"124,118,134,130",
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,1,1,False,False,168,123.21428571428571,127.69047619047619,"122,116,134,132",
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,10,1,1,False,False,168,123.21428571428571,127.69047619047619,"122,116,134,132",
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,25,1,1,False,False,168,123.21428571428571,127.69047619047619,"122,116,134,132",
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,1,1,False,False,212,123.36792452830188,128.61320754716982,"122,116,136,132",
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,10,1,1,False,False,212,123.36792452830188,128.61320754716982,"122,116,136,132",
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,25,1,1,False,False,212,123.36792452830188,128.61320754716982,"122,116,136,132",
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,1,1,False,False,264,122.43939393939394,128.9848484848485,"120,114,138,132",
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,10,1,1,False,False,264,122.43939393939394,128.9848484848485,"120,114,138,132",
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,25,1,1,False,False,264,122.43939393939394,128.9848484848485,"120,114,138,132",
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,1,1,False,False,248,122.2741935483871,129.69354838709677,"122,114,138,132",
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,10,1,1,False,False,248,122.2741935483871,129.69354838709677,"122,114,138,132",
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,25,1,1,False,False,248,122.2741935483871,129.69354838709677,"122,114,138,132",
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,1,1,False,False,188,121.47872340425532,130.2872340425532,"124,114,138,130",
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,10,1,1,False,False,188,121.47872340425532,130.2872340425532,"124,114,138,130",
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,25,1,1,False,False,188,121.47872340425532,130.2872340425532,"124,114,138,130",
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,1,1,False,False,72,121.5,130.05555555555554,"126,118,136,126",
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,10,1,1,False,False,72,121.5,130.05555555555554,"126,118,136,126",
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,25,1,1,False,False,72,121.5,130.05555555555554,"126,118,136,126",
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,1,1,1,False,False,68,418.2647058823529,168.97058823529412,"164,414,174,424",
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,10,1,1,False,False,68,418.2647058823529,168.97058823529412,"164,414,174,424",
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,25,1,0,True,False,68,418.2647058823529,168.97058823529412,"164,414,174,424",
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,1,1,False,False,140,418.84285714285716,166.84285714285716,"160,414,176,426",
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,10,1,1,False,False,140,418.84285714285716,166.84285714285716,"160,414,176,426",
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,25,1,1,False,False,140,418.84285714285716,166.84285714285716,"160,414,176,426",
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,1,1,False,False,184,418.8478260869565,165.3695652173913,"156,412,174,428",
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,10,1,1,False,False,184,418.8478260869565,165.3695652173913,"156,412,174,428",
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,25,1,1,False,False,184,418.8478260869565,165.3695652173913,"156,412,174,428",
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,1,1,False,False,244,419.8114754098361,162.3360655737705,"152,412,174,428",
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,10,1,1,False,False,244,419.8114754098361,162.3360655737705,"152,412,174,428",
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,25,1,1,False,False,244,419.8114754098361,162.3360655737705,"152,412,174,428",
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,1,1,False,False,248,420.85483870967744,157.53225806451613,"146,414,170,428",
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,10,1,1,False,False,248,420.85483870967744,157.53225806451613,"146,414,170,428",
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,25,1,1,False,False,248,420.85483870967744,157.53225806451613,"146,414,170,428",
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,1,1,False,False,236,420.43220338983053,153.34745762711864,"144,414,164,428",
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,10,1,1,False,False,236,420.43220338983053,153.34745762711864,"144,414,164,428",
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,25,1,1,False,False,236,420.43220338983053,153.34745762711864,"144,414,164,428",
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,1,1,False,False,200,420.26,151.94,"142,414,162,428",
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,10,1,1,False,False,200,420.26,151.94,"142,414,162,428",
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,25,1,1,False,False,200,420.26,151.94,"142,414,162,428",
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,1,1,1,False,False,156,421.62820512820514,150.75641025641025,"144,416,160,428",
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,10,1,1,False,False,156,421.62820512820514,150.75641025641025,"144,416,160,428",
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,25,1,1,False,False,156,421.62820512820514,150.75641025641025,"144,416,160,428",
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,1,1,1,False,False,96,421.4166666666667,149.33333333333334,"144,416,156,428",
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,10,1,1,False,False,96,421.4166666666667,149.33333333333334,"144,416,156,428",
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,25,1,1,False,False,96,421.4166666666667,149.33333333333334,"144,416,156,428",
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,1,0,True,False,36,89.83333333333333,126.72222222222223,"122,88,132,94",
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,10,1,0,True,False,36,89.83333333333333,126.72222222222223,"122,88,132,94",
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,25,1,0,True,False,36,89.83333333333333,126.72222222222223,"122,88,132,94",
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,1,1,False,False,88,90.13636363636364,125.68181818181819,"118,86,134,96",
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,10,1,1,False,False,88,90.13636363636364,125.68181818181819,"118,86,134,96",
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,25,1,0,True,False,88,90.13636363636364,125.68181818181819,"118,86,134,96",
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,1,1,False,False,136,90.67647058823529,124.5,"118,84,134,100",
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,10,1,1,False,False,136,90.67647058823529,124.5,"118,84,134,100",
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,25,1,1,False,False,136,90.67647058823529,124.5,"118,84,134,100",
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,1,1,False,False,152,90.5,122.65789473684211,"114,84,132,98",
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,10,1,1,False,False,152,90.5,122.65789473684211,"114,84,132,98",
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,25,1,1,False,False,152,90.5,122.65789473684211,"114,84,132,98",
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,1,1,False,False,136,89.5,122.5,"116,84,130,96",
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,10,1,1,False,False,136,89.5,122.5,"116,84,130,96",
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,25,1,1,False,False,136,89.5,122.5,"116,84,130,96",
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,1,1,False,False,84,88.02380952380952,120.88095238095238,"116,84,128,94",
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,10,1,1,False,False,84,88.02380952380952,120.88095238095238,"116,84,128,94",
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,25,1,1,False,False,84,88.02380952380952,120.88095238095238,"116,84,128,94",
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,1,0,True,False,24,86.83333333333333,120.83333333333333,"118,84,124,90",
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,10,1,0,True,False,24,86.83333333333333,120.83333333333333,"118,84,124,90",
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,25,1,0,True,False,24,86.83333333333333,120.83333333333333,"118,84,124,90",
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,1,1,False,False,108,120.79629629629629,176.87037037037038,"170,116,184,126",
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,10,1,1,False,False,108,120.79629629629629,176.87037037037038,"170,116,184,126",
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,25,1,1,False,False,108,120.79629629629629,176.87037037037038,"170,116,184,126",
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,1,1,False,False,184,120.5,176.02173913043478,"168,114,186,128",
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,10,1,1,False,False,184,120.5,176.02173913043478,"168,114,186,128",
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,25,1,1,False,False,184,120.5,176.02173913043478,"168,114,186,128",
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,1,1,False,False,200,121.3,176.06,"168,114,184,130",
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,10,1,1,False,False,200,121.3,176.06,"168,114,184,130",
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,25,1,1,False,False,200,121.3,176.06,"168,114,184,130",
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,1,1,False,False,180,120.45555555555555,174.94444444444446,"166,114,184,130",
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,10,1,1,False,False,180,120.45555555555555,174.94444444444446,"166,114,184,130",
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,25,1,1,False,False,180,120.45555555555555,174.94444444444446,"166,114,184,130",
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,1,1,False,False,104,119.57692307692308,172.8846153846154,"166,114,180,126",
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,10,1,1,False,False,104,119.57692307692308,172.8846153846154,"166,114,180,126",
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,25,1,1,False,False,104,119.57692307692308,172.8846153846154,"166,114,180,126",
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,1,0,True,False,36,118.94444444444444,172.72222222222223,"168,116,178,122",
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,10,1,0,True,False,36,118.94444444444444,172.72222222222223,"168,116,178,122",
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,25,1,0,True,False,36,118.94444444444444,172.72222222222223,"168,116,178,122",
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,1,1,False,False,164,412.4512195121951,178.9390243902439,"170,404,188,426",
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,10,1,1,False,False,164,412.4512195121951,178.9390243902439,"170,404,188,426",
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,25,1,1,False,False,164,412.4512195121951,178.9390243902439,"170,404,188,426",
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,1,1,False,False,72,407.5,182.5,"178,404,188,412",
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,10,1,1,False,False,72,407.5,182.5,"178,404,188,412",
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,25,1,1,False,False,72,407.5,182.5,"178,404,188,412",
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,1,1,False,False,120,407.23333333333335,182.36666666666667,"176,402,190,414",
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,10,1,1,False,False,120,407.23333333333335,182.36666666666667,"176,402,190,414",
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,25,1,1,False,False,120,407.23333333333335,182.36666666666667,"176,402,190,414",
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,1,1,False,False,68,406.7352941176471,181.91176470588235,"176,402,188,412",
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,10,1,1,False,False,68,406.7352941176471,181.91176470588235,"176,402,188,412",
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,25,1,1,False,False,68,406.7352941176471,181.91176470588235,"176,402,188,412",
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,1,1,False,False,72,407.05555555555554,179.94444444444446,"174,404,186,412",
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,10,1,1,False,False,72,407.05555555555554,179.94444444444446,"174,404,186,412",
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,25,1,1,False,False,72,407.05555555555554,179.94444444444446,"174,404,186,412",
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,1,1,False,False,44,407.95454545454544,177.4090909090909,"174,404,182,414",
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,10,1,1,False,False,44,407.95454545454544,177.4090909090909,"174,404,182,414",
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,25,1,0,True,False,44,407.95454545454544,177.4090909090909,"174,404,182,414",
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,1,1,False,False,56,408.5,175.07142857142858,"172,404,180,414",
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,10,1,1,False,False,56,408.5,175.07142857142858,"172,404,180,414",
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,25,1,1,False,False,56,408.5,175.07142857142858,"172,404,180,414",
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,1,1,False,False,28,409.07142857142856,173.35714285714286,"172,406,176,414",
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,10,1,0,True,False,28,409.07142857142856,173.35714285714286,"172,406,176,414",
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,25,1,0,True,False,28,409.07142857142856,173.35714285714286,"172,406,176,414",
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,1,1,1,False,False,88,101.5909090909091,30.227272727272727,"24,98,38,108",
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,10,1,1,False,False,88,101.5909090909091,30.227272727272727,"24,98,38,108",
