SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,116.3,154.5,"153,115,157,119",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,113.26315789473684,167.68421052631578,"165,110,171,118",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,116.3,154.5,"153,115,157,119",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,117.0,154.5,"154,117,156,118",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,116.66666666666667,153.33333333333334,"153,116,155,118",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,116.0,153.0,"153,116,154,117",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,128.8709677419355,141.4516129032258,"137,126,147,133",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,128.8709677419355,141.4516129032258,"137,126,147,133",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,128.8709677419355,141.4516129032258,"137,126,147,133",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,289.9310344827586,101.96551724137932,"100,285,106,295",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,2,matched,1.0,1.0,0.0625,1.0,1,1,False,0,1,3,407.6666666666667,135.66666666666666,"135,407,137,409",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,289.9310344827586,101.96551724137932,"100,285,106,295",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,289.9310344827586,101.96551724137932,"100,285,106,295",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,110.875,153.875,"150,108,160,115",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,291.8076923076923,102.84615384615384,"100,287,108,297",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,3,matched,1.0,1.0,0.3,1.0,1,1,False,0,1,24,408.5833333333333,132.16666666666666,"130,406,136,412",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,409.0,109.0,"108,408,111,411",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,416.57142857142856,147.71428571428572,"146,416,150,418",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,110.875,153.875,"150,108,160,115",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,291.8076923076923,102.84615384615384,"100,287,108,297",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,3,matched,1.0,1.0,0.3,1.0,1,1,False,0,10,24,408.5833333333333,132.16666666666666,"130,406,136,412",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,110.875,153.875,"150,108,160,115",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,291.8076923076923,102.84615384615384,"100,287,108,297",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,108.18518518518519,152.96296296296296,"151,105,156,112",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,126.0,149.0,"149,126,150,127",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,402.0,101.0,"101,402,102,403",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,4,matched,1.0,1.0,0.22641509433962265,0.9230769230769231,1,1,False,2,1,26,408.84615384615387,130.46153846153845,"128,406,135,412",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,408.6666666666667,108.88888888888889,"108,407,111,411",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,108.18518518518519,152.96296296296296,"151,105,156,112",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,2,matched,1.0,1.0,0.22641509433962265,0.9230769230769231,1,1,False,2,10,26,408.84615384615387,130.46153846153845,"128,406,135,412",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,108.18518518518519,152.96296296296296,"151,105,156,112",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,2,matched,1.0,1.0,0.22641509433962265,0.9230769230769231,1,1,False,2,25,26,408.84615384615387,130.46153846153845,"128,406,135,412",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,104.11428571428571,151.94285714285715,"149,100,156,108",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,2,matched,1.0,1.0,0.1590909090909091,1.0,1,1,False,0,1,21,408.3333333333333,130.0952380952381,"128,406,133,412",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,104.11428571428571,151.94285714285715,"149,100,156,108",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,2,matched,1.0,1.0,0.1590909090909091,1.0,1,1,False,0,10,21,408.3333333333333,130.0952380952381,"128,406,133,412",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,104.11428571428571,151.94285714285715,"149,100,156,108",,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,103.81481481481481,149.8148148148148,"147,101,153,107",,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,2,poorly_matched,1.0,,0.011904761904761904,1.0,1,0,False,0,1,1,407.0,131.0,"131,407,132,408",,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,103.81481481481481,149.8148148148148,"147,101,153,107",,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,103.81481481481481,149.8148148148148,"147,101,153,107",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,matched,1.0,1.0,0.6230366492146597,0.6263157894736842,1,1,False,71,1,190,77.87894736842105,151.97894736842105,"146,70,160,88",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,76.5,121.0,"121,76,122,78",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,96.28813559322033,127.23728813559322,"122,93,133,102",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,104.15384615384616,155.23076923076923,"154,102,158,108",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,403.0,188.0,"188,403,189,404",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,405.0,187.0,"187,405,188,406",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,413.76,180.96,"175,407,187,420",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,421.0,158.5,"158,420,160,423",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,434.2063492063492,128.25396825396825,"126,428,132,441",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,10,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,447.4421052631579,154.18947368421053,"150,441,160,454",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,matched,1.0,1.0,0.6230366492146597,0.6263157894736842,1,1,False,71,10,190,77.87894736842105,151.97894736842105,"146,70,160,88",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,96.28813559322033,127.23728813559322,"122,93,133,102",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,104.15384615384616,155.23076923076923,"154,102,158,108",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,413.76,180.96,"175,407,187,420",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,434.2063492063492,128.25396825396825,"126,428,132,441",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,447.4421052631579,154.18947368421053,"150,441,160,454",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,matched,1.0,1.0,0.6230366492146597,0.6263157894736842,1,1,False,71,25,190,77.87894736842105,151.97894736842105,"146,70,160,88",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,96.28813559322033,127.23728813559322,"122,93,133,102",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,413.76,180.96,"175,407,187,420",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,434.2063492063492,128.25396825396825,"126,428,132,441",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,447.4421052631579,154.18947368421053,"150,441,160,454",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,matched,1.0,1.0,0.8198198198198198,0.8272727272727273,1,1,False,38,1,220,77.19090909090909,151.20454545454547,"143,69,161,87",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,96.41573033707866,126.56179775280899,"121,92,133,102",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,412.47058823529414,182.11764705882354,"178,407,187,418",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,421.0,157.5,"157,420,159,423",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,204,448.0882352941176,153.4950980392157,"147,438,161,458",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,463.0,124.5,"124,463,126,464",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,matched,1.0,1.0,0.8198198198198198,0.8272727272727273,1,1,False,38,10,220,77.19090909090909,151.20454545454547,"143,69,161,87",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,96.41573033707866,126.56179775280899,"121,92,133,102",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,412.47058823529414,182.11764705882354,"178,407,187,418",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,204,448.0882352941176,153.4950980392157,"147,438,161,458",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,matched,1.0,1.0,0.8198198198198198,0.8272727272727273,1,1,False,38,25,220,77.19090909090909,151.20454545454547,"143,69,161,87",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,96.41573033707866,126.56179775280899,"121,92,133,102",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,204,448.0882352941176,153.4950980392157,"147,438,161,458",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,matched,1.0,1.0,0.8688524590163934,0.8833333333333333,1,1,False,28,1,240,77.12916666666666,150.87916666666666,"142,68,161,86",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,111,97.02702702702703,126.05405405405405,"120,92,133,104",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,412.8666666666667,181.73333333333332,"178,408,186,419",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,318,447.8553459119497,153.47798742138366,"145,436,162,460",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,454.77777777777777,134.66666666666666,"133,453,137,458",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,463.0,124.5,"124,463,126,464",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,matched,1.0,1.0,0.8688524590163934,0.8833333333333333,1,1,False,28,10,240,77.12916666666666,150.87916666666666,"142,68,161,86",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,111,97.02702702702703,126.05405405405405,"120,92,133,104",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,412.8666666666667,181.73333333333332,"178,408,186,419",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,318,447.8553459119497,153.47798742138366,"145,436,162,460",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,matched,1.0,1.0,0.8688524590163934,0.8833333333333333,1,1,False,28,25,240,77.12916666666666,150.87916666666666,"142,68,161,86",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,111,97.02702702702703,126.05405405405405,"120,92,133,104",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,318,447.8553459119497,153.47798742138366,"145,436,162,460",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,matched,1.0,1.0,0.7886792452830189,0.810077519379845,1,1,False,49,1,258,77.28682170542636,150.56201550387595,"142,68,161,87",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,97.39516129032258,125.7741935483871,"120,92,133,104",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,413.25,181.33333333333334,"178,408,186,419",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,404,447.720297029703,153.12128712871288,"143,434,163,461",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,456.44444444444446,135.55555555555554,"134,454,138,460",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,matched,1.0,1.0,0.7886792452830189,0.810077519379845,1,1,False,49,10,258,77.28682170542636,150.56201550387595,"142,68,161,87",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,97.39516129032258,125.7741935483871,"120,92,133,104",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,413.25,181.33333333333334,"178,408,186,419",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,404,447.720297029703,153.12128712871288,"143,434,163,461",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,matched,1.0,1.0,0.7886792452830189,0.810077519379845,1,1,False,49,25,258,77.28682170542636,150.56201550387595,"142,68,161,87",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,97.39516129032258,125.7741935483871,"120,92,133,104",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,404,447.720297029703,153.12128712871288,"143,434,163,461",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,matched,1.0,1.0,0.8581081081081081,0.927007299270073,1,1,False,20,1,274,77.55109489051095,150.03284671532847,"142,67,160,88",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,122,97.60655737704919,125.5,"120,92,132,105",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,411.5,182.5,"182,411,184,413",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,415.5,179.75,"179,414,182,418",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,490,447.6265306122449,152.0795918367347,"139,434,164,462",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,matched,1.0,1.0,0.8581081081081081,0.927007299270073,1,1,False,20,10,274,77.55109489051095,150.03284671532847,"142,67,160,88",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,122,97.60655737704919,125.5,"120,92,132,105",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,490,447.6265306122449,152.0795918367347,"139,434,164,462",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,matched,1.0,1.0,0.8581081081081081,0.927007299270073,1,1,False,20,25,274,77.55109489051095,150.03284671532847,"142,67,160,88",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,122,97.60655737704919,125.5,"120,92,132,105",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,490,447.6265306122449,152.0795918367347,"139,434,164,462",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,matched,1.0,1.0,0.8472222222222222,0.8714285714285714,1,1,False,36,1,280,77.81428571428572,149.29642857142858,"141,67,159,88",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,98.09183673469387,125.57142857142857,"120,92,132,105",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,415.1111111111111,179.77777777777777,"178,412,183,419",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,531,447.66854990583806,151.6798493408663,"138,434,164,463",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,458.4,136.8,"136,457,139,461",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,matched,1.0,1.0,0.8472222222222222,0.8714285714285714,1,1,False,36,10,280,77.81428571428572,149.29642857142858,"141,67,159,88",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,98.09183673469387,125.57142857142857,"120,92,132,105",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,531,447.66854990583806,151.6798493408663,"138,434,164,463",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,matched,1.0,1.0,0.8472222222222222,0.8714285714285714,1,1,False,36,25,280,77.81428571428572,149.29642857142858,"141,67,159,88",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,98.09183673469387,125.57142857142857,"120,92,132,105",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,531,447.66854990583806,151.6798493408663,"138,434,164,463",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,matched,1.0,1.0,0.8111888111888111,0.8226950354609929,1,1,False,50,1,282,78.24113475177305,148.78014184397162,"141,67,158,89",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,96.0,125.0,"125,96,126,97",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,99.46153846153847,127.46153846153847,"125,97,130,103",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,99.28571428571429,122.57142857142857,"122,98,124,102",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,414.42857142857144,180.14285714285714,"178,412,183,418",,
