SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,0.4426787747529185,0.28425656081012163,0.9948979592097043,0.9981293997281975,0.2846715338909905,0.9948979592097043,0.2846715338909905,0.0,0.0,685,196,3.4948979591836733,490
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,0.522421525199079,0.3535660100856358,0.9708333334548611,0.9984001771641579,0.3573619641758252,0.9708333334548611,0.3573619641758252,0.0,0.0,652,240,2.716666666666667,419
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,0.4934210531870383,0.32751091800944554,0.9533898307059753,0.9982780212899252,0.3328402376733133,0.9533898307059753,0.3328402376733133,0.0,0.0,676,236,2.864406779661017,451
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,0.44186046576527854,0.2835820906215193,0.8796296301868999,0.9982666992456009,0.29503105699529336,0.8796296301868999,0.29503105699529336,0.0,0.0,644,216,2.9814814814814814,454
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,0.4218750009033203,0.26732673412410546,0.7031250015462239,0.9988051246029852,0.3013392872737962,0.7031250015462239,0.3013392872737962,0.0,0.0,448,192,2.3333333333333335,313
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,0.19532908875726307,0.10823529621591695,0.23469388145564346,0.9991257806893005,0.16727273030082643,0.23469388145564346,0.16727273030082643,0.0,0.0,275,196,1.403061224489796,229
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,3.773584891420434e-09,3.773584891420434e-09,1.2499999843750002e-08,0.9992940655717715,5.405405376186998e-09,1.2499999843750002e-08,5.405405376186998e-09,0.0,1.0,185,80,2.3125,185
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,3.571428558673469e-09,3.571428558673469e-09,1.7857142538265312e-08,0.9991453252342757,4.4642856943558675e-09,1.7857142538265312e-08,4.4642856943558675e-09,0.0,1.0,224,56,4.0,224
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,0.15036231961017904,0.0812928510467259,0.8645833347439236,0.9964701123458433,0.08234127075164556,0.8645833347439236,0.08234127075164556,0.0,0.0,1008,96,10.5,925
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,0.2319391642281947,0.13118279663313678,0.9242424248163452,0.9969543379692649,0.13260869659499055,0.9242424248163452,0.13260869659499055,0.0,0.0,920,132,6.96969696969697,798
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,0.31705069187368595,0.18838992421863096,0.7818181828099173,0.9973541943464618,0.19884393156203015,0.7818181828099173,0.19884393156203015,0.0,0.0,865,220,3.9318181818181817,693
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,0.3307210036593095,0.19812206648063654,0.9254385968182518,0.9968043189419631,0.20133587862467947,0.9254385968182518,0.20133587862467947,0.0,0.0,1048,228,4.5964912280701755,837
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,0.34602829233293986,0.20921052735630194,0.9244186050905895,0.9977554853190503,0.2128514066762364,0.9244186050905895,0.2128514066762364,0.0,0.0,747,172,4.343023255813954,588
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,0.4889705891746864,0.32360097488174944,0.8525641035092044,0.999026672977392,0.3427835068484961,0.8525641035092044,0.3427835068484961,0.0,0.0,388,156,2.4871794871794872,255
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,0.06930693222886644,0.03589743754547447,0.21875000813802076,0.9981339296617485,0.041176472468281426,0.21875000813802076,0.041176472468281426,0.0,0.0,510,96,5.3125,489
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,2.7100270929267557e-09,2.7100270929267557e-09,9.259259173525378e-09,0.9990039536552268,3.8314176098413115e-09,9.259259173525378e-09,3.8314176098413115e-09,0.0,1.0,261,108,2.4166666666666665,261
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,3.2154340732622697e-09,3.2154340732622697e-09,9.259259173525378e-09,0.9992252972873986,4.9261083501176924e-09,9.259259173525378e-09,4.9261083501176924e-09,0.0,1.0,203,108,1.8796296296296295,203
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,2.3094688168372543e-09,2.3094688168372543e-09,8.620689580856124e-09,0.9987902056268841,3.1545741225407754e-09,8.620689580856124e-09,3.1545741225407754e-09,0.0,1.0,317,116,2.7327586206896552,317
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2.0833333289930555e-09,2.0833333289930555e-09,7.575757518365473e-09,0.9986718165580253,2.873563210133439e-09,7.575757518365473e-09,2.873563210133439e-09,0.0,1.0,348,132,2.6363636363636362,348
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2.288329514214349e-09,2.288329514214349e-09,6.578947325138505e-09,0.9989121805246003,3.508771917513081e-09,6.578947325138505e-09,3.508771917513081e-09,0.0,1.0,285,152,1.875,285
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3.623188392669607e-09,3.623188392669607e-09,7.142857091836735e-09,0.9994809239553615,7.3529411224048445e-09,7.142857091836735e-09,7.3529411224048445e-09,0.0,1.0,136,140,0.9714285714285714,136
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2.7397260198911613e-09,2.7397260198911613e-09,3.086419743560433e-09,0.9998434038652515,2.4390243307555043e-08,3.086419743560433e-09,2.4390243307555043e-08,0.0,1.0,41,324,0.12654320987654322,41
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2.314814809456447e-09,2.314814809456447e-09,3.5211267481650467e-09,0.9994348124952286,6.756756711102995e-09,3.5211267481650467e-09,6.756756711102995e-09,0.0,1.0,148,284,0.5211267605633803,148
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1.3755158165398681e-09,1.3755158165398681e-09,3.2051281948553584e-09,0.9984150142075895,2.4096385484105095e-09,3.2051281948553584e-09,2.4096385484105095e-09,0.0,1.0,415,312,1.330128205128205,415
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1.5723270415529449e-09,1.5723270415529449e-09,3.676470574718858e-09,0.9986100079428171,2.7472527397053494e-09,3.676470574718858e-09,2.7472527397053494e-09,0.0,1.0,364,272,1.338235294117647,364
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1.1641443525446514e-09,1.1641443525446514e-09,4.5454545247933885e-09,0.9975603610207634,1.5649452244680044e-09,4.5454545247933885e-09,1.5649452244680044e-09,0.0,1.0,639,220,2.9045454545454548,639
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,9.041591311897294e-10,9.041591311897294e-10,5.555555524691358e-09,0.9964651631522023,1.0799136057452336e-09,5.555555524691358e-09,1.0799136057452336e-09,0.0,1.0,926,180,5.144444444444445,926
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1.086956520557656e-09,1.086956520557656e-09,7.812499938964844e-09,0.9969772838300066,1.2626262610320376e-09,7.812499938964844e-09,1.2626262610320376e-09,0.0,1.0,792,128,6.1875,792
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1.543209874161713e-09,1.543209874161713e-09,7.142857091836735e-09,0.99806109830385,1.9685039331328662e-09,7.142857091836735e-09,1.9685039331328662e-09,0.0,1.0,508,140,3.6285714285714286,508
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,1.0976948396293141e-09,1.0976948396293141e-09,1.6666666388888892e-08,0.9967529494360711,1.1750881302290385e-09,1.6666666388888892e-08,1.1750881302290385e-09,0.0,1.0,851,60,14.183333333333334,851
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,4.566210024811826e-09,4.566210024811826e-09,8.928571348852042e-09,0.9995916529278882,9.345794305179493e-09,8.928571348852042e-09,9.345794305179493e-09,0.0,1.0,107,112,0.9553571428571429,107
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,9.259259173525378e-09,9.259259173525378e-09,9.259259173525378e-09,1.0,1.0,9.259259173525378e-09,1.0,1.0,1.0,0,108,0.0,0
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,2.2123893756363065e-09,2.2123893756363065e-09,1.4705882136678204e-08,0.9985347761718031,2.6041666598849827e-09,1.4705882136678204e-08,2.6041666598849827e-09,0.0,1.0,384,68,5.647058823529412,384
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,1.7241379280618311e-09,1.7241379280618311e-09,1.7241379280618311e-09,1.0,1.0,1.7241379280618311e-09,1.0,1.0,1.0,0,580,0.0,0
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,1.7361111080970293e-09,1.7361111080970293e-09,1.7361111080970293e-09,1.0,1.0,1.7361111080970293e-09,1.0,1.0,1.0,0,576,0.0,0
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,0.06045340168708639,0.031168832427053466,0.034285715665306124,0.9997322562384306,0.25531915685830686,0.034285715665306124,0.25531915685830686,0.0,0.0,94,700,0.13428571428571429,70
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1.0537407786578073e-09,1.0537407786578073e-09,1.2437810929803718e-09,0.9994451672151242,6.8965516765755055e-09,1.2437810929803718e-09,6.8965516765755055e-09,0.0,1.0,145,804,0.18034825870646767,145
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,7.968127483690734e-10,7.968127483690734e-10,1.0245901628846412e-09,0.9989317221099103,3.5842293778343033e-09,1.0245901628846412e-09,3.5842293778343033e-09,0.0,1.0,279,976,0.2858606557377049,279
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,6.835269988492638e-10,6.835269988492638e-10,9.157509149123159e-10,0.9985788272068454,2.6954177824921354e-09,9.157509149123159e-10,2.6954177824921354e-09,0.0,1.0,371,1092,0.33974358974358976,371
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,8.051529784177511e-10,8.051529784177511e-10,8.223684203763417e-10,0.9999003556536673,3.846153698224858e-08,8.223684203763417e-10,3.846153698224858e-08,0.0,1.0,26,1216,0.02138157894736842,26
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,7.788161987703922e-10,7.788161987703922e-10,7.788161987703922e-10,1.0,1.0,7.788161987703922e-10,1.0,1.0,1.0,0,1284,0.0,0
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,7.668711650560803e-10,7.668711650560803e-10,7.668711650560803e-10,1.0,1.0,7.668711650560803e-10,1.0,1.0,1.0,0,1304,0.0,0
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,7.530120476257438e-10,7.530120476257438e-10,7.530120476257438e-10,1.0,1.0,7.530120476257438e-10,1.0,1.0,1.0,0,1328,0.0,0
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,7.122507117434111e-10,7.122507117434111e-10,7.122507117434111e-10,1.0,1.0,7.122507117434111e-10,1.0,1.0,1.0,0,1404,0.0,0
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,7.30994151512431e-10,7.30994151512431e-10,7.30994151512431e-10,1.0,1.0,7.30994151512431e-10,1.0,1.0,1.0,0,1368,0.0,0
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,7.374631262998059e-10,7.374631262998059e-10,7.374631262998059e-10,1.0,1.0,7.374631262998059e-10,1.0,1.0,1.0,0,1356,0.0,0
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,7.575757570018364e-10,7.575757570018364e-10,7.575757570018364e-10,1.0,1.0,7.575757570018364e-10,1.0,1.0,1.0,0,1320,0.0,0
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,8.038585202541329e-10,8.038585202541329e-10,8.038585202541329e-10,1.0,1.0,8.038585202541329e-10,1.0,1.0,1.0,0,1244,0.0,0
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,8.143322468938661e-10,8.143322468938661e-10,8.143322468938661e-10,1.0,1.0,8.143322468938661e-10,1.0,1.0,1.0,0,1228,0.0,0
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,7.880220639968304e-10,7.880220639968304e-10,7.987220440904775e-10,0.9999348389371849,5.882352595155729e-08,7.987220440904775e-10,5.882352595155729e-08,0.0,1.0,17,1252,0.013578274760383386,17
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,7.751937978486869e-10,7.751937978486869e-10,7.961783433151446e-10,0.9998696758762385,2.9411763840830475e-08,7.961783433151446e-10,2.9411763840830475e-08,0.0,1.0,34,1256,0.027070063694267517,34
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,8.230452668123083e-10,8.230452668123083e-10,8.333333326388888e-10,0.9999425164019868,6.666666222222252e-08,8.333333326388888e-10,6.666666222222252e-08,0.0,1.0,15,1200,0.0125,15
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1.0471204177517064e-09,1.0471204177517064e-09,1.0504201669638442e-09,0.9999885141964532,3.3333322222225924e-07,1.0504201669638442e-09,3.3333322222225924e-07,0.0,1.0,3,952,0.0031512605042016808,3
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1.1013215846901743e-09,1.1013215846901743e-09,1.1013215846901743e-09,1.0,1.0,1.1013215846901743e-09,1.0,1.0,1.0,0,908,0.0,0
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1.1574074060678155e-09,1.1574074060678155e-09,1.1574074060678155e-09,1.0,1.0,1.1574074060678155e-09,1.0,1.0,1.0,0,864,0.0,0
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1.1574074060678155e-09,1.1574074060678155e-09,1.1574074060678155e-09,1.0,1.0,1.1574074060678155e-09,1.0,1.0,1.0,0,864,0.0,0
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1.4204545434368543e-09,1.4204545434368543e-09,1.4204545434368543e-09,1.0,1.0,1.4204545434368543e-09,1.0,1.0,1.0,0,704,0.0,0
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,1.8518518484224964e-09,1.8518518484224964e-09,1.8518518484224964e-09,1.0,1.0,1.8518518484224964e-09,1.0,1.0,1.0,0,540,0.0,0
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,4.098360638941145e-09,4.098360638941145e-09,4.098360638941145e-09,1.0,1.0,4.098360638941145e-09,1.0,1.0,1.0,0,244,0.0,0
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1.1904761763038551e-08,1.1904761763038551e-08,1.1904761763038551e-08,1.0,1.0,1.1904761763038551e-08,1.0,1.0,1.0,0,84,0.0,0
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3.745318338032516e-09,3.745318338032516e-09,2.7777777006172862e-08,0.999118683901296,4.329004310264051e-09,2.7777777006172862e-08,4.329004310264051e-09,0.0,1.0,231,36,6.416666666666667,231
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,0.1891252974252357,0.10443864463593043,0.4545454607438016,0.9988742864120689,0.11940298770327466,0.4545454607438016,0.11940298770327466,0.0,0.0,335,88,3.8068181818181817,295
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,0.29046898745768684,0.16991150589396192,0.7058823551038063,0.9983626454154134,0.18285714441360543,0.7058823551038063,0.18285714441360543,0.0,0.0,525,136,3.860294117647059,429
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,0.5009345803720849,0.3341645901891157,0.8815789481475069,0.9990495893004403,0.34986945339459674,0.8815789481475069,0.34986945339459674,0.0,0.0,383,152,2.5197368421052633,249
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,0.7307692315088757,0.575757577594123,0.9779411766327855,0.9996374156514318,0.5833333351608188,0.9779411766327855,0.5833333351608188,0.0,0.0,228,136,1.6764705882352942,95
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,0.5689655190992865,0.3975903650747568,0.7857142882653061,0.9996870945584992,0.44594594968955437,0.7857142882653061,0.44594594968955437,0.0,0.0,148,84,1.7619047619047619,82
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1.340482571929648e-09,1.340482571929648e-09,4.166666493055563e-08,0.9972455363955546,1.3850415493281973e-09,4.166666493055563e-08,1.3850415493281973e-09,0.0,1.0,722,24,30.083333333333332,722
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,0.5796766748502579,0.40813008226320313,0.9960317460474931,0.9986139324607143,0.40879478923649054,0.9960317460474931,0.40879478923649054,0.0,0.0,614,252,2.4365079365079363,363
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,0.6425120775825184,0.4733096091657063,0.99750000000625,0.9983075065713127,0.47387173459160126,0.99750000000625,0.47387173459160126,0.0,0.0,842,400,2.105,443
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,0.6394052047290667,0.4699453557705515,0.9953703703810871,0.9981544598642853,0.4709748089036421,0.9953703703810871,0.4709748089036421,0.0,0.0,913,432,2.113425925925926,483
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,0.617486339059094,0.4466403167523317,1.0,0.9978600797884618,0.4466403167523317,1.0,0.4466403167523317,0.0,0.0,1012,452,2.2389380530973453,560
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,0.714074074285871,0.5552995396828346,0.9717741936052939,0.9985782425243129,0.5644028108145166,0.9717741936052939,0.5644028108145166,0.0,0.0,854,496,1.721774193548387,372
patient032,patient032_case01,IBC_patient026_0069.jpg,IBC,medium,0.723358450243963,0.5666104560428155,0.9438202248769095,0.9990946873042343,0.5863874352768108,0.9438202248769095,0.5863874352768108,0.0,0.0,573,356,1.6095505617977528,237
patient032,patient032_case01,IBC_patient026_0070.jpg,IBC,tiny,0.4525862080763228,0.29247911060590776,0.9375000005580357,0.9990573670391438,0.29829545653893336,0.9375000005580357,0.29829545653893336,0.0,0.0,352,112,3.142857142857143,247
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,0.006369429916020924,0.003194891363594596,0.005208338514539904,0.9995380833129751,0.008196729441010414,0.005208338514539904,0.008196729441010414,0.0,0.0,122,192,0.6354166666666666,121
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,0.852191641333138,0.7424511549867653,0.9330357144351882,0.9995605588163382,0.7842401504986114,0.9330357144351882,0.7842401504986114,0.0,0.0,533,448,1.1897321428571428,115
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,0.7466666668355556,0.5957446812811227,0.9790209790576556,0.9985931215879429,0.6034482762893877,0.9790209790576556,0.6034482762893877,0.0,0.0,928,572,1.6223776223776223,368
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,0.7217962761655005,0.5646958015726685,0.9806547619335495,0.9981068718639162,0.5710571927460509,0.9806547619335495,0.5710571927460509,0.0,0.0,1154,672,1.7172619047619047,495
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,0.7302025783930928,0.5750543875452833,0.9912500000109375,0.9977845292028982,0.5779883385000084,0.9912500000109375,0.5779883385000084,0.0,0.0,1372,800,1.715,579
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,0.7824095282719151,0.642588412609038,0.9660633484546794,0.9982967159151868,0.6574287916417022,0.9660633484546794,0.6574287916417022,0.0,0.0,1299,884,1.4694570135746607,445
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,0.8381804624018716,0.7214377408719912,0.918300653661519,0.9987199141499359,0.7709190673724835,0.918300653661519,0.7709190673724835,0.0,0.0,1458,1224,1.1911764705882353,334
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,0.8330995793011572,0.7139423078642174,0.9549839228657686,0.9983901878114282,0.7388059703116878,0.9549839228657686,0.7388059703116878,0.0,0.0,1608,1244,1.292604501607717,420
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,0.851398052198744,0.7412472649117904,0.9542253521449118,0.9984351268007609,0.7685762905453339,0.9542253521449118,0.7685762905453339,0.0,0.0,1763,1420,1.241549295774648,408
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,0.7963206308025439,0.6615720525495319,0.7923640168449979,0.9985474499677267,0.8003169573162615,0.7923640168449979,0.8003169573162615,0.0,0.0,1893,1912,0.9900627615062761,378
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,0.7798841496103517,0.6391886061117011,0.7762054508510454,0.9984283496518606,0.783597883712382,0.7762054508510454,0.783597883712382,0.0,0.0,1890,1908,0.9905660377358491,409
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,0.7612650434477288,0.6145503842681653,0.696721311630778,0.9989968946009139,0.8389882789395507,0.696721311630778,0.8389882789395507,0.0,0.0,1621,1952,0.8304303278688525,261
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,0.5506525793814008,0.3799313896312473,0.430933852416861,0.9989388207068418,0.7624784855744591,0.430933852416861,0.7624784855744591,0.0,0.0,1162,2056,0.5651750972762646,276
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,0.40324088519687107,0.25253708069768266,0.27048495013775714,0.9993455295820655,0.7919216648813688,0.27048495013775714,0.7919216648813688,0.0,0.0,817,2392,0.3415551839464883,170
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,0.39537257591174807,0.246395250531639,0.25393356675964446,0.9997306200357131,0.8924731184447418,0.25393356675964446,0.8924731184447418,0.0,0.0,651,2288,0.28452797202797203,70
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,0.4762221484947715,0.31252728096354115,0.31348511413595226,0.9999730624182253,0.9903181189622156,0.31348511413595226,0.9903181189622156,0.0,0.0,723,2284,0.31654991243432573,7
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,0.6114570362355365,0.44035874464557906,0.44636363661528927,0.9998845905271909,0.9703557312545892,0.44636363661528927,0.9703557312545892,0.0,0.0,1012,2200,0.46,30
