SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,10,1,1,False,False,1256,100.01592356687898,155.28980891719746,"134,82,178,120",
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,25,1,1,False,False,1256,100.01592356687898,155.28980891719746,"134,82,178,120",
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,1,1,False,False,1276,99.4090909090909,153.45297805642633,"132,80,176,120",
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,10,1,1,False,False,1276,99.4090909090909,153.45297805642633,"132,80,176,120",
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,25,1,1,False,False,1276,99.4090909090909,153.45297805642633,"132,80,176,120",
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,1,1,False,False,1288,100.30124223602485,151.8726708074534,"130,80,174,122",
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,10,1,1,False,False,1288,100.30124223602485,151.8726708074534,"130,80,174,122",
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,25,1,1,False,False,1288,100.30124223602485,151.8726708074534,"130,80,174,122",
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,1,1,False,False,1396,101.19340974212034,149.34813753581662,"128,80,172,122",
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,10,1,1,False,False,1396,101.19340974212034,149.34813753581662,"128,80,172,122",
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,25,1,1,False,False,1396,101.19340974212034,149.34813753581662,"128,80,172,122",
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,1,1,False,False,1280,101.59375,146.85,"126,78,170,124",
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,10,1,1,False,False,1280,101.59375,146.85,"126,78,170,124",
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,25,1,1,False,False,1280,101.59375,146.85,"126,78,170,124",
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,1,1,False,False,1164,102.36941580756013,145.55841924398626,"124,80,168,124",
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,10,1,1,False,False,1164,102.36941580756013,145.55841924398626,"124,80,168,124",
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,25,1,1,False,False,1164,102.36941580756013,145.55841924398626,"124,80,168,124",
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,1,1,False,False,1012,101.21936758893281,144.6818181818182,"128,80,164,120",
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,10,1,1,False,False,1012,101.21936758893281,144.6818181818182,"128,80,164,120",
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,25,1,1,False,False,1012,101.21936758893281,144.6818181818182,"128,80,164,120",
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,1,1,False,False,860,100.20232558139534,142.99302325581397,"130,80,160,120",
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,10,1,1,False,False,860,100.20232558139534,142.99302325581397,"130,80,160,120",
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,25,1,1,False,False,860,100.20232558139534,142.99302325581397,"130,80,160,120",
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,1,1,False,False,328,89.59756097560975,138.8658536585366,"130,80,150,102",
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,10,1,1,False,False,328,89.59756097560975,138.8658536585366,"130,80,150,102",
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,25,1,1,False,False,328,89.59756097560975,138.8658536585366,"130,80,150,102",
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,1,1,False,False,288,90.69444444444444,139.19444444444446,"130,82,150,102",
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,10,1,1,False,False,288,90.69444444444444,139.19444444444446,"130,82,150,102",
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,25,1,1,False,False,288,90.69444444444444,139.19444444444446,"130,82,150,102",
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,1,1,False,False,228,90.92105263157895,138.8859649122807,"132,82,148,100",
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,10,1,1,False,False,228,90.92105263157895,138.8859649122807,"132,82,148,100",
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,25,1,1,False,False,228,90.92105263157895,138.8859649122807,"132,82,148,100",
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,1,0,True,False,132,90.56060606060606,138.86363636363637,"134,84,146,98",
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,10,1,0,True,False,132,90.56060606060606,138.86363636363637,"134,84,146,98",
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,25,1,0,True,False,132,90.56060606060606,138.86363636363637,"134,84,146,98",
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,1,1,False,False,300,91.62,171.75333333333333,"164,82,182,102",
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,10,1,1,False,False,300,91.62,171.75333333333333,"164,82,182,102",
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,25,1,1,False,False,300,91.62,171.75333333333333,"164,82,182,102",
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,1,1,False,False,1108,103.53971119133574,178.83212996389892,"156,78,198,132",
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,10,1,1,False,False,1108,103.53971119133574,178.83212996389892,"156,78,198,132",
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,25,1,1,False,False,1108,103.53971119133574,178.83212996389892,"156,78,198,132",
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,1,1,False,False,1360,103.02941176470588,179.36470588235295,"158,78,202,130",
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,10,1,1,False,False,1360,103.02941176470588,179.36470588235295,"158,78,202,130",
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,25,1,1,False,False,1360,103.02941176470588,179.36470588235295,"158,78,202,130",
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,1,1,False,False,1640,102.80731707317074,178.12926829268292,"152,76,204,130",
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,10,1,1,False,False,1640,102.80731707317074,178.12926829268292,"152,76,204,130",
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,25,1,1,False,False,1640,102.80731707317074,178.12926829268292,"152,76,204,130",
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,1,1,False,False,1740,101.82413793103449,176.7574712643678,"150,78,202,128",
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,10,1,1,False,False,1740,101.82413793103449,176.7574712643678,"150,78,202,128",
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,25,1,1,False,False,1740,101.82413793103449,176.7574712643678,"150,78,202,128",
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,1,1,False,False,1640,101.78780487804877,176.80731707317074,"152,76,202,126",
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,10,1,1,False,False,1640,101.78780487804877,176.80731707317074,"152,76,202,126",
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,25,1,1,False,False,1640,101.78780487804877,176.80731707317074,"152,76,202,126",
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,1,1,False,False,1544,102.29274611398964,176.46373056994818,"152,78,200,126",
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,10,1,1,False,False,1544,102.29274611398964,176.46373056994818,"152,78,200,126",
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,25,1,1,False,False,1544,102.29274611398964,176.46373056994818,"152,78,200,126",
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,1,1,False,False,1340,102.13582089552239,175.5328358208955,"152,80,198,124",
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,10,1,1,False,False,1340,102.13582089552239,175.5328358208955,"152,80,198,124",
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,25,1,1,False,False,1340,102.13582089552239,175.5328358208955,"152,80,198,124",
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,1,1,False,False,1104,103.15942028985508,175.28985507246378,"156,84,194,124",
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,10,1,1,False,False,1104,103.15942028985508,175.28985507246378,"156,84,194,124",
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,25,1,1,False,False,1104,103.15942028985508,175.28985507246378,"156,84,194,124",
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,1,1,False,False,740,107.6891891891892,176.20810810810812,"162,92,190,124",
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,10,1,1,False,False,740,107.6891891891892,176.20810810810812,"162,92,190,124",
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,25,1,1,False,False,740,107.6891891891892,176.20810810810812,"162,92,190,124",
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,1,1,False,False,744,108.88709677419355,176.3709677419355,"162,92,190,126",
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,10,1,1,False,False,744,108.88709677419355,176.3709677419355,"162,92,190,126",
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,25,1,1,False,False,744,108.88709677419355,176.3709677419355,"162,92,190,126",
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,1,1,False,False,608,109.76315789473684,176.27631578947367,"164,96,190,124",
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,10,1,1,False,False,608,109.76315789473684,176.27631578947367,"164,96,190,124",
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,25,1,1,False,False,608,109.76315789473684,176.27631578947367,"164,96,190,124",
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,1,1,False,False,496,109.75806451612904,176.38709677419354,"166,98,188,124",
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,10,1,1,False,False,496,109.75806451612904,176.38709677419354,"166,98,188,124",
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,25,1,1,False,False,496,109.75806451612904,176.38709677419354,"166,98,188,124",
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,1,1,False,False,164,112.5,176.5,"170,106,184,120",
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,10,1,1,False,False,164,112.5,176.5,"170,106,184,120",
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,25,1,1,False,False,164,112.5,176.5,"170,106,184,120",
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,1,1,False,False,60,425.3,115.7,"112,422,120,430",
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,10,1,1,False,False,60,425.3,115.7,"112,422,120,430",
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,25,1,1,False,False,60,425.3,115.7,"112,422,120,430",
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,1,1,False,False,180,422.0111111111111,107.7,"96,416,120,430",
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,10,1,1,False,False,180,422.0111111111111,107.7,"96,416,120,430",
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,25,1,1,False,False,180,422.0111111111111,107.7,"96,416,120,430",
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,1,1,False,False,252,420.56349206349205,103.9920634920635,"92,414,116,428",
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,10,1,1,False,False,252,420.56349206349205,103.9920634920635,"92,414,116,428",
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,25,1,1,False,False,252,420.56349206349205,103.9920634920635,"92,414,116,428",
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,1,1,False,False,320,420.075,102.35,"90,412,116,430",
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,10,1,1,False,False,320,420.075,102.35,"90,412,116,430",
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,25,1,1,False,False,320,420.075,102.35,"90,412,116,430",
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,1,1,False,False,324,419.8333333333333,100.54938271604938,"86,412,114,430",
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,10,1,1,False,False,324,419.8333333333333,100.54938271604938,"86,412,114,430",
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,25,1,1,False,False,324,419.8333333333333,100.54938271604938,"86,412,114,430",
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,1,1,False,False,300,419.32666666666665,98.18,"84,410,112,428",
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,10,1,1,False,False,300,419.32666666666665,98.18,"84,410,112,428",
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,25,1,1,False,False,300,419.32666666666665,98.18,"84,410,112,428",
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,1,1,False,False,144,418.6111111111111,92.22222222222223,"86,412,100,426",
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,10,1,1,False,False,144,418.6111111111111,92.22222222222223,"86,412,100,426",
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,25,1,1,False,False,144,418.6111111111111,92.22222222222223,"86,412,100,426",
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,1,1,False,False,64,419.5,91.5,"88,416,96,424",
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,10,1,1,False,False,64,419.5,91.5,"88,416,96,424",
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,25,1,1,False,False,64,419.5,91.5,"88,416,96,424",
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,1,1,0,True,False,192,80.125,98.54166666666667,"90,74,110,86",
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,10,1,0,True,False,192,80.125,98.54166666666667,"90,74,110,86",
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,25,1,0,True,False,192,80.125,98.54166666666667,"90,74,110,86",
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,1,1,1,False,False,448,83.71428571428571,99.0,"84,74,112,96",
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,10,1,1,False,False,448,83.71428571428571,99.0,"84,74,112,96",
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,25,1,1,False,False,448,83.71428571428571,99.0,"84,74,112,96",
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,1,1,1,False,False,572,84.13636363636364,98.5,"82,72,114,98",
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,10,1,1,False,False,572,84.13636363636364,98.5,"82,72,114,98",
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,25,1,1,False,False,572,84.13636363636364,98.5,"82,72,114,98",
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,1,1,1,False,False,672,84.76190476190476,95.89285714285714,"78,72,112,98",
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,10,1,1,False,False,672,84.76190476190476,95.89285714285714,"78,72,112,98",
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,25,1,1,False,False,672,84.76190476190476,95.89285714285714,"78,72,112,98",
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,1,1,1,False,False,800,83.39,94.39,"74,70,112,98",
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,10,1,1,False,False,800,83.39,94.39,"74,70,112,98",
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,25,1,1,False,False,800,83.39,94.39,"74,70,112,98",
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,1,1,1,False,False,884,82.54524886877829,95.02488687782805,"74,68,112,100",
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,10,1,1,False,False,884,82.54524886877829,95.02488687782805,"74,68,112,100",
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,25,1,1,False,False,884,82.54524886877829,95.02488687782805,"74,68,112,100",
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,1,1,1,False,False,1224,83.16013071895425,89.66993464052288,"64,66,114,98",
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,10,1,1,False,False,1224,83.16013071895425,89.66993464052288,"64,66,114,98",
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,25,1,1,False,False,1224,83.16013071895425,89.66993464052288,"64,66,114,98",
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,1,1,1,False,False,1244,83.64469453376206,90.03697749196141,"64,66,114,100",
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,10,1,1,False,False,1244,83.64469453376206,90.03697749196141,"64,66,114,100",
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,25,1,1,False,False,1244,83.64469453376206,90.03697749196141,"64,66,114,100",
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,1,1,1,False,False,1420,83.78450704225352,89.01267605633802,"62,66,114,100",
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,10,1,1,False,False,1420,83.78450704225352,89.01267605633802,"62,66,114,100",
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,25,1,1,False,False,1420,83.78450704225352,89.01267605633802,"62,66,114,100",
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,1,1,1,False,False,1912,88.1276150627615,84.10251046025104,"56,64,116,120",
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,10,1,1,False,False,1912,88.1276150627615,84.10251046025104,"56,64,116,120",
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,25,1,1,False,False,1912,88.1276150627615,84.10251046025104,"56,64,116,120",
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,1,1,1,False,False,1908,88.17295597484276,84.01362683438155,"54,66,116,120",
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,10,1,1,False,False,1908,88.17295597484276,84.01362683438155,"54,66,116,120",
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,25,1,1,False,False,1908,88.17295597484276,84.01362683438155,"54,66,116,120",
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,1,1,1,False,False,1952,88.86065573770492,84.69672131147541,"56,66,114,118",
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,10,1,1,False,False,1952,88.86065573770492,84.69672131147541,"56,66,114,118",
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,25,1,1,False,False,1952,88.86065573770492,84.69672131147541,"56,66,114,118",
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,1,1,1,False,False,2056,89.09143968871595,84.86964980544747,"58,66,116,118",
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,10,1,1,False,False,2056,89.09143968871595,84.86964980544747,"58,66,116,118",
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,25,1,1,False,False,2056,89.09143968871595,84.86964980544747,"58,66,116,118",
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,1,1,1,False,False,2392,88.67725752508362,86.01839464882943,"56,64,118,118",
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,10,1,1,False,False,2392,88.67725752508362,86.01839464882943,"56,64,118,118",
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,25,1,1,False,False,2392,88.67725752508362,86.01839464882943,"56,64,118,118",
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,1,1,1,False,False,2288,89.1958041958042,86.03496503496504,"58,64,118,118",
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,10,1,1,False,False,2288,89.1958041958042,86.03496503496504,"58,64,118,118",
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,25,1,1,False,False,2288,89.1958041958042,86.03496503496504,"58,64,118,118",
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,1,1,1,False,False,2284,89.97460595446584,84.30385288966725,"56,66,116,120",
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,10,1,1,False,False,2284,89.97460595446584,84.30385288966725,"56,66,116,120",
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,25,1,1,False,False,2284,89.97460595446584,84.30385288966725,"56,66,116,120",
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,1,1,1,False,False,2200,90.65636363636364,83.74727272727273,"52,66,116,116",
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,10,1,1,False,False,2200,90.65636363636364,83.74727272727273,"52,66,116,116",
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,25,1,1,False,False,2200,90.65636363636364,83.74727272727273,"52,66,116,116",
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,1,1,1,False,False,2300,89.8704347826087,83.35913043478261,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,10,1,1,False,False,2300,89.8704347826087,83.35913043478261,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,25,1,1,False,False,2300,89.8704347826087,83.35913043478261,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,1,1,2,False,True,2320,90.31379310344828,83.2448275862069,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,10,1,2,False,True,2320,90.31379310344828,83.2448275862069,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,25,1,2,False,True,2320,90.31379310344828,83.2448275862069,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,1,1,2,False,True,2088,91.11302681992338,82.03639846743295,"52,68,114,118",
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,10,1,2,False,True,2088,91.11302681992338,82.03639846743295,"52,68,114,118",
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,25,1,2,False,True,2088,91.11302681992338,82.03639846743295,"52,68,114,118",
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,1,1,2,False,True,2064,90.9108527131783,81.57751937984496,"54,68,114,118",
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,10,1,2,False,True,2064,90.9108527131783,81.57751937984496,"54,68,114,118",
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,25,1,2,False,True,2064,90.9108527131783,81.57751937984496,"54,68,114,118",
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,1,1,2,False,True,2116,89.2523629489603,81.01417769376181,"52,68,114,114",
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,10,1,2,False,True,2116,89.2523629489603,81.01417769376181,"52,68,114,114",
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,25,1,2,False,True,2116,89.2523629489603,81.01417769376181,"52,68,114,114",
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,1,1,2,False,True,2208,88.77536231884058,80.40942028985508,"48,64,114,112",
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,10,1,2,False,True,2208,88.77536231884058,80.40942028985508,"48,64,114,112",
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,25,1,2,False,True,2208,88.77536231884058,80.40942028985508,"48,64,114,112",
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,1,1,1,False,False,2012,89.63320079522863,82.38469184890656,"52,70,114,110",
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,10,1,1,False,False,2012,89.63320079522863,82.38469184890656,"52,70,114,110",
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,25,1,1,False,False,2012,89.63320079522863,82.38469184890656,"52,70,114,110",
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,1,1,1,False,False,2048,88.84765625,78.65234375,"50,68,110,110",
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,10,1,1,False,False,2048,88.84765625,78.65234375,"50,68,110,110",
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,25,1,1,False,False,2048,88.84765625,78.65234375,"50,68,110,110",
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,1,1,1,False,False,1748,89.77688787185355,76.75171624713958,"48,70,108,110",
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,10,1,1,False,False,1748,89.77688787185355,76.75171624713958,"48,70,108,110",
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,25,1,1,False,False,1748,89.77688787185355,76.75171624713958,"48,70,108,110",
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,1,1,1,False,False,1764,90.06009070294785,76.1281179138322,"46,70,110,110",
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,10,1,1,False,False,1764,90.06009070294785,76.1281179138322,"46,70,110,110",
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,25,1,1,False,False,1764,90.06009070294785,76.1281179138322,"46,70,110,110",
