SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,397.5,180.0,"180,397,181,399",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,401.3,176.1,"174,400,180,403",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8979591836734694,0.9650690495532088,1,1,False,43,10,1231,102.2144597887896,147.8927701056052,"128,80,171,123",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,401.3,176.1,"174,400,180,403",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8979591836734694,0.9650690495532088,1,1,False,43,25,1231,102.2144597887896,147.8927701056052,"128,80,171,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8736401673640167,0.9711627906976744,1,1,False,31,1,1075,102.42232558139536,145.81488372093023,"127,79,168,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,161,399.6521739130435,174.9937888198758,"169,393,183,408",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8736401673640167,0.9711627906976744,1,1,False,31,10,1075,102.42232558139536,145.81488372093023,"127,79,168,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,161,399.6521739130435,174.9937888198758,"169,393,183,408",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,1,matched,1.0,1.0,0.8736401673640167,0.9711627906976744,1,1,False,31,25,1075,102.42232558139536,145.81488372093023,"127,79,168,123",,
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,161,399.6521739130435,174.9937888198758,"169,393,183,408",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8843537414965986,0.9816612729234089,1,1,False,17,1,927,101.54368932038835,144.20927723840344,"130,79,164,122",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,399.3709677419355,174.91397849462365,"168,391,183,411",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8843537414965986,0.9816612729234089,1,1,False,17,10,927,101.54368932038835,144.20927723840344,"130,79,164,122",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,399.3709677419355,174.91397849462365,"168,391,183,411",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8843537414965986,0.9816612729234089,1,1,False,17,25,927,101.54368932038835,144.20927723840344,"130,79,164,122",,
patient021,patient021_case01,IBC_patient001_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,399.3709677419355,174.91397849462365,"168,391,183,411",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8329493087557603,0.9890560875512996,1,1,False,8,1,731,99.83310533515731,142.4418604651163,"130,80,159,120",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,176,400.09659090909093,173.73863636363637,"166,391,182,412",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,413.46666666666664,156.66666666666666,"155,412,160,416",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8329493087557603,0.9890560875512996,1,1,False,8,10,731,99.83310533515731,142.4418604651163,"130,80,159,120",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,176,400.09659090909093,173.73863636363637,"166,391,182,412",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,413.46666666666664,156.66666666666666,"155,412,160,416",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8329493087557603,0.9890560875512996,1,1,False,8,25,731,99.83310533515731,142.4418604651163,"130,80,159,120",,
patient021,patient021_case01,IBC_patient001_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,176,400.09659090909093,173.73863636363637,"166,391,182,412",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.819718309859155,0.9150943396226415,1,1,False,27,1,318,90.11635220125787,139.6572327044025,"131,81,152,101",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,400.6418918918919,171.7972972972973,"164,393,180,413",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.819718309859155,0.9150943396226415,1,1,False,27,10,318,90.11635220125787,139.6572327044025,"131,81,152,101",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,400.6418918918919,171.7972972972973,"164,393,180,413",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.819718309859155,0.9150943396226415,1,1,False,27,25,318,90.11635220125787,139.6572327044025,"131,81,152,101",,
patient021,patient021_case01,IBC_patient001_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,400.6418918918919,171.7972972972973,"164,393,180,413",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8668831168831169,0.9303135888501742,1,1,False,20,1,287,91.15331010452962,139.78745644599303,"131,82,151,101",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,398.4516129032258,170.9516129032258,"166,395,176,405",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,412.25,162.75,"162,412,165,414",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,414.5,156.0,"155,414,158,416",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8668831168831169,0.9303135888501742,1,1,False,20,10,287,91.15331010452962,139.78745644599303,"131,82,151,101",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,398.4516129032258,170.9516129032258,"166,395,176,405",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8668831168831169,0.9303135888501742,1,1,False,20,25,287,91.15331010452962,139.78745644599303,"131,82,151,101",,
patient021,patient021_case01,IBC_patient001_0064.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,398.4516129032258,170.9516129032258,"166,395,176,405",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,matched,1.0,1.0,0.7956521739130434,0.9891891891891892,1,1,False,2,1,185,91.4918918918919,139.64324324324323,"133,84,148,100",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,102.29032258064517,154.4516129032258,"151,99,160,106",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,103.0,162.0,"162,103,163,104",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,106.0,162.0,"162,106,163,107",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,413.14285714285717,159.85714285714286,"157,412,164,415",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,matched,1.0,1.0,0.7956521739130434,0.9891891891891892,1,1,False,2,10,185,91.4918918918919,139.64324324324323,"133,84,148,100",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,102.29032258064517,154.4516129032258,"151,99,160,106",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,413.14285714285717,159.85714285714286,"157,412,164,415",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,1,matched,1.0,1.0,0.7956521739130434,0.9891891891891892,1,1,False,2,25,185,91.4918918918919,139.64324324324323,"133,84,148,100",,
patient021,patient021_case01,IBC_patient001_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,102.29032258064517,154.4516129032258,"151,99,160,106",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,102.6086956521739,155.69565217391303,"149,99,164,106",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,412.44444444444446,158.77777777777777,"157,412,162,414",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,102.6086956521739,155.69565217391303,"149,99,164,106",,
patient021,patient021_case01,IBC_patient001_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,102.6086956521739,155.69565217391303,"149,99,164,106",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.8171428571428572,0.8511904761904762,1,1,False,50,1,336,91.64880952380952,170.76785714285714,"159,82,183,102",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,370.8666666666667,195.13333333333333,"192,369,199,374",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,394.7659574468085,164.36170212765958,"162,391,168,400",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.8171428571428572,0.8511904761904762,1,1,False,50,10,336,91.64880952380952,170.76785714285714,"159,82,183,102",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,370.8666666666667,195.13333333333333,"192,369,199,374",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,394.7659574468085,164.36170212765958,"162,391,168,400",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.8171428571428572,0.8511904761904762,1,1,False,50,25,336,91.64880952380952,170.76785714285714,"159,82,183,102",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,394.7659574468085,164.36170212765958,"162,391,168,400",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8166666666666667,0.9667705088265836,1,1,False,32,1,963,100.72897196261682,177.00207684319835,"156,79,199,125",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,2,poorly_matched,1.0,,0.002707581227436823,1.0,1,0,False,0,1,3,130.0,192.0,"191,130,194,131",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,371.1818181818182,197.0,"195,370,200,374",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,394.6216216216216,163.75675675675674,"161,391,167,399",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8166666666666667,0.9667705088265836,1,1,False,32,10,963,100.72897196261682,177.00207684319835,"156,79,199,125",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,371.1818181818182,197.0,"195,370,200,374",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,394.6216216216216,163.75675675675674,"161,391,167,399",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8166666666666667,0.9667705088265836,1,1,False,32,25,963,100.72897196261682,177.00207684319835,"156,79,199,125",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,394.6216216216216,163.75675675675674,"161,391,167,399",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.884450784593438,0.9672386895475819,1,1,False,42,1,1282,102.30733229329174,177.89079563182528,"154,78,201,130",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,372.0,194.75,"194,371,196,374",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,371.5,203.0,"203,371,204,373",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.884450784593438,0.9672386895475819,1,1,False,42,10,1282,102.30733229329174,177.89079563182528,"154,78,201,130",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.884450784593438,0.9672386895475819,1,1,False,42,25,1282,102.30733229329174,177.89079563182528,"154,78,201,130",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.6172539489671932,0.9941291585127201,1,1,False,6,1,1022,103.27984344422701,174.70058708414874,"155,78,200,129",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,366.8333333333333,199.05555555555554,"197,364,203,370",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.6172539489671932,0.9941291585127201,1,1,False,6,10,1022,103.27984344422701,174.70058708414874,"155,78,200,129",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,366.8333333333333,199.05555555555554,"197,364,203,370",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.6172539489671932,0.9941291585127201,1,1,False,6,25,1022,103.27984344422701,174.70058708414874,"155,78,200,129",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.5968018275271274,0.9895833333333334,1,1,False,11,1,1056,103.77462121212122,175.40530303030303,"154,79,198,129",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,368.0,199.55,"198,365,203,371",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.5968018275271274,0.9895833333333334,1,1,False,11,10,1056,103.77462121212122,175.40530303030303,"154,79,198,129",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,368.0,199.55,"198,365,203,371",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.5968018275271274,0.9895833333333334,1,1,False,11,25,1056,103.77462121212122,175.40530303030303,"154,79,198,129",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8194859533771668,0.9764957264957265,1,1,False,33,1,1404,102.44088319088318,177.47649572649573,"153,79,201,128",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,91.0,116.5,"116,91,118,92",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8194859533771668,0.9764957264957265,1,1,False,33,10,1404,102.44088319088318,177.47649572649573,"153,79,201,128",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8194859533771668,0.9764957264957265,1,1,False,33,25,1404,102.44088319088318,177.47649572649573,"153,79,201,128",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8103225806451613,0.9952456418383518,1,1,False,6,1,1262,101.57369255150554,177.0729001584786,"154,79,199,126",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,82.88888888888889,142.22222222222223,"141,81,145,85",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,276.75,36.5,"35,276,39,278",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8103225806451613,0.9952456418383518,1,1,False,6,10,1262,101.57369255150554,177.0729001584786,"154,79,199,126",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8103225806451613,0.9952456418383518,1,1,False,6,25,1262,101.57369255150554,177.0729001584786,"154,79,199,126",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8837209302325582,0.9712460063897763,1,1,False,36,1,1252,102.0055910543131,175.9297124600639,"154,81,198,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,377.3636363636364,188.9090909090909,"188,376,191,380",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,379.14285714285717,198.92857142857142,"197,378,202,382",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8837209302325582,0.9712460063897763,1,1,False,36,10,1252,102.0055910543131,175.9297124600639,"154,81,198,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,377.3636363636364,188.9090909090909,"188,376,191,380",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,379.14285714285717,198.92857142857142,"197,378,202,382",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8837209302325582,0.9712460063897763,1,1,False,36,25,1252,102.0055910543131,175.9297124600639,"154,81,198,124",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8535489667565139,0.9906152241918665,1,1,False,9,1,959,104.0813347236705,175.5818561001043,"157,85,194,124",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,278.6666666666667,43.06060606060606,"40,274,48,284",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,379.72727272727275,187.13636363636363,"185,377,190,383",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,380.6666666666667,195.88888888888889,"195,379,198,383",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,398.2,144.6,"144,397,146,400",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8535489667565139,0.9906152241918665,1,1,False,9,10,959,104.0813347236705,175.5818561001043,"157,85,194,124",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,278.6666666666667,43.06060606060606,"40,274,48,284",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,379.72727272727275,187.13636363636363,"185,377,190,383",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8535489667565139,0.9906152241918665,1,1,False,9,25,959,104.0813347236705,175.5818561001043,"157,85,194,124",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,278.6666666666667,43.06060606060606,"40,274,48,284",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.9316688567674113,0.9712328767123287,1,1,False,21,1,730,107.90821917808219,176.35616438356163,"163,92,190,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,280.09090909090907,44.63636363636363,"43,276,48,284",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,383.15625,188.71875,"184,381,195,386",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.9316688567674113,0.9712328767123287,1,1,False,21,10,730,107.90821917808219,176.35616438356163,"163,92,190,125",,
