SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,0.789189189331629,0.6517857146743463,1.0,0.9988071570576587,0.6517857146743463,1.0,0.6517857146743463,0.0,0.0,896,584,1.5342465753424657,312
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,0.697197539509776,0.535152151589557,0.9883720930457905,0.9983296894827834,0.538542767118751,0.9883720930457905,0.538542767118751,0.0,0.0,947,516,1.8352713178294573,437
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,0.6500356381681855,0.4815205918885738,0.9579831933655816,0.9982000091719346,0.49190938566137066,0.9579831933655816,0.49190938566137066,0.0,0.0,927,476,1.9474789915966386,471
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,0.5606258151495268,0.38949275417618406,0.86000000028,0.9976915197749702,0.41586073557460274,0.86000000028,0.41586073557460274,0.0,0.0,1034,500,2.068,604
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,0.5291666669936342,0.35977337170937357,0.7937500004296875,0.9977872385960705,0.3968750006282552,0.7937500004296875,0.3968750006282552,0.0,0.0,960,480,2.0,579
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,0.4828614012795369,0.31827112051250384,0.6532258071507544,0.9980049532196004,0.3829787241335949,0.6532258071507544,0.3829787241335949,0.0,0.0,846,496,1.7056451612903225,522
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,0.5429602891386568,0.3726461849626896,0.7768595045932655,0.9979935794542613,0.4173140960962108,0.7768595045932655,0.4173140960962108,0.0,0.0,901,484,1.8615702479338843,525
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,0.5731895226708863,0.40172786241714054,0.8942307694850222,0.9980514121530824,0.42176870813858425,0.8942307694850222,0.42176870813858425,0.0,0.0,882,416,2.1201923076923075,510
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,0.5535900108703538,0.3827338138377931,0.8525641030366535,0.9985372299795344,0.40986132602486697,0.8525641030366535,0.40986132602486697,0.0,0.0,649,312,2.0801282051282053,383
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,0.19521912510912526,0.1081677723881506,0.15123457052088096,0.9995072950882304,0.27528090294786006,0.15123457052088096,0.27528090294786006,0.0,0.0,178,324,0.5493827160493827,129
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,2.881844372098431e-09,2.881844372098431e-09,3.01204818369865e-09,0.9999427069805817,6.666666222222252e-08,3.01204818369865e-09,6.666666222222252e-08,0.0,1.0,15,332,0.045180722891566265,15
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,0.06430868468067948,0.03322259457401131,0.033783787048027744,0.9999809049524916,0.6666666888888874,0.033783787048027744,0.6666666888888874,0.0,0.0,15,296,0.05067567567567568,5
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,6.2499999609375e-09,6.2499999609375e-09,6.2499999609375e-09,1.0,1.0,6.2499999609375e-09,1.0,1.0,1.0,0,160,0.0,0
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,6.410256369165023e-09,6.410256369165023e-09,6.410256369165023e-09,1.0,1.0,6.410256369165023e-09,1.0,1.0,1.0,0,156,0.0,0
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,5.319148907876868e-09,5.319148907876868e-09,5.319148907876868e-09,1.0,1.0,5.319148907876868e-09,1.0,1.0,1.0,0,188,0.0,0
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,4.237288117638609e-09,4.237288117638609e-09,4.237288117638609e-09,1.0,1.0,4.237288117638609e-09,1.0,1.0,1.0,0,236,0.0,0
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,3.1645569520108954e-09,3.1645569520108954e-09,3.1645569520108954e-09,1.0,1.0,3.1645569520108954e-09,1.0,1.0,1.0,0,316,0.0,0
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,2.8409090828383262e-09,2.8409090828383262e-09,2.8409090828383262e-09,1.0,1.0,2.8409090828383262e-09,1.0,1.0,1.0,0,352,0.0,0
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,2.7173912969636105e-09,2.7173912969636105e-09,2.7173912969636105e-09,1.0,1.0,2.7173912969636105e-09,1.0,1.0,1.0,0,368,0.0,0
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,2.7777777700617284e-09,2.7777777700617284e-09,2.7777777700617284e-09,1.0,1.0,2.7777777700617284e-09,1.0,1.0,1.0,0,360,0.0,0
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1.78571428252551e-09,1.78571428252551e-09,1.78571428252551e-09,1.0,1.0,1.78571428252551e-09,1.0,1.0,1.0,0,560,0.0,0
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1.9531249961853027e-09,1.9531249961853027e-09,1.9531249961853027e-09,1.0,1.0,1.9531249961853027e-09,1.0,1.0,1.0,0,512,0.0,0
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2.358490560475258e-09,2.358490560475258e-09,2.358490560475258e-09,1.0,1.0,2.358490560475258e-09,1.0,1.0,1.0,0,424,0.0,0
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2.5252525188756248e-09,2.5252525188756248e-09,2.5252525188756248e-09,1.0,1.0,2.5252525188756248e-09,1.0,1.0,1.0,0,396,0.0,0
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2.427184460128193e-09,2.427184460128193e-09,2.427184460128193e-09,1.0,1.0,2.427184460128193e-09,1.0,1.0,1.0,0,412,0.0,0
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2.173913038752363e-09,2.173913038752363e-09,2.173913038752363e-09,1.0,1.0,2.173913038752363e-09,1.0,1.0,1.0,0,460,0.0,0
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2.192982451331179e-09,2.192982451331179e-09,2.192982451331179e-09,1.0,1.0,2.192982451331179e-09,1.0,1.0,1.0,0,456,0.0,0
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2.2321428521603954e-09,2.2321428521603954e-09,2.2321428521603954e-09,1.0,1.0,2.2321428521603954e-09,1.0,1.0,1.0,0,448,0.0,0
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,2.427184460128193e-09,2.427184460128193e-09,2.427184460128193e-09,1.0,1.0,2.427184460128193e-09,1.0,1.0,1.0,0,412,0.0,0
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,3.0487804785098155e-09,3.0487804785098155e-09,3.0487804785098155e-09,1.0,1.0,3.0487804785098155e-09,1.0,1.0,1.0,0,328,0.0,0
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,3.846153831360947e-09,3.846153831360947e-09,3.846153831360947e-09,1.0,1.0,3.846153831360947e-09,1.0,1.0,1.0,0,260,0.0,0
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,5.813953454570038e-09,5.813953454570038e-09,5.813953454570038e-09,1.0,1.0,5.813953454570038e-09,1.0,1.0,1.0,0,172,0.0,0
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1.075268805642271e-08,1.075268805642271e-08,1.0869565099243857e-08,0.9999961839634882,9.99999000001e-07,1.0869565099243857e-08,9.99999000001e-07,0.0,1.0,1,92,0.010869565217391304,1
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1.0869565099243857e-08,1.0869565099243857e-08,1.0869565099243857e-08,1.0,1.0,1.0869565099243857e-08,1.0,1.0,1.0,0,92,0.0,0
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,0.5549348239200469,0.38402062014427674,0.9085365859235573,0.9991449728986979,0.399463808580526,0.9085365859235573,0.399463808580526,0.0,0.0,373,164,2.274390243902439,224
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,0.5846153852544379,0.413043479536862,0.9134615388775887,0.9990379329301851,0.42986425468356504,0.9134615388775887,0.42986425468356504,0.0,0.0,442,208,2.125,252
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,0.6448863641407864,0.47589098642370864,0.9153225809866025,0.9991256071112231,0.49780701864516,0.9153225809866025,0.49780701864516,0.0,0.0,456,248,1.8387096774193548,229
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,0.6852713183174088,0.5212264162235226,0.8769841274722852,0.999343240725187,0.5623409680347558,0.8769841274722852,0.5623409680347558,0.0,0.0,393,252,1.5595238095238095,172
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,0.6440677974719908,0.47500000187499997,0.6785714302113702,0.999679325667691,0.6129032275903077,0.6785714302113702,0.6129032275903077,0.0,0.0,217,196,1.1071428571428572,84
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,0.4946236586310556,0.3285714333673469,0.8214285746173469,0.9996794969628534,0.353846158816568,0.8214285746173469,0.353846158816568,0.0,0.0,130,56,2.3214285714285716,84
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,3.24675323621184e-09,3.24675323621184e-09,1.3157894563711913e-08,0.9991147335806008,4.310344809007134e-09,1.3157894563711913e-08,4.310344809007134e-09,0.0,1.0,232,76,3.0526315789473686,232
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,0.6274509812038105,0.45714285886621314,0.5806451629812694,0.9997441732596155,0.6824644564812111,0.5806451629812694,0.6824644564812111,0.0,0.0,211,248,0.8508064516129032,67
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,0.9025641026890204,0.8224299069569395,0.9072164950844935,0.9998471859288809,0.8979591839337776,0.9072164950844935,0.8979591839337776,0.0,0.0,392,388,1.0103092783505154,40
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,0.9296028881501779,0.8684654302386755,0.9262589929383831,0.9998585562028844,0.932971014614183,0.9262589929383831,0.932971014614183,0.0,0.0,552,556,0.9928057553956835,37
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,0.9112081514474467,0.8368983959399754,0.9542682927526398,0.9996481674111254,0.8718662954430831,0.9542682927526398,0.8718662954430831,0.0,0.0,718,656,1.0945121951219512,92
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,0.8915808601504659,0.8043715849132551,0.9484536083138484,0.9994681827920806,0.8411428573244082,0.9484536083138484,0.8411428573244082,0.0,0.0,875,776,1.1275773195876289,139
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,0.8470191226957148,0.7346341466003569,0.9703608247804628,0.9990473202534395,0.7514970062360309,0.9703608247804628,0.7514970062360309,0.0,0.0,1002,776,1.291237113402062,249
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,0.7861396860930484,0.647636039564999,0.9552631579536011,0.9986188902151677,0.6678932845741551,0.9552631579536011,0.6678932845741551,0.0,0.0,1087,760,1.430263157894737,361
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,0.7429975431238341,0.5910867868717069,0.969230769270217,0.9980907852650017,0.6023904385638322,0.969230769270217,0.6023904385638322,0.0,0.0,1255,780,1.608974358974359,499
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,0.8791357191903203,0.7843373496574249,0.9863636363842975,0.9993498646188702,0.792935444831991,0.9863636363842975,0.792935444831991,0.0,0.0,821,660,1.243939393939394,170
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,0.8569230770331361,0.7496635265818795,0.9537671233668371,0.999392108885153,0.7779329612040042,0.9537671233668371,0.7779329612040042,0.0,0.0,716,584,1.226027397260274,159
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,0.764241893282873,0.618439716853277,0.9396551725438466,0.9990790278202419,0.6440177257843165,0.9396551725438466,0.6440177257843165,0.0,0.0,677,464,1.459051724137931,241
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,0.5277777784336419,0.358490567248131,0.7421875010070801,0.9989537512219003,0.40948275989335614,0.7421875010070801,0.40948275989335614,0.0,0.0,464,256,1.8125,274
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,0.6000000028571428,0.4285714344023323,0.4565217450378071,0.9999771037809291,0.8750000026041667,0.4565217450378071,0.8750000026041667,0.0,0.0,48,92,0.5217391304347826,6
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,0.8083333341319444,0.678321680571177,0.6928571450510204,0.999988549793133,0.9700000003,0.6928571450510204,0.9700000003,0.0,0.0,100,140,0.7142857142857143,3
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,0.7988980721793442,0.665137616214965,0.7712765969612947,0.9998854769503279,0.8285714295510204,0.7712765969612947,0.8285714295510204,0.0,0.0,175,188,0.9308510638297872,30
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,0.8522483943206672,0.7425373143935174,0.8577586213027646,0.9998625492531849,0.8468085112901765,0.8577586213027646,0.8468085112901765,0.0,0.0,235,232,1.0129310344827587,36
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,0.7917383824582817,0.6552706562527901,0.8333333339371981,0.9997135961629534,0.7540983614619726,0.8333333339371981,0.7540983614619726,0.0,0.0,305,276,1.105072463768116,75
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,0.804780876753279,0.6733333340592592,0.8706896555439952,0.9996103836575058,0.7481481487700046,0.8706896555439952,0.7481481487700046,0.0,0.0,405,348,1.1637931034482758,102
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,0.7497005991021549,0.5996168590045654,0.8151041671481662,0.9994727995110044,0.694013304447864,0.8151041671481662,0.694013304447864,0.0,0.0,451,384,1.1744791666666667,138
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,0.6689814818646047,0.5026086965172023,0.7083333340482026,0.99936195250176,0.6337719306276931,0.7083333340482026,0.6337719306276931,0.0,0.0,456,408,1.1176470588235294,167
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,0.664082687772503,0.49709864700754613,0.8132911398313571,0.9992323204546526,0.5611353721372591,0.8132911398313571,0.5611353721372591,0.0,0.0,458,316,1.4493670886075949,201
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,0.5687789805737574,0.39740820864490667,0.5476190489654195,0.999514911691012,0.5916398726956917,0.5476190489654195,0.5916398726956917,0.0,0.0,311,336,0.9255952380952381,127
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,0.4667931698922331,0.3044554472661994,0.4270833353226273,0.999557008432117,0.5146443534952119,0.4270833353226273,0.5146443534952119,0.0,0.0,239,288,0.8298611111111112,116
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,0.20000000199999998,0.1111111135802469,0.3703703762002743,0.9990383000809085,0.13698630432538936,0.3703703762002743,0.13698630432538936,0.0,0.0,292,108,2.7037037037037037,252
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,0.106145253893449,0.05604720042463953,0.19000000809999992,0.9990879394300228,0.07364341444324259,0.19000000809999992,0.07364341444324259,0.0,0.0,258,100,2.58,239
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,9.174311842437505e-09,9.174311842437505e-09,9.259259173525378e-09,0.9999961837304798,9.99999000001e-07,9.259259173525378e-09,9.99999000001e-07,0.0,1.0,1,108,0.009259259259259259,1
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,5.586592147560938e-09,5.586592147560938e-09,9.259259173525378e-09,0.9997290448640656,1.4084506843880184e-08,9.259259173525378e-09,1.4084506843880184e-08,0.0,1.0,71,108,0.6574074074074074,71
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0.6171875014953613,0.4463276867439114,0.6810344855083234,0.999767200451861,0.5642857173979592,0.6810344855083234,0.5642857173979592,0.0,0.0,140,116,1.206896551724138,61
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,0.5779220792924608,0.40639269677446255,0.6742424267102847,0.9996679541395064,0.5056818209904442,0.6742424267102847,0.5056818209904442,0.0,0.0,176,132,1.3333333333333333,87
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,0.6928104585202273,0.53000000235,0.6973684230436288,0.9998167882988801,0.6883116903356383,0.6973684230436288,0.6883116903356383,0.0,0.0,154,152,1.013157894736842,48
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0.6772151908948887,0.5119617248231496,0.7642857159693878,0.9997366452420584,0.6079545476820765,0.7642857159693878,0.6079545476820765,0.0,0.0,176,140,1.2571428571428571,69
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0.4801587311901612,0.3159268947364833,0.37345679205723215,0.999774654342679,0.6722222240432099,0.37345679205723215,0.6722222240432099,0.0,0.0,180,324,0.5555555555555556,59
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0.4272300482928872,0.27164179321897974,0.32042253760414596,0.9998052394409234,0.6408450729517953,0.32042253760414596,0.6408450729517953,0.0,0.0,142,284,0.5,51
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0.5076586444033727,0.34017595501414677,0.37179487380834975,0.999889241956675,0.8000000013793104,0.37179487380834975,0.8000000013793104,0.0,0.0,145,312,0.46474358974358976,29
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,0.38728323876507736,0.24014337189912768,0.24632353218263406,0.9999732693835157,0.9054054066837107,0.24632353218263406,0.9054054066837107,0.0,0.0,74,272,0.27205882352941174,7
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,4.5454545247933885e-09,4.5454545247933885e-09,4.5454545247933885e-09,1.0,1.0,4.5454545247933885e-09,1.0,1.0,1.0,0,220,0.0,0
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2.6954177824921354e-09,2.6954177824921354e-09,5.555555524691358e-09,0.9992708921836616,5.235602066829308e-09,5.555555524691358e-09,5.235602066829308e-09,0.0,1.0,191,180,1.0611111111111111,191
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,4.9261083501176924e-09,4.9261083501176924e-09,7.812499938964844e-09,0.9997137579384476,1.3333333155555557e-08,7.812499938964844e-09,1.3333333155555557e-08,0.0,1.0,75,128,0.5859375,75
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,5.5248618479289396e-09,5.5248618479289396e-09,7.142857091836735e-09,0.999843513839484,2.4390243307555043e-08,7.142857091836735e-09,2.4390243307555043e-08,0.0,1.0,41,140,0.29285714285714287,41
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,0.7644787653881129,0.6187500023828125,0.798387098400104,0.9998626059079465,0.733333335308642,0.798387098400104,0.733333335308642,0.0,0.0,135,124,1.0887096774193548,36
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,0.7422303478204199,0.5901162802612899,0.9398148150934499,0.9995113160868654,0.6132930525278155,0.9398148150934499,0.6132930525278155,0.0,0.0,331,216,1.5324074074074074,128
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,0.9220338984372307,0.8553459124045726,0.9189189191928415,0.999915981790963,0.9251700682817344,0.9189189191928415,0.9251700682817344,0.0,0.0,294,296,0.9932432432432432,22
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,0.854700855011323,0.7462686576631766,0.9090909095041322,0.9998167407339541,0.8064516136836628,0.9090909095041322,0.8064516136836628,0.0,0.0,248,220,1.1272727272727272,48
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,0.7463556858706831,0.5953488390914008,0.8205128216633794,0.9997747988457495,0.6844919802968343,0.8205128216633794,0.6844919802968343,0.0,0.0,187,156,1.1987179487179487,59
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,0.8518518527663466,0.741935486645855,0.7500000027173913,0.9999961839634882,0.9857142859183673,0.7500000027173913,0.9857142859183673,0.0,0.0,70,92,0.7608695652173914,1
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,0.8524590168771835,0.7428571443265306,0.7738095251558956,0.9999732799951142,0.9489051098620065,0.7738095251558956,0.9489051098620065,0.0,0.0,137,168,0.8154761904761905,7
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,0.9211195930760315,0.8537735855954076,0.8537735855954076,1.0,1.0,0.8537735855954076,1.0,0.0,0.0,181,212,0.8537735849056604,0
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,0.9124236254329458,0.8389513114646018,0.8484848490587695,0.9999885443714679,0.9867841410273827,0.8484848490587695,0.9867841410273827,0.0,0.0,227,264,0.8598484848484849,3
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,0.896000000208,0.8115942035811804,0.9032258068418314,0.9998930873323766,0.888888889329806,0.9032258068418314,0.888888889329806,0.0,0.0,252,248,1.0161290322580645,28
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,0.64344262368147,0.4743202432799993,0.8351063838558171,0.9994541067965633,0.5233333349222222,0.8351063838558171,0.5233333349222222,0.0,0.0,300,188,1.5957446808510638,143
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,0.4298245639042782,0.2737430208170781,0.6805555599922839,0.999591715253825,0.3141025684993425,0.6805555599922839,0.3141025684993425,0.0,0.0,156,72,2.1666666666666665,107
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,2.2222221728395074e-08,2.2222221728395074e-08,3.124999902343753e-08,0.9999504028812113,7.692307100591761e-08,3.124999902343753e-08,7.692307100591761e-08,0.0,1.0,13,32,0.40625,13
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,0.4157303403610655,0.26241135274885563,0.28030303575528004,0.9999656504282248,0.8043478303402646,0.28030303575528004,0.8043478303402646,0.0,0.0,46,132,0.3484848484848485,9
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,0.8603773590174439,0.7549668890399543,0.8382352953070934,0.9999427498396998,0.8837209311339462,0.8382352953070934,0.8837209311339462,0.0,0.0,129,136,0.9485294117647058,15
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,0.8028673842191133,0.6706586846068342,0.8750000009765625,0.9998511541279927,0.741721856015087,0.8750000009765625,0.741721856015087,0.0,0.0,151,128,1.1796875,39
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,0.7035175894295599,0.5426356624601887,0.8333333353174603,0.9998282835991764,0.6086956555765595,0.8333333353174603,0.6086956555765595,0.0,0.0,115,84,1.369047619047619,45
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,4.291845475142294e-09,4.291845475142294e-09,1.562499975585938e-08,0.9993551587301612,5.91715972830083e-09,1.562499975585938e-08,5.91715972830083e-09,0.0,1.0,169,64,2.640625,169
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,0.05670103335901796,0.029177721408016652,0.08333334027777772,0.9990649283238972,0.0429687537384033,0.08333334027777772,0.0429687537384033,0.0,0.0,256,132,1.9393939393939394,245
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,0.7530224529308766,0.6038781174407808,0.6898734187029322,0.9998281314450714,0.8288973390536223,0.6898734187029322,0.8288973390536223,0.0,0.0,263,316,0.8322784810126582,45
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,medium,0.6293888171269326,0.45920303707931115,0.9307692310355029,0.9989804646332002,0.47544204425256964,0.9307692310355029,0.47544204425256964,0.0,0.0,509,260,1.9576923076923076,267
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,0.6209912541968058,0.4503171258978496,0.9181034486288644,0.9990798436115983,0.4691629967639582,0.9181034486288644,0.4691629967639582,0.0,0.0,454,232,1.956896551724138,241
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,0.08974359266107823,0.04697986896986621,0.0972222284915123,0.9994122137404603,0.0833333387896825,0.0972222284915123,0.0833333387896825,0.0,0.0,168,144,1.1666666666666667,154
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,0.5809248560969293,0.4093686366407971,0.636075950518747,0.999331622286389,0.5345744693229403,0.636075950518747,0.5345744693229403,0.0,0.0,376,316,1.1898734177215189,175
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,0.5990453465405187,0.4275979566821159,0.7296511635765954,0.9990718105424023,0.5080971669876575,0.7296511635765954,0.5080971669876575,0.0,0.0,494,344,1.436046511627907,243
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,0.5849802375642488,0.4134078220483131,0.8809523813066893,0.9985485546660203,0.4378698233167606,0.8809523813066893,0.4378698233167606,0.0,0.0,676,336,2.011904761904762,380
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0.7725714288313469,0.6294227194982817,0.8125000004507211,0.9995376879814176,0.7363834428401232,0.8125000004507211,0.7363834428401232,0.0,0.0,459,416,1.1033653846153846,121
