SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,1,1,False,False,196,79.31632653061224,148.8265306122449,"142,70,156,88",
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,10,1,1,False,False,196,79.31632653061224,148.8265306122449,"142,70,156,88",
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,25,1,1,False,False,196,79.31632653061224,148.8265306122449,"142,70,156,88",
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,1,1,False,False,240,76.8,147.33333333333334,"140,66,156,88",
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,10,1,1,False,False,240,76.8,147.33333333333334,"140,66,156,88",
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,25,1,1,False,False,240,76.8,147.33333333333334,"140,66,156,88",
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,1,1,False,False,236,75.65254237288136,147.3135593220339,"140,66,156,86",
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,10,1,1,False,False,236,75.65254237288136,147.3135593220339,"140,66,156,86",
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,25,1,1,False,False,236,75.65254237288136,147.3135593220339,"140,66,156,86",
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,1,1,False,False,216,74.57407407407408,146.72222222222223,"140,66,154,86",
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,10,1,1,False,False,216,74.57407407407408,146.72222222222223,"140,66,154,86",
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,25,1,1,False,False,216,74.57407407407408,146.72222222222223,"140,66,154,86",
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,1,1,False,False,192,74.0,146.41666666666666,"140,66,154,84",
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,10,1,1,False,False,192,74.0,146.41666666666666,"140,66,154,84",
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,25,1,1,False,False,192,74.0,146.41666666666666,"140,66,154,84",
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,1,1,False,False,196,73.03061224489795,146.70408163265307,"140,64,156,82",
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,10,1,1,False,False,196,73.03061224489795,146.70408163265307,"140,64,156,82",
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,25,1,1,False,False,196,73.03061224489795,146.70408163265307,"140,64,156,82",
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,1,0,True,False,80,70.0,143.6,"140,64,148,76",
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,10,1,0,True,False,80,70.0,143.6,"140,64,148,76",
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,25,1,0,True,False,80,70.0,143.6,"140,64,148,76",
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,1,1,0,True,False,56,70.78571428571429,144.78571428571428,"142,66,150,76",
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,10,1,0,True,False,56,70.78571428571429,144.78571428571428,"142,66,150,76",
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,25,1,0,True,False,56,70.78571428571429,144.78571428571428,"142,66,150,76",
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,1,1,False,False,96,416.8333333333333,192.5,"186,412,198,424",
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,10,1,1,False,False,96,416.8333333333333,192.5,"186,412,198,424",
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,25,1,1,False,False,96,416.8333333333333,192.5,"186,412,198,424",
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,1,1,False,False,132,416.5,192.37878787878788,"184,410,200,426",
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,10,1,1,False,False,132,416.5,192.37878787878788,"184,410,200,426",
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,25,1,1,False,False,132,416.5,192.37878787878788,"184,410,200,426",
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,1,1,False,False,220,416.2818181818182,192.28181818181818,"182,406,202,428",
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,10,1,1,False,False,220,416.2818181818182,192.28181818181818,"182,406,202,428",
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,25,1,1,False,False,220,416.2818181818182,192.28181818181818,"182,406,202,428",
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,1,1,False,False,228,415.0964912280702,193.1315789473684,"182,406,204,426",
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,10,1,1,False,False,228,415.0964912280702,193.1315789473684,"182,406,204,426",
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,25,1,1,False,False,228,415.0964912280702,193.1315789473684,"182,406,204,426",
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,1,1,False,False,172,413.80232558139534,192.87209302325581,"184,406,202,424",
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,10,1,1,False,False,172,413.80232558139534,192.87209302325581,"184,406,202,424",
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,25,1,1,False,False,172,413.80232558139534,192.87209302325581,"184,406,202,424",
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,1,1,False,False,156,413.8333333333333,192.34615384615384,"184,406,200,422",
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,10,1,1,False,False,156,413.8333333333333,192.34615384615384,"184,406,200,422",
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,25,1,1,False,False,156,413.8333333333333,192.34615384615384,"184,406,200,422",
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,1,1,False,False,96,412.75,191.5,"186,408,198,418",
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,10,1,1,False,False,96,412.75,191.5,"186,408,198,418",
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,25,1,0,True,False,96,412.75,191.5,"186,408,198,418",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,10,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,25,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,10,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,25,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,10,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,25,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,10,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,25,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,10,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,25,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,10,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,25,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,10,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,25,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,10,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,10,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,25,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,25,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,10,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,25,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,10,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,25,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,10,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,25,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,10,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,25,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,10,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,25,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,10,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,25,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,1,1,0,True,False,60,382.5,204.5,"202,378,208,388",
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,10,1,0,True,False,60,382.5,204.5,"202,378,208,388",
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,25,1,0,True,False,60,382.5,204.5,"202,378,208,388",
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,1,1,0,True,False,112,383.14285714285717,204.5,"200,378,210,390",
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,10,1,0,True,False,112,383.14285714285717,204.5,"200,378,210,390",
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,25,1,0,True,False,112,383.14285714285717,204.5,"200,378,210,390",
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,1,1,0,True,False,108,381.462962962963,203.9814814814815,"198,376,210,388",
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,10,1,0,True,False,108,381.462962962963,203.9814814814815,"198,376,210,388",
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,25,1,0,True,False,108,381.462962962963,203.9814814814815,"198,376,210,388",
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,1,0,True,False,68,380.97058823529414,203.91176470588235,"200,376,208,388",
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,10,1,0,True,False,68,380.97058823529414,203.91176470588235,"200,376,208,388",
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,25,1,0,True,False,68,380.97058823529414,203.91176470588235,"200,376,208,388",
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,1,1,0,True,False,580,439.548275862069,73.3551724137931,"52,422,90,454",
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,10,1,0,True,False,580,439.548275862069,73.3551724137931,"52,422,90,454",
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,25,1,0,True,False,580,439.548275862069,73.3551724137931,"52,422,90,454",
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,1,1,0,True,False,576,440.2083333333333,71.51388888888889,"54,422,88,456",
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,10,1,0,True,False,576,440.2083333333333,71.51388888888889,"54,422,88,456",
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,25,1,0,True,False,576,440.2083333333333,71.51388888888889,"54,422,88,456",
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,1,0,True,False,700,442.9,69.57428571428571,"52,426,86,460",
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,10,1,0,True,False,700,442.9,69.57428571428571,"52,426,86,460",
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,25,1,0,True,False,700,442.9,69.57428571428571,"52,426,86,460",
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,1,0,True,False,804,442.7786069651741,68.53980099502488,"50,424,88,462",
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,10,1,0,True,False,804,442.7786069651741,68.53980099502488,"50,424,88,462",
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,25,1,0,True,False,804,442.7786069651741,68.53980099502488,"50,424,88,462",
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,1,0,True,False,976,441.90983606557376,68.74590163934427,"50,422,88,462",
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,10,1,0,True,False,976,441.90983606557376,68.74590163934427,"50,422,88,462",
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,25,1,0,True,False,976,441.90983606557376,68.74590163934427,"50,422,88,462",
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,1,0,True,False,1092,442.2362637362637,69.54029304029304,"50,422,90,462",
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,10,1,0,True,False,1092,442.2362637362637,69.54029304029304,"50,422,90,462",
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,25,1,0,True,False,1092,442.2362637362637,69.54029304029304,"50,422,90,462",
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,1,0,True,False,1216,441.92763157894734,69.55263157894737,"48,420,90,464",
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,10,1,0,True,False,1216,441.92763157894734,69.55263157894737,"48,420,90,464",
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,25,1,0,True,False,1216,441.92763157894734,69.55263157894737,"48,420,90,464",
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,1,0,True,False,1284,441.1791277258567,69.89563862928348,"48,418,92,464",
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,10,1,0,True,False,1284,441.1791277258567,69.89563862928348,"48,418,92,464",
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,25,1,0,True,False,1284,441.1791277258567,69.89563862928348,"48,418,92,464",
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,1,0,True,False,1304,440.8865030674847,69.87423312883436,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,10,1,0,True,False,1304,440.8865030674847,69.87423312883436,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,25,1,0,True,False,1304,440.8865030674847,69.87423312883436,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,1,0,True,False,1328,441.23493975903614,69.60843373493977,"46,418,90,464",
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,10,1,0,True,False,1328,441.23493975903614,69.60843373493977,"46,418,90,464",
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,25,1,0,True,False,1328,441.23493975903614,69.60843373493977,"46,418,90,464",
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,1,0,True,False,1404,440.83618233618233,69.05270655270655,"42,418,92,464",
