SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,2,matched,1.0,1.0,0.6888888888888889,0.8611111111111112,1,1,False,15,1,108,77.97222222222223,152.0185185185185,"147,72,158,86",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,76.4,116.2,"115,76,118,78",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,65.66101694915254,97.27118644067797,"92,62,103,70",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,2,matched,1.0,1.0,0.6888888888888889,0.8611111111111112,1,1,False,15,10,108,77.97222222222223,152.0185185185185,"147,72,158,86",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,65.66101694915254,97.27118644067797,"92,62,103,70",,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,2,matched,1.0,1.0,0.6888888888888889,0.8611111111111112,1,1,False,15,25,108,77.97222222222223,152.0185185185185,"147,72,158,86",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,127,64.4015748031496,96.85826771653544,"91,59,104,71",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,2,matched,1.0,1.0,0.7948717948717948,0.9337349397590361,1,1,False,11,1,166,77.8012048192771,151.13855421686748,"145,71,159,86",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,127,64.4015748031496,96.85826771653544,"91,59,104,71",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,2,matched,1.0,1.0,0.7948717948717948,0.9337349397590361,1,1,False,11,10,166,77.8012048192771,151.13855421686748,"145,71,159,86",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,127,64.4015748031496,96.85826771653544,"91,59,104,71",,
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,2,matched,1.0,1.0,0.7948717948717948,0.9337349397590361,1,1,False,11,25,166,77.8012048192771,151.13855421686748,"145,71,159,86",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,153,64.60130718954248,96.40522875816994,"90,59,104,72",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,2,matched,1.0,1.0,0.8888888888888888,0.9569377990430622,1,1,False,9,1,209,77.59808612440192,150.7511961722488,"143,70,160,86",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,153,64.60130718954248,96.40522875816994,"90,59,104,72",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,2,matched,1.0,1.0,0.8888888888888888,0.9569377990430622,1,1,False,9,10,209,77.59808612440192,150.7511961722488,"143,70,160,86",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,153,64.60130718954248,96.40522875816994,"90,59,104,72",,
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,2,matched,1.0,1.0,0.8888888888888888,0.9569377990430622,1,1,False,9,25,209,77.59808612440192,150.7511961722488,"143,70,160,86",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,155,65.07096774193549,96.08387096774193,"89,59,104,73",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,2,matched,1.0,1.0,0.7894736842105263,0.8628318584070797,1,1,False,31,1,226,77.54424778761062,150.49115044247787,"142,69,160,86",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,76.0,113.0,"113,76,114,77",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,98.47169811320755,125.88679245283019,"121,96,131,103",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,155,65.07096774193549,96.08387096774193,"89,59,104,73",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,2,matched,1.0,1.0,0.7894736842105263,0.8628318584070797,1,1,False,31,10,226,77.54424778761062,150.49115044247787,"142,69,160,86",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,98.47169811320755,125.88679245283019,"121,96,131,103",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,155,65.07096774193549,96.08387096774193,"89,59,104,73",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,2,matched,1.0,1.0,0.7894736842105263,0.8628318584070797,1,1,False,31,25,226,77.54424778761062,150.49115044247787,"142,69,160,86",,
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,98.47169811320755,125.88679245283019,"121,96,131,103",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,154,65.78571428571429,95.82467532467533,"89,60,104,74",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,2,matched,1.0,1.0,0.8191126279863481,0.933852140077821,1,1,False,17,1,257,77.48249027237354,150.01556420233464,"142,68,160,87",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,76.72602739726027,114.61643835616438,"110,72,121,82",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,98.02727272727273,125.48181818181818,"120,93,132,104",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,154,65.78571428571429,95.82467532467533,"89,60,104,74",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,2,matched,1.0,1.0,0.8191126279863481,0.933852140077821,1,1,False,17,10,257,77.48249027237354,150.01556420233464,"142,68,160,87",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,76.72602739726027,114.61643835616438,"110,72,121,82",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,98.02727272727273,125.48181818181818,"120,93,132,104",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,154,65.78571428571429,95.82467532467533,"89,60,104,74",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,2,matched,1.0,1.0,0.8191126279863481,0.933852140077821,1,1,False,17,25,257,77.48249027237354,150.01556420233464,"142,68,160,87",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,76.72602739726027,114.61643835616438,"110,72,121,82",,
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,98.02727272727273,125.48181818181818,"120,93,132,104",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,157,65.97452229299363,95.80891719745223,"89,60,104,74",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,2,matched,1.0,1.0,0.8466898954703833,0.8741007194244604,1,1,False,35,1,278,77.60791366906474,149.34892086330936,"142,67,159,88",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,77.38,114.36,"110,71,121,84",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,78.9047619047619,95.42857142857143,"93,77,99,82",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,97.97169811320755,125.10377358490567,"120,93,131,104",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,157,65.97452229299363,95.80891719745223,"89,60,104,74",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,2,matched,1.0,1.0,0.8466898954703833,0.8741007194244604,1,1,False,35,10,278,77.60791366906474,149.34892086330936,"142,67,159,88",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,77.38,114.36,"110,71,121,84",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,78.9047619047619,95.42857142857143,"93,77,99,82",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,97.97169811320755,125.10377358490567,"120,93,131,104",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,157,65.97452229299363,95.80891719745223,"89,60,104,74",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,2,matched,1.0,1.0,0.8466898954703833,0.8741007194244604,1,1,False,35,25,278,77.60791366906474,149.34892086330936,"142,67,159,88",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,77.38,114.36,"110,71,121,84",,
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,97.97169811320755,125.10377358490567,"120,93,131,104",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,247,72.21862348178138,97.0,"90,61,105,86",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,2,matched,1.0,1.0,0.7948717948717948,0.8543307086614174,1,1,False,37,1,254,77.72834645669292,148.66535433070865,"142,68,157,88",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,79.22619047619048,113.61904761904762,"110,74,119,86",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,98.90196078431373,125.37254901960785,"122,95,130,103",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,247,72.21862348178138,97.0,"90,61,105,86",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,2,matched,1.0,1.0,0.7948717948717948,0.8543307086614174,1,1,False,37,10,254,77.72834645669292,148.66535433070865,"142,68,157,88",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,79.22619047619048,113.61904761904762,"110,74,119,86",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,98.90196078431373,125.37254901960785,"122,95,130,103",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,247,72.21862348178138,97.0,"90,61,105,86",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,2,matched,1.0,1.0,0.7948717948717948,0.8543307086614174,1,1,False,37,25,254,77.72834645669292,148.66535433070865,"142,68,157,88",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,79.22619047619048,113.61904761904762,"110,74,119,86",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,98.90196078431373,125.37254901960785,"122,95,130,103",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,278,72.18705035971223,97.8021582733813,"90,61,108,86",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,2,matched,1.0,1.0,0.7525773195876289,0.776595744680851,1,1,False,63,1,282,78.63475177304964,147.81914893617022,"139,68,157,89",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,80.75471698113208,112.83962264150944,"109,74,119,90",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,87.5,137.0,"137,87,138,89",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,448.29411764705884,108.78676470588235,"102,443,117,455",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,278,72.18705035971223,97.8021582733813,"90,61,108,86",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,2,matched,1.0,1.0,0.7525773195876289,0.776595744680851,1,1,False,63,10,282,78.63475177304964,147.81914893617022,"139,68,157,89",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,80.75471698113208,112.83962264150944,"109,74,119,90",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,448.29411764705884,108.78676470588235,"102,443,117,455",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,278,72.18705035971223,97.8021582733813,"90,61,108,86",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,2,matched,1.0,1.0,0.7525773195876289,0.776595744680851,1,1,False,63,25,282,78.63475177304964,147.81914893617022,"139,68,157,89",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,80.75471698113208,112.83962264150944,"109,74,119,90",,
