SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,0.6755555562765432,0.5100671157380298,0.6909090923140496,0.9997022036926754,0.6608695666918715,0.6909090923140496,0.6608695666918715,0.0,0.0,230,220,1.0454545454545454,78
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,0.745318352536857,0.5940298519581199,0.8728070181017236,0.999591472075018,0.6503267985283437,0.8728070181017236,0.6503267985283437,0.0,0.0,306,228,1.3421052631578947,107
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,0.6138211389962985,0.442815250900835,0.8779069774540292,0.9993548928893189,0.4718750016503906,0.8779069774540292,0.4718750016503906,0.0,0.0,320,172,1.8604651162790697,169
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,0.47266314025985334,0.3094688237656609,0.8589743598783695,0.9989426996656375,0.3260340649001604,0.8589743598783695,0.3260340649001604,0.0,0.0,411,156,2.6346153846153846,277
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,0.6952789712648971,0.5328947399151662,0.8437500016276042,0.99978629869337,0.5912408788960519,0.8437500016276042,0.5912408788960519,0.0,0.0,137,96,1.4270833333333333,56
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,9.259259173525378e-09,9.259259173525378e-09,9.259259173525378e-09,1.0,1.0,9.259259173525378e-09,1.0,1.0,1.0,0,108,0.0,0
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0.13793104191438757,0.0740740826474622,0.0740740826474622,1.0,1.0,0.0740740826474622,1.0,0.0,0.0,8,108,0.07407407407407407,0
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0.6523605165134742,0.4840764364071565,0.655172416765755,0.9998435281725623,0.6495726525677551,0.655172416765755,0.6495726525677551,0.0,0.0,117,116,1.0086206896551724,41
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,0.5595238108347506,0.38842975459326545,0.7121212143021121,0.9995801719005253,0.4607843163687043,0.7121212143021121,0.4607843163687043,0.0,0.0,204,132,1.5454545454545454,110
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,0.6135693226738368,0.4425531938614758,0.6842105283933518,0.9996831964334801,0.5561497349938517,0.6842105283933518,0.5561497349938517,0.0,0.0,187,152,1.230263157894737,83
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0.7244582051874359,0.5679611671458196,0.8357142868877551,0.9997480954489254,0.6393442642658783,0.8357142868877551,0.6393442642658783,0.0,0.0,183,140,1.3071428571428572,66
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0.570858284289704,0.39944134245966106,0.44135802641556166,0.9998701397906964,0.8079096056050304,0.44135802641556166,0.8079096056050304,0.0,0.0,177,324,0.5462962962962963,34
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0.49209932394559974,0.32634730740614576,0.38380281907111685,0.9998090582754151,0.6855345931727383,0.38380281907111685,0.6855345931727383,0.0,0.0,159,284,0.5598591549295775,50
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0.5558086570482719,0.38485804610454877,0.39102564297748194,0.9999809037856336,0.9606299215698432,0.39102564297748194,0.9606299215698432,0.0,0.0,127,312,0.40705128205128205,5
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,0.3454545474380165,0.20879121168940948,0.2095588264354455,0.9999961813405023,0.9827586209869204,0.2095588264354455,0.9827586209869204,0.0,0.0,58,272,0.21323529411764705,1
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,4.219409264897007e-09,4.219409264897007e-09,4.5454545247933885e-09,0.9999350956766088,5.882352595155729e-08,4.5454545247933885e-09,5.882352595155729e-08,0.0,1.0,17,220,0.07727272727272727,17
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,5.376344057116429e-09,5.376344057116429e-09,5.555555524691358e-09,0.9999770960895391,1.666666388888935e-07,5.555555524691358e-09,1.666666388888935e-07,0.0,1.0,6,180,0.03333333333333333,6
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,7.462686511472489e-09,7.462686511472489e-09,7.812499938964844e-09,0.9999771006350758,1.666666388888935e-07,7.812499938964844e-09,1.666666388888935e-07,0.0,1.0,6,128,0.046875,6
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,5.319148907876868e-09,5.319148907876868e-09,7.142857091836735e-09,0.9998167966901276,2.0833332899305566e-08,7.142857091836735e-09,2.0833332899305566e-08,0.0,1.0,48,140,0.34285714285714286,48
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,1.6666666388888892e-08,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.0,1.6666666388888892e-08,1.0,1.0,1.0,0,60,0.0,0
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,7.246376759084226e-09,7.246376759084226e-09,8.928571348852042e-09,0.9999007754778046,3.846153698224858e-08,8.928571348852042e-09,3.846153698224858e-08,0.0,1.0,26,112,0.23214285714285715,26
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,3.4843205453507995e-09,3.4843205453507995e-09,9.259259173525378e-09,0.9993168877558835,5.586592147560938e-09,9.259259173525378e-09,5.586592147560938e-09,0.0,1.0,179,108,1.6574074074074074,179
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,2.590673568417944e-09,2.590673568417944e-09,1.4705882136678204e-08,0.9987866115172744,3.1446540781614652e-09,1.4705882136678204e-08,3.1446540781614652e-09,0.0,1.0,318,68,4.676470588235294,318
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,0.3333333341687552,0.2000000012030075,0.22931034615636148,0.9996750317321969,0.610091744907836,0.22931034615636148,0.610091744907836,0.0,0.0,218,580,0.3758620689655172,85
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,0.8012374324816416,0.6683870972020811,0.8993055557303723,0.9992392035723053,0.7224546726325597,0.8993055557303723,0.7224546726325597,0.0,0.0,717,576,1.2447916666666667,199
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,0.8768729642495942,0.7807424596511109,0.9614285714836734,0.999380364437511,0.8059880241844455,0.9614285714836734,0.8059880241844455,0.0,0.0,835,700,1.1928571428571428,162
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,0.8833802817558422,0.7911200809373158,0.9751243781403925,0.9992844570291601,0.8074150362436509,0.9751243781403925,0.8074150362436509,0.0,0.0,971,804,1.2077114427860696,187
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,0.9219583131740388,0.855215827468331,0.974385245927884,0.9994792623904939,0.8748850047149171,0.974385245927884,0.8748850047149171,0.0,0.0,1087,976,1.1137295081967213,136
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,0.9337401918335919,0.8757154539037486,0.9807692307868414,0.9994981842698025,0.8910149751322671,0.9807692307868414,0.8910149751322671,0.0,0.0,1202,1092,1.1007326007326008,131
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,0.9415971394749316,0.8896396397224928,0.9745065789683334,0.9995554329163617,0.9108378171323307,0.9745065789683334,0.9108378171323307,0.0,0.0,1301,1216,1.0699013157894737,116
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,0.9276595744960698,0.8650793651767105,0.9338006231045166,0.9996089856628091,0.9215987702370494,0.9338006231045166,0.9215987702370494,0.0,0.0,1301,1284,1.013239875389408,102
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,0.8377358491246392,0.7207792209806787,0.7661042946578954,0.9996856310381855,0.9241443108934835,0.7661042946578954,0.9241443108934835,0.0,0.0,1081,1304,0.8289877300613497,82
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,0.7488947834885523,0.5985865727218469,0.6378012050920171,0.9996664315072707,0.9068522484937342,0.6378012050920171,0.9068522484937342,0.0,0.0,934,1328,0.7033132530120482,87
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,0.6777978340804163,0.5126279866808,0.5349002852315524,0.9997660504717352,0.9248768473831566,0.5349002852315524,0.9248768473831566,0.0,0.0,812,1404,0.5783475783475783,61
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,0.6553672318006747,0.48739495834216034,0.5087719301836462,0.9997699174770693,0.9206349207399009,0.5087719301836462,0.9206349207399009,0.0,0.0,756,1368,0.5526315789473685,60
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,0.7179487180755967,0.5600000003087718,0.5884955755247082,0.999735417273802,0.920415225005288,0.5884955755247082,0.920415225005288,0.0,0.0,867,1356,0.6393805309734514,69
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,0.7609090910177687,0.6140865740175446,0.6340909093681129,0.9998351378707487,0.9511363636918905,0.6340909093681129,0.9511363636918905,0.0,0.0,880,1320,0.6666666666666666,43
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,0.7289628181365153,0.5735180911674225,0.5988745983931876,0.9997891912610204,0.9312500000859375,0.5988745983931876,0.9312500000859375,0.0,0.0,800,1244,0.6430868167202572,55
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,0.7232363099540028,0.5664605876611587,0.5969055377875362,0.9997470450259863,0.9173967460357988,0.5969055377875362,0.9173967460357988,0.0,0.0,799,1228,0.6506514657980456,66
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,0.7618147449140763,0.6152671758662082,0.6437699683356469,0.9997776857856899,0.9328703704480668,0.6437699683356469,0.9328703704480668,0.0,0.0,864,1252,0.6900958466453674,58
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,0.8848484848983341,0.7934782610299081,0.8136942676642561,0.9998773420011657,0.969639468719507,0.8136942676642561,0.969639468719507,0.0,0.0,1054,1256,0.839171974522293,32
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,0.9421276595990946,0.8905872889054004,0.9225000000645833,0.9998352136856956,0.9626086956846881,0.9225000000645833,0.9626086956846881,0.0,0.0,1150,1200,0.9583333333333334,43
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,0.9069654165090282,0.8297682710964631,0.9779411764937592,0.9993491377990162,0.8455949138550454,0.9779411764937592,0.8455949138550454,0.0,0.0,1101,952,1.156512605042017,170
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,0.9024134313208744,0.8221797324835757,0.9471365639348717,0.999471742026369,0.8617234470323413,0.9471365639348717,0.8617234470323413,0.0,0.0,998,908,1.0991189427312775,138
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,0.8925043579938964,0.8058761806863839,0.8888888890174897,0.9996593692590338,0.8961493583475504,0.8888888890174897,0.8961493583475504,0.0,0.0,857,864,0.9918981481481481,89
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,0.8597053171942951,0.7539325845461432,0.7766203706289116,0.9999004898958975,0.9626972740850828,0.7766203706289116,0.9626972740850828,0.0,0.0,697,864,0.8067129629629629,26
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,0.7461406520187472,0.5950752399520175,0.6178977278154861,0.9998967258261938,0.9415584416849384,0.6178977278154861,0.9415584416849384,0.0,0.0,462,704,0.65625,27
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,0.47175141317549235,0.30868761680464396,0.3092592605384088,0.9999961774284797,0.9940476190830498,0.3092592605384088,0.9940476190830498,0.0,0.0,168,540,0.3111111111111111,1
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0.12734082723842385,0.06800000372799998,0.06967213496036011,0.9999770904925545,0.7391304461247632,0.06967213496036011,0.7391304461247632,0.0,0.0,23,244,0.0942622950819672,6
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,0.2393162458178099,0.1359223384861909,0.16666667658730147,0.9999274975196523,0.424242441689623,0.16666667658730147,0.424242441689623,0.0,0.0,33,84,0.39285714285714285,19
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,4.761904739229025e-09,4.761904739229025e-09,2.7777777006172862e-08,0.999336151510067,5.7471264037521466e-09,2.7777777006172862e-08,5.7471264037521466e-09,0.0,1.0,174,36,4.833333333333333,174
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3.3112582671812637e-09,3.3112582671812637e-09,1.1363636234504133e-08,0.999183380651467,4.672897174425714e-09,1.1363636234504133e-08,4.672897174425714e-09,0.0,1.0,214,88,2.4318181818181817,214
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,0.047457630347601254,0.024305558943383477,0.05147059520977504,0.999419865042291,0.04402516324512476,0.05147059520977504,0.04402516324512476,0.0,0.0,159,136,1.1691176470588236,152
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,0.06504065420715181,0.03361344943859895,0.052631585180055354,0.9996717457021601,0.08510639271163412,0.052631585180055354,0.08510639271163412,0.0,0.0,94,152,0.618421052631579,86
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,0.6458333342556424,0.4769230789349112,0.9117647065311418,0.9995267320081848,0.500000002016129,0.9117647065311418,0.500000002016129,0.0,0.0,248,136,1.8235294117647058,124
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,0.27368421434903045,0.1585365904967281,0.3095238177437641,0.9996947263985358,0.245283025987896,0.3095238177437641,0.245283025987896,0.0,0.0,106,84,1.2619047619047619,80
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,8.26446274161601e-09,8.26446274161601e-09,4.166666493055563e-08,0.9996299404852753,1.0309278244234245e-08,4.166666493055563e-08,1.0309278244234245e-08,0.0,1.0,97,24,4.041666666666667,97
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,0.6702557204976369,0.5040485839999016,0.9880952381424792,0.9990759549738095,0.5071283105761134,0.9880952381424792,0.5071283105761134,0.0,0.0,491,252,1.9484126984126984,242
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,0.7091561941569513,0.5493741313638747,0.98750000003125,0.9987812519102681,0.5532212891411467,0.98750000003125,0.5532212891411467,0.0,0.0,714,400,1.785,319
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,0.7021276598182261,0.5409836071362123,0.9930555555716306,0.9986206211408013,0.5430379752619773,0.9930555555716306,0.5430379752619773,0.0,0.0,790,432,1.8287037037037037,361
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,0.7147385105271485,0.5561035763796504,0.9977876106243637,0.9986281582929604,0.5567901240039628,0.9977876106243637,0.5567901240039628,0.0,0.0,810,452,1.7920353982300885,359
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,0.7415902142648392,0.5893074124066738,0.9778225806898738,0.9987502293157267,0.5972906408900361,0.9778225806898738,0.5972906408900361,0.0,0.0,812,496,1.6370967741935485,327
patient032,patient032_case01,IBC_patient026_0069.jpg,IBC,medium,0.8723667907405616,0.7736263741238981,0.988764044975382,0.9996218314055663,0.780487805364772,0.988764044975382,0.780487805364772,0.0,0.0,451,356,1.2668539325842696,99
patient032,patient032_case01,IBC_patient026_0070.jpg,IBC,tiny,0.5797101464503256,0.4081632683256976,0.7142857168367347,0.9996794284667534,0.48780488117192145,0.7142857168367347,0.48780488117192145,0.0,0.0,164,112,1.4642857142857142,84
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,0.6496163691825668,0.4810606080262856,0.6614583350965711,0.9997251404837538,0.6381909565920052,0.6614583350965711,0.6381909565920052,0.0,0.0,199,192,1.0364583333333333,72
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,0.7867036013049827,0.6484018270191753,0.9508928572524713,0.9992013634140408,0.6708661422506045,0.9508928572524713,0.6708661422506045,0.0,0.0,635,448,1.4174107142857142,209
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,0.7475994514762693,0.5969331877361083,0.9527972028797251,0.9986963436453493,0.6151241539332685,0.9527972028797251,0.6151241539332685,0.0,0.0,886,572,1.548951048951049,341
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,0.7546948358247096,0.6060320456116568,0.9568452381594565,0.9985122690001281,0.6230620158691259,0.9568452381594565,0.6230620158691259,0.0,0.0,1032,672,1.5357142857142858,389
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,0.8658875905031233,0.7634936214293487,0.972500000034375,0.9991620239990237,0.7803410232895276,0.972500000034375,0.7803410232895276,0.0,0.0,997,800,1.24625,219
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,0.8470588236043829,0.7346938777766208,0.977375565636453,0.9988823394319878,0.7474048445091653,0.977375565636453,0.7474048445091653,0.0,0.0,1156,884,1.3076923076923077,292
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,0.8875550220537995,0.7978417267641427,0.906045751710747,0.9993637896673334,0.869803921670742,0.906045751710747,0.869803921670742,0.0,0.0,1275,1224,1.0416666666666667,166
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,0.8913627639572503,0.8040166206343375,0.9332797428189069,0.9992334227673467,0.8530492286164223,0.9332797428189069,0.8530492286164223,0.0,0.0,1361,1244,1.0940514469453375,200
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,0.9079584775404987,0.8314321927557464,0.9239436620253918,0.9993939951826476,0.8925170068758388,0.9239436620253918,0.8925170068758388,0.0,0.0,1470,1420,1.0352112676056338,158
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,0.8292263610804509,0.708272148943577,0.7567991633071134,0.9994966030311434,0.9169835235000104,0.7567991633071134,0.9169835235000104,0.0,0.0,1578,1912,0.8253138075313807,131
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,0.81146828849943,0.682748538166302,0.7342767296990164,0.9994466561121464,0.9067961165651806,0.7342767296990164,0.9067961165651806,0.0,0.0,1545,1908,0.809748427672956,144
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,0.7867378477699528,0.6484483558830717,0.7172131148989687,0.9992044336490007,0.8711885501734982,0.7172131148989687,0.8711885501734982,0.0,0.0,1607,1952,0.8232581967213115,207
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,0.7996720415961541,0.6662112934124722,0.7115758756266656,0.999461720648398,0.9126637555129983,0.7115758756266656,0.9126637555129983,0.0,0.0,1603,2056,0.7796692607003891,140
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,0.7947278496961855,0.6593762658325735,0.6806020068224908,0.9997035633989355,0.9548387097039069,0.6806020068224908,0.9548387097039069,0.0,0.0,1705,2392,0.7127926421404682,77
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,0.7940470475770409,0.6584394905818315,0.7229020980232073,0.999137984114282,0.8807241747173993,0.7229020980232073,0.8807241747173993,0.0,0.0,1878,2288,0.8208041958041958,224
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,0.8481840740247722,0.7363885625787746,0.823117338080947,0.9989648272146581,0.8748255002909142,0.823117338080947,0.8748255002909142,0.0,0.0,2149,2284,0.940893169877408,269
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,0.8897237569304477,0.8013535032637925,0.9150000000386365,0.9987997414827855,0.865806451670621,0.9150000000386365,0.865806451670621,0.0,0.0,2325,2200,1.0568181818181819,312
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,0.8966116420728472,0.8125984252706305,0.8973913043924385,0.9990763688982656,0.8958333333785445,0.8973913043924385,0.8958333333785445,0.0,0.0,2304,2300,1.0017391304347827,240
