SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,478,253.06066945606693,270.8744769874477,"256,243,289,264",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,242.52941176470588,231.64705882352942,"223,236,240,250",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,478,253.06066945606693,270.8744769874477,"256,243,289,264",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,242.52941176470588,231.64705882352942,"223,236,240,250",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,478,253.06066945606693,270.8744769874477,"256,243,289,264",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,238.26666666666668,235.73333333333332,"232,235,240,242",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,548,253.6332116788321,271.6240875912409,"254,244,291,264",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,238.26666666666668,235.73333333333332,"232,235,240,242",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,548,253.6332116788321,271.6240875912409,"254,244,291,264",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,548,253.6332116788321,271.6240875912409,"254,244,291,264",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,237.66666666666666,235.11111111111111,"232,235,239,241",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,616,253.46103896103895,272.7564935064935,"255,242,292,264",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,616,253.46103896103895,272.7564935064935,"255,242,292,264",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,616,253.46103896103895,272.7564935064935,"255,242,292,264",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,530,253.33207547169812,270.8283018867925,"254,242,289,263",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,530,253.33207547169812,270.8283018867925,"254,242,289,263",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,530,253.33207547169812,270.8283018867925,"254,242,289,263",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,238.0,230.5,"230,238,232,239",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,434,252.99078341013825,272.05299539170505,"256,245,288,261",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,434,252.99078341013825,272.05299539170505,"256,245,288,261",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,434,252.99078341013825,272.05299539170505,"256,245,288,261",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,290,252.42068965517242,272.69310344827585,"259,246,287,259",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,290,252.42068965517242,272.69310344827585,"259,246,287,259",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,290,252.42068965517242,272.69310344827585,"259,246,287,259",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,301,252.89036544850498,273.0598006644518,"259,246,288,260",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,301,252.89036544850498,273.0598006644518,"259,246,288,260",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,301,252.89036544850498,273.0598006644518,"259,246,288,260",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,306,253.0686274509804,271.01633986928107,"258,246,285,261",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,306,253.0686274509804,271.01633986928107,"258,246,285,261",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,306,253.0686274509804,271.01633986928107,"258,246,285,261",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,309,252.3915857605178,270.66343042071196,"256,245,284,260",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,309,252.3915857605178,270.66343042071196,"256,245,284,260",,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,309,252.3915857605178,270.66343042071196,"256,245,284,260",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,328,252.5609756097561,271.6432926829268,"255,245,287,261",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,295.0,275.5,"273,295,279,296",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,302.7014925373134,275.2089552238806,"270,298,281,307",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,328,252.5609756097561,271.6432926829268,"255,245,287,261",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,302.7014925373134,275.2089552238806,"270,298,281,307",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,328,252.5609756097561,271.6432926829268,"255,245,287,261",,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,302.7014925373134,275.2089552238806,"270,298,281,307",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,252.1904761904762,269.41269841269843,"256,248,282,258",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,301.171875,274.046875,"268,294,281,308",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,252.1904761904762,269.41269841269843,"256,248,282,258",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,301.171875,274.046875,"268,294,281,308",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,252.1904761904762,269.41269841269843,"256,248,282,258",,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,301.171875,274.046875,"268,294,281,308",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,251.56,259.04,"256,250,264,255",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,252.6,270.8,"270,252,273,254",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,129,301.37984496124034,273.5968992248062,"267,294,281,308",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,438.0,117.0,"116,437,119,440",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,251.56,259.04,"256,250,264,255",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,129,301.37984496124034,273.5968992248062,"267,294,281,308",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,251.56,259.04,"256,250,264,255",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,129,301.37984496124034,273.5968992248062,"267,294,281,308",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,295.0,269.0,"266,295,273,296",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,304.41379310344826,274.2586206896552,"269,299,281,308",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,437.85714285714283,117.57142857142857,"116,437,120,440",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,304.41379310344826,274.2586206896552,"269,299,281,308",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,304.41379310344826,274.2586206896552,"269,299,281,308",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,105.06382978723404,150.4468085106383,"147,102,156,110",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,109.375,167.375,"164,106,172,114",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,115.88372093023256,154.93023255813952,"151,113,160,120",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,122.5,164.5,"164,122,166,124",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,105.06382978723404,150.4468085106383,"147,102,156,110",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,109.375,167.375,"164,106,172,114",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,115.88372093023256,154.93023255813952,"151,113,160,120",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,105.06382978723404,150.4468085106383,"147,102,156,110",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,109.375,167.375,"164,106,172,114",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,115.88372093023256,154.93023255813952,"151,113,160,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,105.33870967741936,150.53225806451613,"147,101,156,111",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,111.7032967032967,167.54945054945054,"163,105,172,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,116.31428571428572,154.82857142857142,"152,114,159,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,matched,1.0,1.0,0.7425742574257426,0.9375,1,1,False,5,1,80,385.1625,160.7625,"156,380,166,391",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,105.33870967741936,150.53225806451613,"147,101,156,111",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,111.7032967032967,167.54945054945054,"163,105,172,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,116.31428571428572,154.82857142857142,"152,114,159,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,matched,1.0,1.0,0.7425742574257426,0.9375,1,1,False,5,10,80,385.1625,160.7625,"156,380,166,391",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,105.33870967741936,150.53225806451613,"147,101,156,111",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,111.7032967032967,167.54945054945054,"163,105,172,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,116.31428571428572,154.82857142857142,"152,114,159,120",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,matched,1.0,1.0,0.7425742574257426,0.9375,1,1,False,5,25,80,385.1625,160.7625,"156,380,166,391",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,113.12987012987013,166.88311688311688,"163,106,172,121",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,116.0909090909091,154.36363636363637,"153,115,157,118",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,3,matched,1.0,1.0,0.5639097744360902,0.9375,1,1,False,5,1,80,385.6625,161.15,"158,380,166,392",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,113.12987012987013,166.88311688311688,"163,106,172,121",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,116.0909090909091,154.36363636363637,"153,115,157,118",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,3,matched,1.0,1.0,0.5639097744360902,0.9375,1,1,False,5,10,80,385.6625,161.15,"158,380,166,392",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,113.12987012987013,166.88311688311688,"163,106,172,121",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.5639097744360902,0.9375,1,1,False,5,25,80,385.6625,161.15,"158,380,166,392",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,115.18367346938776,166.6530612244898,"164,110,170,121",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,2,poorly_matched,1.0,,0.046296296296296294,1.0,1,0,False,0,1,5,381.8,162.6,"162,381,164,384",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,3,poorly_matched,1.0,,0.009259259259259259,1.0,1,0,False,0,1,1,391.0,160.0,"160,391,161,392",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,115.18367346938776,166.6530612244898,"164,110,170,121",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,115.18367346938776,166.6530612244898,"164,110,170,121",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,114.11764705882354,165.97058823529412,"162,110,169,120",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,2,poorly_matched,1.0,,0.011235955056179775,0.5,1,0,False,0,1,2,381.0,161.5,"161,381,163,382",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,114.11764705882354,165.97058823529412,"162,110,169,120",,
