SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,25,1,0,True,False,360,416.76666666666665,177.2111111111111,"168,404,188,432",
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,1,0,True,False,560,418.1857142857143,173.65714285714284,"162,404,188,432",
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,10,1,0,True,False,560,418.1857142857143,173.65714285714284,"162,404,188,432",
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,25,1,0,True,False,560,418.1857142857143,173.65714285714284,"162,404,188,432",
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,1,0,True,False,512,416.0,171.5625,"160,400,186,430",
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,10,1,0,True,False,512,416.0,171.5625,"160,400,186,430",
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,25,1,0,True,False,512,416.0,171.5625,"160,400,186,430",
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,1,0,True,False,424,415.6698113207547,169.6509433962264,"160,400,182,432",
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,10,1,0,True,False,424,415.6698113207547,169.6509433962264,"160,400,182,432",
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,25,1,0,True,False,424,415.6698113207547,169.6509433962264,"160,400,182,432",
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,1,0,True,False,396,413.8131313131313,168.54040404040404,"160,400,180,430",
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,10,1,0,True,False,396,413.8131313131313,168.54040404040404,"160,400,180,430",
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,25,1,0,True,False,396,413.8131313131313,168.54040404040404,"160,400,180,430",
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,1,0,True,False,412,415.27669902912623,169.21844660194174,"162,400,178,432",
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,10,1,0,True,False,412,415.27669902912623,169.21844660194174,"162,400,178,432",
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,25,1,0,True,False,412,415.27669902912623,169.21844660194174,"162,400,178,432",
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,1,0,True,False,460,415.33478260869566,168.15217391304347,"160,400,178,432",
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,10,1,0,True,False,460,415.33478260869566,168.15217391304347,"160,400,178,432",
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,25,1,0,True,False,460,415.33478260869566,168.15217391304347,"160,400,178,432",
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,1,0,True,False,456,416.0964912280702,168.9561403508772,"162,400,178,434",
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,10,1,0,True,False,456,416.0964912280702,168.9561403508772,"162,400,178,434",
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,25,1,0,True,False,456,416.0964912280702,168.9561403508772,"162,400,178,434",
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,1,0,True,False,448,417.55357142857144,168.67857142857142,"160,402,178,436",
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,10,1,0,True,False,448,417.55357142857144,168.67857142857142,"160,402,178,436",
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,25,1,0,True,False,448,417.55357142857144,168.67857142857142,"160,402,178,436",
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,1,0,True,False,412,418.20873786407765,169.2766990291262,"160,404,178,434",
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,10,1,0,True,False,412,418.20873786407765,169.2766990291262,"160,404,178,434",
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,25,1,0,True,False,412,418.20873786407765,169.2766990291262,"160,404,178,434",
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1,1,0,True,False,328,417.4512195121951,169.03658536585365,"160,406,178,430",
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,10,1,0,True,False,328,417.4512195121951,169.03658536585365,"160,406,178,430",
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,25,1,0,True,False,328,417.4512195121951,169.03658536585365,"160,406,178,430",
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,1,1,0,True,False,260,416.4076923076923,169.1769230769231,"160,408,178,428",
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,10,1,0,True,False,260,416.4076923076923,169.1769230769231,"160,408,178,428",
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,25,1,0,True,False,260,416.4076923076923,169.1769230769231,"160,408,178,428",
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,1,1,0,True,False,172,417.2906976744186,168.82558139534885,"162,410,176,426",
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,10,1,0,True,False,172,417.2906976744186,168.82558139534885,"162,410,176,426",
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,25,1,0,True,False,172,417.2906976744186,168.82558139534885,"162,410,176,426",
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,1,0,True,False,92,415.7173913043478,169.3695652173913,"166,410,174,422",
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,10,1,0,True,False,92,415.7173913043478,169.3695652173913,"166,410,174,422",
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,25,1,0,True,False,92,415.7173913043478,169.3695652173913,"166,410,174,422",
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,1,0,True,False,92,415.7173913043478,168.32608695652175,"164,410,174,422",
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,10,1,0,True,False,92,415.7173913043478,168.32608695652175,"164,410,174,422",
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,25,1,0,True,False,92,415.7173913043478,168.32608695652175,"164,410,174,422",
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,1,0,True,False,64,385.5,160.875,"156,382,166,390",
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,10,1,0,True,False,64,385.5,160.875,"156,382,166,390",
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,25,1,0,True,False,64,385.5,160.875,"156,382,166,390",
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,1,1,False,False,96,385.5,159.91666666666666,"156,380,166,392",
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,10,1,1,False,False,96,385.5,159.91666666666666,"156,380,166,392",
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,25,1,1,False,False,96,385.5,159.91666666666666,"156,380,166,392",
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,1,1,False,False,128,388.6875,159.1875,"152,380,166,400",
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,10,1,1,False,False,128,388.6875,159.1875,"152,380,166,400",
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,25,1,1,False,False,128,388.6875,159.1875,"152,380,166,400",
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,1,0,True,False,108,390.1296296296296,158.72222222222223,"152,380,164,400",
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,10,1,0,True,False,108,390.1296296296296,158.72222222222223,"152,380,164,400",
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,25,1,0,True,False,108,390.1296296296296,158.72222222222223,"152,380,164,400",
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,1,0,True,False,88,389.95454545454544,158.5,"150,380,164,398",
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,10,1,0,True,False,88,389.95454545454544,158.5,"150,380,164,398",
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,25,1,0,True,False,88,389.95454545454544,158.5,"150,380,164,398",
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,1,1,False,False,92,389.6304347826087,157.3695652173913,"150,382,162,396",
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,10,1,1,False,False,92,389.6304347826087,157.3695652173913,"150,382,162,396",
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,25,1,1,False,False,92,389.6304347826087,157.3695652173913,"150,382,162,396",
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,1,1,False,False,72,389.8333333333333,158.05555555555554,"154,382,162,396",
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,10,1,1,False,False,72,389.8333333333333,158.05555555555554,"154,382,162,396",
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,25,1,1,False,False,72,389.8333333333333,158.05555555555554,"154,382,162,396",
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,1,1,False,False,32,390.25,157.0,"154,386,160,394",
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,10,1,1,False,False,32,390.25,157.0,"154,386,160,394",
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,25,1,0,True,False,32,390.25,157.0,"154,386,160,394",
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,1,0,True,False,96,416.8333333333333,192.5,"186,412,198,424",
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,10,1,0,True,False,96,416.8333333333333,192.5,"186,412,198,424",
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,25,1,0,True,False,96,416.8333333333333,192.5,"186,412,198,424",
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,1,1,False,False,132,416.5,192.37878787878788,"184,410,200,426",
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,10,1,1,False,False,132,416.5,192.37878787878788,"184,410,200,426",
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,25,1,1,False,False,132,416.5,192.37878787878788,"184,410,200,426",
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,1,1,False,False,220,416.2818181818182,192.28181818181818,"182,406,202,428",
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,10,1,1,False,False,220,416.2818181818182,192.28181818181818,"182,406,202,428",
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,25,1,1,False,False,220,416.2818181818182,192.28181818181818,"182,406,202,428",
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,1,1,False,False,228,415.0964912280702,193.1315789473684,"182,406,204,426",
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,10,1,1,False,False,228,415.0964912280702,193.1315789473684,"182,406,204,426",
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,25,1,1,False,False,228,415.0964912280702,193.1315789473684,"182,406,204,426",
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,1,1,False,False,172,413.80232558139534,192.87209302325581,"184,406,202,424",
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,10,1,1,False,False,172,413.80232558139534,192.87209302325581,"184,406,202,424",
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,25,1,1,False,False,172,413.80232558139534,192.87209302325581,"184,406,202,424",
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,1,1,False,False,156,413.8333333333333,192.34615384615384,"184,406,200,422",
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,10,1,1,False,False,156,413.8333333333333,192.34615384615384,"184,406,200,422",
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,25,1,1,False,False,156,413.8333333333333,192.34615384615384,"184,406,200,422",
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,1,1,False,False,96,412.75,191.5,"186,408,198,418",
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,10,1,1,False,False,96,412.75,191.5,"186,408,198,418",
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,25,1,1,False,False,96,412.75,191.5,"186,408,198,418",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,10,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,25,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,10,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,25,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,10,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,25,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,10,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,25,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,10,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,25,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,10,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,25,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,10,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,25,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,10,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,10,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,25,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,25,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,10,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,25,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,10,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,25,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,10,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,25,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,10,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,25,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,10,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,25,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,10,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,25,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,1,1,False,False,332,112.1867469879518,169.77710843373495,"158,100,182,126",
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,10,1,1,False,False,332,112.1867469879518,169.77710843373495,"158,100,182,126",
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,25,1,1,False,False,332,112.1867469879518,169.77710843373495,"158,100,182,126",
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,1,1,False,False,440,110.73636363636363,167.5,"156,98,182,126",
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,10,1,1,False,False,440,110.73636363636363,167.5,"156,98,182,126",
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,25,1,1,False,False,440,110.73636363636363,167.5,"156,98,182,126",
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,1,1,False,False,456,110.4298245614035,166.3421052631579,"154,98,180,124",
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,10,1,1,False,False,456,110.4298245614035,166.3421052631579,"154,98,180,124",
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,25,1,1,False,False,456,110.4298245614035,166.3421052631579,"154,98,180,124",
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,1,1,False,False,380,111.21578947368421,166.3736842105263,"156,100,182,122",
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,10,1,1,False,False,380,111.21578947368421,166.3736842105263,"156,100,182,122",
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,25,1,1,False,False,380,111.21578947368421,166.3736842105263,"156,100,182,122",
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,1,1,False,False,384,112.45833333333333,167.0,"154,102,180,124",
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,10,1,1,False,False,384,112.45833333333333,167.0,"154,102,180,124",
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,25,1,1,False,False,384,112.45833333333333,167.0,"154,102,180,124",
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,1,1,False,False,360,112.96666666666667,166.65555555555557,"154,102,182,124",
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,10,1,1,False,False,360,112.96666666666667,166.65555555555557,"154,102,182,124",
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,25,1,1,False,False,360,112.96666666666667,166.65555555555557,"154,102,182,124",
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,1,1,False,False,264,114.22727272727273,163.86363636363637,"154,106,176,124",
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,10,1,1,False,False,264,114.22727272727273,163.86363636363637,"154,106,176,124",
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,25,1,1,False,False,264,114.22727272727273,163.86363636363637,"154,106,176,124",
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,1,1,False,False,148,115.25675675675676,160.33783783783784,"152,108,168,122",
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,10,1,1,False,False,148,115.25675675675676,160.33783783783784,"152,108,168,122",
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,25,1,1,False,False,148,115.25675675675676,160.33783783783784,"152,108,168,122",
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,1,1,False,False,140,404.95714285714286,93.12857142857143,"88,398,100,412",
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,10,1,1,False,False,140,404.95714285714286,93.12857142857143,"88,398,100,412",
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,25,1,1,False,False,140,404.95714285714286,93.12857142857143,"88,398,100,412",
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,1,1,1,False,False,164,403.8658536585366,91.67073170731707,"86,396,98,412",
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,10,1,1,False,False,164,403.8658536585366,91.67073170731707,"86,396,98,412",
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,25,1,1,False,False,164,403.8658536585366,91.67073170731707,"86,396,98,412",
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,1,1,1,False,False,252,403.8333333333333,89.7063492063492,"78,396,100,412",
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,10,1,1,False,False,252,403.8333333333333,89.7063492063492,"78,396,100,412",
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,25,1,1,False,False,252,403.8333333333333,89.7063492063492,"78,396,100,412",
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,1,1,1,False,False,196,404.2142857142857,87.84693877551021,"78,398,96,412",
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,10,1,1,False,False,196,404.2142857142857,87.84693877551021,"78,398,96,412",
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,25,1,1,False,False,196,404.2142857142857,87.84693877551021,"78,398,96,412",
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,1,1,1,False,False,184,404.45652173913044,84.8913043478261,"74,398,94,412",
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,10,1,1,False,False,184,404.45652173913044,84.8913043478261,"74,398,94,412",
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,25,1,1,False,False,184,404.45652173913044,84.8913043478261,"74,398,94,412",
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,1,1,0,True,False,580,439.548275862069,73.3551724137931,"52,422,90,454",
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,10,1,0,True,False,580,439.548275862069,73.3551724137931,"52,422,90,454",
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,25,1,0,True,False,580,439.548275862069,73.3551724137931,"52,422,90,454",
